Time,VAV SYS 1:DesPer 1:Des Heat Mass Flow [kg/s],VAV SYS 1:DesPer 1:Des Heat Cap [W],VAV SYS 1:DesPer 1:Des Cool Mass Flow [kg/s],VAV SYS 1:DesPer 1:Des Sens Cool Cap [W],VAV SYS 1:DesPer 1:Des Tot Cool Cap [W],VAV SYS 1:DesPer 2:Des Heat Mass Flow [kg/s],VAV SYS 1:DesPer 2:Des Heat Cap [W],VAV SYS 1:DesPer 2:Des Cool Mass Flow [kg/s],VAV SYS 1:DesPer 2:Des Sens Cool Cap [W],VAV SYS 1:DesPer 2:Des Tot Cool Cap [W]
00:05:00,1.208812E+00,1.649009E+04,5.538520E-01,0.000000E+00,0.000000E+00,5.538520E-01,0.000000E+00,5.538520E-01,6.696603E+03,1.379455E+04
00:10:00,1.208812E+00,1.649009E+04,5.538520E-01,0.000000E+00,0.000000E+00,5.538520E-01,0.000000E+00,5.538520E-01,6.669054E+03,1.376628E+04
00:15:00,1.208812E+00,1.649009E+04,5.538520E-01,0.000000E+00,0.000000E+00,5.538520E-01,0.000000E+00,5.538520E-01,6.641505E+03,1.373803E+04
00:20:00,1.208812E+00,1.649009E+04,5.538520E-01,0.000000E+00,0.000000E+00,5.538520E-01,0.000000E+00,5.538520E-01,6.613956E+03,1.370977E+04
00:25:00,1.208812E+00,1.649009E+04,5.538520E-01,0.000000E+00,0.000000E+00,5.538520E-01,0.000000E+00,5.538520E-01,6.586407E+03,1.368151E+04
00:30:00,1.208812E+00,1.649009E+04,5.538520E-01,0.000000E+00,0.000000E+00,5.538520E-01,0.000000E+00,5.538520E-01,6.558858E+03,1.365325E+04
00:35:00,1.208812E+00,1.649009E+04,5.538520E-01,0.000000E+00,0.000000E+00,5.538520E-01,0.000000E+00,5.538520E-01,6.531310E+03,1.362499E+04
00:40:00,1.208812E+00,1.649009E+04,5.538520E-01,0.000000E+00,0.000000E+00,5.538520E-01,0.000000E+00,5.538520E-01,6.503761E+03,1.359673E+04
00:45:00,1.208812E+00,1.649009E+04,5.538520E-01,0.000000E+00,0.000000E+00,5.538520E-01,0.000000E+00,5.538520E-01,6.476212E+03,1.356847E+04
00:50:00,1.208812E+00,1.649009E+04,5.538520E-01,0.000000E+00,0.000000E+00,5.538520E-01,0.000000E+00,5.538520E-01,6.448663E+03,1.354021E+04
00:55:00,1.208812E+00,1.649009E+04,5.538520E-01,0.000000E+00,0.000000E+00,5.538520E-01,0.000000E+00,5.538520E-01,6.421114E+03,1.351195E+04
01:00:00,1.208812E+00,1.649009E+04,5.538520E-01,0.000000E+00,0.000000E+00,5.538520E-01,0.000000E+00,5.538520E-01,6.393565E+03,1.348369E+04
01:05:00,1.208812E+00,1.649009E+04,5.538520E-01,0.000000E+00,0.000000E+00,5.538520E-01,0.000000E+00,5.538520E-01,6.375199E+03,1.346485E+04
01:10:00,1.208812E+00,1.649009E+04,5.538520E-01,0.000000E+00,0.000000E+00,5.538520E-01,0.000000E+00,5.538520E-01,6.356833E+03,1.344602E+04
01:15:00,1.208812E+00,1.649009E+04,5.538520E-01,0.000000E+00,0.000000E+00,5.538520E-01,0.000000E+00,5.538520E-01,6.338467E+03,1.342717E+04
01:20:00,1.208812E+00,1.649009E+04,5.538520E-01,0.000000E+00,0.000000E+00,5.538520E-01,0.000000E+00,5.538520E-01,6.320102E+03,1.340833E+04
01:25:00,1.208812E+00,1.649009E+04,5.538520E-01,0.000000E+00,0.000000E+00,5.538520E-01,0.000000E+00,5.538520E-01,6.301736E+03,1.338950E+04
01:30:00,1.208812E+00,1.649009E+04,5.538520E-01,0.000000E+00,0.000000E+00,5.538520E-01,0.000000E+00,5.538520E-01,6.283370E+03,1.337066E+04
01:35:00,1.208812E+00,1.649009E+04,5.538520E-01,0.000000E+00,0.000000E+00,5.538520E-01,0.000000E+00,5.538520E-01,6.265004E+03,1.335181E+04
01:40:00,1.208812E+00,1.649009E+04,5.538520E-01,0.000000E+00,0.000000E+00,5.538520E-01,0.000000E+00,5.538520E-01,6.246638E+03,1.333298E+04
01:45:00,1.208812E+00,1.649009E+04,5.538520E-01,0.000000E+00,0.000000E+00,5.538520E-01,0.000000E+00,5.538520E-01,6.228272E+03,1.331414E+04
01:50:00,1.208812E+00,1.649009E+04,5.538520E-01,0.000000E+00,0.000000E+00,5.538520E-01,0.000000E+00,5.538520E-01,6.209906E+03,1.329529E+04
01:55:00,1.208812E+00,1.649009E+04,5.538520E-01,0.000000E+00,0.000000E+00,5.538520E-01,0.000000E+00,5.538520E-01,6.191540E+03,1.327646E+04
02:00:00,1.208812E+00,1.649009E+04,5.538520E-01,0.000000E+00,0.000000E+00,5.538520E-01,0.000000E+00,5.538520E-01,6.173174E+03,1.325762E+04
02:05:00,1.208812E+00,1.649009E+04,5.538520E-01,0.000000E+00,0.000000E+00,5.538520E-01,0.000000E+00,5.538520E-01,6.159400E+03,1.324349E+04
02:10:00,1.208812E+00,1.649009E+04,5.538520E-01,0.000000E+00,0.000000E+00,5.538520E-01,0.000000E+00,5.538520E-01,6.145625E+03,1.322936E+04
02:15:00,1.208812E+00,1.649009E+04,5.538520E-01,0.000000E+00,0.000000E+00,5.538520E-01,0.000000E+00,5.538520E-01,6.131851E+03,1.321523E+04
02:20:00,1.208812E+00,1.649009E+04,5.538520E-01,0.000000E+00,0.000000E+00,5.538520E-01,0.000000E+00,5.538520E-01,6.118076E+03,1.320110E+04
02:25:00,1.208812E+00,1.649009E+04,5.538520E-01,0.000000E+00,0.000000E+00,5.538520E-01,0.000000E+00,5.538520E-01,6.104302E+03,1.318697E+04
02:30:00,1.208812E+00,1.649009E+04,5.538520E-01,0.000000E+00,0.000000E+00,5.538520E-01,0.000000E+00,5.538520E-01,6.090528E+03,1.317284E+04
02:35:00,1.208812E+00,1.649009E+04,5.538520E-01,0.000000E+00,0.000000E+00,5.538520E-01,0.000000E+00,5.538520E-01,6.076753E+03,1.315871E+04
02:40:00,1.208812E+00,1.649009E+04,5.538520E-01,0.000000E+00,0.000000E+00,5.538520E-01,0.000000E+00,5.538520E-01,6.062979E+03,1.314458E+04
02:45:00,1.208812E+00,1.649009E+04,5.538520E-01,0.000000E+00,0.000000E+00,5.538520E-01,0.000000E+00,5.538520E-01,6.049204E+03,1.313045E+04
02:50:00,1.208812E+00,1.649009E+04,5.538520E-01,0.000000E+00,0.000000E+00,5.538520E-01,0.000000E+00,5.538520E-01,6.035430E+03,1.311632E+04
02:55:00,1.208812E+00,1.649009E+04,5.538520E-01,0.000000E+00,0.000000E+00,5.538520E-01,0.000000E+00,5.538520E-01,6.021655E+03,1.310219E+04
03:00:00,1.208812E+00,1.649009E+04,5.538520E-01,0.000000E+00,0.000000E+00,5.538520E-01,0.000000E+00,5.538520E-01,6.007881E+03,1.308806E+04
03:05:00,1.208812E+00,1.649009E+04,5.538520E-01,0.000000E+00,0.000000E+00,5.538520E-01,0.000000E+00,5.538520E-01,5.994106E+03,1.307393E+04
03:10:00,1.208812E+00,1.649009E+04,5.538520E-01,0.000000E+00,0.000000E+00,5.538520E-01,0.000000E+00,5.538520E-01,5.980332E+03,1.305980E+04
03:15:00,1.208812E+00,1.649009E+04,5.538520E-01,0.000000E+00,0.000000E+00,5.538520E-01,0.000000E+00,5.538520E-01,5.966558E+03,1.304567E+04
03:20:00,1.208812E+00,1.649009E+04,5.538520E-01,0.000000E+00,0.000000E+00,5.538520E-01,0.000000E+00,5.538520E-01,5.952783E+03,1.303154E+04
03:25:00,1.208812E+00,1.649009E+04,5.538520E-01,0.000000E+00,0.000000E+00,5.538520E-01,0.000000E+00,5.538520E-01,5.939009E+03,1.301741E+04
03:30:00,1.208812E+00,1.649009E+04,5.538520E-01,0.000000E+00,0.000000E+00,5.538520E-01,0.000000E+00,5.538520E-01,5.925234E+03,1.300328E+04
03:35:00,1.208812E+00,1.649009E+04,5.538520E-01,0.000000E+00,0.000000E+00,5.538520E-01,0.000000E+00,5.538520E-01,5.911460E+03,1.298915E+04
03:40:00,1.208812E+00,1.649009E+04,5.538520E-01,0.000000E+00,0.000000E+00,5.538520E-01,0.000000E+00,5.538520E-01,5.897685E+03,1.297501E+04
03:45:00,1.208812E+00,1.649009E+04,5.538520E-01,0.000000E+00,0.000000E+00,5.538520E-01,0.000000E+00,5.538520E-01,5.883911E+03,1.296089E+04
03:50:00,1.208812E+00,1.649009E+04,5.538520E-01,0.000000E+00,0.000000E+00,5.538520E-01,0.000000E+00,5.538520E-01,5.870137E+03,1.294676E+04
03:55:00,1.208812E+00,1.649009E+04,5.538520E-01,0.000000E+00,0.000000E+00,5.538520E-01,0.000000E+00,5.538520E-01,5.856362E+03,1.293263E+04
04:00:00,1.208812E+00,1.649009E+04,5.538520E-01,0.000000E+00,0.000000E+00,5.538520E-01,0.000000E+00,5.538520E-01,5.842588E+03,1.291850E+04
04:05:00,1.208812E+00,1.649009E+04,5.538520E-01,0.000000E+00,0.000000E+00,5.538520E-01,0.000000E+00,5.538520E-01,5.833405E+03,1.290908E+04
04:10:00,1.208812E+00,1.649009E+04,5.538520E-01,0.000000E+00,0.000000E+00,5.538520E-01,0.000000E+00,5.538520E-01,5.824222E+03,1.289966E+04
04:15:00,1.208812E+00,1.649009E+04,5.538520E-01,0.000000E+00,0.000000E+00,5.538520E-01,0.000000E+00,5.538520E-01,5.815039E+03,1.289024E+04
04:20:00,1.208812E+00,1.649009E+04,5.538520E-01,0.000000E+00,0.000000E+00,5.538520E-01,0.000000E+00,5.538520E-01,5.805856E+03,1.288082E+04
04:25:00,1.208812E+00,1.649009E+04,5.538520E-01,0.000000E+00,0.000000E+00,5.538520E-01,0.000000E+00,5.538520E-01,5.796673E+03,1.287141E+04
04:30:00,1.208812E+00,1.649009E+04,5.538520E-01,0.000000E+00,0.000000E+00,5.538520E-01,0.000000E+00,5.538520E-01,5.787490E+03,1.286198E+04
04:35:00,1.208812E+00,1.649009E+04,5.538520E-01,0.000000E+00,0.000000E+00,5.538520E-01,0.000000E+00,5.538520E-01,5.778307E+03,1.285256E+04
04:40:00,1.208812E+00,1.649009E+04,5.538520E-01,0.000000E+00,0.000000E+00,5.538520E-01,0.000000E+00,5.538520E-01,5.769124E+03,1.284314E+04
04:45:00,1.208812E+00,1.649009E+04,5.538520E-01,0.000000E+00,0.000000E+00,5.538520E-01,0.000000E+00,5.538520E-01,5.759941E+03,1.283372E+04
04:50:00,1.208812E+00,1.649009E+04,5.538520E-01,0.000000E+00,0.000000E+00,5.538520E-01,0.000000E+00,5.538520E-01,5.750758E+03,1.282430E+04
04:55:00,1.208812E+00,1.649009E+04,5.538520E-01,0.000000E+00,0.000000E+00,5.538520E-01,0.000000E+00,5.538520E-01,5.741575E+03,1.281489E+04
05:00:00,1.208812E+00,1.649009E+04,5.538520E-01,0.000000E+00,0.000000E+00,5.538520E-01,0.000000E+00,5.538520E-01,5.732392E+03,1.280546E+04
05:05:00,1.208812E+00,1.649009E+04,5.538520E-01,0.000000E+00,0.000000E+00,5.538520E-01,0.000000E+00,5.538520E-01,5.741575E+03,1.281489E+04
05:10:00,1.208812E+00,1.649009E+04,5.538520E-01,0.000000E+00,0.000000E+00,5.538520E-01,0.000000E+00,5.538520E-01,5.750758E+03,1.282430E+04
05:15:00,1.208812E+00,1.649009E+04,5.538520E-01,0.000000E+00,0.000000E+00,5.538520E-01,0.000000E+00,5.538520E-01,5.759941E+03,1.283372E+04
05:20:00,1.208812E+00,1.649009E+04,5.538520E-01,0.000000E+00,0.000000E+00,5.538520E-01,0.000000E+00,5.538520E-01,5.769124E+03,1.284314E+04
05:25:00,1.208812E+00,1.649009E+04,5.538520E-01,0.000000E+00,0.000000E+00,5.538520E-01,0.000000E+00,5.538520E-01,5.778307E+03,1.285256E+04
