0.000000000000000000e+00,2.000131265732500469e+04,2.999713245110304706e+04,1.802500000000003695e+02,1.825517346624317361e+04,3.520670522482916567e+04,9.008333333333355313e+02
2.500000000000000000e+05,2.138273580297367516e+04,2.517796054534586438e+04,1.666666666666666574e-01,1.984261587685320410e+04,3.057210794256085137e+04,1.067499999999998863e+02
5.000000000000000000e+05,2.045621638055069343e+04,2.882554951382492800e+04,1.575000000000004619e+01,1.822304149755502294e+04,3.508525280299421138e+04,5.680833333333291648e+02
7.500000000000000000e+05,2.105934586365761425e+04,2.676911129210372019e+04,1.999999999999999112e+00,1.918060494856927835e+04,3.235860323134721330e+04,2.437500000000011369e+02
1.000000000000000000e+06,2.073330043380068309e+04,2.759515660957860018e+04,9.166666666666660745e+00,1.871509779921123118e+04,3.345270838659840956e+04,3.596666666666648666e+02
1.250000000000000000e+06,2.130048997219962257e+04,2.570388847695093500e+04,5.833333333333332593e-01,1.973646871920410922e+04,3.091354636961943470e+04,1.146666666666664725e+02
1.500000000000000000e+06,2.134859895017950475e+04,2.541314056876696486e+04,4.166666666666666297e-01,1.972566662282214020e+04,3.079729335218459892e+04,1.323333333333329733e+02
1.750000000000000000e+06,2.111338360151225424e+04,2.641384064429834325e+04,1.916666666666665853e+00,1.925833303042967236e+04,3.210185982219981815e+04,2.201666666666675383e+02
2.000000000000000000e+06,2.141532090802840685e+04,2.524017403906571053e+04,3.333333333333333148e-01,2.004994342955603497e+04,3.004362841002290588e+04,8.616666666666658614e+01
2.250000000000000000e+06,2.134791149812848380e+04,2.555759214619521299e+04,1.666666666666666574e-01,1.987122360631830816e+04,3.057457004794204113e+04,1.079166666666664298e+02
2.500000000000000000e+06,2.107944475207403229e+04,2.656161695544851682e+04,3.833333333333335702e+00,1.917700716651951370e+04,3.226214401092539993e+04,2.551666666666679930e+02
2.750000000000000000e+06,2.086746464922647647e+04,2.679252120098732848e+04,6.916666666666658081e+00,1.893523538690902205e+04,3.271033322929975111e+04,2.907500000000006821e+02
3.000000000000000000e+06,2.095752954131208753e+04,2.668987603761184073e+04,4.916666666666666075e+00,1.905043566835770616e+04,3.246153635223104357e+04,2.668333333333345081e+02
3.250000000000000000e+06,2.071532518661418362e+04,2.705143268013465786e+04,1.033333333333333748e+01,1.878842662829181063e+04,3.285923866177228047e+04,3.654999999999982947e+02
3.500000000000000000e+06,2.115136594228828471e+04,2.634366857938820249e+04,1.333333333333333037e+00,1.934395098749839599e+04,3.190405110867662370e+04,2.006666666666673677e+02
3.750000000000000000e+06,2.124813562402091702e+04,2.565146847128968875e+04,1.416666666666666297e+00,1.968852236518431164e+04,3.077624332189711640e+04,1.494999999999999432e+02
4.000000000000000000e+06,2.047391189632163150e+04,2.774157966604733156e+04,1.866666666666667851e+01,1.824681221653652392e+04,3.436178141467799287e+04,5.103333333333257542e+02
4.250000000000000000e+06,2.117108137381342385e+04,2.590333471493628895e+04,1.333333333333333037e+00,1.941056232692964841e+04,3.162426099973403689e+04,1.805000000000003979e+02
4.500000000000000000e+06,2.150177077857160475e+04,2.469078087544268419e+04,1.666666666666666574e-01,2.004903820604564316e+04,2.998253737605714559e+04,9.466666666666665719e+01
4.750000000000000000e+06,2.102687311349420634e+04,2.637885129438245713e+04,3.416666666666668295e+00,1.924702584822807330e+04,3.190381324894837962e+04,2.120833333333343376e+02
5.000000000000000000e+06,2.120705876420821005e+04,2.563675042407989167e+04,2.666666666666666963e+00,1.951130403719063543e+04,3.108921148011917103e+04,2.031666666666669414e+02
5.250000000000000000e+06,2.115441900751126013e+04,2.576453294132631345e+04,2.416666666666666519e+00,1.941577793923132049e+04,3.141369032089876782e+04,2.035833333333336839e+02
5.500000000000000000e+06,2.073383993976745114e+04,2.706886337235426981e+04,1.158333333333334636e+01,1.870164805988686931e+04,3.309494696731345903e+04,3.533333333333313249e+02
5.750000000000000000e+06,2.116202824541155496e+04,2.603172168863055776e+04,1.083333333333333259e+00,1.946576181432394151e+04,3.139073388130512103e+04,1.853333333333337123e+02
6.000000000000000000e+06,2.110125194636677406e+04,2.635512745352825004e+04,3.166666666666667851e+00,1.925435338460737694e+04,3.203965149535057208e+04,2.096666666666674814e+02
6.250000000000000000e+06,2.111539379587114308e+04,2.620155517985054757e+04,1.833333333333332593e+00,1.934997797294672637e+04,3.165907714680733989e+04,2.016666666666673109e+02
6.500000000000000000e+06,2.089734007633442525e+04,2.678325206483587681e+04,5.499999999999997335e+00,1.898973277901192341e+04,3.241802228822584948e+04,2.840000000000011937e+02
6.750000000000000000e+06,2.123043407617102275e+04,2.595200070159874667e+04,1.083333333333333259e+00,1.962552292161235891e+04,3.106084531437447367e+04,1.462499999999997726e+02
7.000000000000000000e+06,2.124388846443096190e+04,2.562628912992585902e+04,1.083333333333333259e+00,1.950158171757320451e+04,3.117391164491947347e+04,1.865833333333336270e+02
7.250000000000000000e+06,2.135896553352495903e+04,2.538320642023265100e+04,3.333333333333333148e-01,1.984011607227008426e+04,3.048683257874624542e+04,1.217499999999996732e+02
7.500000000000000000e+06,2.115378266241426536e+04,2.605338331253846991e+04,2.500000000000000000e+00,1.949397053537266765e+04,3.120487216396614167e+04,1.749166666666670835e+02
7.750000000000000000e+06,2.143615532262393390e+04,2.493252416517847814e+04,0.000000000000000000e+00,1.989739518902597774e+04,3.031295995248874533e+04,1.059166666666664440e+02
8.000000000000000000e+06,2.113274326145253872e+04,2.576276311925810660e+04,2.833333333333333925e+00,1.944740112710911490e+04,3.099211004597368446e+04,2.092500000000007105e+02
8.250000000000000000e+06,2.126813754856332162e+04,2.574127883434371688e+04,4.999999999999999445e-01,1.969461547712880201e+04,3.088666953245396508e+04,1.375833333333330586e+02
8.500000000000000000e+06,2.114727926140473210e+04,2.595192246623704705e+04,1.999999999999999112e+00,1.944053525997577890e+04,3.133077768054451371e+04,1.990833333333339965e+02
8.750000000000000000e+06,2.107578149249095804e+04,2.626178564577277939e+04,3.416666666666668295e+00,1.921367462295943915e+04,3.198398605762740408e+04,2.275000000000009663e+02
9.000000000000000000e+06,2.121641271546469943e+04,2.586181447297438717e+04,1.166666666666666519e+00,1.962228043452152633e+04,3.102373744166451434e+04,1.491666666666667140e+02
9.250000000000000000e+06,2.124155852972805224e+04,2.583801630310365726e+04,1.749999999999999334e+00,1.965501200234984572e+04,3.096584824542049682e+04,1.373333333333331439e+02
9.500000000000000000e+06,2.133814438756951495e+04,2.560696479733950036e+04,3.333333333333333148e-01,1.970679266270574954e+04,3.087529206320764206e+04,1.542499999999999432e+02
9.750000000000000000e+06,2.133994340274110073e+04,2.519043864477735042e+04,5.833333333333332593e-01,1.959672406227997271e+04,3.088845605994005018e+04,1.774166666666668277e+02
1.000000000000000000e+07,2.096485507471461460e+04,2.614461809316354993e+04,7.083333333333325044e+00,1.908058339143217381e+04,3.189156059718785400e+04,3.067500000000004547e+02
