0.000000000000000000e+00,1.985227624743462366e+04,3.047382321476112338e+04,2.525833333333337691e+02,1.811286313999918639e+04,3.550966513271377335e+04,1.017750000000005116e+03
2.500000000000000000e+05,2.162924970250237311e+04,2.418408562190106386e+04,0.000000000000000000e+00,2.059326800180979262e+04,2.860824044234663961e+04,2.816666666666666075e+01
5.000000000000000000e+05,2.161476749754098637e+04,2.424465446526741653e+04,0.000000000000000000e+00,2.062039564260820407e+04,2.851452634186627620e+04,2.491666666666665364e+01
7.500000000000000000e+05,2.163459496722614131e+04,2.414996063727539149e+04,0.000000000000000000e+00,2.059156772980916139e+04,2.859136705952789271e+04,2.916666666666665719e+01
1.000000000000000000e+06,2.162586332447318637e+04,2.419016203523116201e+04,0.000000000000000000e+00,2.060871291940414085e+04,2.854210224825570549e+04,2.691666666666665719e+01
1.250000000000000000e+06,2.161849465226468965e+04,2.423111737689353322e+04,0.000000000000000000e+00,2.058589914440770008e+04,2.864107549774298968e+04,2.808333333333332504e+01
1.500000000000000000e+06,2.162018594148542252e+04,2.422218704046709900e+04,0.000000000000000000e+00,2.058028648635862191e+04,2.865351348843468440e+04,2.833333333333332860e+01
1.750000000000000000e+06,2.162130881209461586e+04,2.421507347855026819e+04,0.000000000000000000e+00,2.056510306371001207e+04,2.869758851395701640e+04,3.016666666666666430e+01
2.000000000000000000e+06,2.162790057907513983e+04,2.417899703577443142e+04,0.000000000000000000e+00,2.057893882962321368e+04,2.862454267891752534e+04,2.933333333333332149e+01
2.250000000000000000e+06,2.163227372806120911e+04,2.415266181079516537e+04,0.000000000000000000e+00,2.056189475237067018e+04,2.867695583862733474e+04,3.141666666666666430e+01
2.500000000000000000e+06,2.163548660598624701e+04,2.414662952141493588e+04,0.000000000000000000e+00,2.059074847029388548e+04,2.858858878418113090e+04,2.899999999999998934e+01
2.750000000000000000e+06,2.162840301978967182e+04,2.417358043654637368e+04,0.000000000000000000e+00,2.056579908394194354e+04,2.866462757296837663e+04,3.099999999999999645e+01
3.000000000000000000e+06,2.162604052923000199e+04,2.419007100160215123e+04,0.000000000000000000e+00,2.056839223982244948e+04,2.866907447383337421e+04,3.050000000000000355e+01
3.250000000000000000e+06,2.162624879646256522e+04,2.418650906708203547e+04,0.000000000000000000e+00,2.056010224764022496e+04,2.870489363579835117e+04,3.066666666666665719e+01
3.500000000000000000e+06,2.161651825559326971e+04,2.423965229108308267e+04,0.000000000000000000e+00,2.056803276436910164e+04,2.869397619965912236e+04,2.891666666666666785e+01
3.750000000000000000e+06,2.162815455262905380e+04,2.417415036606051945e+04,0.000000000000000000e+00,2.056495066821831642e+04,2.868279678418653930e+04,3.083333333333332860e+01
4.000000000000000000e+06,2.161745505490119103e+04,2.423506296136073797e+04,0.000000000000000000e+00,2.056441030939323900e+04,2.871403224632162892e+04,2.999999999999999289e+01
4.250000000000000000e+06,2.162950629932783704e+04,2.417553435871182592e+04,0.000000000000000000e+00,2.057041854530131604e+04,2.866980978128171409e+04,2.849999999999998224e+01
4.500000000000000000e+06,2.161538454965734491e+04,2.423996437741316549e+04,0.000000000000000000e+00,2.055445594206276292e+04,2.874000036513493978e+04,3.033333333333332149e+01
4.750000000000000000e+06,2.161760363642450830e+04,2.423319849855656139e+04,0.000000000000000000e+00,2.058284434865505318e+04,2.865013922802791058e+04,2.899999999999998934e+01
5.000000000000000000e+06,2.162304198320766227e+04,2.420292279705733745e+04,0.000000000000000000e+00,2.056585668529915711e+04,2.868952327020014854e+04,2.908333333333332860e+01
5.250000000000000000e+06,2.162736768161428336e+04,2.417947035535690520e+04,0.000000000000000000e+00,2.056436238661951575e+04,2.866705027751228408e+04,3.008333333333332504e+01
5.500000000000000000e+06,2.164103257996012326e+04,2.411105747163830893e+04,0.000000000000000000e+00,2.058915297606333843e+04,2.857231507705959302e+04,2.999999999999998934e+01
5.750000000000000000e+06,2.161970380606998879e+04,2.422265835680820237e+04,0.000000000000000000e+00,2.056574737124505555e+04,2.870913389838998046e+04,2.991666666666665009e+01
6.000000000000000000e+06,2.162122464333927928e+04,2.421482508974211669e+04,0.000000000000000000e+00,2.056085463288156825e+04,2.870580481324846915e+04,3.041666666666666430e+01
6.250000000000000000e+06,2.162609316672325440e+04,2.418673006286200325e+04,0.000000000000000000e+00,2.057238620977788742e+04,2.864982083857370162e+04,3.016666666666666075e+01
6.500000000000000000e+06,2.162473706368931744e+04,2.419604069361727306e+04,0.000000000000000000e+00,2.055870395086143253e+04,2.870900282115314985e+04,3.066666666666666075e+01
6.750000000000000000e+06,2.162394917980037280e+04,2.419783228242078985e+04,0.000000000000000000e+00,2.056914377715118462e+04,2.867814875317165206e+04,3.024999999999999645e+01
7.000000000000000000e+06,2.161812462804383540e+04,2.422763486905406899e+04,0.000000000000000000e+00,2.056736784613480268e+04,2.867946888964589016e+04,2.933333333333333215e+01
7.250000000000000000e+06,2.161404722297128319e+04,2.424590060735982843e+04,0.000000000000000000e+00,2.056521381924791785e+04,2.868483599407873044e+04,2.999999999999999289e+01
7.500000000000000000e+06,2.162450699469952087e+04,2.419291693835398473e+04,0.000000000000000000e+00,2.056081013480605543e+04,2.869425584940543558e+04,3.100000000000000000e+01
7.750000000000000000e+06,2.163631897249132817e+04,2.413442374047354315e+04,0.000000000000000000e+00,2.056267894951553535e+04,2.867253165202969467e+04,3.124999999999999645e+01
8.000000000000000000e+06,2.162110455612911392e+04,2.420758811017841072e+04,0.000000000000000000e+00,2.054687499605652920e+04,2.874831279231521330e+04,3.108333333333331794e+01
8.250000000000000000e+06,2.161609105254412134e+04,2.424017672323506849e+04,0.000000000000000000e+00,2.056969783362044473e+04,2.868671768254357448e+04,2.933333333333332860e+01
8.500000000000000000e+06,2.162028985055357043e+04,2.420880559155191440e+04,0.000000000000000000e+00,2.056701339298932362e+04,2.866389755422028611e+04,3.083333333333333215e+01
8.750000000000000000e+06,2.162519988452836333e+04,2.419267000354562333e+04,0.000000000000000000e+00,2.058151205133132316e+04,2.863349988097548339e+04,2.866666666666666075e+01
9.000000000000000000e+06,2.162819655526630595e+04,2.416720123285240334e+04,0.000000000000000000e+00,2.056076040517352885e+04,2.868170195029110619e+04,3.124999999999999289e+01
9.250000000000000000e+06,2.163097982631712875e+04,2.415597826770093525e+04,0.000000000000000000e+00,2.057104750630538547e+04,2.864697485598255298e+04,3.074999999999998934e+01
9.500000000000000000e+06,2.162098734778096332e+04,2.420829015155836169e+04,0.000000000000000000e+00,2.056586567584683144e+04,2.868201378147790820e+04,2.974999999999999645e+01
9.750000000000000000e+06,2.161792477284690540e+04,2.422701912842295133e+04,0.000000000000000000e+00,2.056621969556124895e+04,2.868530119815360013e+04,3.033333333333332860e+01
1.000000000000000000e+07,2.162417091038732906e+04,2.419623056147779062e+04,0.000000000000000000e+00,2.055156607170798088e+04,2.874095568350960821e+04,3.049999999999998934e+01
