0.000000000000000000e+00,9.896940444274967376e+03,4.549844733062717915e+08,2.230000000000000000e+02,9.926335893224635583e+03,4.628858027726557255e+08,1.440000000000000000e+02,9.304755610492233245e+03,5.511690399671853781e+08,1.740000000000000000e+02,1.052540076314124781e+04,4.014563550632487535e+08,7.100000000000000000e+01,1.027923475227012932e+04,4.401508757163414359e+08,5.000000000000000000e+00
1.000000000000000000e+05,1.022877188748916160e+04,4.125349102751874924e+08,2.000000000000000000e+01,1.037073387895355336e+04,3.982794099403904080e+08,1.000000000000000000e+01,9.934348027846710465e+03,4.594432626717774272e+08,1.300000000000000000e+01,1.083193173732976902e+04,3.558310815400084853e+08,0.000000000000000000e+00,1.064938794710709044e+04,3.841807788147603869e+08,0.000000000000000000e+00
2.000000000000000000e+05,1.004697485057486483e+04,4.254974102224060297e+08,1.970000000000000000e+02,1.048193720076205682e+04,3.791694974162825346e+08,4.500000000000000000e+01,1.014331973062636098e+04,4.284996106530669332e+08,5.000000000000000000e+01,1.079373891506904511e+04,3.603776540836934447e+08,3.000000000000000000e+00,1.068737648916859689e+04,3.788684435796399713e+08,0.000000000000000000e+00
3.000000000000000000e+05,1.028562277597746288e+04,4.071366663174986243e+08,5.000000000000000000e+00,1.041453937570094422e+04,3.906889266955078244e+08,1.500000000000000000e+01,9.995764718209675266e+03,4.501896453188716769e+08,1.700000000000000000e+01,1.084919033832977038e+04,3.530364656512692571e+08,0.000000000000000000e+00,1.066395148052552031e+04,3.816642390060335994e+08,0.000000000000000000e+00
4.000000000000000000e+05,1.022926566175181324e+04,4.097981930809597969e+08,4.700000000000000000e+01,1.052421585449541453e+04,3.753392733944576979e+08,1.800000000000000000e+01,1.014322721233490120e+04,4.273067965700556040e+08,4.400000000000000000e+01,1.085772939116881389e+04,3.519026305603135824e+08,0.000000000000000000e+00,1.070075796702355728e+04,3.765918466795484424e+08,0.000000000000000000e+00
5.000000000000000000e+05,1.026877981589182309e+04,4.073922863128219247e+08,1.800000000000000000e+01,1.052250922040779733e+04,3.765878948715729117e+08,1.300000000000000000e+01,1.006324610413399387e+04,4.408999757661474943e+08,1.500000000000000000e+01,1.086039052250039822e+04,3.514992062537682652e+08,1.000000000000000000e+00,1.070255889964815651e+04,3.764494174965831637e+08,0.000000000000000000e+00
6.000000000000000000e+05,1.026526670242569526e+04,4.064101912553117275e+08,1.700000000000000000e+01,1.056073858597082835e+04,3.680662279217470288e+08,6.100000000000000000e+01,1.018721872725526919e+04,4.226428112036316395e+08,2.800000000000000000e+01,1.087465678834180835e+04,3.495248802287052274e+08,0.000000000000000000e+00,1.071540067253215057e+04,3.742799034147216082e+08,0.000000000000000000e+00
7.000000000000000000e+05,8.873828205260706454e+03,5.115666905923452377e+08,2.440000000000000000e+03,1.040649666965692450e+04,3.741137219547263980e+08,3.520000000000000000e+02,1.012919050582961790e+04,4.018434924157209992e+08,5.650000000000000000e+02,1.022557291643158169e+04,4.344266156282141805e+08,5.100000000000000000e+01,1.032884808030031854e+04,4.274784329342761636e+08,4.000000000000000000e+00
8.000000000000000000e+05,1.028100866573064377e+04,4.067372502065987587e+08,7.000000000000000000e+00,1.042889903256799334e+04,3.813513270256426930e+08,8.000000000000000000e+01,1.004946651658779410e+04,4.412715020641310215e+08,4.800000000000000000e+01,1.085795830561039475e+04,3.517369619384367466e+08,0.000000000000000000e+00,1.068169934556311091e+04,3.792541862278429270e+08,0.000000000000000000e+00
9.000000000000000000e+05,9.270276023450924185e+03,4.752978050235897303e+08,1.501000000000000000e+03,1.010719153423729767e+04,3.759428707490046620e+08,7.500000000000000000e+02,1.019600016487959329e+04,4.014312958324657083e+08,2.930000000000000000e+02,1.041412500641018596e+04,4.090962172184068561e+08,2.600000000000000000e+01,1.049092533676659514e+04,4.051691847878288031e+08,7.000000000000000000e+00
1.000000000000000000e+06,1.028860030497691696e+04,4.069222723703169823e+08,0.000000000000000000e+00,1.048060571653277839e+04,3.831790007630035877e+08,9.000000000000000000e+00,1.000472368460014332e+04,4.494714239914621711e+08,1.400000000000000000e+01,1.086074449597406965e+04,3.513495865374969244e+08,0.000000000000000000e+00,1.065987671456628959e+04,3.823062519289022088e+08,0.000000000000000000e+00
1.100000000000000000e+06,1.028474292696050725e+04,4.061104468330204487e+08,7.000000000000000000e+00,1.055190617391907472e+04,3.729491723397466540e+08,6.000000000000000000e+00,1.007009709302375086e+04,4.393868700730190873e+08,2.800000000000000000e+01,1.086478145631364168e+04,3.507333512370389700e+08,0.000000000000000000e+00,1.068672575493990189e+04,3.785141918855468035e+08,0.000000000000000000e+00
1.200000000000000000e+06,9.788279472465965227e+03,4.356884839925917387e+08,5.740000000000000000e+02,1.041915610208929866e+04,3.719076508421539664e+08,2.490000000000000000e+02,1.015612332377725579e+04,4.167955321248614192e+08,2.150000000000000000e+02,1.063863338653205392e+04,3.806868889417000413e+08,1.000000000000000000e+00,1.059596997998832012e+04,3.907602474916067719e+08,2.000000000000000000e+00
1.300000000000000000e+06,9.279017385189057677e+03,4.780575643164521456e+08,1.641000000000000000e+03,9.989312861459873602e+03,3.767418950148165226e+08,9.950000000000000000e+02,1.018075118677949467e+04,4.079921224382264018e+08,3.810000000000000000e+02,1.035323198713714737e+04,4.170580091189026833e+08,3.100000000000000000e+01,1.043645431454044228e+04,4.127772002786317468e+08,1.200000000000000000e+01
1.400000000000000000e+06,1.028857388058518154e+04,4.053938591948968172e+08,4.000000000000000000e+00,1.054721469007107225e+04,3.715527712590370178e+08,3.900000000000000000e+01,1.010917027748600958e+04,4.322858300575745702e+08,5.300000000000000000e+01,1.087719813706976129e+04,3.490056769862223268e+08,0.000000000000000000e+00,1.069655124121664994e+04,3.769898369683772326e+08,0.000000000000000000e+00
1.500000000000000000e+06,9.449965394727751118e+03,4.573967199831554890e+08,1.111000000000000000e+03,1.037612333194879102e+04,3.724287066254017353e+08,4.800000000000000000e+02,1.022111617742945418e+04,4.024564113283994794e+08,4.260000000000000000e+02,1.050007908716584279e+04,3.973847676875358820e+08,4.000000000000000000e+00,1.051740528230451673e+04,4.011887075302594304e+08,1.000000000000000000e+00
1.600000000000000000e+06,1.013327173522106204e+04,4.117168648806876540e+08,1.460000000000000000e+02,1.063475754883772242e+04,3.570310479922273159e+08,5.500000000000000000e+01,1.029915038155784896e+04,4.044588003938122988e+08,1.090000000000000000e+02,1.085754694016320354e+04,3.519827332586662769e+08,0.000000000000000000e+00,1.072833632633290108e+04,3.724781789157954454e+08,2.000000000000000000e+00
1.700000000000000000e+06,9.775585407937704076e+03,4.330235223053421378e+08,5.140000000000000000e+02,1.052638808380093542e+04,3.618205168483435512e+08,1.610000000000000000e+02,1.019101502005220573e+04,4.014635287326223850e+08,3.200000000000000000e+02,1.073486617881005077e+04,3.684739677920307517e+08,0.000000000000000000e+00,1.064989026950863263e+04,3.832276512394108772e+08,1.000000000000000000e+00
1.800000000000000000e+06,1.017365493865489771e+04,4.088508642464029789e+08,1.060000000000000000e+02,1.065062441935450988e+04,3.565595418176062703e+08,3.100000000000000000e+01,1.033287197798497436e+04,4.005205619262456298e+08,4.700000000000000000e+01,1.088322424991351727e+04,3.484227892800195217e+08,0.000000000000000000e+00,1.074840617967989238e+04,3.696184799220404029e+08,1.000000000000000000e+00
1.900000000000000000e+06,9.608818078117128607e+03,4.398364858775732517e+08,7.530000000000000000e+02,1.018564644620664149e+04,3.752311869824672341e+08,8.030000000000000000e+02,1.002824605386951771e+04,4.069223076692898870e+08,8.610000000000000000e+02,1.067574952887090694e+04,3.748189754861840606e+08,0.000000000000000000e+00,1.062342751862967998e+04,3.863417858105021715e+08,3.000000000000000000e+00
2.000000000000000000e+06,9.771671336809253262e+03,4.304367877553540468e+08,5.890000000000000000e+02,1.018920394497226698e+04,3.804162736502482295e+08,5.530000000000000000e+02,1.022946244594813288e+04,4.022929688786733150e+08,3.470000000000000000e+02,1.074862732907383906e+04,3.660610467550236583e+08,0.000000000000000000e+00,1.066168103051874823e+04,3.811676129522700310e+08,0.000000000000000000e+00
