0.000000000000000000e+00,9.542453315740984181e+03,4.647989600455260277e+08,5.204000000000000000e+03,7.504355256652359458e+03,8.445575452219815254e+08,3.010000000000000000e+03,6.852674899020616976e+03,9.891839100547556877e+08,3.002000000000000000e+03,8.465967944517329670e+03,7.275232519462010860e+08,1.635000000000000000e+03,7.744005545390123189e+03,8.572432147739359140e+08,1.489000000000000000e+03
1.000000000000000000e+05,9.796690469324867081e+03,4.629630840395715237e+08,2.997000000000000000e+03,7.721496645488599825e+03,8.401020586707413197e+08,1.458000000000000000e+03,6.905839421070105345e+03,9.962935174610000849e+08,1.584000000000000000e+03,8.558358735709269240e+03,7.234051422545062304e+08,8.860000000000000000e+02,7.823180623728660976e+03,8.521758945515145063e+08,7.140000000000000000e+02
2.000000000000000000e+05,9.786499496573436772e+03,4.466387460151017904e+08,3.110000000000000000e+03,7.954687698251236725e+03,7.875772979743294716e+08,2.017000000000000000e+03,7.243768157896857701e+03,9.302762467892338037e+08,2.357000000000000000e+03,8.756838470316182793e+03,6.853841259466322660e+08,7.600000000000000000e+02,8.082147581628207263e+03,8.027060165895043612e+08,1.069000000000000000e+03
3.000000000000000000e+05,9.804415066148991173e+03,4.840401231268365979e+08,1.142000000000000000e+03,7.438985872969088632e+03,9.151635069255379438e+08,6.900000000000000000e+02,6.594260459909495694e+03,1.065868438836004734e+09,1.129000000000000000e+03,8.401977287648289348e+03,7.548463278088183403e+08,1.620000000000000000e+02,7.641565524979445399e+03,8.879524714255577326e+08,2.970000000000000000e+02
4.000000000000000000e+05,9.853868580475280396e+03,4.651201504462066293e+08,1.667000000000000000e+03,7.756580613327428182e+03,8.270159178300309181e+08,1.119000000000000000e+03,6.970717388159537222e+03,9.857841948013869524e+08,1.391000000000000000e+03,8.645285797916343654e+03,7.141914924244883060e+08,2.450000000000000000e+02,7.931277553681499739e+03,8.374236772155758142e+08,3.730000000000000000e+02
5.000000000000000000e+05,9.097902251345360128e+03,4.091241463049733043e+08,1.181400000000000000e+04,7.711882210121270873e+03,7.247091931303399801e+08,7.618000000000000000e+03,7.276594000403970313e+03,8.631085959510313272e+08,5.100000000000000000e+03,8.604803257680738170e+03,6.478631888896183968e+08,4.243000000000000000e+03,8.119429219873163674e+03,7.641927613778992891e+08,3.068000000000000000e+03
6.000000000000000000e+05,9.341904533034959968e+03,4.469158063172576427e+08,7.487000000000000000e+03,7.562996004740604803e+03,8.013167801839693785e+08,5.158000000000000000e+03,7.107593402731759852e+03,9.414146053054240942e+08,3.741000000000000000e+03,8.525253234894871639e+03,6.910732771567728519e+08,2.865000000000000000e+03,7.894592791902692625e+03,8.215546687788263559e+08,2.192000000000000000e+03
7.000000000000000000e+05,9.943240018656259053e+03,4.544121858423144221e+08,1.454000000000000000e+03,7.842752366749592511e+03,8.231683201286604404e+08,9.200000000000000000e+02,7.098682558024544051e+03,9.720383865862746239e+08,1.265000000000000000e+03,8.695124667821379262e+03,7.039924560441726446e+08,1.910000000000000000e+02,7.971395901526281705e+03,8.298416386768025160e+08,3.780000000000000000e+02
8.000000000000000000e+05,9.770478272508011287e+03,4.410808410998633504e+08,2.011000000000000000e+03,7.886971204034084622e+03,7.599205488878266811e+08,2.900000000000000000e+03,7.422453239288733130e+03,8.836412229914718866e+08,2.231000000000000000e+03,8.807311774926509315e+03,6.773365746544448137e+08,2.650000000000000000e+02,8.075869014369339311e+03,8.017910943597422838e+08,9.200000000000000000e+02
9.000000000000000000e+05,9.143721263020790502e+03,4.233366533367756605e+08,1.069800000000000000e+04,7.654918342025497623e+03,7.556338883379801512e+08,6.578000000000000000e+03,7.169023753740551001e+03,8.971789742994030714e+08,4.486000000000000000e+03,8.533143092944246746e+03,6.717794472052658796e+08,3.689000000000000000e+03,7.995255127696630552e+03,7.930746239562311172e+08,2.838000000000000000e+03
1.000000000000000000e+06,9.208604687126013232e+03,4.284039461062847376e+08,9.862000000000000000e+03,7.533159388500402201e+03,7.634298972571874857e+08,6.942000000000000000e+03,7.132200096049092281e+03,9.132012559999005795e+08,4.488000000000000000e+03,8.528313490775039099e+03,6.743446884520751238e+08,3.560000000000000000e+03,7.955407149738394764e+03,8.002395401003665924e+08,2.818000000000000000e+03
1.100000000000000000e+06,9.549417011529480078e+03,4.626700218541073203e+08,5.247000000000000000e+03,7.672164207910279401e+03,8.258883637098358870e+08,2.831000000000000000e+03,6.906043949037193670e+03,9.836754571488903761e+08,2.906000000000000000e+03,8.486493868328165263e+03,7.225291796048429012e+08,1.599000000000000000e+03,7.761541440401982072e+03,8.529591770567451715e+08,1.470000000000000000e+03
1.200000000000000000e+06,9.537654757155869447e+03,4.609324819033284187e+08,5.448000000000000000e+03,7.561862508633540529e+03,8.280828093651046753e+08,2.996000000000000000e+03,6.948619178409405322e+03,9.785573550404824018e+08,3.130000000000000000e+03,8.506414389687626681e+03,7.178545867081688643e+08,1.796000000000000000e+03,7.788201107228418550e+03,8.482995046064753532e+08,1.647000000000000000e+03
1.300000000000000000e+06,9.709652853307343321e+03,4.448640319572976232e+08,4.845000000000000000e+03,7.946718229617596990e+03,7.584820924672085047e+08,2.724000000000000000e+03,7.478544020961379829e+03,8.845438694600771666e+08,2.889000000000000000e+03,8.881522101873817519e+03,6.646297523612024784e+08,1.226000000000000000e+03,8.221226861811994240e+03,7.812130030265052319e+08,1.269000000000000000e+03
1.400000000000000000e+06,9.760223776884064137e+03,4.885877553424226046e+08,1.284000000000000000e+03,7.470281269807396711e+03,8.957463967258076668e+08,8.560000000000000000e+02,6.684186037912596476e+03,1.047247531374298930e+09,1.063000000000000000e+03,8.336985656378592466e+03,7.660431418600391150e+08,1.840000000000000000e+02,7.578070140425788850e+03,8.984138119924880266e+08,3.060000000000000000e+02
1.500000000000000000e+06,9.543452706536105325e+03,4.646133776753438711e+08,5.204000000000000000e+03,7.531949844113054496e+03,8.396797391950223446e+08,3.147000000000000000e+03,6.853508797640002740e+03,9.889793905056778193e+08,3.002000000000000000e+03,8.468067644231889062e+03,7.271293899546433687e+08,1.634000000000000000e+03,7.745243874046902420e+03,8.570310116385312080e+08,1.491000000000000000e+03
1.600000000000000000e+06,9.739340393555183255e+03,4.402537418452143669e+08,4.888000000000000000e+03,7.866720291450781588e+03,7.786477711837836504e+08,2.652000000000000000e+03,7.342640223937190058e+03,8.976950154560234547e+08,3.338000000000000000e+03,8.815501004456446026e+03,6.689752132736793756e+08,1.581000000000000000e+03,8.086890663008127376e+03,7.966647817083064318e+08,1.551000000000000000e+03
1.700000000000000000e+06,9.462262249039797098e+03,4.543612900546975732e+08,6.193000000000000000e+03,7.566482019372339892e+03,8.214851475002496243e+08,3.512000000000000000e+03,6.929626798601509108e+03,9.768167911874876022e+08,3.155000000000000000e+03,8.553953775394280456e+03,7.037277063882111311e+08,2.053000000000000000e+03,7.870574296182051512e+03,8.304834774775918722e+08,1.800000000000000000e+03
1.800000000000000000e+06,9.542144985168413768e+03,4.648382963820424080e+08,5.204000000000000000e+03,7.504081114462694131e+03,8.445942649734215736e+08,3.010000000000000000e+03,6.852421702344887308e+03,9.892331427389032841e+08,3.002000000000000000e+03,8.465700060743953145e+03,7.275585461263166666e+08,1.635000000000000000e+03,7.743763859089801372e+03,8.572892626197491884e+08,1.489000000000000000e+03
1.900000000000000000e+06,9.514983241308016659e+03,4.512999706276421547e+08,5.604000000000000000e+03,7.666375891097453859e+03,7.777613550188547373e+08,5.155000000000000000e+03,7.083023211273833113e+03,9.281136246863009930e+08,3.800000000000000000e+03,8.614332890175652210e+03,6.980998111621391773e+08,1.716000000000000000e+03,7.930586491184241822e+03,8.221153312348070145e+08,1.566000000000000000e+03
2.000000000000000000e+06,9.970996211439656690e+03,4.583511871425486207e+08,1.226000000000000000e+03,7.875031075913035238e+03,7.959408801601370573e+08,9.680000000000000000e+02,7.262402266093158687e+03,9.325626797761704922e+08,1.361000000000000000e+03,8.732599721254704491e+03,6.984396825109415054e+08,1.770000000000000000e+02,7.991369600028304376e+03,8.256566959276759624e+08,3.320000000000000000e+02
2.100000000000000000e+06,9.489980644931321876e+03,4.846326568070666790e+08,4.516000000000000000e+03,7.535177732726066097e+03,8.452188189880889654e+08,2.906000000000000000e+03,6.828415038169086984e+03,9.967079608413026333e+08,2.805000000000000000e+03,8.297862598182186048e+03,7.604029353102513552e+08,1.337000000000000000e+03,7.546776846950879190e+03,8.933316823140852451e+08,1.373000000000000000e+03
2.200000000000000000e+06,9.475557795524280664e+03,4.542528413547177911e+08,5.384000000000000000e+03,7.687899894929143557e+03,8.039930999029856920e+08,3.031000000000000000e+03,7.060650292331472883e+03,9.540894572966126204e+08,2.698000000000000000e+03,8.642439414360254887e+03,6.887038513728160858e+08,1.724000000000000000e+03,8.003569033811407280e+03,8.125060789202766418e+08,1.662000000000000000e+03
2.300000000000000000e+06,9.094132814054883056e+03,4.219539251404496431e+08,1.091700000000000000e+04,7.535142428908666261e+03,7.606548930712954998e+08,6.982000000000000000e+03,7.165496362775839771e+03,8.980317966099280119e+08,4.437000000000000000e+03,8.518569269005578462e+03,6.692999186275067329e+08,3.809000000000000000e+03,7.989611868820044947e+03,7.905507256725542545e+08,2.860000000000000000e+03
2.400000000000000000e+06,9.542143962931442729e+03,4.648443601445894837e+08,5.204000000000000000e+03,7.521677675373438433e+03,8.428782370684840679e+08,2.974000000000000000e+03,6.852377628692766848e+03,9.892409389582090378e+08,3.002000000000000000e+03,8.465912631001327100e+03,7.274458305564986467e+08,1.638000000000000000e+03,7.743909446192616997e+03,8.572469976670812368e+08,1.490000000000000000e+03
2.500000000000000000e+06,9.615659965691416801e+03,4.482996649445775747e+08,5.365000000000000000e+03,7.701500780965700869e+03,8.031033847430686951e+08,3.311000000000000000e+03,7.068155957546779064e+03,9.483145971061811447e+08,3.333000000000000000e+03,8.675343047207712516e+03,6.892521493181746006e+08,1.710000000000000000e+03,7.954797647304769271e+03,8.175572701767950058e+08,1.656000000000000000e+03
