0.000000000000000000e+00,6.744234556012671419e+03,7.262506812187943459e+08,2.710000000000000000e+03,6.281166294226223727e+03,7.817069561127245426e+08,1.159000000000000000e+04,6.408018586624927593e+03,7.579233529044981003e+08,6.520000000000000000e+03,6.634180351125746711e+03,7.659292262975898981e+08,4.436000000000000000e+03,6.907199042123899744e+03,7.331281193983508348e+08,2.533000000000000000e+03
1.000000000000000000e+05,6.679593119702193690e+03,7.372061329212926626e+08,1.470000000000000000e+02,6.275350526672484193e+03,7.872549840928200483e+08,8.516000000000000000e+03,6.413337050767819164e+03,7.623074417787300348e+08,5.948000000000000000e+03,6.607549382467421310e+03,7.702124631932665110e+08,1.310000000000000000e+02,6.887174982952412392e+03,7.353080822153344154e+08,2.400000000000000000e+01
2.000000000000000000e+05,6.679593119702193690e+03,7.372061329212926626e+08,1.470000000000000000e+02,6.275350526672484193e+03,7.872549840928200483e+08,8.516000000000000000e+03,6.413337050767819164e+03,7.623074417787300348e+08,5.948000000000000000e+03,6.607549382467421310e+03,7.702124631932665110e+08,1.310000000000000000e+02,6.887174982952412392e+03,7.353080822153344154e+08,2.400000000000000000e+01
3.000000000000000000e+05,6.679593119702193690e+03,7.372061329212926626e+08,1.470000000000000000e+02,6.275350526672484193e+03,7.872549840928200483e+08,8.516000000000000000e+03,6.413337050767819164e+03,7.623074417787300348e+08,5.948000000000000000e+03,6.607549382467421310e+03,7.702124631932665110e+08,1.310000000000000000e+02,6.887174982952412392e+03,7.353080822153344154e+08,2.400000000000000000e+01
4.000000000000000000e+05,6.844865842765158959e+03,7.215867862885810137e+08,8.800000000000000000e+01,6.351194391142552377e+03,7.819649066304441690e+08,6.464000000000000000e+03,6.570624653770821169e+03,7.439669667664775848e+08,4.159000000000000000e+03,6.720490170316007607e+03,7.550656347297512293e+08,1.000000000000000000e+02,6.980091055445193888e+03,7.238091842507921457e+08,2.100000000000000000e+01
5.000000000000000000e+05,6.679593119702193690e+03,7.372061329212926626e+08,1.470000000000000000e+02,6.275350526672484193e+03,7.872549840928200483e+08,8.516000000000000000e+03,6.413337050767819164e+03,7.623074417787300348e+08,5.948000000000000000e+03,6.607549382467421310e+03,7.702124631932665110e+08,1.310000000000000000e+02,6.887174982952412392e+03,7.353080822153344154e+08,2.400000000000000000e+01
6.000000000000000000e+05,6.706114000000784472e+03,7.350969964516847134e+08,1.390000000000000000e+02,6.258833111430060853e+03,7.895110358675628901e+08,7.244000000000000000e+03,6.586951355421468179e+03,7.451932298715794086e+08,5.060000000000000000e+03,6.616996589765203680e+03,7.689585579623826742e+08,1.180000000000000000e+02,6.897564818456137800e+03,7.343074598896875381e+08,2.400000000000000000e+01
7.000000000000000000e+05,6.679593119702193690e+03,7.372061329212926626e+08,1.470000000000000000e+02,6.275350526672484193e+03,7.872549840928200483e+08,8.516000000000000000e+03,6.413337050767819164e+03,7.623074417787300348e+08,5.948000000000000000e+03,6.607549382467421310e+03,7.702124631932665110e+08,1.310000000000000000e+02,6.887174982952412392e+03,7.353080822153344154e+08,2.400000000000000000e+01
8.000000000000000000e+05,6.679593119702193690e+03,7.372061329212926626e+08,1.470000000000000000e+02,6.275350526672484193e+03,7.872549840928200483e+08,8.516000000000000000e+03,6.413337050767819164e+03,7.623074417787300348e+08,5.948000000000000000e+03,6.607549382467421310e+03,7.702124631932665110e+08,1.310000000000000000e+02,6.887174982952412392e+03,7.353080822153344154e+08,2.400000000000000000e+01
9.000000000000000000e+05,6.679593119702193690e+03,7.372061329212926626e+08,1.470000000000000000e+02,6.275350526672484193e+03,7.872549840928200483e+08,8.516000000000000000e+03,6.413337050767819164e+03,7.623074417787300348e+08,5.948000000000000000e+03,6.607549382467421310e+03,7.702124631932665110e+08,1.310000000000000000e+02,6.887174982952412392e+03,7.353080822153344154e+08,2.400000000000000000e+01
