0.000000000000000000e+00,1.998040623880502608e+04,3.009190845799836461e+04,1.770833333333332007e+02,1.820784845101397150e+04,3.522459208251193195e+04,8.711666666666700394e+02
2.500000000000000000e+05,2.155006423059226290e+04,2.461985864889464210e+04,0.000000000000000000e+00,2.016079411737314513e+04,2.991882857667326971e+04,7.366666666666674246e+01
5.000000000000000000e+05,2.150256015635392032e+04,2.487614183285191029e+04,0.000000000000000000e+00,2.001456864214030793e+04,3.033982453780566721e+04,8.966666666666664298e+01
7.500000000000000000e+05,2.150626425535374074e+04,2.483747392151144959e+04,0.000000000000000000e+00,2.004272022847699191e+04,3.021079677338519468e+04,8.433333333333341386e+01
1.000000000000000000e+06,2.147130424812415367e+04,2.507266110451226996e+04,0.000000000000000000e+00,1.990213209732681935e+04,3.063205357075960637e+04,1.039999999999998010e+02
1.250000000000000000e+06,2.147477857330363986e+04,2.503914942408506977e+04,0.000000000000000000e+00,1.991383474271531304e+04,3.056054564771987862e+04,1.074166666666665293e+02
1.500000000000000000e+06,2.146317127906403402e+04,2.508930139211831556e+04,0.000000000000000000e+00,1.986016914991944213e+04,3.067532209736363438e+04,1.057499999999998863e+02
1.750000000000000000e+06,2.148859262907351513e+04,2.494932322673883391e+04,0.000000000000000000e+00,1.993413931126458920e+04,3.054851387855748908e+04,9.908333333333337123e+01
2.000000000000000000e+06,2.150469224285061864e+04,2.482864200767703733e+04,0.000000000000000000e+00,2.001657008176933596e+04,3.023684817565527192e+04,8.891666666666664298e+01
2.250000000000000000e+06,2.150369461165357643e+04,2.485416052448408300e+04,0.000000000000000000e+00,2.001028677670997422e+04,3.032210783928799719e+04,9.449999999999992895e+01
2.500000000000000000e+06,2.146809307268015255e+04,2.501100960254570236e+04,0.000000000000000000e+00,1.986215496059158977e+04,3.058938229900925216e+04,1.065833333333332007e+02
2.750000000000000000e+06,2.140431916911123335e+04,2.534357942909311532e+04,0.000000000000000000e+00,1.964980039659626709e+04,3.105024972541637180e+04,1.394166666666663161e+02
3.000000000000000000e+06,2.151348028788309603e+04,2.479733098241895641e+04,0.000000000000000000e+00,2.004151869064840139e+04,3.024965821606881582e+04,8.774999999999998579e+01
3.250000000000000000e+06,2.151167422114639339e+04,2.479597381565493197e+04,0.000000000000000000e+00,2.002539710831213961e+04,3.026376222600592519e+04,8.816666666666671404e+01
3.500000000000000000e+06,2.145241947988124593e+04,2.515460980199174446e+04,0.000000000000000000e+00,1.981660451117428238e+04,3.072825539718304935e+04,1.126666666666663588e+02
3.750000000000000000e+06,2.145464201612709076e+04,2.516458217053196859e+04,0.000000000000000000e+00,1.987129397135241743e+04,3.069941694004966484e+04,1.148333333333330586e+02
4.000000000000000000e+06,2.148800256791626816e+04,2.490131525315418548e+04,0.000000000000000000e+00,1.997873071386771335e+04,3.035381238249316812e+04,9.216666666666661456e+01
4.250000000000000000e+06,2.151633638010208233e+04,2.477717454387826001e+04,0.000000000000000000e+00,2.003315853860116113e+04,3.019509044191588691e+04,8.583333333333334281e+01
4.500000000000000000e+06,2.143674720882421025e+04,2.517939186459915800e+04,0.000000000000000000e+00,1.985537394289669101e+04,3.065605146344297100e+04,1.129166666666664298e+02
4.750000000000000000e+06,2.146133931762186694e+04,2.506439477522348534e+04,0.000000000000000000e+00,1.987990588123223279e+04,3.058003593122224629e+04,1.040833333333331296e+02
5.000000000000000000e+06,2.144671199230359343e+04,2.512115929180498279e+04,0.000000000000000000e+00,1.986118316914749812e+04,3.054987033324881486e+04,1.094166666666664440e+02
5.250000000000000000e+06,2.150001089446734477e+04,2.483881462813707913e+04,0.000000000000000000e+00,1.999290661000834734e+04,3.025163733913734541e+04,9.591666666666658614e+01
5.500000000000000000e+06,2.147148754168686355e+04,2.500927973972465770e+04,0.000000000000000000e+00,1.992885887347045355e+04,3.043969899436058768e+04,1.010833333333332433e+02
5.750000000000000000e+06,2.146635122573314948e+04,2.503395573527421220e+04,0.000000000000000000e+00,1.991608302600527895e+04,3.044314140937168122e+04,1.030833333333332291e+02
6.000000000000000000e+06,2.145400896604589798e+04,2.509889242465926509e+04,0.000000000000000000e+00,1.988230090284277685e+04,3.061552772264059240e+04,1.038333333333332149e+02
6.250000000000000000e+06,2.143932723057086696e+04,2.515477683678208268e+04,0.000000000000000000e+00,1.984232298230543529e+04,3.058427163994833973e+04,1.104166666666664440e+02
6.500000000000000000e+06,2.147278777439483747e+04,2.500639655208080512e+04,0.000000000000000000e+00,1.992432757162311827e+04,3.052610915183395264e+04,1.046666666666664867e+02
6.750000000000000000e+06,2.147402637665852308e+04,2.497670258935485253e+04,0.000000000000000000e+00,1.989652232487500078e+04,3.053112768865590260e+04,1.038333333333332718e+02
7.000000000000000000e+06,2.141855248318106896e+04,2.529739107584007434e+04,0.000000000000000000e+00,1.974547017799758760e+04,3.082688846086692865e+04,1.279999999999994742e+02
7.250000000000000000e+06,2.149223986038754083e+04,2.488646486513556374e+04,0.000000000000000000e+00,1.997944110027664647e+04,3.029200500640966129e+04,9.699999999999987210e+01
7.500000000000000000e+06,2.148989546989986775e+04,2.490637468145603634e+04,0.000000000000000000e+00,1.998987491864537515e+04,3.020983158545548577e+04,9.599999999999985789e+01
7.750000000000000000e+06,2.149724608264661219e+04,2.486298729499716501e+04,0.000000000000000000e+00,1.997020402151782037e+04,3.031648814137765658e+04,9.674999999999987210e+01
8.000000000000000000e+06,2.148226771649410512e+04,2.507785700938057562e+04,0.000000000000000000e+00,1.991476519583951449e+04,3.053668516807985361e+04,1.049999999999998010e+02
8.250000000000000000e+06,2.141169805649376212e+04,2.531238826009066543e+04,0.000000000000000000e+00,1.979291245152198098e+04,3.073052096878194425e+04,1.195833333333331581e+02
8.500000000000000000e+06,2.144783993966725393e+04,2.515854780315211610e+04,0.000000000000000000e+00,1.987911853567656726e+04,3.057533936085036476e+04,1.038333333333332575e+02
8.750000000000000000e+06,2.140525219217894482e+04,2.533738033280048330e+04,0.000000000000000000e+00,1.974041604125461890e+04,3.085721980743395761e+04,1.237499999999996447e+02
9.000000000000000000e+06,2.149216147814517535e+04,2.488871900389881557e+04,0.000000000000000000e+00,1.996925720017331696e+04,3.025391132261591702e+04,9.999999999999990052e+01
9.250000000000000000e+06,2.152421757837932819e+04,2.472789795688748563e+04,0.000000000000000000e+00,2.007848021118796169e+04,3.007232414891995722e+04,8.083333333333337123e+01
9.500000000000000000e+06,2.147502144027805844e+04,2.498855450977155851e+04,0.000000000000000000e+00,1.989208062036312913e+04,3.058964575116780907e+04,1.099999999999997584e+02
9.750000000000000000e+06,2.149616577017512100e+04,2.488802554818524732e+04,0.000000000000000000e+00,2.001558219999814901e+04,3.024064479497765933e+04,8.758333333333334281e+01
1.000000000000000000e+07,2.147655698026745813e+04,2.498077561464266910e+04,0.000000000000000000e+00,1.991240125205844379e+04,3.047370136554395140e+04,1.021666666666666146e+02
