0.000000000000000000e+00,1.220567074386222203e+03,1.346297490691101702e+05,1.253097668676610738e+03,1.294497529199817109e+03,1.251032328970501258e+05,1.307875311818858563e+03,1.178554748228796825e+03,1.390717715465760848e+05,1.032310486130993922e+03
5.000000000000000000e+04,2.505170491094378576e+03,8.477662476924370276e+04,-2.555530509875743306e+01,2.598125691793658007e+03,7.854297913714523020e+04,1.311775845004896723e+02,2.391405520882193287e+03,8.451549788298952626e+04,-3.518847946390813490e+02
1.000000000000000000e+05,2.518265679374169849e+03,6.656983058525390516e+04,-6.219562628152939396e+02,2.811860265796992735e+03,5.890539002282592992e+04,-5.022733816663063067e+02,2.277290487266458058e+03,6.824033976622336195e+04,-8.867422930492834894e+02
1.500000000000000000e+05,8.385199847814451459e+02,4.127115877946982073e+04,-2.000557712723578334e+03,9.783861354646480777e+02,3.153671546628530268e+04,-1.810387824511830331e+03,6.495469684645443067e+02,4.397532019435935945e+04,-2.126938160139062347e+03
2.000000000000000000e+05,9.859300126173906165e+02,4.413816921175039897e+04,-1.730183623236469202e+03,1.227098203869769577e+03,3.431894864562744624e+04,-1.552704132591077951e+03,7.854508908445866382e+02,4.609777623119128839e+04,-1.872492649862350390e+03
2.500000000000000000e+05,2.498189256253996518e+03,6.105315597047616757e+04,-9.937583530064778188e+02,2.461977833142471809e+03,4.923479548907953722e+04,-9.619646270453724810e+02,2.261465807919818872e+03,6.673069116789178224e+04,-1.031106766557247738e+03
3.000000000000000000e+05,2.984877360928780035e+03,7.066559798869832593e+04,-5.552910025213691370e+02,3.080209686633583715e+03,5.740896590906496567e+04,-5.103654508024793017e+02,2.913117874595273406e+03,7.680209904912594357e+04,-5.993725398898396861e+02
3.500000000000000000e+05,2.782223358492742591e+03,6.301345507431287842e+04,-9.054000755448656719e+02,2.738868071187606802e+03,4.948405694667679927e+04,-8.788427140876768817e+02,2.542432147471606640e+03,6.922498921783281548e+04,-9.607350668520440422e+02
4.000000000000000000e+05,2.998449178906152156e+03,6.864606618010124657e+04,-6.062812516358479797e+02,3.129862487025704013e+03,5.412193506279923167e+04,-5.854402813730704338e+02,2.901696467271628080e+03,7.485219595748302527e+04,-6.721920889668169821e+02
4.500000000000000000e+05,2.604872102761261431e+03,5.925627050440156017e+04,-9.373680170833951024e+02,2.332841343855890955e+03,4.668252665410136979e+04,-9.736577369062293883e+02,2.248592203956283356e+03,6.536800662951280538e+04,-1.009502868887593536e+03
