0.000000000000000000e+00,-2.984408744384610600e+03,-2.630470208205525523e+03
2.500000000000000000e+05,-3.105359307567736323e+03,-2.744490637902181334e+03
5.000000000000000000e+05,-3.121127080176505842e+03,-2.815421449019191641e+03
7.500000000000000000e+05,-2.992484475036211279e+03,-2.731004589891169871e+03
1.000000000000000000e+06,-2.665779203312342361e+03,-2.548691653009086167e+03
1.250000000000000000e+06,-2.321317711417549617e+03,-2.205334053897919148e+03
1.500000000000000000e+06,-3.267570264227093958e+03,-2.938413039506769110e+03
1.750000000000000000e+06,-2.284141287400536839e+03,-2.215113405946175590e+03
2.000000000000000000e+06,-2.489054928302708049e+03,-2.383992925355793886e+03
2.250000000000000000e+06,-2.622174740994613330e+03,-2.433012252539416295e+03
2.500000000000000000e+06,-2.395763165256327284e+03,-2.233383874339029262e+03
2.750000000000000000e+06,-2.556094573591505196e+03,-2.391726142741409149e+03
3.000000000000000000e+06,-3.080025668152361050e+03,-2.852362249256701944e+03
3.250000000000000000e+06,-2.590145676392528003e+03,-2.426995456363534231e+03
3.500000000000000000e+06,-2.743240989486909257e+03,-2.454201470315825190e+03
3.750000000000000000e+06,-2.287636558046880964e+03,-2.266378883698536811e+03
4.000000000000000000e+06,-2.769956442113782487e+03,-2.525259212682375164e+03
4.250000000000000000e+06,-2.505191295863972300e+03,-2.356366651744062892e+03
4.500000000000000000e+06,-2.566617558373052361e+03,-2.374475610952399620e+03
4.750000000000000000e+06,-3.207008190692426979e+03,-2.799858309648698196e+03
5.000000000000000000e+06,-2.687453078678358906e+03,-2.463647591245599870e+03
5.250000000000000000e+06,-2.345790514485440781e+03,-2.306866284878808983e+03
5.500000000000000000e+06,-2.641157952803862372e+03,-2.527317479268480838e+03
5.750000000000000000e+06,-2.526564852792598231e+03,-2.347008214871174914e+03
6.000000000000000000e+06,-2.440840477419778381e+03,-2.277636548583876447e+03
6.250000000000000000e+06,-2.370174028649827505e+03,-2.215987682195932848e+03
6.500000000000000000e+06,-2.660209851178040935e+03,-2.363830439120295523e+03
6.750000000000000000e+06,-2.503479780889220820e+03,-2.336687233020160420e+03
7.000000000000000000e+06,-2.649020346052996047e+03,-2.417434413968583158e+03
7.250000000000000000e+06,-2.810093331966019377e+03,-2.450831548053425649e+03
7.500000000000000000e+06,-2.488424384101344003e+03,-2.514420271516435605e+03
7.750000000000000000e+06,-2.427605558201675649e+03,-2.383091329449183831e+03
8.000000000000000000e+06,-2.586909029233726415e+03,-2.587064372983741123e+03
8.250000000000000000e+06,-2.749318014655840216e+03,-2.570316479458390859e+03
8.500000000000000000e+06,-2.577130117206513205e+03,-2.494713511446296707e+03
8.750000000000000000e+06,-2.470358586117426512e+03,-2.274622185165510473e+03
9.000000000000000000e+06,-2.411783935140599169e+03,-2.337892320925153399e+03
9.250000000000000000e+06,-2.496445164825890060e+03,-2.469185971915819664e+03
9.500000000000000000e+06,-2.613186219887909374e+03,-2.522112735098836310e+03
9.750000000000000000e+06,-2.445767716851712066e+03,-2.430327145974176801e+03
1.000000000000000000e+07,-2.452241335575690300e+03,-2.367217365722372961e+03
