0.000000000000000000e+00,1.163178827820559491e+03,1.457983952336268267e+05,7.583693989523920891e+02,1.251677061926750639e+03,1.367481849512919725e+05,1.051017688182752408e+03,1.157449688109031058e+03,1.494446075808295864e+05,5.721412224398455919e+02
5.000000000000000000e+04,8.070596589704061898e+02,6.655115358597628074e+04,-2.293287855563013636e+03,1.242820992385660247e+03,6.040119886040528218e+04,-1.602243892792440874e+03,5.964329514862217820e+02,6.811422082069575845e+04,-2.408723404620026486e+03
1.000000000000000000e+05,1.998687618697578500e+03,8.961544838704229915e+04,-9.486698611858810182e+02,2.260748128738176092e+03,8.023937074872633093e+04,-5.460000554332490310e+02,1.900858984048600860e+03,9.045920025968008849e+04,-1.114159135368677653e+03
1.500000000000000000e+05,2.190475328862809420e+03,1.012632057803997450e+05,-4.730307621329694143e+02,2.251148733854367038e+03,9.525310960266400070e+04,-7.042239718217685152e+01,2.100836293783419478e+03,1.029170173426234396e+05,-6.701183050380327586e+02
2.000000000000000000e+05,1.533789944380861243e+03,7.249774983829057601e+04,-1.713066233070058843e+03,1.736423659178542266e+03,6.396983911890389572e+04,-1.226772061666508762e+03,1.214253954593613798e+03,7.390590076492822845e+04,-1.817777604537786146e+03
2.500000000000000000e+05,1.183694821998046336e+03,6.060476782339830970e+04,-2.161050653299965234e+03,1.577682732841471079e+03,5.373546281389248907e+04,-1.507674741739961974e+03,8.650078676523055492e+02,6.154369202426626725e+04,-2.301565185500492134e+03
3.000000000000000000e+05,2.301799988385236702e+03,9.615796412342069380e+04,-6.250227653241391863e+02,2.495862466642934578e+03,8.967896658934665902e+04,-1.536005004512254288e+02,2.254651651692373889e+03,9.667160409831386642e+04,-7.691993111922005255e+02
3.500000000000000000e+05,1.821991642618654623e+03,1.212302234438542364e+05,-2.938297899657750634e+01,1.896719307438908345e+03,1.136753683857135038e+05,3.393792064592185511e+02,1.802007078402494926e+03,1.226751625558252708e+05,-2.093884676039161832e+02
4.000000000000000000e+05,1.582672388001415584e+03,4.754085162601894990e+04,-1.908893949132188254e+03,2.032144792675248937e+03,3.782059705744180974e+04,-1.418404569380886414e+03,1.503926722179497119e+03,5.184130383471699315e+04,-1.890556251338571201e+03
4.500000000000000000e+05,2.751421908390883345e+03,7.837297050156997284e+04,-8.794188441891884622e+02,3.110888534396124214e+03,6.262776656743392959e+04,-6.405661114498443567e+02,2.611866950923387321e+03,8.117748324178028270e+04,-9.621807383400165463e+02
5.000000000000000000e+05,1.464704796774948591e+03,4.941308419584682997e+04,-1.850054751520734499e+03,1.890960150481335177e+03,3.672997608519560163e+04,-1.480970277559679516e+03,1.441113662102044600e+03,5.271100880863223574e+04,-1.844575937390914987e+03
5.500000000000000000e+05,2.265501049383864483e+03,7.259198997816340125e+04,-1.244119988451819836e+03,2.682325716872986504e+03,5.359225093170617765e+04,-1.018751053830732985e+03,2.252929124619986396e+03,7.737001631406809611e+04,-1.191662121480745100e+03
6.000000000000000000e+05,1.457949109661393095e+03,4.626955981074926967e+04,-2.141727599668621679e+03,1.941746240847809986e+03,3.676063463079850771e+04,-1.572899776939918866e+03,1.377078385167417537e+03,5.081201681791004376e+04,-2.065687239923685866e+03
6.500000000000000000e+05,2.724345214377961838e+03,8.188248345219102339e+04,-8.842869105799245517e+02,2.989479018352581534e+03,6.474041342487845395e+04,-6.935135211629635705e+02,2.626771526418532630e+03,8.605534289664152311e+04,-8.924974656579173597e+02
7.000000000000000000e+05,2.495172604361558115e+03,8.578319843968244095e+04,-8.361646107862984536e+02,2.807496679506189594e+03,6.523214035286721628e+04,-7.135664831153193290e+02,2.370884374084542742e+03,9.058785940097311686e+04,-8.261756513501817381e+02
7.500000000000000000e+05,1.981937712032117815e+03,6.372787836509483168e+04,-1.453757138375657405e+03,2.341550326841124843e+03,4.650481843706333893e+04,-1.274753007190004155e+03,2.050022384763501123e+03,6.860417149739179877e+04,-1.401985489177409136e+03
8.000000000000000000e+05,2.625385524648389037e+03,6.979007184314861661e+04,-1.113226625771678755e+03,2.908964582564121429e+03,5.431783203901713568e+04,-8.707386746820083090e+02,2.534845743702393065e+03,7.465571483022741450e+04,-1.113232898996120639e+03
8.500000000000000000e+05,2.435931721347453276e+03,6.652636940048937686e+04,-1.273852385497785463e+03,2.739995705876682223e+03,5.071409380123171286e+04,-1.038578408725461031e+03,2.329347778374111385e+03,6.951971184956392972e+04,-1.321378258792676661e+03
9.000000000000000000e+05,2.568874256294835959e+03,7.538964413431803405e+04,-1.081277986895311187e+03,2.775524179408237615e+03,5.826502033027174184e+04,-9.708636653777230094e+02,2.497060223668243452e+03,8.076114066111546708e+04,-1.093012964055663588e+03
9.500000000000000000e+05,2.583426637282094816e+03,7.446525830658755149e+04,-1.021030892730860842e+03,2.869031025651097480e+03,5.512410425974425016e+04,-9.081967119544071920e+02,2.528174924294347420e+03,7.966453894179436611e+04,-1.022444373657855863e+03
1.000000000000000000e+06,1.923882236526716724e+03,5.968209576338867919e+04,-1.538499474732392855e+03,2.296338792681399354e+03,4.515437048244362086e+04,-1.266881644983581737e+03,1.985942432064897730e+03,6.547536917616403662e+04,-1.501733309936999149e+03
1.050000000000000000e+06,2.665887309797750731e+03,7.330688272964760836e+04,-1.063711462248722682e+03,2.870418280376889925e+03,5.588785525972010510e+04,-9.360791035386207568e+02,2.524961745641548987e+03,7.779821279092686018e+04,-1.107575114076703812e+03
1.100000000000000000e+06,2.531124924355312942e+03,9.143029404432160663e+04,-7.059588960558996860e+02,2.826226793851670209e+03,6.890965143108429038e+04,-6.569754131811890829e+02,2.415592138238960615e+03,9.553364739991689567e+04,-7.111216928055472408e+02
1.150000000000000000e+06,2.447070864447146505e+03,7.078468997744968510e+04,-1.165692824054576477e+03,2.770677398437483134e+03,5.235724512871107436e+04,-9.872609329381765519e+02,2.387058956696143923e+03,7.623761811340764689e+04,-1.157404828764212652e+03
1.200000000000000000e+06,1.431009697867805471e+03,4.499250051739354967e+04,-2.023855313796280370e+03,1.893909310171070956e+03,3.401627972732008493e+04,-1.575982703938797385e+03,1.368748857353724134e+03,4.901952399321716803e+04,-2.041898104024878421e+03
1.250000000000000000e+06,2.532424075847122822e+03,8.643093302832606423e+04,-8.031036544567715509e+02,2.922317919070756489e+03,6.488346368724315107e+04,-6.736360563542737054e+02,2.466535808412070310e+03,9.086793012168658606e+04,-7.950826651851463112e+02
1.300000000000000000e+06,2.329440369527881103e+03,6.447073999562924291e+04,-1.323168235972272441e+03,2.660870751786244000e+03,4.799731983476278401e+04,-1.111627015199949483e+03,2.279403511698109014e+03,7.048354515426374564e+04,-1.343659009147993174e+03
1.350000000000000000e+06,2.687425633189837754e+03,7.920438940133353753e+04,-9.077553360281333426e+02,2.987316194997949424e+03,5.881076609833952534e+04,-7.615470764768415393e+02,2.657392343379810427e+03,8.265372919403528795e+04,-8.930719485848650265e+02
1.400000000000000000e+06,2.543320009334660426e+03,6.866211515366363165e+04,-1.200837502406551266e+03,2.844999177403276462e+03,5.184021895945117285e+04,-9.864298753397271184e+02,2.497216581811551805e+03,7.296471527159563266e+04,-1.201087229580762823e+03
1.450000000000000000e+06,2.638309359034808494e+03,8.062476876073201129e+04,-9.157508567700888307e+02,2.978775167800166400e+03,6.054133551304271532e+04,-7.720312071423212501e+02,2.549563474433347892e+03,8.492084610246724333e+04,-9.286306728881304480e+02
1.500000000000000000e+06,2.649846927918565143e+03,7.718402265234563674e+04,-9.881969328252023388e+02,2.932483567078852047e+03,5.775601755326389684e+04,-8.491161252599588352e+02,2.530406672637038355e+03,8.248344919161012513e+04,-1.003541039244001126e+03
1.550000000000000000e+06,2.591823867798222636e+03,8.869980695815345098e+04,-7.243565910194672597e+02,2.922786998219202360e+03,6.782644395856952178e+04,-6.054220156128501458e+02,2.534578280038388584e+03,9.197438196313257504e+04,-7.364012464538258200e+02
1.600000000000000000e+06,2.258381378979280726e+03,6.383896269898030005e+04,-1.425851224006007442e+03,2.556741410362971237e+03,4.741262675950863195e+04,-1.197041501094770865e+03,2.115500457428279788e+03,6.780565684031804267e+04,-1.446370036329641152e+03
1.650000000000000000e+06,2.565197734605145797e+03,8.687207539325596008e+04,-7.980592570280949758e+02,2.898506343845305764e+03,6.606200711745014996e+04,-6.531485887430711728e+02,2.495481515513055001e+03,9.247199135399084480e+04,-7.791511640147924709e+02
