0.000000000000000000e+00,-1.599832629658149926e+04,-1.775817801933076771e+04
2.500000000000000000e+05,-1.574095135161969665e+04,-1.845610342725923329e+04
5.000000000000000000e+05,-1.577242948525539032e+04,-1.840795941141965159e+04
7.500000000000000000e+05,-1.565791217861792393e+04,-1.844177806488159695e+04
1.000000000000000000e+06,-1.556248772575128532e+04,-1.847649321623564538e+04
1.250000000000000000e+06,-1.573834026842948515e+04,-1.846038340587928178e+04
1.500000000000000000e+06,-1.573444156831735563e+04,-1.841556985197962786e+04
1.750000000000000000e+06,-1.565718549517827159e+04,-1.841718343102303334e+04
2.000000000000000000e+06,-1.591869658190965129e+04,-1.846468149446465395e+04
2.250000000000000000e+06,-1.442699707053053862e+04,-1.835643467575509203e+04
2.500000000000000000e+06,-1.221988479204113173e+04,-1.805371212687345542e+04
2.750000000000000000e+06,-1.443619475291915114e+04,-1.831051083682414901e+04
3.000000000000000000e+06,-1.297350094359829927e+04,-1.844954984111803788e+04
3.250000000000000000e+06,-1.442353021591165634e+04,-1.813276302222718732e+04
3.500000000000000000e+06,-1.325893662214045617e+04,-1.836519869871882838e+04
3.750000000000000000e+06,-1.163242531056771804e+04,-1.794139988145777534e+04
4.000000000000000000e+06,-1.331377904035959182e+04,-1.843750246296503246e+04
4.250000000000000000e+06,-1.142440281065525051e+04,-1.066702987284355186e+04
4.500000000000000000e+06,-1.209124497327382232e+04,-1.109456386337274671e+04
4.750000000000000000e+06,-1.998659866317909473e+04,-1.033272259269279675e+04
5.000000000000000000e+06,-1.150860446538511496e+04,-1.260072818933250710e+04
5.250000000000000000e+06,-1.382428680379828984e+04,-1.040682729347535496e+04
5.500000000000000000e+06,-1.056527525558554407e+04,-1.045022421237288472e+04
5.750000000000000000e+06,-1.290740917688285481e+04,-1.053708820874737285e+04
6.000000000000000000e+06,-1.353283441770084937e+04,-1.073218423555119625e+04
6.250000000000000000e+06,-1.063737622073227612e+04,-1.061950243798237534e+04
6.500000000000000000e+06,-1.538696605087394346e+04,-1.056282199499846683e+04
6.750000000000000000e+06,-1.133875893528440065e+04,-1.105563528684352423e+04
7.000000000000000000e+06,-1.074953304801498598e+04,-1.295015946042929136e+04
7.250000000000000000e+06,-1.253750078033276804e+04,-1.076529259307759821e+04
7.500000000000000000e+06,-1.041162615189867211e+04,-1.728828119447657809e+04
7.750000000000000000e+06,-1.072550313823549186e+04,-1.325856119137028691e+04
8.000000000000000000e+06,-1.084586185147358628e+04,-1.042551261778081061e+04
8.250000000000000000e+06,-1.078592303201565483e+04,-1.265461271492074593e+04
8.500000000000000000e+06,-1.195713546029453028e+04,-1.101809872896737943e+04
8.750000000000000000e+06,-1.011742994399956660e+04,-1.036276741747121378e+04
9.000000000000000000e+06,-1.073938564713507731e+04,-1.379222241493478396e+04
9.250000000000000000e+06,-1.029214936818629940e+04,-1.144966849984700639e+04
9.500000000000000000e+06,-1.054672647193690682e+04,-1.313523594377214613e+04
9.750000000000000000e+06,-1.320117621068641711e+04,-1.308524831828719653e+04
1.000000000000000000e+07,-1.050642660442661509e+04,-1.707606592614510373e+04
