0,1297.6538554292,143122.402529156,848.350250415,1350.2888318471,140622.835967659,793.3280270563,1252.6539258791,146065.088584943,654.234852987
50000,2010.2706877324,87410.2192284023,-917.6417773254,1898.364562197,85740.2451786698,-965.8196015317,1901.8480393674,90254.032419862,-1078.6089130974
100000,2252.6956441809,96449.8379060807,-550.48410094,2079.3090317969,91583.2396288247,-606.4665219848,2050.3301766697,97210.204699595,-832.8551831876
150000,2197.1549788683,106719.52282683,-126.3785078024,2163.8130618814,101792.512345545,-300.0312840452,2112.5742707416,104454.748108298,-497.459073754
200000,1862.5428921478,81813.4539412729,-1135.8798318697,1647.1366360162,78121.8441474649,-1252.5329295017,1392.0571698414,81537.7864052826,-1503.0615571017
250000,1382.156134433,75618.439846543,-1616.6302374828,1282.1184056754,72405.5898641062,-1684.5039167809,1069.230185068,77181.1551121831,-1815.3563092584
300000,2237.0514843919,105327.391896498,-211.5891597776,2235.0993122573,102123.775058995,-202.2692287778,2226.9469647562,108981.105636183,-295.9198808754
350000,2280.0178247256,101946.415470093,-311.0664431722,2178.8516946218,97208.5802892379,-474.8078992996,2208.2593848358,101602.408813984,-563.9330528681
400000,1716.1714374082,82694.2430105158,-1226.7306005252,1673.1815263851,80402.5672254809,-1225.2312306456,1613.3903634837,87168.4935103622,-1287.1342473278
450000,2018.2174671535,89980.5666318968,-862.1852059524,2097.004107299,90438.0542788787,-783.3799766184,1820.2500459806,93313.349966816,-1107.1608763936
500000,2024.6069130242,86530.4522747408,-823.0998815461,1894.1366279105,86052.6491238134,-965.1033818986,1622.4688385397,87757.0605070691,-1323.1358107602
550000,1519.3009144091,79068.1681661526,-1391.5155401916,1394.2823744492,76546.9510757371,-1505.4283516213,1277.3930036052,81565.5406230577,-1593.155503674
600000,1332.3051842313,75277.6759493855,-1673.2045995117,1169.9113347909,71997.9444745238,-1774.5953695489,939.1514228409,76131.0087806113,-1883.188499501
650000,1139.8789348121,74114.4275312818,-1736.9945328531,1181.5723990865,71905.2249221274,-1741.708660799,1118.0521583784,77884.7159663071,-1819.0011730678
700000,2053.4115109853,90876.1653494451,-807.8645693238,1979.3519454739,88863.4400483042,-816.8144390755,2093.4089226818,94526.880837399,-869.0274846934
750000,2268.2670783958,111591.077068652,45.2723506973,2256.9008169887,110830.811372055,44.2580616508,2240.0071175611,114126.683462417,-124.2269367885
800000,1636.1529937914,81848.7076019814,-1323.5890068042,1613.0578679756,80375.0053347049,-1259.2121891276,1412.01391914,83866.27130492,-1449.703589299
850000,2256.0646549127,97042.1525215387,-521.9374086349,2160.7631365472,93987.2114293556,-571.0834779062,2154.3354234843,97673.9980704719,-755.6451467316
900000,1979.2494357782,90910.0387194674,-921.1511466945,1917.0316776666,87069.116820082,-901.0129501928,1955.425996433,93443.2459309572,-968.6374167617
950000,2142.0859510577,94014.539023388,-647.6388688864,2171.4838240255,92180.3164530205,-618.2671129245,1913.9650348697,95392.0293322885,-917.3782322713
1000000,1454.2485331688,77554.7704787531,-1541.3727148892,1462.4603537098,77940.2867596024,-1422.3844663646,1169.5790235977,81505.0201549668,-1701.0198732266
1050000,2215.5135743569,92765.6403937368,-678.6018347797,2131.0849502279,94005.7201672678,-631.9415516542,1972.0808114721,96255.5972394695,-927.1110836205
1100000,2336.5532712318,104888.98587033,-164.609080477,2302.0657323718,105493.750472261,-18.4500403863,2214.0261429341,108968.121201741,-379.7645337263
1150000,2189.5734623049,94622.7218741286,-610.7267647895,2054.705041175,91395.0232977995,-649.2130824694,2003.2355101117,94585.1051087442,-907.3577141539
1200000,2244.6152085304,95844.7221744126,-581.509411776,2179.9785055077,95507.1628562154,-610.9979866711,2021.6610552036,99037.0059905267,-672.8213948111
1250000,2217.5841679062,94311.8435518884,-714.1040801798,2249.5105430534,94899.1671755024,-514.1568387723,2054.2619035668,99231.0853893276,-768.4171199246
1300000,2341.8001372747,107877.751794002,-110.3192478267,2328.1080424982,102637.080106474,-224.3230347437,2248.1621333866,105015.52313967,-343.5545233997
1350000,2288.0840253072,97967.9619052467,-379.1316638986,2027.4882867769,94083.8282616265,-648.5413551264,2088.0012443578,96438.124538631,-780.1101013699
1400000,2204.4790103667,92224.3533933493,-684.7657074658,2056.7171713471,89853.7640778663,-743.0364963212,1877.6596198269,92506.750873931,-1011.6554719228
1450000,2285.7384672533,102554.634443175,-306.9823755204,2292.3923780225,101172.193124647,-263.3729339136,2210.1284366625,105324.048781518,-380.5483754987
1500000,2132.1487342853,91580.1503531109,-746.3558526932,2136.3524328762,91629.1865946507,-637.7482912089,1997.7319923365,93268.4990569368,-953.2166989653
1550000,2099.9599354973,91802.5950146415,-672.9987999405,2084.7682606889,91835.2236924847,-662.5709223133,2045.9767416788,96042.7446855091,-868.132932909
1600000,2290.9243150365,95787.7352310503,-529.91791072,2221.9987063674,97038.8890928078,-537.0724316601,1949.607125582,97907.3463861268,-869.9698147693
1650000,2309.779712905,108374.504264288,-15.031472408,2269.7174381319,106513.268856709,-123.8831512071,2290.5687929936,115640.659804381,-7.8432523126
