0.000000000000000000e+00,9.268593911519959875e+03,3.023760768632010221e+08,2.640000000000000000e+03,7.701878266067328695e+03,5.067004080761362910e+08,1.596000000000000000e+03,6.612700884782077992e+03,6.334162766552605629e+08,5.320000000000000000e+02,8.699157744648646258e+03,4.235260759373961687e+08,9.490000000000000000e+02,7.687314239809501487e+03,5.262046088720218539e+08,2.150000000000000000e+02
1.000000000000000000e+05,9.104717653739120578e+03,2.980813542236188650e+08,3.592000000000000000e+03,7.687456418305652733e+03,4.954571059818831682e+08,1.975000000000000000e+03,6.716252233209146652e+03,6.181776864848009348e+08,6.680000000000000000e+02,8.787915443196077831e+03,4.137721957899124622e+08,9.850000000000000000e+02,7.819363529890155405e+03,5.129709034881860614e+08,2.160000000000000000e+02
2.000000000000000000e+05,9.303355334836336624e+03,3.043570045898506045e+08,2.381000000000000000e+03,7.622296630861462290e+03,5.127128814831219912e+08,1.607000000000000000e+03,6.593857008813482025e+03,6.352430527712835073e+08,5.620000000000000000e+02,8.658654651377579285e+03,4.277076543069252372e+08,8.970000000000000000e+02,7.634636803086732471e+03,5.317018475181388259e+08,2.160000000000000000e+02
3.000000000000000000e+05,9.129706751508803791e+03,2.981009302923129201e+08,3.472000000000000000e+03,7.752733100327634020e+03,4.936693783414784074e+08,1.963000000000000000e+03,6.779305523673885546e+03,6.149811683272453547e+08,5.460000000000000000e+02,8.780783702690569044e+03,4.142487298520702124e+08,1.009000000000000000e+03,7.813158915590037395e+03,5.132290362926825285e+08,2.270000000000000000e+02
4.000000000000000000e+05,9.289097870943074668e+03,3.038313505266984105e+08,2.473000000000000000e+03,7.584810854778962494e+03,5.116140409959797859e+08,1.691000000000000000e+03,6.570176105924685544e+03,6.369830617178494930e+08,5.730000000000000000e+02,8.668769198854795832e+03,4.263070578128690720e+08,8.860000000000000000e+02,7.651207819888969425e+03,5.298873176310762763e+08,2.180000000000000000e+02
5.000000000000000000e+05,8.925923663978321201e+03,2.950884592145005465e+08,4.517000000000000000e+03,7.680558023148637403e+03,4.894959918368731141e+08,2.278000000000000000e+03,6.614764059464908314e+03,6.033074791524871588e+08,9.550000000000000000e+02,8.837111180991925721e+03,4.081705007579724789e+08,1.056000000000000000e+03,7.884290263835152473e+03,5.055397208354116082e+08,2.330000000000000000e+02
6.000000000000000000e+05,8.782015633414937838e+03,2.929528369934439659e+08,5.252000000000000000e+03,7.820612619150076171e+03,4.771081346647751927e+08,2.384000000000000000e+03,6.709247135944852744e+03,5.897667635447307825e+08,1.207000000000000000e+03,8.837530141355604428e+03,4.048332907784152031e+08,1.210000000000000000e+03,7.910914923198945871e+03,5.014268394618948698e+08,2.500000000000000000e+02
7.000000000000000000e+05,8.465272349386004862e+03,2.905884229729056954e+08,7.937000000000000000e+03,7.773496514333208324e+03,4.659830288193773031e+08,3.121000000000000000e+03,6.965236715160312087e+03,5.763918292688980103e+08,1.038000000000000000e+03,8.858102794836071553e+03,3.989067011613256335e+08,1.433000000000000000e+03,7.917452645346806094e+03,4.968694868330391645e+08,3.230000000000000000e+02
8.000000000000000000e+05,9.106688842300989563e+03,2.966457278033813834e+08,3.685000000000000000e+03,7.705973498638795718e+03,5.011746918230353594e+08,1.978000000000000000e+03,6.694512902438025776e+03,6.066394963978520632e+08,9.160000000000000000e+02,8.807730750163136690e+03,4.121421638783210516e+08,1.032000000000000000e+03,7.846712427990741162e+03,5.100556385358684063e+08,2.190000000000000000e+02
9.000000000000000000e+05,8.971019629367179732e+03,2.941442174174468517e+08,4.302000000000000000e+03,7.779626768768188413e+03,4.894848524231377840e+08,2.022000000000000000e+03,6.745173938741877464e+03,5.997332464073292017e+08,8.520000000000000000e+02,8.847235647442150366e+03,4.073447168530171514e+08,1.100000000000000000e+03,7.885584591903679211e+03,5.054310102262911201e+08,2.250000000000000000e+02
1.000000000000000000e+06,9.212444080063049114e+03,2.988634373860186934e+08,3.058000000000000000e+03,7.760710996739917391e+03,4.963579978833362460e+08,1.911000000000000000e+03,6.780183806865312363e+03,6.153883347856968641e+08,5.730000000000000000e+02,8.773394813573590000e+03,4.158072089379893541e+08,9.420000000000000000e+02,7.809005840386252203e+03,5.140852144202423096e+08,2.180000000000000000e+02
1.100000000000000000e+06,8.528073559305355957e+03,2.900331287418951392e+08,7.648000000000000000e+03,7.507714625909600727e+03,4.642909919535241127e+08,3.373000000000000000e+03,6.641901327424803640e+03,5.833615896987061501e+08,2.016000000000000000e+03,8.873389667699681013e+03,3.985214270376868844e+08,1.397000000000000000e+03,7.932785085975539005e+03,4.968168279482908249e+08,2.950000000000000000e+02
