0.000000000000000000e+00,-5.877744327371358850e+03,-5.573025711021861753e+03
2.500000000000000000e+05,-5.754326461463186206e+03,-5.347130044517681199e+03
5.000000000000000000e+05,-5.829607367159143905e+03,-5.416409161451186264e+03
7.500000000000000000e+05,-5.735844977877952260e+03,-5.420972125181837328e+03
1.000000000000000000e+06,-5.725619199835069594e+03,-5.586133635110651994e+03
1.250000000000000000e+06,-5.755962877898371516e+03,-5.342945650613516591e+03
1.500000000000000000e+06,-5.577361717834708543e+03,-5.217179680026028109e+03
1.750000000000000000e+06,-5.697966688413881457e+03,-5.402890943876329402e+03
2.000000000000000000e+06,-5.705833246229190081e+03,-5.299862555179045557e+03
2.250000000000000000e+06,-4.163654369495889114e+03,-4.204593293392826126e+03
2.500000000000000000e+06,-6.397249259766941577e+03,-5.867000096330253655e+03
2.750000000000000000e+06,-3.964478192483022212e+03,-3.711992858287083891e+03
3.000000000000000000e+06,-4.412792675984007474e+03,-4.203244661799573805e+03
3.250000000000000000e+06,-4.101701140818499880e+03,-3.862835870683559278e+03
3.500000000000000000e+06,-4.575529396173184068e+03,-4.156160176404277991e+03
3.750000000000000000e+06,-4.270826324168439896e+03,-4.017985350116437530e+03
4.000000000000000000e+06,-4.309622562861420192e+03,-4.148852875677742304e+03
4.250000000000000000e+06,-3.886208797290831171e+03,-3.461808021335217290e+03
4.500000000000000000e+06,-4.195142124028772741e+03,-3.844766500120789260e+03
4.750000000000000000e+06,-4.633565566498587032e+03,-4.280951107178225357e+03
5.000000000000000000e+06,-3.633553663881004013e+03,-3.443516772954714725e+03
5.250000000000000000e+06,-4.115565420110589002e+03,-4.045634599824245925e+03
5.500000000000000000e+06,-3.992977565950812277e+03,-3.934443962654225743e+03
5.750000000000000000e+06,-4.124003559617517567e+03,-3.830078329959875191e+03
6.000000000000000000e+06,-4.445333847416422032e+03,-4.158949272536900935e+03
6.250000000000000000e+06,-3.105328006251883380e+03,-2.726734886486055075e+03
6.500000000000000000e+06,-4.766669464991793575e+03,-4.673232714329055852e+03
6.750000000000000000e+06,-5.871694588416310580e+03,-5.747517426411029192e+03
7.000000000000000000e+06,-3.933098621609945894e+03,-3.493557269308795185e+03
7.250000000000000000e+06,-3.862804259679339793e+03,-3.350323940420819781e+03
7.500000000000000000e+06,-4.505976597731545553e+03,-4.338854527357143525e+03
7.750000000000000000e+06,-4.074700023993326340e+03,-3.834409355692934696e+03
8.000000000000000000e+06,-4.493131992185335548e+03,-3.944203784047835143e+03
8.250000000000000000e+06,-4.096743817448859772e+03,-3.622535277360961118e+03
8.500000000000000000e+06,-4.283241956069064145e+03,-3.681845749454527322e+03
8.750000000000000000e+06,-4.153033658439841020e+03,-3.582863814729030310e+03
9.000000000000000000e+06,-4.850813498498946501e+03,-4.014089779120644835e+03
9.250000000000000000e+06,-4.100831348433544008e+03,-4.046518078991087805e+03
9.500000000000000000e+06,-4.491263371646427004e+03,-4.190994292854462401e+03
9.750000000000000000e+06,-4.256034304503680687e+03,-3.983942681656088098e+03
1.000000000000000000e+07,-4.170239847897305481e+03,-3.683788932747217586e+03
