0,9286.1825854428,320231561.301965,431,6823.1735634198,577456624.721509,686,5588.4399453925,715115679.79669,703,7998.6590188651,458274899.092558,402,6768.435634264,583957315.114214,480
100000,9044.1754247791,287769290.885875,2607,7265.9614470394,508118441.480483,1260,6096.877956949,637642111.181666,523,8380.8996406414,412526945.416632,564,7210.0851089096,528841297.164046,262
200000,9044.5853023559,287762936.127952,2606,7265.9180223013,508121795.719628,1260,6096.8391139355,637643377.819453,523,8380.8441651608,412531014.807592,564,7210.0779675039,528844258.600976,262
300000,9044.1042559064,287756870.741888,2608,7265.9096958257,508119743.92536,1260,6096.877956949,637642111.181666,523,8380.9806973315,412517113.654192,564,7210.3163330411,528823234.646875,262
400000,9072.4284368782,288510487.724854,2376,7252.9334085709,509016408.255806,1221,6078.2096047564,639372539.508127,524,8372.7519164883,413980344.59673,492,7194.4369575026,530169443.807825,259
500000,9044.3647651439,287795605.454795,2606,7265.648641293,508146330.583859,1259,6096.6140603218,637666184.598666,523,8381.0911947294,412555775.831299,562,7209.2938805757,528894315.826929,262
600000,9045.3239230998,287795931.199191,2594,7266.0140766755,508137940.062138,1258,6096.1629295371,637707057.053105,524,8381.8265475523,412569672.976275,554,7210.5403246697,528854425.554453,259
700000,9124.462277895,289691789.460673,2071,7188.5442589237,514009126.687633,870,6039.2114840604,643366643.857117,525,8355.6923623403,415674417.673859,470,7175.7763176534,531959127.440917,259
800000,9044.0479292769,287757047.37001,2608,7265.9763435511,508114408.296866,1260,6096.877956949,637642111.181666,523,8381.0390054626,412511773.321527,564,7210.3196729304,528822837.370262,262
900000,9044.1656254167,287757583.279022,2608,7265.9763435511,508114408.296866,1260,6096.8242876219,637651567.705496,523,8380.970037029,412513514.388229,564,7210.0520514313,528837721.510985,262
1000000,9044.0480243187,287757085.595225,2608,7265.9763435511,508114408.296866,1260,6096.8692142396,637642929.757794,523,8381.0321965699,412512420.157696,564,7210.3039119714,528824320.805149,262
1100000,9045.0792334547,287830821.450051,2584,7288.3930023962,509007995.930052,1079,6096.0260795062,637731987.070092,523,8379.1834783091,412659248.253272,554,7209.1801868668,528983413.521297,258
1200000,9044.9502642694,287808697.471244,2597,7266.1382580262,508126378.536553,1260,6096.7942606371,637649776.640732,523,8380.6040436555,412540182.609379,564,7210.2032792459,528830694.460061,262
1300000,9070.4035766755,288395344.610868,2402,7286.6352112305,509857785.566878,1180,6068.3681099303,640681133.01123,524,8369.2175179012,413656918.686911,545,7195.3633310189,530251905.768665,260
