0.000000000000000000e+00,4.037923441729061778e+03,2.681347565089110374e+09,4.410000000000000000e+02,4.093016772381130977e+03,2.437362673686833382e+09,2.900000000000000000e+02,4.253582621037441641e+03,2.402849541031998634e+09,2.580000000000000000e+02,4.059970929521947710e+03,2.502397205100230694e+09,3.440000000000000000e+02,4.076933773499318704e+03,2.465207930193655014e+09,3.390000000000000000e+02
2.500000000000000000e+04,8.099201055540697780e+03,2.445377682431181431e+09,7.460000000000000000e+02,8.771909465362159608e+03,2.170601483034649849e+09,4.930000000000000000e+02,8.924218435439242967e+03,2.120437061296929598e+09,4.300000000000000000e+02,8.584526542641555352e+03,2.248663206345631123e+09,5.530000000000000000e+02,8.701690060682283729e+03,2.195047582356317520e+09,5.720000000000000000e+02
5.000000000000000000e+04,8.099140910899297523e+03,2.445383265793603420e+09,7.460000000000000000e+02,8.770261224165218664e+03,2.170674121326409340e+09,4.930000000000000000e+02,8.921902705613916623e+03,2.120509233467058420e+09,4.300000000000000000e+02,8.584526542641555352e+03,2.248663206345631123e+09,5.530000000000000000e+02,8.701690060682283729e+03,2.195047582356317520e+09,5.720000000000000000e+02
7.500000000000000000e+04,8.098198157630031346e+03,2.445474065198200703e+09,7.460000000000000000e+02,8.768623414302617675e+03,2.170750632157630920e+09,4.930000000000000000e+02,8.924174449411888418e+03,2.120459934031153917e+09,4.300000000000000000e+02,8.583700958564144457e+03,2.248665784918216228e+09,5.530000000000000000e+02,8.700885259520708132e+03,2.195111564598742962e+09,5.720000000000000000e+02
1.000000000000000000e+05,8.100722247181571220e+03,2.445312557402537823e+09,7.460000000000000000e+02,8.771083793199770298e+03,2.170637693196230412e+09,4.930000000000000000e+02,8.924293283520115438e+03,2.120398140294875860e+09,4.300000000000000000e+02,8.584526542641555352e+03,2.248663206345631123e+09,5.530000000000000000e+02,8.701743522590330031e+03,2.195019782164132595e+09,5.720000000000000000e+02
1.250000000000000000e+05,8.100722247181571220e+03,2.445312557402537823e+09,7.460000000000000000e+02,8.771909465362159608e+03,2.170601483034649849e+09,4.930000000000000000e+02,8.923413159724274010e+03,2.120429144220923662e+09,4.300000000000000000e+02,8.584526542641555352e+03,2.248663206345631123e+09,5.530000000000000000e+02,8.701743522590330031e+03,2.195019782164132595e+09,5.720000000000000000e+02
1.500000000000000000e+05,8.100722247181571220e+03,2.445312557402537823e+09,7.460000000000000000e+02,8.771085197215923472e+03,2.170656631366267681e+09,4.930000000000000000e+02,8.924293283520115438e+03,2.120398140294875860e+09,4.300000000000000000e+02,8.584526542641555352e+03,2.248663206345631123e+09,5.530000000000000000e+02,8.701743522590330031e+03,2.195019782164132595e+09,5.720000000000000000e+02
1.750000000000000000e+05,8.100722247181571220e+03,2.445312557402537823e+09,7.460000000000000000e+02,8.770266515857683771e+03,2.170632327522562981e+09,4.930000000000000000e+02,8.923514325042122437e+03,2.120416988337640047e+09,4.300000000000000000e+02,8.583700958564144457e+03,2.248665784918216228e+09,5.530000000000000000e+02,8.701743522590330031e+03,2.195019782164132595e+09,5.720000000000000000e+02
2.000000000000000000e+05,8.099201058977578214e+03,2.445344792312898159e+09,7.460000000000000000e+02,8.771909465362159608e+03,2.170601483034649849e+09,4.930000000000000000e+02,8.924293283520115438e+03,2.120398140294875860e+09,4.300000000000000000e+02,8.584526542641555352e+03,2.248663206345631123e+09,5.530000000000000000e+02,8.701743522590330031e+03,2.195019782164132595e+09,5.720000000000000000e+02
2.250000000000000000e+05,8.097871082328516422e+03,2.445369864428083897e+09,7.460000000000000000e+02,8.771909465362159608e+03,2.170601483034649849e+09,4.930000000000000000e+02,8.922793657586851623e+03,2.120428421610889673e+09,4.300000000000000000e+02,8.582879467926026336e+03,2.248773970166240692e+09,5.530000000000000000e+02,8.698869825232914081e+03,2.195077306569128036e+09,5.720000000000000000e+02
2.500000000000000000e+05,8.100722247181571220e+03,2.445312557402537823e+09,7.460000000000000000e+02,8.771909465362159608e+03,2.170601483034649849e+09,4.930000000000000000e+02,8.924239875831723111e+03,2.120425912292839766e+09,4.300000000000000000e+02,8.583702050975663951e+03,2.248718286823596001e+09,5.530000000000000000e+02,8.701743522590330031e+03,2.195019782164132595e+09,5.720000000000000000e+02
2.750000000000000000e+05,7.522444554131142468e+03,2.668443324633420467e+09,6.800000000000000000e+01,7.122260633411203344e+03,2.438816242151601315e+09,3.400000000000000000e+01,7.797646136169531928e+03,2.410746474663011551e+09,2.200000000000000000e+01,6.907554075565958556e+03,2.495358454391428947e+09,4.700000000000000000e+01,7.478335834098549640e+03,2.465993538873661995e+09,4.600000000000000000e+01
3.000000000000000000e+05,4.512273842737323321e+03,3.107489099018317699e+09,0.000000000000000000e+00,4.609910050545777267e+03,2.894508116615412712e+09,1.200000000000000000e+01,4.392922679884324680e+03,2.875851121364467144e+09,8.000000000000000000e+00,4.489505317925440977e+03,2.940613033458343506e+09,2.800000000000000000e+01,4.276523525893008809e+03,2.919915727942232132e+09,3.300000000000000000e+01
3.250000000000000000e+05,8.099942407935641313e+03,2.445324199321785927e+09,7.460000000000000000e+02,8.771909465362159608e+03,2.170601483034649849e+09,4.930000000000000000e+02,8.924293283520115438e+03,2.120398140294875860e+09,4.300000000000000000e+02,8.584526542641555352e+03,2.248663206345631123e+09,5.530000000000000000e+02,8.700121107356879293e+03,2.195078910303969860e+09,5.720000000000000000e+02
3.500000000000000000e+05,8.100722247181571220e+03,2.445312557402537823e+09,7.460000000000000000e+02,8.771909465362159608e+03,2.170601483034649849e+09,4.930000000000000000e+02,8.924293283520115438e+03,2.120398140294875860e+09,4.300000000000000000e+02,8.584526542641555352e+03,2.248663206345631123e+09,5.530000000000000000e+02,8.701743522590330031e+03,2.195019782164132595e+09,5.720000000000000000e+02
3.750000000000000000e+05,8.100722247181571220e+03,2.445312557402537823e+09,7.460000000000000000e+02,8.771909465362159608e+03,2.170601483034649849e+09,4.930000000000000000e+02,8.924293283520115438e+03,2.120398140294875860e+09,4.300000000000000000e+02,8.584526542641555352e+03,2.248663206345631123e+09,5.530000000000000000e+02,8.701743522590330031e+03,2.195019782164132595e+09,5.720000000000000000e+02
4.000000000000000000e+05,8.060922692476440716e+03,2.447253875844595432e+09,7.470000000000000000e+02,8.729124876223477258e+03,2.173060659863212109e+09,4.910000000000000000e+02,8.879710387559607625e+03,2.122619161300020456e+09,4.300000000000000000e+02,8.531297293002078732e+03,2.251290580797493935e+09,5.510000000000000000e+02,8.655518051308783470e+03,2.197368030820456505e+09,5.720000000000000000e+02
4.250000000000000000e+05,4.513873537866867082e+03,3.105122550562670231e+09,2.000000000000000000e+00,4.620136465874452369e+03,2.892884173165248394e+09,1.300000000000000000e+01,4.394230582331608275e+03,2.872322403623391151e+09,1.000000000000000000e+01,4.490289236404694748e+03,2.938502437040841579e+09,2.800000000000000000e+01,4.283738185263215200e+03,2.917593855066344261e+09,3.300000000000000000e+01
4.500000000000000000e+05,8.099200854368860746e+03,2.445441634539352894e+09,7.460000000000000000e+02,8.771909465362159608e+03,2.170601483034649849e+09,4.930000000000000000e+02,8.924293283520115438e+03,2.120398140294875860e+09,4.300000000000000000e+02,8.583702050975663951e+03,2.248718286823596001e+09,5.530000000000000000e+02,8.701612709606639328e+03,2.195087804915652752e+09,5.720000000000000000e+02
4.750000000000000000e+05,8.097077487741109508e+03,2.445510666377459049e+09,7.460000000000000000e+02,8.768606363529843293e+03,2.170713223458240032e+09,4.930000000000000000e+02,8.921915400160185527e+03,2.120529504213011980e+09,4.300000000000000000e+02,8.583700958564144457e+03,2.248665784918216228e+09,5.530000000000000000e+02,8.699273420649935360e+03,2.195136532366348267e+09,5.720000000000000000e+02
5.000000000000000000e+05,8.100661928194693246e+03,2.445343923275714397e+09,7.460000000000000000e+02,8.771909465362159608e+03,2.170601483034649849e+09,4.930000000000000000e+02,8.924104571701966051e+03,2.120496270440313101e+09,4.300000000000000000e+02,8.584526542641555352e+03,2.248663206345631123e+09,5.530000000000000000e+02,8.701612709606639328e+03,2.195087804915652752e+09,5.720000000000000000e+02
5.250000000000000000e+05,8.099970618414005003e+03,2.445378853178389549e+09,7.460000000000000000e+02,8.771909465362159608e+03,2.170601483034649849e+09,4.930000000000000000e+02,8.924293283520115438e+03,2.120398140294875860e+09,4.300000000000000000e+02,8.584526542641555352e+03,2.248663206345631123e+09,5.530000000000000000e+02,8.701743522590330031e+03,2.195019782164132595e+09,5.720000000000000000e+02
5.500000000000000000e+05,8.100722247181571220e+03,2.445312557402537823e+09,7.460000000000000000e+02,8.771909465362159608e+03,2.170601483034649849e+09,4.930000000000000000e+02,8.924293283520115438e+03,2.120398140294875860e+09,4.300000000000000000e+02,8.584526542641555352e+03,2.248663206345631123e+09,5.530000000000000000e+02,8.701743522590330031e+03,2.195019782164132595e+09,5.720000000000000000e+02
5.750000000000000000e+05,8.100661928194693246e+03,2.445343923275714397e+09,7.460000000000000000e+02,8.771909465362159608e+03,2.170601483034649849e+09,4.930000000000000000e+02,8.924293283520115438e+03,2.120398140294875860e+09,4.300000000000000000e+02,8.582883594560977144e+03,2.248719302263036251e+09,5.530000000000000000e+02,8.701743522590330031e+03,2.195019782164132595e+09,5.720000000000000000e+02
6.000000000000000000e+05,8.099165606819504319e+03,2.445371312758039474e+09,7.460000000000000000e+02,8.771909465362159608e+03,2.170601483034649849e+09,4.930000000000000000e+02,8.922718977508366152e+03,2.120467268874921560e+09,4.300000000000000000e+02,8.582065595029596807e+03,2.248750565317002773e+09,5.530000000000000000e+02,8.699437655287054440e+03,2.195116417895287991e+09,5.720000000000000000e+02
6.250000000000000000e+05,8.099970618414005003e+03,2.445378853178389549e+09,7.460000000000000000e+02,8.770261897893649802e+03,2.170687269989048004e+09,4.930000000000000000e+02,8.922793643896487993e+03,2.120465681807900190e+09,4.300000000000000000e+02,8.582878745176329176e+03,2.248724158435328960e+09,5.530000000000000000e+02,8.700243896339159619e+03,2.195050063356130123e+09,5.720000000000000000e+02
6.500000000000000000e+05,8.096341071420186381e+03,2.445087011766209126e+09,7.430000000000000000e+02,8.771002512944172850e+03,2.170074471613741398e+09,4.890000000000000000e+02,8.923231729776012799e+03,2.120150198097347260e+09,4.290000000000000000e+02,8.580118530832996839e+03,2.248724127961790562e+09,5.510000000000000000e+02,8.699039603475384865e+03,2.194715660192800522e+09,5.720000000000000000e+02
6.750000000000000000e+05,7.523727130323887650e+03,2.668527814010175228e+09,6.800000000000000000e+01,7.122231561568614779e+03,2.438810430691858292e+09,3.400000000000000000e+01,7.798237198370829901e+03,2.410710491665211678e+09,2.200000000000000000e+01,6.905908355438081344e+03,2.495448318015452862e+09,4.700000000000000000e+01,7.479033116937024715e+03,2.465949724299637318e+09,4.600000000000000000e+01
7.000000000000000000e+05,7.522480881996486460e+03,2.668472510224499226e+09,6.800000000000000000e+01,7.120794062803367524e+03,2.438815229464161396e+09,3.400000000000000000e+01,7.797032693127032871e+03,2.410662930077032566e+09,2.200000000000000000e+01,6.906137420832279531e+03,2.495392346779949665e+09,4.700000000000000000e+01,7.478396041438089014e+03,2.465917100586184978e+09,4.600000000000000000e+01
7.250000000000000000e+05,7.522320310886375410e+03,2.668556630403154850e+09,6.800000000000000000e+01,7.119820432549996440e+03,2.438869617784767151e+09,3.300000000000000000e+01,7.797531980160570129e+03,2.410738340948585987e+09,2.200000000000000000e+01,6.905634958454074876e+03,2.495415958106899261e+09,4.700000000000000000e+01,7.475355050053776722e+03,2.465911325774922371e+09,4.600000000000000000e+01
7.500000000000000000e+05,7.521625949272081016e+03,2.668613015439116001e+09,6.800000000000000000e+01,7.122260633411203344e+03,2.438847622017374039e+09,3.400000000000000000e+01,7.795101786427961088e+03,2.410846606986778736e+09,2.200000000000000000e+01,6.903075188580683971e+03,2.495551701719525337e+09,4.700000000000000000e+01,7.477049607154004661e+03,2.466051875834505081e+09,4.600000000000000000e+01
