0.000000000000000000e+00,9.334627246486310469e+03,5.076681672358723283e+08,1.903000000000000000e+03,8.328201528833742486e+03,5.818918117503693104e+08,6.225000000000000000e+03,8.564082476883026175e+03,6.389110579179588556e+08,1.853000000000000000e+03,9.574078927312919404e+03,4.707357850777348876e+08,3.446000000000000000e+03,9.507672326643141787e+03,5.291942840193000436e+08,7.780000000000000000e+02
1.000000000000000000e+05,9.449227727619505458e+03,4.710731924675016999e+08,2.420000000000000000e+03,8.664225788719462798e+03,5.297118392911773920e+08,5.946000000000000000e+03,8.816433003977512271e+03,5.971548557158026695e+08,1.603000000000000000e+03,9.698392302283615209e+03,4.408761887580513954e+08,4.364000000000000000e+03,9.701504591721786710e+03,4.978964315695354342e+08,6.110000000000000000e+02
2.000000000000000000e+05,9.449204489661875414e+03,4.710570978434206247e+08,2.420000000000000000e+03,8.664225788719462798e+03,5.297118392911773920e+08,5.946000000000000000e+03,8.816433003977512271e+03,5.971548557158026695e+08,1.603000000000000000e+03,9.698347710800626373e+03,4.408833430528224707e+08,4.364000000000000000e+03,9.701418731661804486e+03,4.979094290841109753e+08,6.110000000000000000e+02
3.000000000000000000e+05,9.449204489661875414e+03,4.710570978434206247e+08,2.420000000000000000e+03,8.664225788719462798e+03,5.297118392911773920e+08,5.946000000000000000e+03,8.816433003977512271e+03,5.971548557158026695e+08,1.603000000000000000e+03,9.698392302283615209e+03,4.408761887580513954e+08,4.364000000000000000e+03,9.701418731661804486e+03,4.979094290841109753e+08,6.110000000000000000e+02
4.000000000000000000e+05,9.449204489661875414e+03,4.710570978434206247e+08,2.420000000000000000e+03,8.664225788719462798e+03,5.297118392911773920e+08,5.946000000000000000e+03,8.816433003977512271e+03,5.971548557158026695e+08,1.603000000000000000e+03,9.698392302283615209e+03,4.408761887580513954e+08,4.364000000000000000e+03,9.701418731661804486e+03,4.979094290841109753e+08,6.110000000000000000e+02
5.000000000000000000e+05,9.449204489661875414e+03,4.710570978434206247e+08,2.420000000000000000e+03,8.664225788719462798e+03,5.297118392911773920e+08,5.946000000000000000e+03,8.816433003977512271e+03,5.971548557158026695e+08,1.603000000000000000e+03,9.698392302283615209e+03,4.408761887580513954e+08,4.364000000000000000e+03,9.701418731661804486e+03,4.979094290841109753e+08,6.110000000000000000e+02
6.000000000000000000e+05,9.449204489661875414e+03,4.710570978434206247e+08,2.420000000000000000e+03,8.664153003654133499e+03,5.297229193191279769e+08,5.946000000000000000e+03,8.816433003977512271e+03,5.971548557158026695e+08,1.603000000000000000e+03,9.698392302283615209e+03,4.408761887580513954e+08,4.364000000000000000e+03,9.701418731661804486e+03,4.979094290841109753e+08,6.110000000000000000e+02
7.000000000000000000e+05,9.449204489661875414e+03,4.710570978434206247e+08,2.420000000000000000e+03,8.664225788719462798e+03,5.297118392911773920e+08,5.946000000000000000e+03,8.816433003977512271e+03,5.971548557158026695e+08,1.603000000000000000e+03,9.698392302283615209e+03,4.408761887580513954e+08,4.364000000000000000e+03,9.701418731661804486e+03,4.979094290841109753e+08,6.110000000000000000e+02
8.000000000000000000e+05,9.449204489661875414e+03,4.710570978434206247e+08,2.420000000000000000e+03,8.664225788719462798e+03,5.297118392911773920e+08,5.946000000000000000e+03,8.816433003977512271e+03,5.971548557158026695e+08,1.603000000000000000e+03,9.698392302283615209e+03,4.408761887580513954e+08,4.364000000000000000e+03,9.701418731661804486e+03,4.979094290841109753e+08,6.110000000000000000e+02
9.000000000000000000e+05,9.449204489661875414e+03,4.710570978434206247e+08,2.420000000000000000e+03,8.664225788719462798e+03,5.297118392911773920e+08,5.946000000000000000e+03,8.816433003977512271e+03,5.971548557158026695e+08,1.603000000000000000e+03,9.698392302283615209e+03,4.408761887580513954e+08,4.364000000000000000e+03,9.701418731661804486e+03,4.979094290841109753e+08,6.110000000000000000e+02
1.000000000000000000e+06,9.449204489661875414e+03,4.710570978434206247e+08,2.420000000000000000e+03,8.664225788719462798e+03,5.297118392911773920e+08,5.946000000000000000e+03,8.816433003977512271e+03,5.971548557158026695e+08,1.603000000000000000e+03,9.698392302283615209e+03,4.408761887580513954e+08,4.364000000000000000e+03,9.701418731661804486e+03,4.979094290841109753e+08,6.110000000000000000e+02
1.100000000000000000e+06,9.449204489661875414e+03,4.710570978434206247e+08,2.420000000000000000e+03,8.664225788719462798e+03,5.297118392911773920e+08,5.946000000000000000e+03,8.816433003977512271e+03,5.971548557158026695e+08,1.603000000000000000e+03,9.698392302283615209e+03,4.408761887580513954e+08,4.364000000000000000e+03,9.701418731661804486e+03,4.979094290841109753e+08,6.110000000000000000e+02
1.200000000000000000e+06,9.449204489661875414e+03,4.710570978434206247e+08,2.420000000000000000e+03,8.664225788719462798e+03,5.297118392911773920e+08,5.946000000000000000e+03,8.816433003977512271e+03,5.971548557158026695e+08,1.603000000000000000e+03,9.698392302283615209e+03,4.408761887580513954e+08,4.364000000000000000e+03,9.701418731661804486e+03,4.979094290841109753e+08,6.110000000000000000e+02
1.300000000000000000e+06,9.449204489661875414e+03,4.710570978434206247e+08,2.420000000000000000e+03,8.664225788719462798e+03,5.297118392911773920e+08,5.946000000000000000e+03,8.816433003977512271e+03,5.971548557158026695e+08,1.603000000000000000e+03,9.698392302283615209e+03,4.408761887580513954e+08,4.364000000000000000e+03,9.701418731661804486e+03,4.979094290841109753e+08,6.110000000000000000e+02
1.400000000000000000e+06,9.449204489661875414e+03,4.710570978434206247e+08,2.420000000000000000e+03,8.664225788719462798e+03,5.297118392911773920e+08,5.946000000000000000e+03,8.816433003977512271e+03,5.971548557158026695e+08,1.603000000000000000e+03,9.698392302283615209e+03,4.408761887580513954e+08,4.364000000000000000e+03,9.701418731661804486e+03,4.979094290841109753e+08,6.110000000000000000e+02
1.500000000000000000e+06,9.449204489661875414e+03,4.710570978434206247e+08,2.420000000000000000e+03,8.664225788719462798e+03,5.297118392911773920e+08,5.946000000000000000e+03,8.816433003977512271e+03,5.971548557158026695e+08,1.603000000000000000e+03,9.698392302283615209e+03,4.408761887580513954e+08,4.364000000000000000e+03,9.701418731661804486e+03,4.979094290841109753e+08,6.110000000000000000e+02
1.600000000000000000e+06,9.449204489661875414e+03,4.710570978434206247e+08,2.420000000000000000e+03,8.664225788719462798e+03,5.297118392911773920e+08,5.946000000000000000e+03,8.816433003977512271e+03,5.971548557158026695e+08,1.603000000000000000e+03,9.698392302283615209e+03,4.408761887580513954e+08,4.364000000000000000e+03,9.701418731661804486e+03,4.979094290841109753e+08,6.110000000000000000e+02
1.700000000000000000e+06,9.449204489661875414e+03,4.710570978434206247e+08,2.420000000000000000e+03,8.664225788719462798e+03,5.297118392911773920e+08,5.946000000000000000e+03,8.816433003977512271e+03,5.971548557158026695e+08,1.603000000000000000e+03,9.698392302283615209e+03,4.408761887580513954e+08,4.364000000000000000e+03,9.701418731661804486e+03,4.979094290841109753e+08,6.110000000000000000e+02
1.800000000000000000e+06,9.449204489661875414e+03,4.710570978434206247e+08,2.420000000000000000e+03,8.664225788719462798e+03,5.297118392911773920e+08,5.946000000000000000e+03,8.816433003977512271e+03,5.971548557158026695e+08,1.603000000000000000e+03,9.698392302283615209e+03,4.408761887580513954e+08,4.364000000000000000e+03,9.701418731661804486e+03,4.979094290841109753e+08,6.110000000000000000e+02
1.900000000000000000e+06,9.449204489661875414e+03,4.710570978434206247e+08,2.420000000000000000e+03,8.664225788719462798e+03,5.297118392911773920e+08,5.946000000000000000e+03,8.816433003977512271e+03,5.971548557158026695e+08,1.603000000000000000e+03,9.698392302283615209e+03,4.408761887580513954e+08,4.364000000000000000e+03,9.701418731661804486e+03,4.979094290841109753e+08,6.110000000000000000e+02
2.000000000000000000e+06,9.449204489661875414e+03,4.710570978434206247e+08,2.420000000000000000e+03,8.664225788719462798e+03,5.297118392911773920e+08,5.946000000000000000e+03,8.816433003977512271e+03,5.971548557158026695e+08,1.603000000000000000e+03,9.698392302283615209e+03,4.408761887580513954e+08,4.364000000000000000e+03,9.701418731661804486e+03,4.979094290841109753e+08,6.110000000000000000e+02
2.100000000000000000e+06,9.449204489661875414e+03,4.710570978434206247e+08,2.420000000000000000e+03,8.664225788719462798e+03,5.297118392911773920e+08,5.946000000000000000e+03,8.816433003977512271e+03,5.971548557158026695e+08,1.603000000000000000e+03,9.698392302283615209e+03,4.408761887580513954e+08,4.364000000000000000e+03,9.701418731661804486e+03,4.979094290841109753e+08,6.110000000000000000e+02
2.200000000000000000e+06,9.449204489661875414e+03,4.710570978434206247e+08,2.420000000000000000e+03,8.664225788719462798e+03,5.297118392911773920e+08,5.946000000000000000e+03,8.816433003977512271e+03,5.971548557158026695e+08,1.603000000000000000e+03,9.698392302283615209e+03,4.408761887580513954e+08,4.364000000000000000e+03,9.701418731661804486e+03,4.979094290841109753e+08,6.110000000000000000e+02
2.300000000000000000e+06,9.449204489661875414e+03,4.710570978434206247e+08,2.420000000000000000e+03,8.664225788719462798e+03,5.297118392911773920e+08,5.946000000000000000e+03,8.816433003977512271e+03,5.971548557158026695e+08,1.603000000000000000e+03,9.698392302283615209e+03,4.408761887580513954e+08,4.364000000000000000e+03,9.701418731661804486e+03,4.979094290841109753e+08,6.110000000000000000e+02
2.400000000000000000e+06,9.449204489661875414e+03,4.710570978434206247e+08,2.420000000000000000e+03,8.664225788719462798e+03,5.297118392911773920e+08,5.946000000000000000e+03,8.816433003977512271e+03,5.971548557158026695e+08,1.603000000000000000e+03,9.698392302283615209e+03,4.408761887580513954e+08,4.364000000000000000e+03,9.701418731661804486e+03,4.979094290841109753e+08,6.110000000000000000e+02
2.500000000000000000e+06,9.449204489661875414e+03,4.710570978434206247e+08,2.420000000000000000e+03,8.664225788719462798e+03,5.297118392911773920e+08,5.946000000000000000e+03,8.816433003977512271e+03,5.971548557158026695e+08,1.603000000000000000e+03,9.698392302283615209e+03,4.408761887580513954e+08,4.364000000000000000e+03,9.701418731661804486e+03,4.979094290841109753e+08,6.110000000000000000e+02
