0.000000000000000000e+00,-3.271895066138583843e+03
2.500000000000000000e+05,-3.849863868605139032e+03
5.000000000000000000e+05,-2.814913920268630591e+03
7.500000000000000000e+05,-2.532708957917669068e+03
1.000000000000000000e+06,-2.570434748471114290e+03
1.250000000000000000e+06,-2.377136421232900830e+03
1.500000000000000000e+06,-3.913736217529389251e+03
1.750000000000000000e+06,-3.361650590815593659e+03
2.000000000000000000e+06,-2.705059686145514206e+03
2.250000000000000000e+06,-2.961272569465493234e+03
2.500000000000000000e+06,-2.323107646204997309e+03
2.750000000000000000e+06,-2.803752064736253487e+03
3.000000000000000000e+06,-3.830920253831926857e+03
3.250000000000000000e+06,-2.995388042133118688e+03
3.500000000000000000e+06,-2.393973434595581239e+03
3.750000000000000000e+06,-2.901873736666393143e+03
4.000000000000000000e+06,-2.368280526943356108e+03
4.250000000000000000e+06,-3.172667867963302342e+03
4.500000000000000000e+06,-3.026328634580102062e+03
4.750000000000000000e+06,-2.410129457097484647e+03
5.000000000000000000e+06,-2.419435275525980160e+03
5.250000000000000000e+06,-2.396007568646407435e+03
5.500000000000000000e+06,-3.885788943681084675e+03
5.750000000000000000e+06,-2.630210443303984448e+03
6.000000000000000000e+06,-2.737618275804718905e+03
6.250000000000000000e+06,-2.395944742214614962e+03
6.500000000000000000e+06,-2.514770912759543080e+03
6.750000000000000000e+06,-3.542377931335718586e+03
7.000000000000000000e+06,-2.402740834029495545e+03
7.250000000000000000e+06,-2.880778893866130602e+03
7.500000000000000000e+06,-2.360412131525033601e+03
7.750000000000000000e+06,-2.395967753625724072e+03
8.000000000000000000e+06,-3.918319149310818375e+03
8.250000000000000000e+06,-2.759323175245837319e+03
8.500000000000000000e+06,-3.019095633115919100e+03
8.750000000000000000e+06,-2.402849148870659974e+03
9.000000000000000000e+06,-2.335991123310494913e+03
9.250000000000000000e+06,-2.474542171912457434e+03
9.500000000000000000e+06,-2.693362201156443462e+03
9.750000000000000000e+06,-2.973690228988224590e+03
1.000000000000000000e+07,-2.889065328399893133e+03
