0.000000000000000000e+00,1.609766770690045178e+03,1.281264235512446030e+05,1.072117967254213909e+03,1.630049229346649327e+03,1.197277527532726963e+05,1.165360199363899483e+03,1.559590855605245906e+03,1.324097394258239656e+05,8.723110320001305809e+02
5.000000000000000000e+04,1.688783963437258080e+03,5.116311610031493910e+04,-1.333530026822230184e+03,2.127592502108487679e+03,4.510164097546532867e+04,-1.073788239319379045e+03,1.418942937811905040e+03,5.543744503269778215e+04,-1.469220695602980641e+03
1.000000000000000000e+05,2.532709347497581348e+03,8.953396489718891098e+04,4.450206553764604678e+01,2.623735664286771680e+03,8.246121443796635140e+04,1.924482728357205303e+02,2.449987539644411754e+03,9.120287672795046819e+04,-1.838050881833169115e+02
1.500000000000000000e+05,2.040406861113645391e+03,1.055595644957881159e+05,4.473495230017992981e+02,2.100153813977464324e+03,9.833964634024305269e+04,5.165779564109993771e+02,2.016923589621186466e+03,1.073174432350834541e+05,2.785189423751336903e+02
2.000000000000000000e+05,2.099788079408670001e+03,1.043030521562615904e+05,4.386572057352110505e+02,2.186800232636302553e+03,9.617810785960497742e+04,4.196027656700783268e+02,2.102303114013919185e+03,1.051499006836058106e+05,1.900581385316473018e+02
2.500000000000000000e+05,2.551666340753232362e+03,8.792924940236315888e+04,-1.361400410407450190e+00,2.641887276368749554e+03,8.303349057884128706e+04,1.925658309290326713e+02,2.530628945920059323e+03,9.028480531529888685e+04,-2.080268781261671336e+02
3.000000000000000000e+05,2.590739406338860590e+03,8.648922519816756540e+04,-8.381731724459389454e+01,2.657781078554476608e+03,8.198595631961325125e+04,1.278089322029008059e+02,2.522732615512354187e+03,8.974045293569752539e+04,-2.052834456494120730e+02
3.500000000000000000e+05,2.555908060119664697e+03,8.945631814519788895e+04,7.157605843128116874e+01,2.569379487993678595e+03,8.557842330032137397e+04,2.246826371965336193e+02,2.477924029781280296e+03,9.277262912720601889e+04,-1.175278148699082692e+02
4.000000000000000000e+05,2.517840493828681701e+03,8.997145312974399712e+04,5.035888303404708211e+01,2.614449810414564126e+03,8.360709394974420138e+04,1.584409018838429404e+02,2.463348067528430420e+03,9.343536394254880724e+04,-1.220385506934937467e+02
4.500000000000000000e+05,2.516094324910491196e+03,6.821983087967027677e+04,-6.572447296820058682e+02,2.863689153923936374e+03,6.104225246364477061e+04,-5.313241650367984903e+02,2.243393922057816326e+03,6.877657260571177176e+04,-8.714237125828791477e+02
5.000000000000000000e+05,2.648499293316982858e+03,8.278034684716878110e+04,-1.538573685325418978e+02,2.764592705578076220e+03,7.702893820467006299e+04,2.005655989940488837e+01,2.525880817271985507e+03,8.440917109468817944e+04,-4.005893966061943843e+02
5.500000000000000000e+05,2.581344104462105406e+03,8.690793806297314586e+04,-4.841083040567987439e+01,2.724478076165221410e+03,7.846224604456890665e+04,6.350446168885076759e+01,2.539779156400041302e+03,8.824422987283243856e+04,-2.491830499434986166e+02
6.000000000000000000e+05,2.656571827836486136e+03,7.381487717389535101e+04,-4.203433109924878295e+02,2.872593892520672398e+03,6.930330321443009598e+04,-1.520281489951953802e+02,2.559898389217707063e+03,7.680564983475362533e+04,-5.869388032286972248e+02
6.500000000000000000e+05,2.416959611567169304e+03,6.343017835787313379e+04,-7.719758356050149359e+02,2.791107172127994090e+03,5.908144562822033186e+04,-5.747804339620716974e+02,2.233964791241427065e+03,6.789209657892987889e+04,-9.075769923481357182e+02
7.000000000000000000e+05,2.742352543679479368e+03,7.651521529958631436e+04,-2.987842047626244266e+02,2.905995111039810126e+03,6.662555570200715738e+04,-2.847162433347493788e+02,2.545344380075141544e+03,7.692458312658625073e+04,-5.658620725302273513e+02
7.500000000000000000e+05,2.714944690037566033e+03,7.283192384997785848e+04,-4.125833522198016681e+02,2.932414213550763634e+03,6.388880214177980088e+04,-3.678999852628378449e+02,2.640601731040995674e+03,7.526691394244771800e+04,-6.410844806052188005e+02
8.000000000000000000e+05,2.411885844256823930e+03,6.093554522362870193e+04,-8.884585645976744672e+02,2.788933662841326168e+03,5.516161408466802823e+04,-6.696626414737833102e+02,2.180986160607409147e+03,6.466859711816836352e+04,-9.944686836926612159e+02
8.500000000000000000e+05,2.737563242120847917e+03,7.393002233884489397e+04,-4.048487494619568565e+02,2.924162830115060842e+03,6.393877899625854479e+04,-3.671994483268683211e+02,2.554031473791902499e+03,7.735942242507536139e+04,-6.247136358217691168e+02
9.000000000000000000e+05,2.739030719315353508e+03,7.474838185960477858e+04,-3.867718966251957795e+02,2.902749547718617578e+03,6.822689203560436727e+04,-2.449856881420398338e+02,2.636558457803995680e+03,7.996643204518906714e+04,-5.144287539488038874e+02
9.500000000000000000e+05,2.722759823018353018e+03,7.954758595079592487e+04,-2.219491305374934882e+02,2.902326268733495908e+03,6.870640702713385690e+04,-1.632623899112886363e+02,2.637588379956491735e+03,8.205422432354559714e+04,-4.155318153496619971e+02
1.000000000000000000e+06,2.244194539794553293e+03,5.900025497073568840e+04,-9.919457924161603160e+02,2.583272800421090324e+03,5.124934536850428412e+04,-8.274829521009637574e+02,2.056379059715789936e+03,6.291930617017929762e+04,-1.070255362892198718e+03
1.050000000000000000e+06,2.733721229587258222e+03,6.829416197888486204e+04,-5.902341039651450956e+02,2.950589591019932868e+03,5.874763185136478569e+04,-4.941175730201953797e+02,2.562540605971035347e+03,7.252968664920638548e+04,-7.657808870393529332e+02
1.100000000000000000e+06,2.783934178468653045e+03,7.284602433062755154e+04,-4.257014386914258921e+02,2.923951427774105468e+03,6.351118440658124018e+04,-3.578036293294636039e+02,2.666886095747875970e+03,7.719809805159035022e+04,-5.757058831388270619e+02
1.150000000000000000e+06,2.780044742864008640e+03,7.205357269928489404e+04,-4.546635328820988775e+02,2.958988581225279631e+03,6.340526035651064740e+04,-3.342276275971556174e+02,2.608879910947962799e+03,7.507675410331974854e+04,-6.580216583118201470e+02
1.200000000000000000e+06,2.624581530986222333e+03,6.406593163385662046e+04,-7.423852977554925019e+02,2.755529333147208490e+03,5.365298196615810593e+04,-6.891412217861454792e+02,2.387924496173116040e+03,6.834231967785520828e+04,-8.633457489387687929e+02
1.250000000000000000e+06,2.791470558644071843e+03,6.614014864791122091e+04,-6.325296091750043388e+02,2.900592977388733289e+03,5.637682807624786801e+04,-6.080277188123119458e+02,2.489307275994465726e+03,7.009497166355469381e+04,-8.145207141336945824e+02
1.300000000000000000e+06,2.783033212554056263e+03,7.478062987861938018e+04,-3.662220495503545976e+02,2.954060534978200849e+03,6.384490025689894537e+04,-3.149312861170732845e+02,2.658581220323705111e+03,7.814084703186844126e+04,-5.167428356916775556e+02
1.350000000000000000e+06,2.814809353424402161e+03,6.797448588294515503e+04,-5.625116021218094602e+02,2.993065402900707340e+03,5.754628308370835293e+04,-5.120119650026300633e+02,2.691763262425858102e+03,7.296895604245003778e+04,-6.473778877871129680e+02
1.400000000000000000e+06,2.625649587070327470e+03,6.308297983047567686e+04,-7.090839807552495131e+02,2.845560519077163462e+03,5.337865941372489033e+04,-6.842686040503394906e+02,2.361486695964703813e+03,6.710648050627920020e+04,-8.883910372684571257e+02
1.450000000000000000e+06,2.844056415018701045e+03,7.024965278301968647e+04,-4.878486688828506885e+02,2.976634543825835408e+03,5.885442729728804989e+04,-4.827053281309003978e+02,2.701745970117383422e+03,7.359708877837825275e+04,-6.239308925018249283e+02
1.500000000000000000e+06,2.816517154627584659e+03,7.037484540829465550e+04,-4.824620028090362212e+02,3.003314347528295457e+03,5.952533709784712119e+04,-4.283900830991118482e+02,2.656278961849835923e+03,7.291247034350196191e+04,-6.794271943848208366e+02
1.550000000000000000e+06,2.682915128874801667e+03,6.357005903119023424e+04,-7.305617049661266265e+02,2.859469654764076040e+03,5.351316126735034777e+04,-6.788850903424914804e+02,2.405773685363854383e+03,6.772621793133896426e+04,-8.641198433565580217e+02
1.600000000000000000e+06,2.736253069327024150e+03,6.485752486459044303e+04,-7.151195380263666266e+02,2.908643181430134518e+03,5.404193907743090676e+04,-6.491400231717292399e+02,2.487769215791558963e+03,6.869632318730342377e+04,-8.035710191372210147e+02
1.650000000000000000e+06,2.826044678384512736e+03,7.011305260299053043e+04,-4.882609775934589607e+02,2.997914953071156560e+03,6.020837011375559086e+04,-3.899043515283975694e+02,2.703781751848096064e+03,7.512480739529071434e+04,-5.592299865891562831e+02
1.700000000000000000e+06,2.824661676336630535e+03,7.103412038140061486e+04,-4.558207491769227886e+02,2.990611366598704990e+03,6.152288143872097862e+04,-3.705041148674832243e+02,2.713272137854161429e+03,7.649253116793947993e+04,-5.247481960508982866e+02
1.750000000000000000e+06,2.781539114000790505e+03,6.474870687560969964e+04,-6.775115319744668341e+02,2.954684393482383257e+03,5.525778767336549936e+04,-5.807263759384566129e+02,2.570968745243441390e+03,6.944501535212209274e+04,-7.877283892007432087e+02
1.800000000000000000e+06,2.852633259547710622e+03,6.859854648430978705e+04,-5.149700018138306632e+02,2.996189228921089125e+03,5.722370894958230929e+04,-5.237011043408983824e+02,2.659723763667333969e+03,7.247765929794928525e+04,-6.895639656831195907e+02
1.850000000000000000e+06,2.822487892356606153e+03,6.995106173251295695e+04,-4.924314964852724756e+02,2.989221368905333748e+03,5.826268539856219286e+04,-4.557041142173097796e+02,2.696124596310397919e+03,7.629551946947323449e+04,-5.729875060925579646e+02
1.900000000000000000e+06,2.842981869489894507e+03,7.067624949403606297e+04,-4.501780192434168271e+02,2.979159840570554934e+03,6.022700795862558880e+04,-4.182528141828468051e+02,2.721950050540317989e+03,7.606433655941885081e+04,-5.667546903808557772e+02
1.950000000000000000e+06,2.815129554142136385e+03,6.841380110862509173e+04,-5.443510167409834821e+02,3.007767477923207025e+03,5.768145041951760504e+04,-4.928646806835371876e+02,2.724024355954168641e+03,7.214387733207452402e+04,-6.612370699222842632e+02
2.000000000000000000e+06,2.838125502112000504e+03,6.803591513620522164e+04,-5.284530337828562097e+02,3.014622492067681378e+03,5.730541975114696834e+04,-4.971702519456596860e+02,2.685879504956026267e+03,7.221859583755079075e+04,-6.980472803841344103e+02
2.050000000000000000e+06,2.857353229457716225e+03,6.955631279934989288e+04,-4.957273642241360108e+02,3.017266101825786336e+03,5.712085889328105986e+04,-4.821786103454864474e+02,2.708687053166988790e+03,7.337414677008893341e+04,-6.637084372086525264e+02
2.100000000000000000e+06,2.811015094072170996e+03,7.322631607133278158e+04,-3.525389721528612199e+02,3.014884265439539377e+03,6.138879394917771424e+04,-3.477246017256107393e+02,2.738586722396115420e+03,7.754528536805504700e+04,-4.925760454575628842e+02
2.150000000000000000e+06,2.853857003599864584e+03,6.696878465408719785e+04,-5.075478857532822872e+02,3.022083014418643870e+03,5.701445978580703377e+04,-5.131887415972032613e+02,2.720681969723091242e+03,7.239908973611718102e+04,-6.591269355389673592e+02
