0.000000000000000000e+00,3.803558177352434541e+03,2.740926140927836418e+09,3.590000000000000000e+02,3.818715999775086857e+03,2.500807010027224064e+09,2.250000000000000000e+02,3.893912516642891660e+03,2.468874740863701344e+09,1.830000000000000000e+02,3.701782172701707168e+03,2.566479604982553959e+09,2.840000000000000000e+02,3.768234841978418444e+03,2.530155760974534512e+09,2.910000000000000000e+02
2.500000000000000000e+04,7.841583789482412612e+03,2.529739775417779446e+09,8.310000000000000000e+02,8.560329577213746234e+03,2.258226393923600674e+09,5.360000000000000000e+02,8.633837517256844876e+03,2.219139301269823551e+09,5.430000000000000000e+02,8.364256289480295891e+03,2.339423669203431129e+09,6.160000000000000000e+02,8.404335235826123608e+03,2.292930052268922329e+09,6.970000000000000000e+02
5.000000000000000000e+04,7.835549980584001787e+03,2.530185209405682087e+09,8.290000000000000000e+02,8.546491695303477172e+03,2.258725143333066463e+09,5.360000000000000000e+02,8.627052859733634250e+03,2.219461934067263603e+09,5.430000000000000000e+02,8.358071844292813694e+03,2.339782601166947842e+09,6.150000000000000000e+02,8.394220930294201025e+03,2.293277646866577148e+09,6.970000000000000000e+02
7.500000000000000000e+04,7.841583789482412612e+03,2.529739775417779446e+09,8.310000000000000000e+02,8.560329577213746234e+03,2.258226393923600674e+09,5.360000000000000000e+02,8.633837517256844876e+03,2.219139301269823551e+09,5.430000000000000000e+02,8.364256289480295891e+03,2.339423669203431129e+09,6.160000000000000000e+02,8.404335235826123608e+03,2.292930052268922329e+09,6.970000000000000000e+02
1.000000000000000000e+05,7.840123680901666376e+03,2.529796013927691460e+09,8.310000000000000000e+02,8.560329577213746234e+03,2.258226393923600674e+09,5.360000000000000000e+02,8.633837517256844876e+03,2.219139301269823551e+09,5.430000000000000000e+02,8.364256289480295891e+03,2.339423669203431129e+09,6.160000000000000000e+02,8.404335235826123608e+03,2.292930052268922329e+09,6.970000000000000000e+02
1.250000000000000000e+05,7.841583789482412612e+03,2.529739775417779446e+09,8.310000000000000000e+02,8.560329577213746234e+03,2.258226393923600674e+09,5.360000000000000000e+02,8.633837517256844876e+03,2.219139301269823551e+09,5.430000000000000000e+02,8.364256289480295891e+03,2.339423669203431129e+09,6.160000000000000000e+02,8.404335235826123608e+03,2.292930052268922329e+09,6.970000000000000000e+02
1.500000000000000000e+05,7.841583789482412612e+03,2.529739775417779446e+09,8.310000000000000000e+02,8.560329577213746234e+03,2.258226393923600674e+09,5.360000000000000000e+02,8.633837517256844876e+03,2.219139301269823551e+09,5.430000000000000000e+02,8.364256289480295891e+03,2.339423669203431129e+09,6.160000000000000000e+02,8.404335235826123608e+03,2.292930052268922329e+09,6.970000000000000000e+02
1.750000000000000000e+05,5.633722236913933557e+03,2.675977503348185539e+09,6.660000000000000000e+02,6.090955797847072972e+03,2.420389022900021076e+09,4.200000000000000000e+02,6.050212223052035370e+03,2.386229624174548626e+09,4.290000000000000000e+02,5.951691698863275633e+03,2.490155419870746136e+09,4.900000000000000000e+02,5.889840646645818197e+03,2.452809863738545418e+09,5.620000000000000000e+02
2.000000000000000000e+05,7.841583789482412612e+03,2.529739775417779446e+09,8.310000000000000000e+02,8.560329577213746234e+03,2.258226393923600674e+09,5.360000000000000000e+02,8.633837517256844876e+03,2.219139301269823551e+09,5.430000000000000000e+02,8.364256289480295891e+03,2.339423669203431129e+09,6.160000000000000000e+02,8.404335235826123608e+03,2.292930052268922329e+09,6.970000000000000000e+02
2.250000000000000000e+05,7.841583789482412612e+03,2.529739775417779446e+09,8.310000000000000000e+02,8.560329577213746234e+03,2.258226393923600674e+09,5.360000000000000000e+02,8.633837517256844876e+03,2.219139301269823551e+09,5.430000000000000000e+02,8.364256289480295891e+03,2.339423669203431129e+09,6.160000000000000000e+02,8.404335235826123608e+03,2.292930052268922329e+09,6.970000000000000000e+02
2.500000000000000000e+05,7.841583789482412612e+03,2.529739775417779446e+09,8.310000000000000000e+02,8.560329577213746234e+03,2.258226393923600674e+09,5.360000000000000000e+02,8.633837517256844876e+03,2.219139301269823551e+09,5.430000000000000000e+02,8.364256289480295891e+03,2.339423669203431129e+09,6.160000000000000000e+02,8.404335235826123608e+03,2.292930052268922329e+09,6.970000000000000000e+02
2.750000000000000000e+05,7.841583789482412612e+03,2.529739775417779446e+09,8.310000000000000000e+02,8.560329577213746234e+03,2.258226393923600674e+09,5.360000000000000000e+02,8.633837517256844876e+03,2.219139301269823551e+09,5.430000000000000000e+02,8.364256289480295891e+03,2.339423669203431129e+09,6.160000000000000000e+02,8.404335235826123608e+03,2.292930052268922329e+09,6.970000000000000000e+02
3.000000000000000000e+05,7.841583789482412612e+03,2.529739775417779446e+09,8.310000000000000000e+02,8.560329577213746234e+03,2.258226393923600674e+09,5.360000000000000000e+02,8.633837517256844876e+03,2.219139301269823551e+09,5.430000000000000000e+02,8.364256289480295891e+03,2.339423669203431129e+09,6.160000000000000000e+02,8.404335235826123608e+03,2.292930052268922329e+09,6.970000000000000000e+02
3.250000000000000000e+05,7.841583789482412612e+03,2.529739775417779446e+09,8.310000000000000000e+02,8.560329577213746234e+03,2.258226393923600674e+09,5.360000000000000000e+02,8.633837517256844876e+03,2.219139301269823551e+09,5.430000000000000000e+02,8.364256289480295891e+03,2.339423669203431129e+09,6.160000000000000000e+02,8.404335235826123608e+03,2.292930052268922329e+09,6.970000000000000000e+02
