0.000000000000000000e+00,2.486056935703716590e+03,2.090889861683815002e+09,1.250000000000000000e+03,5.969032823841932441e+03,3.842816205863649845e+09,4.240000000000000000e+03,6.253297167001956041e+03,4.013801432090845585e+09,3.972000000000000000e+03,6.079190887696296159e+03,3.858539857237732410e+09,3.879000000000000000e+03,5.977943532124129888e+03,3.935026676466814995e+09,3.894000000000000000e+03
1.000000000000000000e+05,5.656477355833518232e+03,1.793150825830269337e+09,2.409000000000000000e+03,7.599293271375769109e+03,3.675998968583520889e+09,6.099000000000000000e+03,7.666345147237092533e+03,3.867250868408630848e+09,5.866000000000000000e+03,7.634746915423523205e+03,3.699288302612330914e+09,5.681000000000000000e+03,7.535138505895570233e+03,3.782711999056625843e+09,5.723000000000000000e+03
2.000000000000000000e+05,5.572108700581969060e+03,1.797708680721112967e+09,2.409000000000000000e+03,7.412604314480624453e+03,3.683645442088474751e+09,6.241000000000000000e+03,7.582787818450095983e+03,3.870677639351552963e+09,5.897000000000000000e+03,7.456393520775846810e+03,3.706676840452827930e+09,5.792000000000000000e+03,7.417166107915011708e+03,3.787357171081157684e+09,5.774000000000000000e+03
3.000000000000000000e+05,4.997917353817951152e+03,1.870731903451885223e+09,2.318000000000000000e+03,7.002377210171686784e+03,3.712823770843812943e+09,6.596000000000000000e+03,7.179928842415553845e+03,3.898294179451066494e+09,6.190000000000000000e+03,7.014571259214534621e+03,3.740363999958299637e+09,6.113000000000000000e+03,6.879337061570789047e+03,3.825163610693918228e+09,6.174000000000000000e+03
4.000000000000000000e+05,5.005184775935605103e+03,1.942677837707433462e+09,2.020000000000000000e+03,6.997415912928360740e+03,3.726454007698382378e+09,6.748000000000000000e+03,7.145190458454607324e+03,3.914040406899836063e+09,6.343000000000000000e+03,6.980319273729932320e+03,3.758843075861849308e+09,6.279000000000000000e+03,6.805630746934589297e+03,3.847850982717251301e+09,6.402000000000000000e+03
5.000000000000000000e+05,5.008857195757213049e+03,1.897333605446423531e+09,2.263000000000000000e+03,6.987121131400220293e+03,3.718098791155514717e+09,6.671000000000000000e+03,7.137143397440499939e+03,3.905792697506480694e+09,6.275000000000000000e+03,6.958463246434787834e+03,3.748987118017259121e+09,6.217000000000000000e+03,6.780433585917214259e+03,3.835051052344944477e+09,6.278000000000000000e+03
6.000000000000000000e+05,5.052386598880660131e+03,1.903677249345269442e+09,2.241000000000000000e+03,6.973376224912871294e+03,3.721026193714874744e+09,6.704000000000000000e+03,7.129177082577829424e+03,3.908252972601520061e+09,6.300000000000000000e+03,6.945215488523839667e+03,3.751402333072288513e+09,6.232000000000000000e+03,6.819342170409296159e+03,3.838962848514354229e+09,6.315000000000000000e+03
7.000000000000000000e+05,5.023873800073897655e+03,1.875716321939338684e+09,2.353000000000000000e+03,6.960454437097537266e+03,3.716637371086784840e+09,6.653000000000000000e+03,7.112062124777470672e+03,3.903129383481640339e+09,6.254000000000000000e+03,6.959868795160999980e+03,3.746478572224166870e+09,6.177000000000000000e+03,6.824694523541451417e+03,3.832774770748434544e+09,6.290000000000000000e+03
8.000000000000000000e+05,5.206376823688880904e+03,1.952500893604423761e+09,1.933000000000000000e+03,7.007554504648419424e+03,3.731264784523491859e+09,6.796000000000000000e+03,7.154511838173498290e+03,3.918746536314869404e+09,6.385000000000000000e+03,7.007587570065945329e+03,3.765027495636405468e+09,6.328000000000000000e+03,6.839605501225430089e+03,3.854782862727234364e+09,6.443000000000000000e+03
9.000000000000000000e+05,5.076949040259743015e+03,1.922146629227756262e+09,2.204000000000000000e+03,6.991991231122102363e+03,3.730300285701131344e+09,6.797000000000000000e+03,7.142850815937602420e+03,3.916916347798425198e+09,6.376000000000000000e+03,6.981764383883900337e+03,3.762633795285739422e+09,6.319000000000000000e+03,6.812320035864489910e+03,3.851982474728368759e+09,6.445000000000000000e+03
1.000000000000000000e+06,4.991180619113032662e+03,2.041217609082186937e+09,1.035000000000000000e+03,7.032443168381610121e+03,3.734332122453437805e+09,6.812000000000000000e+03,7.189471860165152066e+03,3.922184179561655998e+09,6.397000000000000000e+03,7.040647783346051256e+03,3.768461755493921280e+09,6.336000000000000000e+03,6.885382076605375005e+03,3.859480704050123692e+09,6.451000000000000000e+03
1.100000000000000000e+06,5.223499976136660734e+03,1.950301901551052094e+09,2.027000000000000000e+03,7.018450158774560805e+03,3.733179223602571487e+09,6.812000000000000000e+03,7.168365626908283048e+03,3.920743863978162289e+09,6.395000000000000000e+03,7.022847358290516240e+03,3.767172258865883827e+09,6.335000000000000000e+03,6.856259912870586049e+03,3.857017831818679333e+09,6.454000000000000000e+03
1.200000000000000000e+06,5.078935763771689381e+03,2.041108860021407127e+09,1.006000000000000000e+03,7.032443168381610121e+03,3.734332122453437805e+09,6.812000000000000000e+03,7.190054771725069259e+03,3.922219740199230194e+09,6.397000000000000000e+03,7.041600384103147917e+03,3.768530311240182400e+09,6.336000000000000000e+03,6.885231933761501750e+03,3.859515424227488041e+09,6.451000000000000000e+03
1.300000000000000000e+06,5.321117340534653522e+03,1.967179417831107855e+09,1.887000000000000000e+03,7.029685053661850361e+03,3.734126351735362530e+09,6.812000000000000000e+03,7.185749797054170813e+03,3.921660624742546082e+09,6.395000000000000000e+03,7.036178562934844194e+03,3.768119189808890343e+09,6.336000000000000000e+03,6.869610306038382078e+03,3.858173970179131985e+09,6.455000000000000000e+03
1.400000000000000000e+06,5.388278097858156798e+03,2.020896917155361652e+09,1.123000000000000000e+03,7.033014724581057635e+03,3.734348718492622375e+09,6.811000000000000000e+03,7.189966897969449747e+03,3.922218930389447212e+09,6.397000000000000000e+03,7.042597016328255449e+03,3.768580778416944504e+09,6.335000000000000000e+03,6.886644119242089801e+03,3.859548841660027027e+09,6.451000000000000000e+03
1.500000000000000000e+06,5.360045744456372631e+03,1.972619204414950132e+09,1.809000000000000000e+03,7.030652978885506855e+03,3.734195687000643730e+09,6.812000000000000000e+03,7.185063562941179953e+03,3.921909225534702778e+09,6.397000000000000000e+03,7.039006228998277038e+03,3.768392878537433624e+09,6.336000000000000000e+03,6.874086034421102340e+03,3.858798579256650448e+09,6.457000000000000000e+03
1.600000000000000000e+06,5.245323410780109043e+03,2.034293812162301540e+09,1.072000000000000000e+03,7.032443168381610121e+03,3.734332122453437805e+09,6.812000000000000000e+03,7.190457195457990565e+03,3.922253544257935524e+09,6.397000000000000000e+03,7.042025249859455471e+03,3.768564182086404324e+09,6.336000000000000000e+03,6.888559295685204233e+03,3.859644145648837566e+09,6.450000000000000000e+03
1.700000000000000000e+06,5.493706299437311827e+03,2.006771803455799103e+09,1.347000000000000000e+03,7.032443168381610121e+03,3.734332122453437805e+09,6.812000000000000000e+03,7.190045858241449423e+03,3.922219753012202263e+09,6.397000000000000000e+03,7.042025249859455471e+03,3.768564182086404324e+09,6.336000000000000000e+03,6.888559295685204233e+03,3.859644145648837566e+09,6.450000000000000000e+03
1.800000000000000000e+06,5.373936269228816855e+03,2.027574715135137320e+09,1.074000000000000000e+03,7.032443168381610121e+03,3.734332122453437805e+09,6.812000000000000000e+03,7.190457195457990565e+03,3.922253544257935524e+09,6.397000000000000000e+03,7.042025249859455471e+03,3.768564182086404324e+09,6.336000000000000000e+03,6.888559295685204233e+03,3.859644145648837566e+09,6.450000000000000000e+03
1.900000000000000000e+06,5.492677464598886218e+03,2.013220863929835796e+09,1.258000000000000000e+03,7.032443168381610121e+03,3.734332122453437805e+09,6.812000000000000000e+03,7.190457195457990565e+03,3.922253544257935524e+09,6.397000000000000000e+03,7.042025249859455471e+03,3.768564182086404324e+09,6.336000000000000000e+03,6.888559295685204233e+03,3.859644145648837566e+09,6.450000000000000000e+03
2.000000000000000000e+06,5.494956581010027548e+03,2.000701545825467587e+09,1.435000000000000000e+03,7.032443168381610121e+03,3.734332122453437805e+09,6.812000000000000000e+03,7.189647599346882089e+03,3.922185942316781998e+09,6.397000000000000000e+03,7.042025249859455471e+03,3.768564182086404324e+09,6.336000000000000000e+03,6.888559295685204233e+03,3.859644145648837566e+09,6.450000000000000000e+03
2.100000000000000000e+06,5.539627223969960141e+03,2.010375476151867867e+09,1.298000000000000000e+03,7.032443168381610121e+03,3.734332122453437805e+09,6.812000000000000000e+03,7.190457195457990565e+03,3.922253544257935524e+09,6.397000000000000000e+03,7.042025249859455471e+03,3.768564182086404324e+09,6.336000000000000000e+03,6.888559295685204233e+03,3.859644145648837566e+09,6.450000000000000000e+03
2.200000000000000000e+06,5.425548265839909618e+03,2.029223584185339689e+09,1.031000000000000000e+03,7.032443168381610121e+03,3.734332122453437805e+09,6.812000000000000000e+03,7.190457195457990565e+03,3.922253544257935524e+09,6.397000000000000000e+03,7.042025249859455471e+03,3.768564182086404324e+09,6.336000000000000000e+03,6.888559295685204233e+03,3.859644145648837566e+09,6.450000000000000000e+03
2.300000000000000000e+06,5.521333035850047054e+03,2.006028680778050661e+09,1.354000000000000000e+03,7.032443168381610121e+03,3.734332122453437805e+09,6.812000000000000000e+03,7.191019012498832126e+03,3.922216914954736710e+09,6.396000000000000000e+03,7.042025249859455471e+03,3.768564182086404324e+09,6.336000000000000000e+03,6.886810503605417580e+03,3.859583326480508327e+09,6.451000000000000000e+03
