0.000000000000000000e+00,2.014763483470890424e+04,2.955859031097518528e+04,1.339999999999997158e+02,1.837942795453798681e+04,3.463072407182353345e+04,7.893333333333359860e+02
2.500000000000000000e+05,2.139138941033534866e+04,2.554063436065514907e+04,0.000000000000000000e+00,1.974819332782092170e+04,3.088465820286422968e+04,1.229166666666664298e+02
5.000000000000000000e+05,2.150708436068057199e+04,2.492119986400337075e+04,0.000000000000000000e+00,2.036562491026932912e+04,2.941925307336977858e+04,4.183333333333330728e+01
7.500000000000000000e+05,2.142599691217976215e+04,2.537248291317062831e+04,0.000000000000000000e+00,1.999905445065729145e+04,3.036939044565533550e+04,8.058333333333335702e+01
1.000000000000000000e+06,2.144695153511358876e+04,2.526260273702626364e+04,0.000000000000000000e+00,2.017323731413368296e+04,2.995570029511294342e+04,6.283333333333338544e+01
1.250000000000000000e+06,2.141501667456755240e+04,2.543449355662629387e+04,0.000000000000000000e+00,2.029340741958580838e+04,2.964237935006658154e+04,4.508333333333331439e+01
1.500000000000000000e+06,2.146628760482572034e+04,2.514362835040070422e+04,0.000000000000000000e+00,2.017698061122642684e+04,2.989805410747800124e+04,5.600000000000006395e+01
1.750000000000000000e+06,2.146698124898028982e+04,2.514733979700355485e+04,0.000000000000000000e+00,2.025565534163920893e+04,2.969972731509445657e+04,4.966666666666664298e+01
2.000000000000000000e+06,2.139593069602216929e+04,2.543595721160414905e+04,0.000000000000000000e+00,1.975169770837510077e+04,3.083629574419110213e+04,1.150833333333329449e+02
2.250000000000000000e+06,2.141705163189264567e+04,2.535523994867876900e+04,0.000000000000000000e+00,1.982014724828985345e+04,3.071002868180700534e+04,1.155833333333331296e+02
2.500000000000000000e+06,2.142825971419495545e+04,2.530553232956909414e+04,0.000000000000000000e+00,1.994708341986892628e+04,3.044096944677113424e+04,8.966666666666658614e+01
2.750000000000000000e+06,2.141993054469957497e+04,2.532624680266663927e+04,0.000000000000000000e+00,1.985394383046790608e+04,3.059437228630348181e+04,9.983333333333331439e+01
3.000000000000000000e+06,2.144053809165214625e+04,2.526360398600940243e+04,0.000000000000000000e+00,2.004015459720224680e+04,3.021020096182320412e+04,7.041666666666674246e+01
3.250000000000000000e+06,2.141606867671725558e+04,2.535835264382060268e+04,0.000000000000000000e+00,1.984732330308627206e+04,3.059433633158036537e+04,1.063333333333331723e+02
3.500000000000000000e+06,2.146293972133874922e+04,2.513238329106640958e+04,0.000000000000000000e+00,2.008286797335783558e+04,3.009812479529747361e+04,6.900000000000009948e+01
3.750000000000000000e+06,2.135786322528246819e+04,2.564267035706711613e+04,0.000000000000000000e+00,1.963468078266406155e+04,3.106170012512153335e+04,1.424999999999995168e+02
4.000000000000000000e+06,2.141088308745235190e+04,2.537100044304761832e+04,0.000000000000000000e+00,1.985823556650178944e+04,3.056980682780877396e+04,1.010833333333332149e+02
4.250000000000000000e+06,2.141950429467935828e+04,2.532533407540648113e+04,0.000000000000000000e+00,1.982778012117746766e+04,3.067389160318698487e+04,1.081666666666664156e+02
4.500000000000000000e+06,2.141151278932931746e+04,2.538887115855419324e+04,0.000000000000000000e+00,1.987704356342579922e+04,3.048818718017912397e+04,9.683333333333318649e+01
4.750000000000000000e+06,2.144565366364844522e+04,2.523103112904201771e+04,0.000000000000000000e+00,2.000010841878632709e+04,3.031936048707085138e+04,7.641666666666678509e+01
5.000000000000000000e+06,2.142670463582337834e+04,2.530037390985128513e+04,0.000000000000000000e+00,1.988145930496446090e+04,3.049895910018786162e+04,9.649999999999994316e+01
5.250000000000000000e+06,2.137173806189713287e+04,2.553580613274354619e+04,0.000000000000000000e+00,1.967781011134131768e+04,3.087930248224145544e+04,1.294166666666661456e+02
5.500000000000000000e+06,2.139946630039423690e+04,2.542094176738267561e+04,0.000000000000000000e+00,1.983735316968166808e+04,3.057771602507966600e+04,1.022499999999997726e+02
5.750000000000000000e+06,2.148551018328768623e+04,2.502993975816977036e+04,0.000000000000000000e+00,2.007605850469553479e+04,3.008010933935170033e+04,6.725000000000009948e+01
6.000000000000000000e+06,2.140620505004197912e+04,2.538175496521076275e+04,0.000000000000000000e+00,1.989302450053167922e+04,3.049189554688240605e+04,9.958333333333325754e+01
6.250000000000000000e+06,2.146829952872939248e+04,2.508386216068208523e+04,0.000000000000000000e+00,1.998823092079108028e+04,3.025301034228107528e+04,8.391666666666665719e+01
6.500000000000000000e+06,2.142466862174588459e+04,2.532366358887013848e+04,0.000000000000000000e+00,1.991587556265564854e+04,3.046777679141718545e+04,9.366666666666660035e+01
6.750000000000000000e+06,2.139940465197977392e+04,2.541382081661775737e+04,0.000000000000000000e+00,1.981077640869532843e+04,3.064844237513465123e+04,1.116666666666665435e+02
7.000000000000000000e+06,2.132817279145657449e+04,2.573614876210537477e+04,0.000000000000000000e+00,1.957266549742784264e+04,3.121061146998151162e+04,1.401666666666660888e+02
7.250000000000000000e+06,2.140388786985672778e+04,2.540259313193064008e+04,0.000000000000000000e+00,1.984426712975176633e+04,3.059080352499778019e+04,1.093333333333331012e+02
7.500000000000000000e+06,2.139278348322508100e+04,2.543180718786248326e+04,0.000000000000000000e+00,1.979033338363460280e+04,3.071611216281528687e+04,1.106666666666665151e+02
7.750000000000000000e+06,2.141187057738285512e+04,2.536167761699123730e+04,0.000000000000000000e+00,1.989447972045063943e+04,3.039415524341070704e+04,1.004166666666665293e+02
