0.000000000000000000e+00,2.791873607022177112e+03,1.451670803293086938e+05,9.572388806668977850e+02,2.876705663187249684e+03,1.345769178638647427e+05,1.235637392116221235e+03,2.749952295643273374e+03,1.494036681766417460e+05,8.018904888987817685e+02
1.000000000000000000e+04,2.831380640881576710e+03,1.409513592428943957e+05,8.382458627294712414e+02,2.913405540491206921e+03,1.313076363242762163e+05,1.150426707677596823e+03,2.804125145201389387e+03,1.435556058302716701e+05,6.517286449635668077e+02
2.000000000000000000e+04,2.871839440251403630e+03,1.365974368531963555e+05,7.083921513837877910e+02,2.940071895171387496e+03,1.283927862705811567e+05,1.047298983929610358e+03,2.843984748058411697e+03,1.386345715829929686e+05,5.256901696549501821e+02
3.000000000000000000e+04,2.922216406872558309e+03,1.306185926931776048e+05,5.722356358566081553e+02,2.965002358153854402e+03,1.240153872310424340e+05,9.569928487659999519e+02,2.887130682520605205e+03,1.343125760892347607e+05,4.164432777341214091e+02
4.000000000000000000e+04,2.910785007577344913e+03,1.323314528538607992e+05,6.526526849029186224e+02,2.943807956493376423e+03,1.245813333056027914e+05,9.832188515970415210e+02,2.871286807681410664e+03,1.351801153405327932e+05,4.727278411124053150e+02
5.000000000000000000e+04,2.832875757965462981e+03,1.407919820002691413e+05,8.299724142237668048e+02,2.901389324449355627e+03,1.321077025562055060e+05,1.115553674015637398e+03,2.805348282471129096e+03,1.440291783975055150e+05,7.079451785081243997e+02
6.000000000000000000e+04,2.770981067704643920e+03,1.476442776594820898e+05,9.582948942520667970e+02,2.836111274481572764e+03,1.392611011190826539e+05,1.213619568438551596e+03,2.734570671757939635e+03,1.513786007472484489e+05,7.235969411811939835e+02
7.000000000000000000e+04,2.750237469787200553e+03,1.497112982083436800e+05,9.595962488343631094e+02,2.825913110789110306e+03,1.411052405458210269e+05,1.234785251417508107e+03,2.714232816098018247e+03,1.533931223704265722e+05,7.959086948258286611e+02
8.000000000000000000e+04,2.744521954924188776e+03,1.502889181058453978e+05,9.378440321299900688e+02,2.820062968414876650e+03,1.418255591354500793e+05,1.218334032751658924e+03,2.707450397545721898e+03,1.540681781958838110e+05,7.825257241646452258e+02
9.000000000000000000e+04,2.743501602990631454e+03,1.503891107664016017e+05,9.396428849547705795e+02,2.819951680837360527e+03,1.418257884730486549e+05,1.218186692924824456e+03,2.706596578636001595e+03,1.541517381828685757e+05,7.832922702287496577e+02
1.000000000000000000e+05,2.743052638096634837e+03,1.504327877639163344e+05,9.390668546241913646e+02,2.819029886894378251e+03,1.418451308821391140e+05,1.217227933045984628e+03,2.705308233116326846e+03,1.542680559673516836e+05,7.829101238517479260e+02
1.100000000000000000e+05,2.741573488622966579e+03,1.505810953517891176e+05,9.405823912149601256e+02,2.819211211016552625e+03,1.419764808245793683e+05,1.218917754697311921e+03,2.705013535903483444e+03,1.543096574209952378e+05,7.845109826932276746e+02
1.200000000000000000e+05,2.741469296292928448e+03,1.505903994547739276e+05,9.394731125039644439e+02,2.819052248455479457e+03,1.419668594748687174e+05,1.219073667249079563e+03,2.705189390942593491e+03,1.542948145733175043e+05,7.841246804481154413e+02
