0.000000000000000000e+00,-1.785127741017262815e+04,-1.692940532027183144e+04
2.500000000000000000e+05,-1.759846099370002048e+04,-1.667054062600259567e+04
5.000000000000000000e+05,-1.777842852668114210e+04,-1.664542338353856030e+04
7.500000000000000000e+05,-1.797312466059821236e+04,-1.739458508286582219e+04
1.000000000000000000e+06,-1.760564024609107946e+04,-1.680234267329032082e+04
1.250000000000000000e+06,-1.752584560287111890e+04,-1.689440565269527360e+04
1.500000000000000000e+06,-1.759281041485902460e+04,-1.662654713599475508e+04
1.750000000000000000e+06,-1.728561043647970655e+04,-1.649926549320080449e+04
2.000000000000000000e+06,-1.740469024065725534e+04,-1.658463921884921365e+04
2.250000000000000000e+06,-1.476552069844964171e+04,-1.410345590926919067e+04
2.500000000000000000e+06,-1.539812524634930378e+04,-1.467491290656975798e+04
2.750000000000000000e+06,-1.481973928306683956e+04,-1.363698746987592858e+04
3.000000000000000000e+06,-1.307808513874429991e+04,-1.260479106218621746e+04
3.250000000000000000e+06,-1.318921049153629974e+04,-1.168694043112031795e+04
3.500000000000000000e+06,-1.570471567633244558e+04,-1.496927810187589603e+04
3.750000000000000000e+06,-1.381113840677032749e+04,-1.349099514920592082e+04
4.000000000000000000e+06,-1.429360457929423683e+04,-1.323997046893635525e+04
4.250000000000000000e+06,-1.078643915588763775e+04,-9.820809324777908841e+03
4.500000000000000000e+06,-1.295340865934927024e+04,-1.183342308795717872e+04
4.750000000000000000e+06,-1.079043039521707396e+04,-1.112850833774948296e+04
5.000000000000000000e+06,-1.322079084835163121e+04,-1.195830887802251345e+04
5.250000000000000000e+06,-1.580361459076683423e+04,-1.444948167858403031e+04
5.500000000000000000e+06,-1.253206474558178161e+04,-1.181418725495303806e+04
5.750000000000000000e+06,-1.194747825667360303e+04,-1.093543908960907538e+04
6.000000000000000000e+06,-1.122187351470922113e+04,-1.113989092163710120e+04
6.250000000000000000e+06,-7.804551071846313789e+03,-6.972370203525985744e+03
6.500000000000000000e+06,-1.560662666999932117e+04,-1.576654955162562874e+04
6.750000000000000000e+06,-9.342195584692730336e+03,-7.979621917249917715e+03
7.000000000000000000e+06,-1.061511178714058042e+04,-9.065443219049315303e+03
7.250000000000000000e+06,-1.085671301525400122e+04,-9.664142550507480337e+03
7.500000000000000000e+06,-1.464216700146380026e+04,-1.296440116919778302e+04
7.750000000000000000e+06,-1.217290806856865311e+04,-1.062548410645630793e+04
8.000000000000000000e+06,-1.001707994034228432e+04,-8.747617136628228764e+03
8.250000000000000000e+06,-1.105141834263664896e+04,-9.229136562728879653e+03
8.500000000000000000e+06,-1.264888434568179764e+04,-1.102312258278284935e+04
8.750000000000000000e+06,-1.216179228889378464e+04,-1.071733748458262380e+04
9.000000000000000000e+06,-1.414825001745800728e+04,-1.274841456124650540e+04
9.250000000000000000e+06,-1.247069372435730293e+04,-1.067327399305524523e+04
9.500000000000000000e+06,-1.240199090553065798e+04,-1.054178688817502007e+04
9.750000000000000000e+06,-1.306607239244129232e+04,-1.163929652220581374e+04
1.000000000000000000e+07,-1.442222836089602060e+04,-1.244038638924464249e+04
