0.000000000000000000e+00,9.764838405319858794e+03,4.750242515005049706e+08,5.090000000000000000e+02,6.962656339152982582e+03,9.758127142721827030e+08,9.570000000000000000e+02,6.363228861290646819e+03,1.079120373029853106e+09,1.326000000000000000e+03,7.948705919740425998e+03,7.944096801076798439e+08,6.070000000000000000e+02,7.271742146666590997e+03,9.087445906754924059e+08,8.110000000000000000e+02
1.000000000000000000e+05,9.748861034876217673e+03,4.499237622069784999e+08,9.320000000000000000e+02,7.255961022685030002e+03,9.014286193556230068e+08,7.760000000000000000e+02,6.641466203467526611e+03,1.004234175604606390e+09,1.007000000000000000e+03,8.148021503378246052e+03,7.550611378622623682e+08,5.270000000000000000e+02,7.483518837387791791e+03,8.655922764725728035e+08,5.750000000000000000e+02
2.000000000000000000e+05,9.748861034876217673e+03,4.499237622069784999e+08,9.320000000000000000e+02,7.255961022685030002e+03,9.014286193556230068e+08,7.760000000000000000e+02,6.641466203467526611e+03,1.004234175604606390e+09,1.007000000000000000e+03,8.148021503378246052e+03,7.550611378622623682e+08,5.270000000000000000e+02,7.483518837387791791e+03,8.655922764725728035e+08,5.750000000000000000e+02
3.000000000000000000e+05,9.748861034876217673e+03,4.499237622069784999e+08,9.320000000000000000e+02,7.255961022685030002e+03,9.014286193556230068e+08,7.760000000000000000e+02,6.641466203467526611e+03,1.004234175604606390e+09,1.007000000000000000e+03,8.148021503378246052e+03,7.550611378622623682e+08,5.270000000000000000e+02,7.483518837387791791e+03,8.655922764725728035e+08,5.750000000000000000e+02
4.000000000000000000e+05,9.748861034876217673e+03,4.499237622069784999e+08,9.320000000000000000e+02,7.255961022685030002e+03,9.014286193556230068e+08,7.760000000000000000e+02,6.641466203467526611e+03,1.004234175604606390e+09,1.007000000000000000e+03,8.148021503378246052e+03,7.550611378622623682e+08,5.270000000000000000e+02,7.483518837387791791e+03,8.655922764725728035e+08,5.750000000000000000e+02
5.000000000000000000e+05,9.748861034876217673e+03,4.499237622069784999e+08,9.320000000000000000e+02,7.255961022685030002e+03,9.014286193556230068e+08,7.760000000000000000e+02,6.641466203467526611e+03,1.004234175604606390e+09,1.007000000000000000e+03,8.148021503378246052e+03,7.550611378622623682e+08,5.270000000000000000e+02,7.483518837387791791e+03,8.655922764725728035e+08,5.750000000000000000e+02
6.000000000000000000e+05,9.748861034876217673e+03,4.499237622069784999e+08,9.320000000000000000e+02,7.255961022685030002e+03,9.014286193556230068e+08,7.760000000000000000e+02,6.641466203467526611e+03,1.004234175604606390e+09,1.007000000000000000e+03,8.148021503378246052e+03,7.550611378622623682e+08,5.270000000000000000e+02,7.483518837387791791e+03,8.655922764725728035e+08,5.750000000000000000e+02
7.000000000000000000e+05,9.748861034876217673e+03,4.499237622069784999e+08,9.320000000000000000e+02,7.255961022685030002e+03,9.014286193556230068e+08,7.760000000000000000e+02,6.641466203467526611e+03,1.004234175604606390e+09,1.007000000000000000e+03,8.148021503378246052e+03,7.550611378622623682e+08,5.270000000000000000e+02,7.483518837387791791e+03,8.655922764725728035e+08,5.750000000000000000e+02
8.000000000000000000e+05,9.748861034876217673e+03,4.499237622069784999e+08,9.320000000000000000e+02,7.255961022685030002e+03,9.014286193556230068e+08,7.760000000000000000e+02,6.641466203467526611e+03,1.004234175604606390e+09,1.007000000000000000e+03,8.148021503378246052e+03,7.550611378622623682e+08,5.270000000000000000e+02,7.483518837387791791e+03,8.655922764725728035e+08,5.750000000000000000e+02
9.000000000000000000e+05,9.748861034876217673e+03,4.499237622069784999e+08,9.320000000000000000e+02,7.255961022685030002e+03,9.014286193556230068e+08,7.760000000000000000e+02,6.641466203467526611e+03,1.004234175604606390e+09,1.007000000000000000e+03,8.148021503378246052e+03,7.550611378622623682e+08,5.270000000000000000e+02,7.483518837387791791e+03,8.655922764725728035e+08,5.750000000000000000e+02
1.000000000000000000e+06,9.748861034876217673e+03,4.499237622069784999e+08,9.320000000000000000e+02,7.255961022685030002e+03,9.014286193556230068e+08,7.760000000000000000e+02,6.641466203467526611e+03,1.004234175604606390e+09,1.007000000000000000e+03,8.148021503378246052e+03,7.550611378622623682e+08,5.270000000000000000e+02,7.483518837387791791e+03,8.655922764725728035e+08,5.750000000000000000e+02
