0.000000000000000000e+00,2.011796702809774069e+04,2.934784071543777827e+04,1.449166666666663161e+02,1.840299042209770050e+04,3.467105307681153499e+04,7.536666666666690162e+02
2.500000000000000000e+05,2.018974253904728539e+04,2.941528329214116457e+04,1.344999999999996589e+02,1.835752182136757983e+04,3.478988088967062504e+04,7.901666666666715173e+02
5.000000000000000000e+05,1.964015748458497546e+04,3.118013310096866917e+04,2.691666666666679362e+02,1.784519875322082225e+04,3.635249741371237178e+04,1.157166666666668561e+03
7.500000000000000000e+05,1.997583024326523082e+04,3.004867751694660183e+04,1.680000000000004263e+02,1.824359588999315383e+04,3.509802421202133701e+04,8.190000000000047748e+02
1.000000000000000000e+06,1.993958387229017899e+04,3.031180988825981331e+04,2.017500000000002842e+02,1.820453217162028159e+04,3.524068545921065379e+04,8.840000000000055707e+02
1.250000000000000000e+06,2.034586659791769125e+04,2.878245785353588508e+04,1.101666666666665009e+02,1.860174054276410243e+04,3.391224331221172906e+04,6.499166666666644687e+02
1.500000000000000000e+06,2.005890739333081365e+04,2.968907198222328225e+04,1.625000000000000568e+02,1.821339087425804246e+04,3.507541739361186046e+04,8.386666666666698120e+02
1.750000000000000000e+06,1.996029249910170256e+04,2.997272473894849827e+04,1.905000000000003695e+02,1.816588232701239758e+04,3.527586329251537245e+04,9.048333333333379187e+02
2.000000000000000000e+06,2.038213457301599556e+04,2.859149961110661388e+04,1.118333333333331296e+02,1.863797252819710047e+04,3.376526558891923924e+04,6.245000000000014779e+02
2.250000000000000000e+06,1.966533047799338601e+04,3.014957412827120788e+04,2.653333333333343944e+02,1.779423166083721298e+04,3.564802653930315864e+04,9.963333333333403061e+02
2.500000000000000000e+06,2.080561774089993560e+04,2.681636717730258169e+04,5.016666666666669272e+01,1.908068708572477044e+04,3.230987292696510485e+04,3.416666666666664582e+02
2.750000000000000000e+06,2.008654031735241369e+04,2.883390751853885740e+04,1.826666666666671119e+02,1.837547395096538094e+04,3.420460787749371229e+04,7.757500000000034106e+02
3.000000000000000000e+06,1.997791682537306042e+04,2.946320713598671136e+04,1.620833333333336839e+02,1.808559091701123907e+04,3.538838587058064149e+04,8.960000000000020464e+02
3.250000000000000000e+06,2.065458669147598630e+04,2.714752885478701501e+04,8.375000000000001421e+01,1.895300011976932365e+04,3.267929177450454154e+04,5.014999999999988063e+02
3.500000000000000000e+06,2.065271707976375183e+04,2.737880283923116076e+04,7.625000000000004263e+01,1.892567699842374350e+04,3.285721355071492144e+04,4.760833333333309270e+02
3.750000000000000000e+06,1.993755265213147868e+04,2.981669049299761537e+04,1.629166666666662309e+02,1.810768357530847425e+04,3.509574301526718045e+04,8.150000000000036380e+02
4.000000000000000000e+06,2.038525293018210868e+04,2.803432973957915601e+04,1.072499999999997726e+02,1.866287580286135926e+04,3.366611145127647615e+04,6.154166666666661740e+02
4.250000000000000000e+06,1.947152250576473307e+04,3.006912271524820244e+04,5.565833333333330302e+02,1.752883635633383165e+04,3.651518728478178673e+04,1.520666666666665833e+03
4.500000000000000000e+06,1.871886433560188016e+04,3.134039620401880529e+04,1.176583333333333940e+03,1.732763630486518741e+04,3.664568178465672827e+04,2.492166666666662877e+03
4.750000000000000000e+06,1.989640047387633604e+04,2.837676154554672758e+04,3.236666666666665151e+02,1.793718752628328002e+04,3.440280190295700595e+04,1.101916666666672427e+03
5.000000000000000000e+06,2.062300555302998328e+04,2.606636092915176778e+04,1.995833333333337407e+02,1.877184038048534057e+04,3.187020999260648387e+04,8.132500000000001137e+02
