0.000000000000000000e+00,-8.127613685902656471e+03,-7.646521069222715596e+03
2.500000000000000000e+05,-9.121876197425577629e+03,-7.900912401586444503e+03
5.000000000000000000e+05,-7.776520281719629565e+03,-7.083585860140266050e+03
7.500000000000000000e+05,-9.440431563753882074e+03,-8.637622933522834501e+03
1.000000000000000000e+06,-7.937024134470530043e+03,-7.723365354668407235e+03
1.250000000000000000e+06,-7.396944226138733029e+03,-7.075213155871219897e+03
1.500000000000000000e+06,-8.883631096984721808e+03,-8.077796952184841757e+03
1.750000000000000000e+06,-9.214760048651263787e+03,-8.765288299101826851e+03
2.000000000000000000e+06,-1.122013004991793787e+04,-1.060766819281946300e+04
2.250000000000000000e+06,-8.534178696642942668e+03,-7.844237681734473881e+03
2.500000000000000000e+06,-8.436976902811551554e+03,-7.693567626082206516e+03
2.750000000000000000e+06,-1.083094138981415381e+04,-1.030279766016565918e+04
3.000000000000000000e+06,-7.624332640088486187e+03,-7.030797438388232877e+03
3.250000000000000000e+06,-8.996409419366549628e+03,-8.402143446655461958e+03
3.500000000000000000e+06,-1.203156348031861125e+04,-1.203115067632209139e+04
3.750000000000000000e+06,-9.985898716480807707e+03,-9.601017419814928871e+03
4.000000000000000000e+06,-8.494535190130101910e+03,-7.808242983571257355e+03
4.250000000000000000e+06,-9.665038307123095365e+03,-8.804757889817346950e+03
4.500000000000000000e+06,-9.208943308503359731e+03,-8.662632228225435028e+03
4.750000000000000000e+06,-1.171482079856558994e+04,-1.130033507067867140e+04
5.000000000000000000e+06,-1.019877399599589990e+04,-9.696465251160720072e+03
5.250000000000000000e+06,-8.439816466104950450e+03,-7.367543128165544658e+03
5.500000000000000000e+06,-9.825950631476591298e+03,-8.905007702858443736e+03
5.750000000000000000e+06,-8.357181993497220901e+03,-7.361259538873398014e+03
6.000000000000000000e+06,-1.169874667687738111e+04,-1.158219336801589452e+04
6.250000000000000000e+06,-1.108659925300714895e+04,-1.121784304099393921e+04
6.500000000000000000e+06,-8.395628785646989854e+03,-7.620610547346078420e+03
6.750000000000000000e+06,-1.092131921556458110e+04,-1.037958765304319604e+04
7.000000000000000000e+06,-9.529214469676264343e+03,-8.518885814601015227e+03
7.250000000000000000e+06,-1.139454797466394484e+04,-1.014975240467621916e+04
7.500000000000000000e+06,-1.039524310236341807e+04,-9.849937852172195562e+03
7.750000000000000000e+06,-1.001405348410388251e+04,-9.330682103241226287e+03
8.000000000000000000e+06,-1.116380457606380514e+04,-1.061087447138769494e+04
8.250000000000000000e+06,-8.055625812555575067e+03,-7.422926914118800596e+03
8.500000000000000000e+06,-1.173977355742327745e+04,-1.167483400230154439e+04
8.750000000000000000e+06,-1.155337564106798527e+04,-1.149363680754169945e+04
9.000000000000000000e+06,-1.115636574837760600e+04,-1.121543918118126567e+04
9.250000000000000000e+06,-9.779633185481394321e+03,-8.728121623318296770e+03
9.500000000000000000e+06,-1.063343528797665931e+04,-9.858247716972278795e+03
9.750000000000000000e+06,-1.166140064660355165e+04,-1.155410187227244751e+04
1.000000000000000000e+07,-9.243903246634097741e+03,-7.473655699556983564e+03
