0.000000000000000000e+00,2.686056580185682833e+03,2.640209829515864258e+05,8.881772434802235239e+02,2.736425972408168946e+03,2.534937207336623978e+05,7.012967016882097232e+04
5.000000000000000000e+04,4.673124097065490787e+03,2.335252766790231399e+05,-5.565453083368107912e+01,4.582195105936293658e+03,8.560729880623990903e+04,2.664531129193692468e+05
1.000000000000000000e+05,2.089369153164150248e+03,9.181106124330279999e+04,-7.390006354783423376e+03,4.595761158783211613e+03,7.365157584369082178e+04,2.727583191094141803e+05
1.500000000000000000e+05,5.129457661790887869e+03,2.067647782598373888e+05,-6.851735331799405913e+02,4.617365123965002567e+03,7.828140505585719075e+04,2.673224267698488547e+05
2.000000000000000000e+05,4.959934687169650715e+03,1.626730993022191396e+05,-2.396758883006902124e+03,4.590345579716291468e+03,7.406506849250306550e+04,2.725753637766991742e+05
2.500000000000000000e+05,2.343961731615483131e+03,9.842263370984025823e+04,-6.535187442658307191e+03,4.595761158783211613e+03,7.365157584369082178e+04,2.727583191094141803e+05
3.000000000000000000e+05,3.270995551640397480e+03,1.200062748918661237e+05,-4.761053147091362916e+03,4.593388704403992961e+03,7.384291599884483730e+04,2.727029308477416635e+05
3.500000000000000000e+05,4.029219698282390254e+03,1.328331574219424801e+05,-3.773617040331366752e+03,4.595761158783211613e+03,7.365157584369082178e+04,2.727583191094141803e+05
4.000000000000000000e+05,3.874389031362411060e+03,1.309477436143221712e+05,-3.862906527099656159e+03,4.595761158783211613e+03,7.365157584369082178e+04,2.727583191094141803e+05
4.500000000000000000e+05,5.808385165026435971e+03,1.861802808573108341e+05,-5.158801810692257277e+02,4.595761158783211613e+03,7.365157584369082178e+04,2.727583191094141803e+05
5.000000000000000000e+05,5.223394125382905258e+03,1.513658852684273734e+05,-2.385461354081530317e+03,4.595761158783211613e+03,7.365157584369082178e+04,2.727583191094141803e+05
5.500000000000000000e+05,2.141378620589630827e+03,9.990184854876613826e+04,-6.301662410285707665e+03,4.595761158783211613e+03,7.365157584369082178e+04,2.727583191094141803e+05
6.000000000000000000e+05,5.830060767828081225e+03,1.603094820223059796e+05,-1.772605565507618621e+03,4.595761158783211613e+03,7.365157584369082178e+04,2.727583191094141803e+05
6.500000000000000000e+05,5.142879078606964868e+03,1.436548440378400555e+05,-2.739633702138665285e+03,4.595761158783211613e+03,7.365157584369082178e+04,2.727583191094141803e+05
7.000000000000000000e+05,6.044956840148751326e+03,1.697703172743410687e+05,-1.185691315079441210e+03,4.595761158783211613e+03,7.365157584369082178e+04,2.727583191094141803e+05
7.500000000000000000e+05,4.871573978479474135e+03,1.420937415483415825e+05,-2.905027306974533531e+03,4.595761158783211613e+03,7.365157584369082178e+04,2.727583191094141803e+05
8.000000000000000000e+05,4.465613521049236624e+03,1.369741345756218361e+05,-3.165257397953084364e+03,4.595761158783211613e+03,7.365157584369082178e+04,2.727583191094141803e+05
8.500000000000000000e+05,5.896005577952591011e+03,1.553584878284375300e+05,-1.999183025354798247e+03,4.595761158783211613e+03,7.365157584369082178e+04,2.727583191094141803e+05
9.000000000000000000e+05,6.123168562072465647e+03,1.595605392691481975e+05,-1.791667358304529216e+03,4.595761158783211613e+03,7.365157584369082178e+04,2.727583191094141803e+05
9.500000000000000000e+05,4.566281906367988995e+03,1.397979024456008628e+05,-3.010209813474292787e+03,4.595761158783211613e+03,7.365157584369082178e+04,2.727583191094141803e+05
1.000000000000000000e+06,6.243882265593465490e+03,1.634392513947215921e+05,-1.589753245044152209e+03,4.595761158783211613e+03,7.365157584369082178e+04,2.727583191094141803e+05
1.050000000000000000e+06,6.103043248478037640e+03,1.576821082580054062e+05,-1.967608909948738301e+03,4.595761158783211613e+03,7.365157584369082178e+04,2.727583191094141803e+05
1.100000000000000000e+06,3.942480257183542562e+03,1.360648742071830493e+05,-3.419178051693776524e+03,4.595761158783211613e+03,7.365157584369082178e+04,2.727583191094141803e+05
1.150000000000000000e+06,6.334718331227602903e+03,1.662989459784665087e+05,-1.390596839431934086e+03,4.595761158783211613e+03,7.365157584369082178e+04,2.727583191094141803e+05
1.200000000000000000e+06,5.802252791887123749e+03,1.538315467088559817e+05,-2.285247027896992677e+03,4.595761158783211613e+03,7.365157584369082178e+04,2.727583191094141803e+05
1.250000000000000000e+06,4.214956254405545224e+03,1.411881030952021247e+05,-3.181335214174006978e+03,4.595761158783211613e+03,7.365157584369082178e+04,2.727583191094141803e+05
1.300000000000000000e+06,6.224691220404865817e+03,1.611108048405066365e+05,-1.794715452319776205e+03,4.595761158783211613e+03,7.365157584369082178e+04,2.727583191094141803e+05
1.350000000000000000e+06,4.559404183141453359e+03,1.429206376917515008e+05,-3.029878274547877481e+03,4.595761158783211613e+03,7.365157584369082178e+04,2.727583191094141803e+05
1.400000000000000000e+06,6.305811403266569869e+03,1.665019538041870110e+05,-1.468703837793347247e+03,4.595761158783211613e+03,7.365157584369082178e+04,2.727583191094141803e+05
1.450000000000000000e+06,6.238804263130846266e+03,1.621737979350935493e+05,-1.790995480411389735e+03,4.595761158783211613e+03,7.365157584369082178e+04,2.727583191094141803e+05
1.500000000000000000e+06,6.203351678292478937e+03,1.595802846966343641e+05,-1.928027953413894693e+03,4.595761158783211613e+03,7.365157584369082178e+04,2.727583191094141803e+05
1.550000000000000000e+06,5.967854664068712736e+03,1.558433403848605521e+05,-2.205423249629716338e+03,4.595761158783211613e+03,7.365157584369082178e+04,2.727583191094141803e+05
1.600000000000000000e+06,6.236192871462933908e+03,1.603065963394099381e+05,-1.922731195101478988e+03,4.595761158783211613e+03,7.365157584369082178e+04,2.727583191094141803e+05
1.650000000000000000e+06,5.746450249297545270e+03,1.534994242340801575e+05,-2.394415044458612101e+03,4.595761158783211613e+03,7.365157584369082178e+04,2.727583191094141803e+05
1.700000000000000000e+06,6.360935896924263943e+03,1.634988250813893392e+05,-1.688585979896040499e+03,4.595761158783211613e+03,7.365157584369082178e+04,2.727583191094141803e+05
1.750000000000000000e+06,6.210226447031762291e+03,1.586841640287525079e+05,-2.018234224772455718e+03,4.595761158783211613e+03,7.365157584369082178e+04,2.727583191094141803e+05
1.800000000000000000e+06,5.768672580526204001e+03,1.545007084307832993e+05,-2.363541301363389266e+03,4.595761158783211613e+03,7.365157584369082178e+04,2.727583191094141803e+05
1.850000000000000000e+06,6.255061354318876511e+03,1.742697450021121476e+05,-1.054733967000994880e+03,4.595761158783211613e+03,7.365157584369082178e+04,2.727583191094141803e+05
1.900000000000000000e+06,6.066806750308228402e+03,1.560754871184762451e+05,-2.187784890332791292e+03,4.595761158783211613e+03,7.365157584369082178e+04,2.727583191094141803e+05
1.950000000000000000e+06,6.379463420916010364e+03,1.630022279885273310e+05,-1.684827714577550068e+03,4.595761158783211613e+03,7.365157584369082178e+04,2.727583191094141803e+05
2.000000000000000000e+06,6.375522717377540175e+03,1.662595208761164395e+05,-1.547917741133347363e+03,4.595761158783211613e+03,7.365157584369082178e+04,2.727583191094141803e+05
2.050000000000000000e+06,6.148551805087571665e+03,1.572231481363778294e+05,-2.106199434917114104e+03,4.595761158783211613e+03,7.365157584369082178e+04,2.727583191094141803e+05
2.100000000000000000e+06,6.159478849503603669e+03,1.555331828529403138e+05,-2.162786749667146978e+03,4.595761158783211613e+03,7.365157584369082178e+04,2.727583191094141803e+05
2.150000000000000000e+06,6.343953751000877674e+03,1.611651779425464047e+05,-1.847949890161158464e+03,4.595761158783211613e+03,7.365157584369082178e+04,2.727583191094141803e+05
2.200000000000000000e+06,6.335165993806146616e+03,1.616219549497401458e+05,-1.830939665262074641e+03,4.595761158783211613e+03,7.365157584369082178e+04,2.727583191094141803e+05
2.250000000000000000e+06,6.408006326523864118e+03,1.639391630128399702e+05,-1.673107189920120618e+03,4.595761158783211613e+03,7.365157584369082178e+04,2.727583191094141803e+05
2.300000000000000000e+06,6.337091207790661429e+03,1.618663814595555887e+05,-1.847081136117875758e+03,4.595761158783211613e+03,7.365157584369082178e+04,2.727583191094141803e+05
2.350000000000000000e+06,6.045619376877414652e+03,1.574626338106152252e+05,-2.190128024606158306e+03,4.595761158783211613e+03,7.365157584369082178e+04,2.727583191094141803e+05
2.400000000000000000e+06,6.226968360681463309e+03,1.760073655545150687e+05,-1.038332208999480372e+03,4.595761158783211613e+03,7.365157584369082178e+04,2.727583191094141803e+05
2.450000000000000000e+06,6.195571821970966084e+03,1.581069395146919414e+05,-2.072502660163127075e+03,4.595761158783211613e+03,7.365157584369082178e+04,2.727583191094141803e+05
2.500000000000000000e+06,6.392369232230426860e+03,1.642399026477324078e+05,-1.671370061663999422e+03,4.595761158783211613e+03,7.365157584369082178e+04,2.727583191094141803e+05
2.550000000000000000e+06,6.386365193211466249e+03,1.638658299040909333e+05,-1.713770541502636206e+03,4.595761158783211613e+03,7.365157584369082178e+04,2.727583191094141803e+05
2.600000000000000000e+06,5.977928040932148178e+03,1.543539650763156533e+05,-2.277449348549982005e+03,4.595761158783211613e+03,7.365157584369082178e+04,2.727583191094141803e+05
2.650000000000000000e+06,6.396514511788839627e+03,1.620038568255139689e+05,-1.784772522159139726e+03,4.595761158783211613e+03,7.365157584369082178e+04,2.727583191094141803e+05
2.700000000000000000e+06,6.326635393041113275e+03,1.612169673132881871e+05,-1.939319333067758862e+03,4.595761158783211613e+03,7.365157584369082178e+04,2.727583191094141803e+05
