0.000000000000000000e+00,8.034891738052130677e+03,8.247789889565917253e+08,1.545000000000000000e+03,7.282168375993614063e+03,9.618462156405078173e+08,8.277000000000000000e+03,7.418310903230109034e+03,9.072372875384694338e+08,7.179000000000000000e+03,8.235702415431434929e+03,8.448478329768003225e+08,7.870000000000000000e+02,8.472916920462175767e+03,8.001225234673285484e+08,4.630000000000000000e+02
1.000000000000000000e+05,8.666602125257761145e+03,7.452400928034814596e+08,6.000000000000000000e+00,7.950858444739778861e+03,8.662620612741165161e+08,7.130000000000000000e+02,8.118546947404886851e+03,8.335499347669597864e+08,2.510000000000000000e+02,8.714717668269708156e+03,7.490502520720349550e+08,2.000000000000000000e+00,8.920633876308667823e+03,7.178453414682809114e+08,1.000000000000000000e+00
2.000000000000000000e+05,8.846867784981244768e+03,7.169481738021411896e+08,1.390000000000000000e+02,8.502248734124998009e+03,7.801864889905812740e+08,4.700000000000000000e+02,8.631635327540434446e+03,7.524943529389114380e+08,3.420000000000000000e+02,9.054794181151384691e+03,6.933476415058556795e+08,0.000000000000000000e+00,9.174865335553371551e+03,6.759195116857590675e+08,1.000000000000000000e+00
3.000000000000000000e+05,8.778752973845204906e+03,7.236060847120565176e+08,2.630000000000000000e+02,8.531908636190370089e+03,7.706905930219480991e+08,5.120000000000000000e+02,8.604152263854039120e+03,7.572635754376864433e+08,3.750000000000000000e+02,9.048491409633261355e+03,6.935681915341131687e+08,0.000000000000000000e+00,9.172312312462596310e+03,6.756112056194993258e+08,1.000000000000000000e+00
4.000000000000000000e+05,8.747041426027273701e+03,7.287975385797164440e+08,2.940000000000000000e+02,8.540346376643523399e+03,7.711918346116955280e+08,4.850000000000000000e+02,8.708668688358711734e+03,7.410661115425776243e+08,3.260000000000000000e+02,9.061896513134997804e+03,6.913096155603293180e+08,0.000000000000000000e+00,9.177602255048081133e+03,6.747885034891390800e+08,1.000000000000000000e+00
5.000000000000000000e+05,8.771753787028390434e+03,7.234107586505516768e+08,2.930000000000000000e+02,8.573696179908327395e+03,7.698234283046069145e+08,9.030000000000000000e+02,8.629944490602150836e+03,7.496987283668557405e+08,3.480000000000000000e+02,9.055978611299269687e+03,6.921716558602310419e+08,1.000000000000000000e+00,9.175881789305205530e+03,6.750438960992941856e+08,1.000000000000000000e+00
6.000000000000000000e+05,8.840232330131533672e+03,7.180297019408407211e+08,1.220000000000000000e+02,8.378298510401458771e+03,8.021872828299005032e+08,9.260000000000000000e+02,8.588098583460398004e+03,7.429749817695411444e+08,4.290000000000000000e+02,9.054186257530627699e+03,6.924225089645119905e+08,0.000000000000000000e+00,9.178852965728774507e+03,6.746603629370317459e+08,1.000000000000000000e+00
7.000000000000000000e+05,8.851633115304603052e+03,7.172224577858206034e+08,1.100000000000000000e+02,8.548523045542644468e+03,7.692573102723453045e+08,6.930000000000000000e+02,8.574843526522643515e+03,7.573740916750795841e+08,4.350000000000000000e+02,9.053009987548981371e+03,6.927000729540026188e+08,1.000000000000000000e+00,9.177309547431563260e+03,6.750625221483724117e+08,1.000000000000000000e+00
8.000000000000000000e+05,8.624962746957162381e+03,7.400651110302709341e+08,4.610000000000000000e+02,8.593108422979923489e+03,7.601596590842415094e+08,7.570000000000000000e+02,8.616643799444576871e+03,7.473393195796083212e+08,5.700000000000000000e+02,9.076697250018325576e+03,6.889665129066050053e+08,0.000000000000000000e+00,9.183049808172185294e+03,6.740436392774319649e+08,1.000000000000000000e+00
9.000000000000000000e+05,8.879997609618931165e+03,7.167587950171325207e+08,1.000000000000000000e+01,8.213180913736952789e+03,8.109396685463962555e+08,1.178000000000000000e+03,8.448054090517818622e+03,7.783312840489226580e+08,5.350000000000000000e+02,8.993748133565850367e+03,7.023361795766754150e+08,1.000000000000000000e+00,9.139837454851805887e+03,6.812082766798202991e+08,1.000000000000000000e+00
