0.000000000000000000e+00,2.035722882843170737e+04,2.884137584750745009e+04,1.029166666666664725e+02,1.858817069326904311e+04,3.414993486602741905e+04,6.200000000000007958e+02
2.500000000000000000e+05,2.159109906450128983e+04,2.433662895618002949e+04,0.000000000000000000e+00,2.062942501463233566e+04,2.847678637860491290e+04,2.166666666666665719e+01
5.000000000000000000e+05,2.159109906450128983e+04,2.433662895618002949e+04,0.000000000000000000e+00,2.062942501463233566e+04,2.847678637860491290e+04,2.166666666666665719e+01
7.500000000000000000e+05,2.159109906450128983e+04,2.433662895618002949e+04,0.000000000000000000e+00,2.062942501463233566e+04,2.847678637860491290e+04,2.166666666666665719e+01
1.000000000000000000e+06,2.159109906450128983e+04,2.433662895618002949e+04,0.000000000000000000e+00,2.062942501463233566e+04,2.847678637860491290e+04,2.166666666666665719e+01
1.250000000000000000e+06,2.159109906450128983e+04,2.433662895618002949e+04,0.000000000000000000e+00,2.062942501463233566e+04,2.847678637860491290e+04,2.166666666666665719e+01
1.500000000000000000e+06,2.159109906450128983e+04,2.433662895618002949e+04,0.000000000000000000e+00,2.062942501463233566e+04,2.847678637860491290e+04,2.166666666666665719e+01
1.750000000000000000e+06,2.159109906450128983e+04,2.433662895618002949e+04,0.000000000000000000e+00,2.062942501463233566e+04,2.847678637860491290e+04,2.166666666666665719e+01
2.000000000000000000e+06,2.159109906450128983e+04,2.433662895618002949e+04,0.000000000000000000e+00,2.062942501463233566e+04,2.847678637860491290e+04,2.166666666666665719e+01
2.250000000000000000e+06,2.159109906450128983e+04,2.433662895618002949e+04,0.000000000000000000e+00,2.062942501463233566e+04,2.847678637860491290e+04,2.166666666666665719e+01
2.500000000000000000e+06,2.159109906450128983e+04,2.433662895618002949e+04,0.000000000000000000e+00,2.062942501463233566e+04,2.847678637860491290e+04,2.166666666666665719e+01
2.750000000000000000e+06,2.159109906450128983e+04,2.433662895618002949e+04,0.000000000000000000e+00,2.062942501463233566e+04,2.847678637860491290e+04,2.166666666666665719e+01
3.000000000000000000e+06,2.159109906450128983e+04,2.433662895618002949e+04,0.000000000000000000e+00,2.062942501463233566e+04,2.847678637860491290e+04,2.166666666666665719e+01
3.250000000000000000e+06,2.159109906450128983e+04,2.433662895618002949e+04,0.000000000000000000e+00,2.062942501463233566e+04,2.847678637860491290e+04,2.166666666666665719e+01
3.500000000000000000e+06,2.159109906450128983e+04,2.433662895618002949e+04,0.000000000000000000e+00,2.062942501463233566e+04,2.847678637860491290e+04,2.166666666666665719e+01
3.750000000000000000e+06,2.159109906450128983e+04,2.433662895618002949e+04,0.000000000000000000e+00,2.062942501463233566e+04,2.847678637860491290e+04,2.166666666666665719e+01
4.000000000000000000e+06,2.159109906450128983e+04,2.433662895618002949e+04,0.000000000000000000e+00,2.062942501463233566e+04,2.847678637860491290e+04,2.166666666666665719e+01
4.250000000000000000e+06,2.159109906450128983e+04,2.433662895618002949e+04,0.000000000000000000e+00,2.062942501463233566e+04,2.847678637860491290e+04,2.166666666666665719e+01
4.500000000000000000e+06,2.159109906450128983e+04,2.433662895618002949e+04,0.000000000000000000e+00,2.062942501463233566e+04,2.847678637860491290e+04,2.166666666666665719e+01
4.750000000000000000e+06,2.159109906450128983e+04,2.433662895618002949e+04,0.000000000000000000e+00,2.062942501463233566e+04,2.847678637860491290e+04,2.166666666666665719e+01
5.000000000000000000e+06,2.159109906450128983e+04,2.433662895618002949e+04,0.000000000000000000e+00,2.062942501463233566e+04,2.847678637860491290e+04,2.166666666666665719e+01
5.250000000000000000e+06,2.159109906450128983e+04,2.433662895618002949e+04,0.000000000000000000e+00,2.062942501463233566e+04,2.847678637860491290e+04,2.166666666666665719e+01
5.500000000000000000e+06,2.159109906450128983e+04,2.433662895618002949e+04,0.000000000000000000e+00,2.062942501463233566e+04,2.847678637860491290e+04,2.166666666666665719e+01
5.750000000000000000e+06,2.159109906450128983e+04,2.433662895618002949e+04,0.000000000000000000e+00,2.062942501463233566e+04,2.847678637860491290e+04,2.166666666666665719e+01
6.000000000000000000e+06,2.159109906450128983e+04,2.433662895618002949e+04,0.000000000000000000e+00,2.062942501463233566e+04,2.847678637860491290e+04,2.166666666666665719e+01
6.250000000000000000e+06,2.159109906450128983e+04,2.433662895618002949e+04,0.000000000000000000e+00,2.062942501463233566e+04,2.847678637860491290e+04,2.166666666666665719e+01
6.500000000000000000e+06,2.159109906450128983e+04,2.433662895618002949e+04,0.000000000000000000e+00,2.062942501463233566e+04,2.847678637860491290e+04,2.166666666666665719e+01
6.750000000000000000e+06,2.159109906450128983e+04,2.433662895618002949e+04,0.000000000000000000e+00,2.062942501463233566e+04,2.847678637860491290e+04,2.166666666666665719e+01
7.000000000000000000e+06,2.159109906450128983e+04,2.433662895618002949e+04,0.000000000000000000e+00,2.062942501463233566e+04,2.847678637860491290e+04,2.166666666666665719e+01
7.250000000000000000e+06,2.159109906450128983e+04,2.433662895618002949e+04,0.000000000000000000e+00,2.062942501463233566e+04,2.847678637860491290e+04,2.166666666666665719e+01
7.500000000000000000e+06,2.159109906450128983e+04,2.433662895618002949e+04,0.000000000000000000e+00,2.062942501463233566e+04,2.847678637860491290e+04,2.166666666666665719e+01
7.750000000000000000e+06,2.159109906450128983e+04,2.433662895618002949e+04,0.000000000000000000e+00,2.062942501463233566e+04,2.847678637860491290e+04,2.166666666666665719e+01
8.000000000000000000e+06,2.159109906450128983e+04,2.433662895618002949e+04,0.000000000000000000e+00,2.062942501463233566e+04,2.847678637860491290e+04,2.166666666666665719e+01
8.250000000000000000e+06,2.159109906450128983e+04,2.433662895618002949e+04,0.000000000000000000e+00,2.062942501463233566e+04,2.847678637860491290e+04,2.166666666666665719e+01
8.500000000000000000e+06,2.159109906450128983e+04,2.433662895618002949e+04,0.000000000000000000e+00,2.062942501463233566e+04,2.847678637860491290e+04,2.166666666666665719e+01
8.750000000000000000e+06,2.159109906450128983e+04,2.433662895618002949e+04,0.000000000000000000e+00,2.062942501463233566e+04,2.847678637860491290e+04,2.166666666666665719e+01
9.000000000000000000e+06,2.159109906450128983e+04,2.433662895618002949e+04,0.000000000000000000e+00,2.062942501463233566e+04,2.847678637860491290e+04,2.166666666666665719e+01
9.250000000000000000e+06,2.159109906450128983e+04,2.433662895618002949e+04,0.000000000000000000e+00,2.062942501463233566e+04,2.847678637860491290e+04,2.166666666666665719e+01
9.500000000000000000e+06,2.159109906450128983e+04,2.433662895618002949e+04,0.000000000000000000e+00,2.062942501463233566e+04,2.847678637860491290e+04,2.166666666666665719e+01
9.750000000000000000e+06,2.159109906450128983e+04,2.433662895618002949e+04,0.000000000000000000e+00,2.062942501463233566e+04,2.847678637860491290e+04,2.166666666666665719e+01
1.000000000000000000e+07,2.159109906450128983e+04,2.433662895618002949e+04,0.000000000000000000e+00,2.062942501463233566e+04,2.847678637860491290e+04,2.166666666666665719e+01
