1,"eplusout"

"Date/Time","[1] Site Outdoor Air Drybulb Temperature (C)","[1] Site Outdoor Air Relative Humidity (%)","[1] EMS_chiller1_onoff_state ()","[1] EMS_chiller1_shortcycle_flag ()","[1] Chiller Part Load Ratio ()","[1] EMS_chiller2_onoff_state ()","[1] EMS_chiller2_shortcycle_flag ()","[1] Chiller Part Load Ratio ()","[1] EMS_chiller3_onoff_state ()","[1] EMS_chiller3_shortcycle_flag ()","[1] Chiller Part Load Ratio ()","[1] System Node Temperature (C)","[1] System Node Setpoint Temperature (C)","[1] System Node Mass Flow Rate (kg/s)","[1] EMS_cooling_demand (W)","[1] EMS_cooling_delivered (W)","[1] Facility Total HVAC Electric Demand Power (W)"
,"Environment","Environment","EMS","EMS","CHILLER1","EMS","EMS","CHILLER2","EMS","EMS","CHILLER3","CHILLEDWATER_PUMPOUTLETNODE","CHILLEDWATER_PUMPOUTLETNODE","CHILLEDWATER_PUMPOUTLETNODE","EMS","EMS","Whole Building"
"2002/9/1 0:10","25.3333333333333","97.5","1","2","0.265461161010736","0","1","0","1","2","0.422622813795535","6.9112","6.9112","95.5533876392735","605091.113410221","605091.11341022","189999.250100952"
"2002/9/1 0:20","25.6666666666667","95","1","2","0.194111523275099","1","1","0.194111523275099","1","2","0.309031866824925","6.9112","6.9112","121.94756008","663638.571947619","663638.571947618","239282.50151959"
"2002/9/1 0:30","26","92.5","1","2","0.186348034397353","1","2","0.186348034397353","1","2","0.296672139692372","6.9112","6.9112","121.94756008","637085.325737419","637085.325737419","236789.163587025"
"2002/9/1 0:40","26.3333333333333","90","1","2","0.264913694614056","0","1","0","1","2","0.421751229462285","6.9112","6.9112","95.5533876392735","603842.593487154","603842.593487154","189861.180669122"
"2002/9/1 0:50","26.6666666666667","87.5","0","1","0","0","2","0","1","2","0.879129587005167","6.9112","6.9112","95.5533876392735","629360.535971941","629360.53597194","192971.603406985"
"2002/9/1 1:00","27","85","1","1","0.193476184238861","1","1","0.193476184238861","1","2","0.308020386387686","6.9112","6.9112","121.94756008","661465.504872747","661465.504872747","239077.218163844"
"2002/9/1 1:10","27.05","84.8333333333333","0","1","0","0","1","0","1","2","0.841255067333557","6.9112","6.9112","95.5533876392735","602232.934849409","602232.934849409","187895.381613675"
"2002/9/1 1:20","27.1","84.6666666666667","1","1","0.275063413218726","0","2","0","1","2","0.437909912034177","6.9112","6.9112","95.5533876392735","626989.871478484","626989.871478484","192440.014409589"
"2002/9/1 1:30","27.15","84.5","1","2","0.274840282158202","1","1","0.274840282158202","0","1","0","6.9112","6.9112","95.5533876392735","626480.992935846","626480.992935846","192869.582886427"
"2002/9/1 1:40","27.2","84.3333333333333","1","2","0.19272286320953","1","2","0.19272286320953","1","1","0.306821074775037","6.9112","6.9112","121.94756008","658888.90881612","658888.90881612","238834.126210396"
"2002/9/1 1:50","27.25","84.1666666666667","0","1","0","0","1","0","1","2","0.839802105200776","6.9112","6.9112","95.5533876392735","601192.276026339","601192.276026339","187703.558062828"
"2002/9/1 2:00","27.3","84","1","1","0.275368404911314","0","2","0","1","2","0.438395468741663","6.9112","6.9112","95.5533876392735","627685.444220698","627685.444220698","192519.613860819"
"2002/9/1 2:10","27.3333333333333","83.8333333333333","1","2","0.221946314429623","1","1","0.221946314429623","1","2","0.353345760858788","6.9112","6.9112","121.94756008","758848.697768762","758848.697768762","248499.544063222"
"2002/9/1 2:20","27.3666666666667","83.6666666666667","1","2","0.299229624764205","1","2","0.299229624764205","0","1","0","6.9112","6.9112","95.5533876392735","682106.51865898","682106.51865898","198667.141267372"
"2002/9/1 2:30","27.4","83.5","1","2","0.315672175329961","0","1","0","1","1","0.502560383850314","6.9112","6.9112","95.5533876392735","719610.458132078","719610.458132078","203141.957562627"
"2002/9/1 2:40","27.4333333333333","83.3333333333333","0","1","0","0","2","0","1","2","0.995722031979929","6.9112","6.9112","95.5532915427416","712877.49408685","712877.49408685","209504.401580025"
"2002/9/1 2:50","27.4666666666667","83.1666666666667","1","1","0.306495320605956","0","2","0","1","2","0.487950532260404","6.9112","6.9112","95.5533876392735","698678.611157869","698678.611157869","200674.247693696"
"2002/9/1 3:00","27.5","83","1","2","0.31044631802453","1","1","0.31044631802453","0","1","0","6.9112","6.9112","95.5533876392735","707690.506320948","707690.506320948","201378.768174806"
"2002/9/1 3:10","27.5333333333333","83.1666666666667","1","2","0.349814059402806","0","1","0","1","1","0.55691537521782","6.9112","6.9112","95.5533876392735","797492.423973586","797492.423973586","212612.557285129"
"2002/9/1 3:20","27.5666666666667","83.3333333333333","1","2","0.318662060498828","0","2","0","1","2","0.507320378412912","6.9112","6.9112","95.5533876392735","726430.361750489","726430.361750489","203955.326064194"
"2002/9/1 3:30","27.6","83.5","0","1","0","0","2","0","1","2","0.997773494882073","7.12813476978919","6.9112","95.5527801481737","801459.498627278","714398.873097802","209045.114475793"
"2002/9/1 3:40","27.6333333333333","83.6666666666667","1","1","0.345000614666403","1","1","0.345000614666403","0","1","0","6.9112","6.9112","95.553224098542","786511.735579521","786511.735579521","210011.110916079"
