1,"1.iw.mullion.light.random.pittsburgh"

"Date/Time","[1] Site Outdoor Air Drybulb Temperature (C)","[1] Site Outdoor Air Relative Humidity (%)","[1] Site Diffuse Solar Radiation Rate per Area (W/m2)","[1] Site Direct Solar Radiation Rate per Area (W/m2)","[1] IW Effective Zone Air Temperature Setpoint (C)","[1] IW North Zone Average Temperature (C)","[1] IW Average PMV (%)","[1] IW Is Occupied ()","[1] IW Hot Water System OA Enable Flag ()","[1] System Node Setpoint Temperature (C)","[1] IW Calculated Heating Demand (KW)"
,"Environment","Environment","Environment","Environment","EMS","EMS","EMS","EMS","EMS","TEMPHWLOOP SUPPLY SIDE OUTLET","EMS"
"2002/1/1 0:10","1.2","95.1666666666667","0","0","19","20.9137523950426","-0.542444598231768","0","1","60","52.4763508265724"
"2002/1/1 0:20","2.4","95.3333333333333","0","0","19","20.9322123758302","-0.489243479889197","0","1","60","61.2072466197972"
"2002/1/1 0:30","3.6","95.5","0","0","19","21.1168890778811","-0.451095866632435","0","1","20","40.115365875954"
"2002/1/1 0:40","4.8","95.6666666666667","0","0","19","21.4224903589858","-0.425594919579873","0","1","20","31.4358436438864"
"2002/1/1 0:50","6","95.8333333333333","0","0","19","21.6181422018557","-0.411139793998858","0","1","45","30.2868679851727"
"2002/1/1 1:00","7.2","96","0","0","19","21.7192048161853","-0.404407902352823","0","1","45","36.5214071967824"
"2002/1/1 1:10","7.2","96","0","0","19","21.7640362810516","-0.380697829798082","0","1","65","58.0779580372025"
"2002/1/1 1:20","7.2","96","0","0","19","21.8501594832553","-0.324887052740126","0","1","65","67.1474805686081"
"2002/1/1 1:30","7.2","96","0","0","19","22.0567570834891","-0.289632209800205","0","1","40","45.5609732159052"
"2002/1/1 1:40","7.2","96","0","0","19","22.3371583020945","-0.265830435943125","0","1","40","36.080213748882"
"2002/1/1 1:50","7.2","96","0","0","19","22.5017429238633","-0.259080183427555","0","1","40","34.6554132544878"
"2002/1/1 2:00","7.2","96","0","0","19","22.545327744355","-0.261772658265019","0","1","40","32.9468293636144"
"2002/1/1 2:10","7.2","96","0","0","19","22.5465062783389","-0.267155833580201","0","1","45","31.095635369237"
"2002/1/1 2:20","7.2","96","0","0","19","22.5275113153593","-0.270770250441145","0","1","45","29.329889368081"
"2002/1/1 2:30","7.2","96","0","0","19","22.501148309841","-0.264625200629645","0","1","55","42.4495886964578"
"2002/1/1 2:40","7.2","96","0","0","19","22.4821671505102","-0.248690655203673","0","1","55","48.1741522636958"
"2002/1/1 2:50","7.2","96","0","0","19","22.529198758775","-0.237913753716347","0","1","25","37.3805685574699"
"2002/1/1 3:00","7.2","96","0","0","19","22.5778712287691","-0.23630963888191","0","1","25","30.9963749940012"
"2002/1/1 3:10","7.28333333333333","95.5","0","0","19","22.6034053399963","-0.286198201085482","0","1","25","0"
"2002/1/1 3:20","7.36666666666667","95","0","0","19","22.5294000103077","-0.347289619105038","0","1","25","0"
"2002/1/1 3:30","7.45","94.5","0","0","19","22.2704656543237","-0.283425813687282","0","1","50","63.5201909860883"
"2002/1/1 3:40","7.53333333333333","94","0","0","19","22.2792475223051","-0.266923985632526","0","1","50","40.8988702086739"
"2002/1/1 3:50","7.61666666666667","93.5","0","0","19","22.4109287295876","-0.315960711874739","0","1","50","0"
"2002/1/1 4:00","7.7","93","0","0","19","22.3358509452411","-0.368772271486888","0","1","50","0"
"2002/1/1 4:10","7.7","93","0","0","19","22.090311837129","-0.412814847176726","0","1","50","0"
"2002/1/1 4:20","7.7","93","0","0","19","21.8553661832547","-0.460401607184362","0","1","50","0"
"2002/1/1 4:30","7.7","93","0","0","19","21.6043224406468","-0.384222685835692","0","1","20","66.1294110666545"
"2002/1/1 4:40","7.7","93","0","0","19","21.6353213098703","-0.36361141147419","0","1","20","31.5379882249374"
"2002/1/1 4:50","7.7","93","0","0","19","21.8164707465016","-0.337566351031105","0","1","50","36.7379316846243"
"2002/1/1 5:00","7.7","93","0","0","19","21.9465592704467","-0.314289780088776","0","1","50","40.7437689214935"
"2002/1/1 5:10","7.7","93","0","0","19","22.0475746533285","-0.256067753915078","0","1","60","59.9231696573388"
"2002/1/1 5:20","7.7","93","0","0","19","22.3026757227743","-0.203032775413377","0","1","60","59.8220661279777"
"2002/1/1 5:30","7.7","93","0","0","19","22.6420106270128","-0.168219064913666","0","1","40","42.0065046870348"
"2002/1/1 5:40","7.7","93","0","0","19","22.8460575548061","-0.154790432215871","0","1","40","35.344998506266"
"2002/1/1 5:50","7.7","93","0","0","19","22.9267774895859","-0.153118165259002","0","1","20","35.2285291962335"
"2002/1/1 6:00","7.7","93","0","0","19","22.9573780692967","-0.15540520191268","0","1","20","33.359812560462"
"2002/1/1 6:10","7.7","93","0","0","19","22.9624458473862","-0.160095561766225","0","1","40","31.5177889728085"
"2002/1/1 6:20","7.7","93","0","0","19","22.9484883060983","-0.165136834608796","0","1","40","29.8412316421888"
"2002/1/1 6:30","7.7","93","0","0","19","22.9318986254665","-0.159405108162704","0","1","55","41.5731880095482"
"2002/1/1 6:40","7.7","93","0","0","19","22.9027565985531","-0.146735320847771","0","1","55","46.7175610879408"
"2002/1/1 6:50","7.7","93","0","0","19","22.9384385666167","-0.208696867020358","0","1","55","0"
"2002/1/1 7:00","7.7","93","0","0","19","22.7950759832092","-0.271183780793615","0","1","55","0"
"2002/1/1 7:10","7.7","93","0","0","19","22.5115910571396","-0.179641989715384","0","1","65","91.805456169656"
"2002/1/1 7:20","7.7","93","0","0","19","22.5734643602901","-0.102701639271082","0","1","65","69.8876243719021"
"2002/1/1 7:30","7.7","93","0","0","19","22.9323877454478","-0.0678190356894226","0","1","30","49.3685334336273"
"2002/1/1 7:40","7.7","93","0","0","19","23.2396144918806","-0.0474185571459874","0","1","30","40.3853627338671"
"2002/1/1 7:50","7.7","93","7","0","19","23.4139269941829","-0.0362520402515058","0","1","45","38.5684924618437"
"2002/1/1 8:00","7.7","93","10.5","0","19","23.4655262089948","-0.0274828144905102","0","1","45","36.5963001995801"
"2002/1/1 8:10","7.7","93","14","0","19","23.5351063035316","-0.0291684823071308","0","1","45","34.5578249164056"
"2002/1/1 8:20","7.7","93","17.5","0","19","23.5309932693769","-0.0352891409472406","0","1","45","32.7366041763991"
"2002/1/1 8:30","7.7","93","21","0","19","23.5093658121099","-0.0252052148133718","0","1","65","60.4511988377351"
"2002/1/1 8:40","7.7","93","23.8333333333333","0","19","23.5024737047687","0.00709191017770009","0","1","65","69.2672598794455"
"2002/1/1 8:50","7.7","93","26.6666666666667","0","19","23.5796938649302","0.0305558489676507","0","1","45","48.7584888227823"
"2002/1/1 9:00","7.7","93","29.5","0","19","23.6747297396426","0.045482207023854","0","1","45","37.348573493356"
"2002/1/1 9:10","7.7","93","32.3333333333333","0","19","23.7878218859945","0.0479596073389218","0","1","25","37.7020129918984"
"2002/1/1 9:20","7.7","93","35.1666666666667","0","19","23.8218573844488","0.0442333638890767","0","1","25","35.8593760945808"
"2002/1/1 9:30","7.7","93","38","0","19","23.8179229847384","0.0513644072262965","0","1","60","47.3381593391137"
"2002/1/1 9:40","7.7","93","41.6666666666667","0","19","23.8213731742354","0.0681141469271773","0","1","60","52.0780088110208"
"2002/1/1 9:50","7.7","93","45.3333333333333","0","19","23.8578292373644","0.0772840409035305","0","1","55","41.464258266117"
"2002/1/1 10:00","7.7","93","49","0","19","23.9001312084274","0.0785755818819681","0","1","55","42.9685438892045"
"2002/1/1 10:10","7.7","93","52.6666666666667","0","19","23.9196834624723","0.0782204292004166","0","1","30","36.1073494812352"
"2002/1/1 10:20","7.7","93","56.3333333333333","0","19","23.9219877553694","0.081739841239131","0","1","30","32.8205500814422"
"2002/1/1 10:30","7.7","93","60","0","19","23.9587233685371","0.0847955315818","0","1","50","31.3973743342905"
"2002/1/1 10:40","7.7","93","62.5","0","19","23.9874771333547","0.0779800457616564","0","1","50","37.6334256996831"
"2002/1/1 10:50","7.7","93","65","0","19","23.9533591707372","0.00941247517117639","0","1","50","0"
"2002/1/1 11:00","7.7","93","67.5","0","19","23.7403501117207","-0.0468264048995092","0","1","50","0"
"2002/1/1 11:10","7.7","93","70","0","19","23.4497978155425","-0.0160569050986001","0","1","20","53.1250320446651"
"2002/1/1 11:20","7.7","93","72.5","0","19","23.3642344387353","-0.0113929675328966","0","1","20","27.8165596634838"
"2002/1/1 11:30","7.7","93","75","0","19","23.3675219111988","-0.00454121780185192","0","1","50","34.1011920000431"
"2002/1/1 11:40","7.7","93","78.5","0","19","23.3726593355795","0.00422860355986607","0","1","50","37.0693265122827"
"2002/1/1 11:50","7.7","93","82","0","19","23.3998775345362","0.00871730002940855","0","1","30","29.9475912315609"
"2002/1/1 12:00","7.7","93","85.5","0","19","23.4469260983807","0.0097037079646512","0","1","30","25.6581627560454"
"2002/1/1 12:10","7.8","91.8333333333333","89","0","19","23.4513570763292","0.00589721335038756","0","1","20","25.1857131004225"
"2002/1/1 12:20","7.9","90.6666666666667","92.5","0","19","23.4427644730072","0.0020230909953945","0","1","20","23.9967190238356"
"2002/1/1 12:30","8","89.5","96","0","19","23.4344313629368","-0.00370815481880569","0","1","40","22.8139578272009"
"2002/1/1 12:40","8.1","88.3333333333333","94.5","0","19","23.4083819061765","-0.0108549748713356","0","1","40","21.7228445955248"
"2002/1/1 12:50","8.2","87.1666666666667","93","0","19","23.3785237936426","-0.0169291344634717","0","1","20","20.6989065447381"
"2002/1/1 13:00","8.3","86","91.5","0","19","23.3546913706082","-0.0254655957499595","0","1","20","19.737301364775"
"2002/1/1 13:10","8.2","86","90","0","19","23.3128488466405","-0.0359545304796415","0","1","25","18.8595058453041"
"2002/1/1 13:20","8.1","86","88.5","0","19","23.2632980284768","-0.0468886065111515","0","1","25","18.0143263341021"
"2002/1/1 13:30","8","86","87","0","19","23.2095094597819","-0.0846603078652238","0","1","25","0"
"2002/1/1 13:40","7.9","86","85.6666666666667","0","19","23.1030765929872","-0.127928859420797","0","1","25","0"
"2002/1/1 13:50","7.8","86","84.3333333333333","0","19","22.9416329437856","-0.0937904345114255","0","1","65","61.9241173252003"
"2002/1/1 14:00","7.7","86","83","0","19","22.8727581480317","-0.0409676483313359","0","1","65","57.5056256396945"
"2002/1/1 14:10","7.61666666666667","86","81.6666666666667","0","19","22.9812203357142","-0.00808634036610245","0","1","25","35.698227217912"
"2002/1/1 14:20","7.53333333333333","86","80.3333333333333","0","19","23.2486971198449","0.00975421207962314","0","1","25","27.651379029552"
"2002/1/1 14:30","7.45","86","79","0","19","23.3863838249648","0.0216075834368688","0","1","25","27.0128243176938"
"2002/1/1 14:40","7.36666666666667","86","74.1666666666667","0","19","23.4812518172783","0.0193124426617679","0","1","25","25.8752955424816"
"2002/1/1 14:50","7.28333333333333","86","69.3333333333333","0","19","23.4898388012146","0.0212819575292233","0","1","50","35.09609460817"
"2002/1/1 15:00","7.2","86","64.5","0","19","23.4857870395634","0.0304229076273592","0","1","50","38.9361424196704"
"2002/1/1 15:10","7.1","85.3333333333333","59.6666666666667","0","19","23.5035769692534","0.0332372870647522","0","1","20","30.9208131423439"
"2002/1/1 15:20","7","84.6666666666667","54.8333333333333","0","19","23.5407897539783","0.0308926662665682","0","1","20","26.1317236162594"
"2002/1/1 15:30","6.9","84","50","0","19","23.5353785831374","0.0257618929672591","0","1","20","25.8350005899128"
"2002/1/1 15:40","6.8","83.3333333333333","44.6666666666667","0","19","23.5320194211641","0.0164668435814041","0","1","20","24.6751627716408"
