1,"3.iw.mullion.light.random.beijing"

"Date/Time","[1] Site Outdoor Air Drybulb Temperature (C)","[1] Site Outdoor Air Relative Humidity (%)","[1] Site Diffuse Solar Radiation Rate per Area (W/m2)","[1] Site Direct Solar Radiation Rate per Area (W/m2)","[1] IW Effective Zone Air Temperature Setpoint (C)","[1] IW North Zone Average Temperature (C)","[1] IW Average PMV (%)","[1] IW Is Occupied ()","[1] IW Hot Water System OA Enable Flag ()","[1] System Node Setpoint Temperature (C)","[1] IW Calculated Heating Demand (KW)"
,"Environment","Environment","Environment","Environment","EMS","EMS","EMS","EMS","EMS","TEMPHWLOOP SUPPLY SIDE OUTLET","EMS"
"2002/1/1 0:10","-2.48333333333333","54.8333333333333","0","0","19","19.6862643488179","-0.969780920997511","0","1","55","45.6711913218725"
"2002/1/1 0:20","-2.46666666666667","53.6666666666667","0","0","19","19.74144353234","-0.917896887564896","0","1","55","58.873318156382"
"2002/1/1 0:30","-2.45","52.5","0","0","19","19.9219468557181","-0.891322823142298","0","1","20","39.9587359297755"
"2002/1/1 0:40","-2.43333333333333","51.3333333333333","0","0","19","20.1729112628336","-0.87444555064409","0","1","20","32.9484157306299"
"2002/1/1 0:50","-2.41666666666667","50.1666666666667","0","0","19","20.3082710355126","-0.931769874167553","0","1","20","0"
"2002/1/1 1:00","-2.4","49","0","0","19","20.1787681526076","-0.997068180351789","0","1","20","0"
"2002/1/1 1:10","-2.21666666666667","47.8333333333333","0","0","19","19.9099055740104","-1.05323733265111","0","1","20","0"
"2002/1/1 1:20","-2.03333333333333","46.6666666666667","0","0","19","19.5873770043153","-1.1102112590731","0","1","20","0"
"2002/1/1 1:30","-1.85","45.5","0","0","19","19.2653216914232","-1.03220643912827","0","1","50","79.9041316091077"
"2002/1/1 1:40","-1.66666666666667","44.3333333333333","0","0","19","19.2820699148131","-0.989478568768002","0","1","50","48.1346061921891"
"2002/1/1 1:50","-1.48333333333333","43.1666666666667","0","0","19","19.5548427839064","-0.910596090402118","0","1","65","74.0543309011432"
"2002/1/1 2:00","-1.3","42","0","0","19","20.0195865924351","-0.817468660489197","0","1","65","74.4116344262719"
"2002/1/1 2:10","-1.18333333333333","41","0","0","19","20.5675240795345","-0.76602549638312","0","1","35","53.7857480738058"
"2002/1/1 2:20","-1.06666666666667","40","0","0","19","20.8370401474954","-0.746145838446957","0","1","35","44.4605405133608"
"2002/1/1 2:30","-0.95","39","0","0","19","21.0280603292095","-0.737658264347422","0","1","30","42.399301923385"
"2002/1/1 2:40","-0.833333333333333","38","0","0","19","21.0827470381809","-0.741317675689336","0","1","30","40.2550951057762"
"2002/1/1 2:50","-0.716666666666667","37","0","0","19","21.0866736005451","-0.749217119501982","0","1","45","38.0779282834236"
"2002/1/1 3:00","-0.6","36","0","0","19","21.0645445206981","-0.759708918378029","0","1","45","36.0713793321751"
"2002/1/1 3:10","-0.566666666666667","35.3333333333333","0","0","19","21.0231124217312","-0.763726881519124","0","1","30","34.2130841890551"
"2002/1/1 3:20","-0.533333333333333","34.6666666666667","0","0","19","21.027249844627","-0.775717786338167","0","1","30","32.4773646688452"
"2002/1/1 3:30","-0.5","34","0","0","19","20.965211881195","-0.785366693898247","0","1","40","30.9081611818247"
"2002/1/1 3:40","-0.466666666666667","33.3333333333333","0","0","19","20.9393745715801","-0.800424074466817","0","1","40","29.3834102482898"
"2002/1/1 3:50","-0.433333333333333","32.6666666666667","0","0","19","20.8416906509721","-0.820076435295675","0","1","45","33.080481243057"
"2002/1/1 4:00","-0.4","32","0","0","19","20.7382606852862","-0.836604936615755","0","1","45","34.1848772223392"
"2002/1/1 4:10","-0.433333333333333","31.8333333333333","0","0","19","20.6370627710288","-0.847584314621671","0","1","25","28.8493208504497"
"2002/1/1 4:20","-0.466666666666667","31.6666666666667","0","0","19","20.5817504561247","-0.864421893719449","0","1","25","25.774337632331"
"2002/1/1 4:30","-0.5","31.5","0","0","19","20.4913879291222","-0.88493390743606","0","1","20","25.1560153553415"
"2002/1/1 4:40","-0.533333333333333","31.3333333333333","0","0","19","20.391679585603","-0.905307877811805","0","1","20","24.1457718627604"
"2002/1/1 4:50","-0.566666666666667","31.1666666666667","0","0","19","20.2889614905637","-0.924071745315796","0","1","40","27.5173301091346"
"2002/1/1 5:00","-0.6","31","0","0","19","20.1866717226356","-0.94004893379759","0","1","40","28.6413001847249"
