0.000000000000000000e+00,4.357640417512404383e+03,3.008357638366950035e+09,3.350000000000000000e+02,4.422330627392458155e+03,3.051712873690707207e+09,4.630000000000000000e+02,4.434298081273146636e+03,2.967539738407399178e+09,4.070000000000000000e+02,4.535040382582285929e+03,2.916506151785629749e+09,3.500000000000000000e+02,4.540041809283929069e+03,2.843079596959583759e+09,3.640000000000000000e+02
2.500000000000000000e+04,7.180160667338373969e+03,3.019377157663875580e+09,2.000000000000000000e+01,7.065500954550472670e+03,3.075971718563026428e+09,7.200000000000000000e+01,7.220102083961915923e+03,2.998903182537723064e+09,5.900000000000000000e+01,7.344565428053637334e+03,2.937008893629609108e+09,0.000000000000000000e+00,7.472103064771163190e+03,2.872147968187628269e+09,3.000000000000000000e+00
5.000000000000000000e+04,7.180728843569120727e+03,3.019404076498559475e+09,2.000000000000000000e+01,7.064365782493878214e+03,3.075920597518482685e+09,7.200000000000000000e+01,7.220119540256198889e+03,2.998894279827639103e+09,5.900000000000000000e+01,7.344563374571774148e+03,2.937008151477230072e+09,0.000000000000000000e+00,7.471492605831417677e+03,2.872151100791512012e+09,3.000000000000000000e+00
7.500000000000000000e+04,7.180728843569120727e+03,3.019404076498559475e+09,2.000000000000000000e+01,7.066108838283595105e+03,3.075969670989542484e+09,7.200000000000000000e+01,7.218918309853968822e+03,2.998898612438440323e+09,5.900000000000000000e+01,7.344504153049615525e+03,2.937013758937038422e+09,0.000000000000000000e+00,7.472103064771163190e+03,2.872147968187628269e+09,3.000000000000000000e+00
1.000000000000000000e+05,7.180112398070536074e+03,3.019401805521006107e+09,2.000000000000000000e+01,7.066108838283595105e+03,3.075969670989542484e+09,7.200000000000000000e+01,7.220119540256198889e+03,2.998894279827639103e+09,5.900000000000000000e+01,7.344504154279807153e+03,2.937038311929226875e+09,0.000000000000000000e+00,7.471501589270699696e+03,2.872148579999956131e+09,3.000000000000000000e+00
1.250000000000000000e+05,7.169733433091172628e+03,3.019396602505184174e+09,2.200000000000000000e+01,7.054884188095904392e+03,3.075917479549646378e+09,7.200000000000000000e+01,7.212813518974993713e+03,2.998802971509297848e+09,5.900000000000000000e+01,7.339219011963544290e+03,2.937012310842403412e+09,0.000000000000000000e+00,7.462571946753017073e+03,2.872100305344769955e+09,5.000000000000000000e+00
1.500000000000000000e+05,7.178393692887539146e+03,3.019406129452582359e+09,2.000000000000000000e+01,7.061142998643894316e+03,3.075944832535522461e+09,7.200000000000000000e+01,7.217068243848145357e+03,2.998894835113265038e+09,5.900000000000000000e+01,7.341585201079610670e+03,2.936966054328495979e+09,1.000000000000000000e+00,7.468743961259464413e+03,2.872172426014003277e+09,3.000000000000000000e+00
1.750000000000000000e+05,7.171083619082861333e+03,3.019447741250045300e+09,1.900000000000000000e+01,7.058908831736757747e+03,3.075918439764831066e+09,7.200000000000000000e+01,7.212006239717413337e+03,2.998855237903498173e+09,5.900000000000000000e+01,7.341538296418615573e+03,2.937041780534805298e+09,0.000000000000000000e+00,7.465222883416804507e+03,2.872101945385806084e+09,3.000000000000000000e+00
2.000000000000000000e+05,7.176957604740322495e+03,3.019433547286104679e+09,2.000000000000000000e+01,7.063517170315902149e+03,3.075907193243831158e+09,7.200000000000000000e+01,7.218412144907921174e+03,2.998895567463098049e+09,5.900000000000000000e+01,7.343954952725383009e+03,2.937013802843801498e+09,0.000000000000000000e+00,7.470580732865893879e+03,2.872127151898704052e+09,4.000000000000000000e+00
2.250000000000000000e+05,7.177169729966437444e+03,3.019431845054460526e+09,2.000000000000000000e+01,7.064317905503082329e+03,3.075982940993517876e+09,7.300000000000000000e+01,7.217681426954058225e+03,2.998900752788114071e+09,5.900000000000000000e+01,7.342259469718247601e+03,2.936975076593139648e+09,0.000000000000000000e+00,7.469723710990989275e+03,2.872151656253981113e+09,5.000000000000000000e+00
