0.000000000000000000e+00,2.555280654058195069e+03,7.593545040220670402e+07,9.712436210953748628e+01,2.609889656901369563e+03,6.585756152730157971e+07,1.857608023451229258e+02,2.574317801588395014e+03,7.857518699763962626e+07,6.055871403622886362e+01
2.000000000000000000e+04,2.591221315802622485e+03,7.458156012439405918e+07,7.083113669041590299e+01,2.630048477978536994e+03,6.758220344594408572e+07,2.164523859942721629e+02,2.555333805371539711e+03,7.738875844705523551e+07,-9.968265513574834813e+00
4.000000000000000000e+04,2.564447031802185393e+03,7.621589457118386030e+07,1.375819198153012906e+02,2.617205456061153200e+03,6.831164523143611848e+07,2.892572296889199492e+02,2.568657185811296131e+03,7.992569248953075707e+07,8.177630675085302414e+01
6.000000000000000000e+04,2.510766956728574314e+03,8.274590037140130997e+07,3.757814267385307971e+02,2.567020140097192325e+03,7.150181284119601548e+07,3.782475790047835176e+02,2.497550588571171829e+03,8.490166908434601128e+07,1.783060863951985482e+02
8.000000000000000000e+04,2.443901008427481884e+03,8.693968078859007359e+07,4.898320534614103394e+02,2.484579358609759311e+03,7.832769094823902845e+07,5.145105375898885995e+02,2.432385234994287657e+03,9.037415052820277214e+07,3.816109594663095095e+02
1.000000000000000000e+05,2.426598857553302878e+03,8.757629956476366520e+07,5.109455572679674447e+02,2.465679119222617828e+03,7.948888063557870686e+07,5.303926359271077899e+02,2.413924955883756411e+03,9.133585555998416245e+07,4.068215015785851278e+02
1.200000000000000000e+05,2.420675771256587268e+03,8.772945285174311697e+07,5.138295667434939560e+02,2.458813190673807640e+03,7.973775342900942266e+07,5.339218057178237586e+02,2.402659356577464223e+03,9.168149388261038065e+07,4.088270523677426809e+02
1.400000000000000000e+05,2.417675048089698976e+03,8.776577682615409791e+07,5.162432661678113845e+02,2.454901931413469811e+03,7.990612802788312733e+07,5.339316522547061368e+02,2.399019540828916433e+03,9.187228882029503584e+07,4.084857717327511182e+02
1.600000000000000000e+05,2.418128438250703311e+03,8.773169617984195054e+07,5.145715682738361920e+02,2.454561458604761810e+03,7.989101265577243268e+07,5.354136045224455529e+02,2.397974597921605891e+03,9.190384258973339200e+07,4.094515875854070828e+02
1.800000000000000000e+05,2.415990482562714078e+03,8.781941453790195286e+07,5.160624026357644425e+02,2.454343706755876610e+03,7.993559413660110533e+07,5.351776196519510904e+02,2.397220272933200704e+03,9.189503514445264637e+07,4.093981005019668942e+02
