0.000000000000000000e+00,9.489992342567460582e+03,4.815710554738252163e+08,1.986000000000000000e+03,8.479733366652637415e+03,5.666367904383357763e+08,5.882000000000000000e+03,8.655634161823565591e+03,6.215018117765314579e+08,1.789000000000000000e+03,9.738753386340798897e+03,4.539750086198382974e+08,2.679000000000000000e+03,9.645674151958823131e+03,5.081193951953442097e+08,6.730000000000000000e+02
1.000000000000000000e+05,9.310866597941432701e+03,4.402354371014138460e+08,5.324000000000000000e+03,8.560185676416918795e+03,4.863826137524088025e+08,1.161900000000000000e+04,8.848849982643914700e+03,5.494265672298127413e+08,2.995000000000000000e+03,9.501680488857584351e+03,4.134940876922999620e+08,8.769000000000000000e+03,9.702179281379823806e+03,4.660860620762341619e+08,1.806000000000000000e+03
2.000000000000000000e+05,9.493074747421645952e+03,4.786102262543092966e+08,1.601000000000000000e+03,8.624983382528944276e+03,5.393595390133752823e+08,5.227000000000000000e+03,8.840481275324555099e+03,6.053679676020768881e+08,1.326000000000000000e+03,9.780183741957402162e+03,4.478732143698478937e+08,2.876000000000000000e+03,9.698172835277860941e+03,5.061299360926105380e+08,5.450000000000000000e+02
3.000000000000000000e+05,9.493087860428709973e+03,4.786246618485451341e+08,1.601000000000000000e+03,8.625135728919596659e+03,5.393372799665393829e+08,5.227000000000000000e+03,8.840481275324555099e+03,6.053679676020768881e+08,1.326000000000000000e+03,9.780109598934139285e+03,4.478654498656317592e+08,2.876000000000000000e+03,9.698111398688324698e+03,5.061389005059071183e+08,5.450000000000000000e+02
4.000000000000000000e+05,9.493170702990850259e+03,4.786013735055771470e+08,1.601000000000000000e+03,8.624948519479090464e+03,5.393529787820822001e+08,5.227000000000000000e+03,8.840481275324555099e+03,6.053679676020768881e+08,1.326000000000000000e+03,9.780174395608801206e+03,4.478747538282557130e+08,2.876000000000000000e+03,9.698051168115742257e+03,5.061434743437027335e+08,5.450000000000000000e+02
5.000000000000000000e+05,9.493147957971768847e+03,4.786119973480529785e+08,1.601000000000000000e+03,8.625051046843005679e+03,5.393492546095054150e+08,5.227000000000000000e+03,8.840481275324555099e+03,6.053679676020768881e+08,1.326000000000000000e+03,9.780133392848380026e+03,4.478813324682514668e+08,2.876000000000000000e+03,9.698047017941040394e+03,5.061441459448762536e+08,5.450000000000000000e+02
6.000000000000000000e+05,9.493074747421645952e+03,4.786102262543092966e+08,1.601000000000000000e+03,8.625144619806149421e+03,5.393358078804097176e+08,5.227000000000000000e+03,8.840481275324555099e+03,6.053679676020768881e+08,1.326000000000000000e+03,9.780174395608801206e+03,4.478747538282557130e+08,2.876000000000000000e+03,9.698140733776099296e+03,5.061348655817281604e+08,5.450000000000000000e+02
7.000000000000000000e+05,9.493074747421645952e+03,4.786102262543092966e+08,1.601000000000000000e+03,8.625127800346566801e+03,5.393307603418899775e+08,5.227000000000000000e+03,8.840481275324555099e+03,6.053679676020768881e+08,1.326000000000000000e+03,9.780174395608801206e+03,4.478747538282557130e+08,2.876000000000000000e+03,9.698051168115742257e+03,5.061434743437027335e+08,5.450000000000000000e+02
8.000000000000000000e+05,9.493147957971768847e+03,4.786119973480529785e+08,1.601000000000000000e+03,8.625051046843005679e+03,5.393492546095054150e+08,5.227000000000000000e+03,8.840481275324555099e+03,6.053679676020768881e+08,1.326000000000000000e+03,9.780174395608801206e+03,4.478747538282557130e+08,2.876000000000000000e+03,9.698048136326222448e+03,5.061354730474493504e+08,5.450000000000000000e+02
9.000000000000000000e+05,9.493074747421645952e+03,4.786102262543092966e+08,1.601000000000000000e+03,8.625123953438958779e+03,5.393390850494481325e+08,5.227000000000000000e+03,8.840481275324555099e+03,6.053679676020768881e+08,1.326000000000000000e+03,9.780174395608801206e+03,4.478747538282557130e+08,2.876000000000000000e+03,9.698051168115742257e+03,5.061434743437027335e+08,5.450000000000000000e+02
1.000000000000000000e+06,9.493074747421645952e+03,4.786102262543092966e+08,1.601000000000000000e+03,8.625051046843005679e+03,5.393492546095054150e+08,5.227000000000000000e+03,8.840481275324555099e+03,6.053679676020768881e+08,1.326000000000000000e+03,9.780174395608801206e+03,4.478747538282557130e+08,2.876000000000000000e+03,9.698051168115742257e+03,5.061434743437027335e+08,5.450000000000000000e+02
1.100000000000000000e+06,9.493074747421645952e+03,4.786102262543092966e+08,1.601000000000000000e+03,8.625051046843005679e+03,5.393492546095054150e+08,5.227000000000000000e+03,8.840481275324555099e+03,6.053679676020768881e+08,1.326000000000000000e+03,9.780174395608801206e+03,4.478747538282557130e+08,2.876000000000000000e+03,9.698051168115742257e+03,5.061434743437027335e+08,5.450000000000000000e+02
1.200000000000000000e+06,9.493074747421645952e+03,4.786102262543092966e+08,1.601000000000000000e+03,8.625051046843005679e+03,5.393492546095054150e+08,5.227000000000000000e+03,8.840481275324555099e+03,6.053679676020768881e+08,1.326000000000000000e+03,9.780174395608801206e+03,4.478747538282557130e+08,2.876000000000000000e+03,9.698051168115742257e+03,5.061434743437027335e+08,5.450000000000000000e+02
1.300000000000000000e+06,9.493074747421645952e+03,4.786102262543092966e+08,1.601000000000000000e+03,8.625051046843005679e+03,5.393492546095054150e+08,5.227000000000000000e+03,8.840481275324555099e+03,6.053679676020768881e+08,1.326000000000000000e+03,9.780174395608801206e+03,4.478747538282557130e+08,2.876000000000000000e+03,9.698051168115742257e+03,5.061434743437027335e+08,5.450000000000000000e+02
1.400000000000000000e+06,9.493074747421645952e+03,4.786102262543092966e+08,1.601000000000000000e+03,8.625051046843005679e+03,5.393492546095054150e+08,5.227000000000000000e+03,8.840481275324555099e+03,6.053679676020768881e+08,1.326000000000000000e+03,9.780174395608801206e+03,4.478747538282557130e+08,2.876000000000000000e+03,9.698051168115742257e+03,5.061434743437027335e+08,5.450000000000000000e+02
1.500000000000000000e+06,9.493074747421645952e+03,4.786102262543092966e+08,1.601000000000000000e+03,8.625051046843005679e+03,5.393492546095054150e+08,5.227000000000000000e+03,8.840481275324555099e+03,6.053679676020768881e+08,1.326000000000000000e+03,9.780174395608801206e+03,4.478747538282557130e+08,2.876000000000000000e+03,9.698051168115742257e+03,5.061434743437027335e+08,5.450000000000000000e+02
1.600000000000000000e+06,9.493074747421645952e+03,4.786102262543092966e+08,1.601000000000000000e+03,8.625051046843005679e+03,5.393492546095054150e+08,5.227000000000000000e+03,8.840481275324555099e+03,6.053679676020768881e+08,1.326000000000000000e+03,9.780174395608801206e+03,4.478747538282557130e+08,2.876000000000000000e+03,9.698051168115742257e+03,5.061434743437027335e+08,5.450000000000000000e+02
1.700000000000000000e+06,9.493074747421645952e+03,4.786102262543092966e+08,1.601000000000000000e+03,8.625051046843005679e+03,5.393492546095054150e+08,5.227000000000000000e+03,8.840481275324555099e+03,6.053679676020768881e+08,1.326000000000000000e+03,9.780174395608801206e+03,4.478747538282557130e+08,2.876000000000000000e+03,9.698051168115742257e+03,5.061434743437027335e+08,5.450000000000000000e+02
1.800000000000000000e+06,9.493074747421645952e+03,4.786102262543092966e+08,1.601000000000000000e+03,8.625051046843005679e+03,5.393492546095054150e+08,5.227000000000000000e+03,8.840481275324555099e+03,6.053679676020768881e+08,1.326000000000000000e+03,9.780174395608801206e+03,4.478747538282557130e+08,2.876000000000000000e+03,9.698051168115742257e+03,5.061434743437027335e+08,5.450000000000000000e+02
1.900000000000000000e+06,9.493074747421645952e+03,4.786102262543092966e+08,1.601000000000000000e+03,8.625051046843005679e+03,5.393492546095054150e+08,5.227000000000000000e+03,8.840481275324555099e+03,6.053679676020768881e+08,1.326000000000000000e+03,9.780174395608801206e+03,4.478747538282557130e+08,2.876000000000000000e+03,9.698051168115742257e+03,5.061434743437027335e+08,5.450000000000000000e+02
2.000000000000000000e+06,9.493074747421645952e+03,4.786102262543092966e+08,1.601000000000000000e+03,8.625051046843005679e+03,5.393492546095054150e+08,5.227000000000000000e+03,8.840481275324555099e+03,6.053679676020768881e+08,1.326000000000000000e+03,9.780174395608801206e+03,4.478747538282557130e+08,2.876000000000000000e+03,9.698051168115742257e+03,5.061434743437027335e+08,5.450000000000000000e+02
2.100000000000000000e+06,9.493074747421645952e+03,4.786102262543092966e+08,1.601000000000000000e+03,8.625051046843005679e+03,5.393492546095054150e+08,5.227000000000000000e+03,8.840481275324555099e+03,6.053679676020768881e+08,1.326000000000000000e+03,9.780174395608801206e+03,4.478747538282557130e+08,2.876000000000000000e+03,9.698051168115742257e+03,5.061434743437027335e+08,5.450000000000000000e+02
2.200000000000000000e+06,9.493074747421645952e+03,4.786102262543092966e+08,1.601000000000000000e+03,8.625051046843005679e+03,5.393492546095054150e+08,5.227000000000000000e+03,8.840481275324555099e+03,6.053679676020768881e+08,1.326000000000000000e+03,9.780174395608801206e+03,4.478747538282557130e+08,2.876000000000000000e+03,9.698051168115742257e+03,5.061434743437027335e+08,5.450000000000000000e+02
2.300000000000000000e+06,9.493074747421645952e+03,4.786102262543092966e+08,1.601000000000000000e+03,8.625051046843005679e+03,5.393492546095054150e+08,5.227000000000000000e+03,8.840481275324555099e+03,6.053679676020768881e+08,1.326000000000000000e+03,9.780174395608801206e+03,4.478747538282557130e+08,2.876000000000000000e+03,9.698051168115742257e+03,5.061434743437027335e+08,5.450000000000000000e+02
2.400000000000000000e+06,9.493074747421645952e+03,4.786102262543092966e+08,1.601000000000000000e+03,8.625051046843005679e+03,5.393492546095054150e+08,5.227000000000000000e+03,8.840481275324555099e+03,6.053679676020768881e+08,1.326000000000000000e+03,9.780174395608801206e+03,4.478747538282557130e+08,2.876000000000000000e+03,9.698051168115742257e+03,5.061434743437027335e+08,5.450000000000000000e+02
2.500000000000000000e+06,9.493074747421645952e+03,4.786102262543092966e+08,1.601000000000000000e+03,8.625051046843005679e+03,5.393492546095054150e+08,5.227000000000000000e+03,8.840481275324555099e+03,6.053679676020768881e+08,1.326000000000000000e+03,9.780174395608801206e+03,4.478747538282557130e+08,2.876000000000000000e+03,9.698051168115742257e+03,5.061434743437027335e+08,5.450000000000000000e+02
