0.000000000000000000e+00,-8.867540182732349422e+03,-7.897204921724860469e+03
2.500000000000000000e+05,-1.077675216124058352e+04,-9.729303163991839028e+03
5.000000000000000000e+05,-8.914246693011422394e+03,-7.947597704338130825e+03
7.500000000000000000e+05,-9.033450993700838808e+03,-8.064317397010077912e+03
1.000000000000000000e+06,-8.844709451559881927e+03,-7.804240164979404653e+03
1.250000000000000000e+06,-8.277829023054302525e+03,-7.508869746855071753e+03
1.500000000000000000e+06,-8.544303471750214158e+03,-7.552617557482345546e+03
1.750000000000000000e+06,-8.792893209242161902e+03,-7.863048985148765496e+03
2.000000000000000000e+06,-8.766040861703089831e+03,-7.772294791781150707e+03
2.250000000000000000e+06,-9.658985137685038353e+03,-8.273571152098125822e+03
2.500000000000000000e+06,-1.007161074647770511e+04,-8.814996011368670224e+03
2.750000000000000000e+06,-8.712034517209987825e+03,-7.748588214607196278e+03
3.000000000000000000e+06,-1.007408943804868068e+04,-8.675342979614970318e+03
3.250000000000000000e+06,-9.623535550529666580e+03,-8.474975408057129243e+03
3.500000000000000000e+06,-9.119119535538527998e+03,-7.977745897158551998e+03
3.750000000000000000e+06,-1.011974601351566162e+04,-8.901952392280834829e+03
4.000000000000000000e+06,-9.074891137085600349e+03,-7.818867945460165174e+03
4.250000000000000000e+06,-9.781021530090049055e+03,-8.548930172665237478e+03
4.500000000000000000e+06,-1.049510801636858014e+04,-9.681161440087927986e+03
4.750000000000000000e+06,-1.125522975162021066e+04,-1.066054687625419683e+04
5.000000000000000000e+06,-1.009662042921358261e+04,-9.923148314398893490e+03
5.250000000000000000e+06,-1.074737168132716033e+04,-9.837328760625470750e+03
5.500000000000000000e+06,-1.189464060109799175e+04,-1.178366814250362768e+04
5.750000000000000000e+06,-9.735811950747305673e+03,-8.845822592119999172e+03
6.000000000000000000e+06,-1.194637924217650288e+04,-1.148495903830925636e+04
6.250000000000000000e+06,-1.192267165446942090e+04,-1.184486693076815754e+04
6.500000000000000000e+06,-1.173576011262187785e+04,-1.134749761153514191e+04
6.750000000000000000e+06,-1.164101337444785349e+04,-1.041978262677316707e+04
7.000000000000000000e+06,-1.171946728140314553e+04,-1.108377756371760370e+04
7.250000000000000000e+06,-1.210104522583991456e+04,-1.227200304015341317e+04
7.500000000000000000e+06,-1.208261999546755578e+04,-1.234462700774730183e+04
7.750000000000000000e+06,-1.122113490673272463e+04,-1.054147105525501684e+04
8.000000000000000000e+06,-1.208363899646605023e+04,-1.218641254760595075e+04
8.250000000000000000e+06,-9.563650194779440426e+03,-8.373803921748378343e+03
8.500000000000000000e+06,-1.132583706218215229e+04,-1.116914369061015168e+04
8.750000000000000000e+06,-1.174216811530799532e+04,-1.192310182933913165e+04
9.000000000000000000e+06,-1.144837694640355949e+04,-1.157238648641574218e+04
9.250000000000000000e+06,-1.160622079056270013e+04,-1.173482475280125436e+04
9.500000000000000000e+06,-1.165046229258716994e+04,-1.203118059465298393e+04
9.750000000000000000e+06,-1.155796337820392546e+04,-1.159979267797088505e+04
1.000000000000000000e+07,-1.186661130567490363e+04,-1.170583605938047367e+04
