0.000000000000000000e+00,5.960998250420144359e+03,3.808126235177665353e+08,5.130000000000000000e+02,6.089117503835125717e+03,3.703900120484262705e+08,6.160000000000000000e+02
1.000000000000000000e+05,6.042115794477813324e+03,3.224634001416854858e+08,1.380000000000000000e+03,6.271754724945334601e+03,3.158480977948568463e+08,1.960000000000000000e+03
2.000000000000000000e+05,5.963378404913806662e+03,3.180594241025567651e+08,1.888000000000000000e+03,6.270306943842035253e+03,3.111305972362501621e+08,2.361000000000000000e+03
3.000000000000000000e+05,5.953997794974981844e+03,3.169195412456759214e+08,2.004000000000000000e+03,6.272740562612933900e+03,3.102170150423613191e+08,2.403000000000000000e+03
4.000000000000000000e+05,5.988946262347387346e+03,3.203190029105277658e+08,1.746000000000000000e+03,6.264521194612188992e+03,3.133711415787723660e+08,2.250000000000000000e+03
5.000000000000000000e+05,5.963520533589059596e+03,3.183252423320983648e+08,1.886000000000000000e+03,6.267089757954613560e+03,3.115668224772553444e+08,2.348000000000000000e+03
6.000000000000000000e+05,5.996879738735970932e+03,3.210224645645420551e+08,1.703000000000000000e+03,6.262299843577177853e+03,3.141898015125157237e+08,2.203000000000000000e+03
7.000000000000000000e+05,5.966875567623806091e+03,3.175950405027008057e+08,1.913000000000000000e+03,6.267038668927467370e+03,3.108737371275804043e+08,2.381000000000000000e+03
8.000000000000000000e+05,5.878688297324224550e+03,3.117508759657867551e+08,2.479000000000000000e+03,6.258067337570946620e+03,3.050585319242298007e+08,2.765000000000000000e+03
9.000000000000000000e+05,5.844390616481593497e+03,3.096649113606532216e+08,2.737000000000000000e+03,6.259479313165771600e+03,3.031048866160107851e+08,2.937000000000000000e+03
1.000000000000000000e+06,5.845264020866885403e+03,3.096501075560752749e+08,2.729000000000000000e+03,6.256385809830232574e+03,3.031507566101453304e+08,2.943000000000000000e+03
1.100000000000000000e+06,5.838150980972338402e+03,3.093191019997637272e+08,2.763000000000000000e+03,6.254681596227756927e+03,3.027978358202763200e+08,2.984000000000000000e+03
1.200000000000000000e+06,5.838111521342687411e+03,3.092964354631352425e+08,2.757000000000000000e+03,6.255098276486173745e+03,3.027918765306091905e+08,2.980000000000000000e+03
1.300000000000000000e+06,5.834898491568619647e+03,3.091637065671316981e+08,2.784000000000000000e+03,6.256021616085818096e+03,3.026975373234328628e+08,3.003000000000000000e+03
1.400000000000000000e+06,5.837469709498766861e+03,3.093274450227823257e+08,2.762000000000000000e+03,6.253623779691637537e+03,3.027961578613654375e+08,2.989000000000000000e+03
1.500000000000000000e+06,5.835968074142927435e+03,3.093189955668731332e+08,2.784000000000000000e+03,6.253499739915990176e+03,3.028077889252223969e+08,2.982000000000000000e+03
1.600000000000000000e+06,5.841806430340402585e+03,3.093768625718425512e+08,2.751000000000000000e+03,6.255217776531271738e+03,3.028197929048531055e+08,2.975000000000000000e+03
1.700000000000000000e+06,5.836458319022937758e+03,3.092585061873973012e+08,2.769000000000000000e+03,6.253984910712397323e+03,3.027946328779107332e+08,2.976000000000000000e+03
1.800000000000000000e+06,5.834412232459783809e+03,3.091547654867420197e+08,2.786000000000000000e+03,6.255148454907081941e+03,3.026628321286460757e+08,3.010000000000000000e+03
1.900000000000000000e+06,5.833882385899195469e+03,3.091083460928905010e+08,2.791000000000000000e+03,6.255865454979633796e+03,3.026664991964367628e+08,3.005000000000000000e+03
2.000000000000000000e+06,5.834182981820315035e+03,3.091382634394432306e+08,2.783000000000000000e+03,6.255947343067568909e+03,3.026831377783020735e+08,3.000000000000000000e+03
2.100000000000000000e+06,5.835616643301716067e+03,3.092533937449716926e+08,2.779000000000000000e+03,6.255320622700033709e+03,3.027798105823547244e+08,2.975000000000000000e+03
2.200000000000000000e+06,5.850577984998251850e+03,3.099141180996747017e+08,2.707000000000000000e+03,6.257835965475995181e+03,3.034738006719790697e+08,2.937000000000000000e+03
2.300000000000000000e+06,5.836279560706987468e+03,3.091237921467763782e+08,2.784000000000000000e+03,6.255702742267293615e+03,3.026719629692906141e+08,3.006000000000000000e+03
2.400000000000000000e+06,5.835485155929896791e+03,3.091413568081449866e+08,2.780000000000000000e+03,6.255723834239580356e+03,3.026889620854469538e+08,3.004000000000000000e+03
2.500000000000000000e+06,5.835564326749067732e+03,3.092074935079149008e+08,2.772000000000000000e+03,6.253003356450007232e+03,3.026955251646497250e+08,2.994000000000000000e+03
