0.000000000000000000e+00,1.120746484135623405e+03,1.471047852346636937e+05,7.491415777619990877e+02,1.162930788407508544e+03,1.374461330854862172e+05,1.061806295662165439e+03,1.092695314739473588e+03,1.511363685041049321e+05,5.938893474924803968e+02
5.000000000000000000e+04,2.353343422037486107e+03,6.100845771965484164e+04,-1.415941139480538368e+03,2.649052347924703554e+03,5.564897860335260339e+04,-8.243806056639758708e+02,2.193573772084519533e+03,6.345428107599365467e+04,-1.412983564182899045e+03
1.000000000000000000e+05,2.747603418690335729e+03,8.946017284166456375e+04,-6.260865736776016774e+02,2.978560954426077842e+03,8.056381628591397021e+04,-2.071409653576317567e+02,2.704137741056603772e+03,9.003689234611114080e+04,-7.427232890227527378e+02
1.500000000000000000e+05,2.767910582329209774e+03,9.407079341968594235e+04,-4.668029166307736659e+02,2.964758552625485663e+03,8.175588989908492658e+04,-1.823943944803995123e+02,2.718717862606589279e+03,9.362145190845496836e+04,-6.680261647580576891e+02
2.000000000000000000e+05,1.635981273999980658e+03,4.439777944246334664e+04,-1.950278459687621535e+03,1.987846412635048864e+03,3.637560786336407909e+04,-1.404843746394051323e+03,1.312328941297922938e+03,4.551014676992293971e+04,-2.021901179495446286e+03
2.500000000000000000e+05,2.654065446526439246e+03,6.606881179819539830e+04,-1.075709893507710603e+03,2.900779979410824126e+03,5.435581525693260483e+04,-7.443158129631790416e+02,2.431111343033678622e+03,6.681575500665124855e+04,-1.193808790631906959e+03
3.000000000000000000e+05,2.771243299374473281e+03,9.145517006984430191e+04,-4.717116449860195644e+02,2.993318067645826432e+03,8.007169740229785384e+04,-1.768125425066658636e+02,2.736957180624045577e+03,9.056107820792087296e+04,-6.353332405882885041e+02
3.500000000000000000e+05,2.810050462958005937e+03,9.332246599765546853e+04,-4.703068255064920322e+02,3.077568322719814660e+03,7.825888145413622260e+04,-2.186240947057929418e+02,2.787434922033060957e+03,9.112648053608895862e+04,-6.459288743523823086e+02
4.000000000000000000e+05,2.875356712492717634e+03,8.368133618925766496e+04,-6.669751200961668474e+02,3.134169988717176693e+03,6.868175406424031826e+04,-4.222538550880362322e+02,2.860797686496506230e+03,8.264967061487921455e+04,-7.617619600183443254e+02
4.500000000000000000e+05,2.476908114071709406e+03,1.126332625300324289e+05,-4.425789605562528095e+01,2.668000407340271067e+03,1.003607810589350411e+05,2.248916796899338522e+02,2.425905598330521116e+03,1.155543550122798915e+05,-1.931702984097798321e+02
5.000000000000000000e+05,2.892475655662890404e+03,7.527130575359977956e+04,-7.646295575277830494e+02,3.173595436563090061e+03,6.376600610877460713e+04,-4.871598569644999088e+02,2.826065082652859473e+03,7.666671688166074455e+04,-8.697641712060506052e+02
5.500000000000000000e+05,2.910053553603002911e+03,9.260561355196819932e+04,-4.391680643611687742e+02,3.090676339729669508e+03,8.049651795983083139e+04,-1.430752044796128359e+02,2.828612589680607016e+03,9.658806248236032843e+04,-4.792985896937404959e+02
6.000000000000000000e+05,2.722092766663094153e+03,6.080647433541595092e+04,-1.055982051140121257e+03,2.922858128384510110e+03,4.553566827684396412e+04,-8.985601195335866578e+02,2.584869232072329396e+03,6.297189355974991486e+04,-1.167329872395750499e+03
6.500000000000000000e+05,2.962303748516414998e+03,8.627425384590806789e+04,-4.880977686921683585e+02,3.210468765584794255e+03,6.973991711806181411e+04,-3.417633498568472987e+02,2.916682294158811146e+03,8.640298561878675537e+04,-6.064082389508658935e+02
