0,9555.2734582566,499042029.766119,5362,7495.9825433753,918624043.674294,4709,6809.3473978521,1098856345.23739,4316,8540.7564194503,774105148.687795,2034,7938.7965957136,902154720.09659,1599
100000,9768.0921338385,518242664.739055,2866,7612.8968012361,921152762.692438,2835,6860.1357527483,1087063438.94613,3128,8611.9260896874,788473645.139605,570,7891.9241825652,926779445.741337,785
200000,9768.1679786891,518228852.003306,2866,7613.0108450123,921150051.694546,2835,6860.2879624894,1087035156.29548,3128,8612.1249519934,788453244.407232,570,7891.8602269387,926786249.787735,785
300000,9767.7893228506,518224378.784159,2866,7612.904333408,921163953.913608,2835,6860.2378074657,1087045534.71518,3128,8612.2130886774,788438080.873063,570,7891.9151315483,926781263.21319,785
400000,9768.4010122838,518205116.397241,2866,7612.8893442411,921155075.268596,2835,6860.3141383024,1087027511.04624,3128,8612.4011303713,788357433.401928,570,7891.997973153,926745307.313339,785
500000,7981.7534263018,405377571.727869,27794,7297.8201525089,678352631.52618,19502,7134.5727255345,800671859.017477,12744,8411.6442899575,623047222.642612,11952,8155.2905300522,732798538.449335,8077
600000,9940.1153322013,486977661.562088,3794,7685.875352491,887901773.423511,3240,7027.3909304592,1044262852.37786,3677,8840.8807159953,740717722.795482,815,8161.0193054508,871554851.095592,997
700000,8143.2131060891,416360342.247842,24725,7429.9952708915,695614667.016277,17540,7251.3955204067,819937902.695873,11553,8503.8078573866,635614396.860019,10483,8230.0018318929,743595201.746917,7016
800000,9819.1599273388,479989082.427742,4578,7874.6683785935,845337328.07323,4158,7210.4269977711,1008494005.5135,4115,8960.1523765285,716802122.626203,1240,8324.6534542755,840728971.36675,1150
900000,8259.9681085785,425816191.261992,22684,7487.3916705444,703005414.80618,16352,7278.2003087941,815727496.0018,11315,8550.4416810317,641976583.174406,9636,8265.2066021637,748577398.905422,6438
1000000,8853.0445356645,455600158.883242,13766,7646.7840467796,757785144.398827,11701,7268.1565407065,897001360.520501,7695,8778.3400483515,676019484.080711,5147,8399.0985290405,785794033.322884,3508
1100000,9484.3311340391,476422337.031234,6448,7747.8474769722,808421745.748098,6424,7317.0551054479,950211922.684342,4956,8941.2403095842,704852225.435955,1798,8380.8665686155,821766711.413117,1641
1200000,9206.0467241118,467090462.919154,9506,7700.5532583622,783975549.80026,9005,7417.8095869306,906679152.061886,6114,8859.8209441465,691890123.62278,3224,8374.928321472,805101438.474502,2714
1300000,9518.124525604,475649254.595871,6437,7968.5174604183,803211529.751559,6051,7410.0855718941,944785816.893102,4836,8923.5348668316,707673881.476779,1948,8378.3851254495,824291843.176689,1653
1400000,9540.4364157126,475274404.671461,6157,7832.9611456253,808733095.991345,6830,7479.6849795042,928004957.277328,4849,8982.7922746011,704177971.65943,1767,8409.1328278798,817345396.009163,1823
1500000,9128.9119662172,451732877.749053,13535,7881.6585260358,746337427.366451,9976,7370.4885906194,886917100.739176,6888,8853.6257299227,670917219.115182,4881,8377.6241573638,785741472.826176,4111
1600000,9659.7182526745,467990270.286361,5997,7903.0261676132,790264155.42697,6595,7501.6807852245,919285869.602237,4968,9018.7794816692,698656183.103072,1865,8464.0354479512,809329888.727257,1617
1700000,9497.1896328909,459994743.247051,7217,7938.4991234209,769360638.278263,7440,7498.5321421171,890501448.233394,5584,9069.0544140323,682114352.983702,2141,8538.5978534067,788607442.227379,2183
1800000,9499.4483921274,457633564.660517,7564,8019.6720168671,767025421.985146,7073,7557.5274487292,902363040.490102,5187,9108.4467388014,678558304.564364,2100,8544.6249774853,788260916.946829,1900
1900000,9543.2663230005,454731519.040313,7543,7995.1224235524,754661861.178839,7520,7546.7843011312,879332756.352392,5826,9138.1856787927,672767605.91315,2279,8571.2524928023,779390532.743875,2196
2000000,9838.6999106251,466055947.798963,5296,8009.0984304587,782874346.815097,6248,7628.7587639403,900879151.646344,4729,9108.7524140308,689753404.769044,1647,8533.4175459162,800740189.344087,1497
2100000,9772.627746189,452044139.090055,6640,8067.9162900544,762934792.449821,6928,7639.6377176039,886721576.792519,5168,9123.2930713126,677734859.296149,1914,8561.3987171195,785834168.108697,2162
2200000,9574.275769907,450017344.112616,7421,8143.048235045,735741942.229866,7427,7707.946130735,853547021.294084,5876,9171.1980250802,665449137.431429,2127,8601.1457041922,774603128.964948,2030
2300000,9941.0933362265,462594281.805496,4970,8118.1848120326,791823680.872531,4530,7599.6011770899,911395777.937919,4359,9069.2251213369,697062160.176127,1378,8485.7663622989,809150995.225069,1264
2400000,9685.0280475461,455003863.907276,5076,8205.7273056305,748525091.521902,5759,7702.386970765,857407431.770383,4647,9205.6008462799,667472355.842773,1192,8627.3901965257,773940597.460547,1234
2500000,9972.8461165097,457491399.683388,2185,8146.6239675405,792064613.919859,3096,7686.190697581,910033034.386623,2869,9186.8422779475,679675467.884936,292,8613.8236995154,787374953.058377,484
2600000,9660.7525859018,439721298.346972,5652,8183.9112349941,741078988.358782,5571,7706.1697186776,858346669.659688,5175,9242.3440878386,656950457.336365,1399,8657.5499718092,764598927.836074,1419
2700000,10079.0465168045,469744505.144885,924,7835.5971059332,893545416.798764,1590,7120.2200297487,1047365032.99214,2161,8982.8771775987,719377180.064036,98,8337.0931688553,841871359.584644,297
2800000,9904.5418095041,444604446.427332,5004,8046.2386438312,781002000.634247,5275,7485.2927030515,913944602.551495,4893,9079.6398313194,683466703.436305,1378,8479.9093138793,799414927.985336,1422
2900000,10149.1352936366,474244651.201841,439,7635.5238710631,955749807.979809,851,6912.0497138004,1114359647.04705,1429,8936.3480514318,730609820.165145,31,8313.8338882117,847405088.848755,140
3000000,9799.0455142632,443034094.895481,2798,8129.7064638186,745489256.43918,3988,7599.0539945676,866588493.52328,4278,9248.945231945,659131712.49166,525,8667.7946640198,762060937.054681,812
3100000,10228.4420622852,458656764.660333,697,7891.0221389841,893938577.804875,1265,7412.7346433494,1000681172.44265,1791,9066.0357549497,705706008.478783,34,8499.8801861961,811496002.364165,184
3200000,9695.3507073905,435983637.859528,4564,8029.9427012699,743155852.771679,5657,7556.5946173481,865151933.669072,5500,9181.3552525071,661339639.352129,825,8583.0109894334,771749736.76516,1172
3300000,10205.4795028928,459870258.42796,783,7875.3627166338,893265496.92345,1540,7286.3405911274,1013157038.05495,2115,9014.0729884608,714550782.228812,45,8447.1027652506,820702020.254974,234
3400000,9909.167074906,438748782.001803,2152,8343.034914579,747899696.699667,2893,7739.1992519725,872726068.72546,3128,9281.3663085374,656743348.551338,253,8718.0864859046,759309956.130321,503
