0.000000000000000000e+00,1.536149773414752190e+03,1.311332154902625771e+05,3.364698767185542465e+02,1.619880051960733226e+03,1.237159621803137707e+05,6.526155682450313407e+02,1.486288305793447762e+03,1.347128882463663467e+05,1.826246969572255807e+02
5.000000000000000000e+04,2.612274537192731259e+03,8.923891035913386440e+04,-6.671655121065392677e+02,2.801952291398120451e+03,7.834995851782643877e+04,-3.318865952029357800e+02,2.507853839719811276e+03,9.128532870419749815e+04,-8.283479356591626583e+02
1.000000000000000000e+05,2.739654726126193054e+03,8.730299711510556517e+04,-5.773947697579401392e+02,3.016931114397581041e+03,7.145160943854608922e+04,-3.812567923951930311e+02,2.760916191212021204e+03,8.770002319558891759e+04,-6.961866678603144010e+02
1.500000000000000000e+05,2.794866634657184932e+03,8.219258261476090411e+04,-7.377413163191390595e+02,3.100594678277182993e+03,6.745944463964193710e+04,-4.979966372155860199e+02,2.734486460720555897e+03,8.705092062218436331e+04,-7.855548799892958414e+02
2.000000000000000000e+05,2.964886081244167599e+03,7.567017720339467633e+04,-7.761421129795581919e+02,3.184804806697051390e+03,6.124305815834162058e+04,-5.388171585998805995e+02,2.844736791409694433e+03,7.985334134930151049e+04,-8.090622634239934996e+02
2.500000000000000000e+05,2.915419014986308866e+03,6.359402648512382439e+04,-9.892197060461558067e+02,3.139904284433835073e+03,4.880099689642433805e+04,-8.044441812036064903e+02,2.778901099870361122e+03,6.818449844534385193e+04,-1.039345090718545634e+03
3.000000000000000000e+05,2.974021317779184756e+03,6.688903303440220770e+04,-9.536592707723734748e+02,3.245437315262866832e+03,5.129101368997582904e+04,-7.492882464952424471e+02,2.840246269254777872e+03,7.240580859457106271e+04,-9.959599589827896580e+02
3.500000000000000000e+05,2.916148732890896554e+03,6.430950730462284264e+04,-9.734368265151323385e+02,3.201086154367005747e+03,4.923407449157672090e+04,-7.674029473519855173e+02,2.800360536443766705e+03,6.845258993307461787e+04,-1.015936878462891627e+03
4.000000000000000000e+05,2.936850821674750932e+03,6.344294607323838136e+04,-1.002421429215517037e+03,3.161477497856269565e+03,4.859407676708136569e+04,-7.711105788948011650e+02,2.734146958074074519e+03,6.895965395556217118e+04,-1.034848342460495132e+03
4.500000000000000000e+05,3.060447299818697502e+03,7.388923298816458555e+04,-7.947850157197532326e+02,3.293225116169944613e+03,5.781180094493476645e+04,-5.829491234631997258e+02,2.965837488548069359e+03,7.797895787596162700e+04,-8.214364188662736979e+02
5.000000000000000000e+05,3.032555054516569271e+03,7.818906942809098109e+04,-7.053485948534442969e+02,3.294549176487795194e+03,6.031132350035692070e+04,-5.466317798380877093e+02,2.984214688882118026e+03,8.123684770053612010e+04,-7.625211403405721740e+02
5.500000000000000000e+05,3.050443905752591490e+03,6.804809082347289950e+04,-8.830513617862478668e+02,3.316609642987165898e+03,5.224707984149702679e+04,-6.910722907026621442e+02,2.947095171561973984e+03,7.238057232365055825e+04,-9.129613341247403469e+02
6.000000000000000000e+05,3.105635878683347073e+03,7.417581742565555032e+04,-7.716184068241000205e+02,3.324041466067946658e+03,5.717906550241592049e+04,-5.714364765579625782e+02,3.033463277313856452e+03,7.798995520612622204e+04,-8.016600824916599777e+02
6.500000000000000000e+05,3.010219992333305981e+03,6.700128498473497166e+04,-9.415210190446617844e+02,3.306391126034060107e+03,5.081188683766608301e+04,-7.142592681724655677e+02,2.893290996351021931e+03,7.073892771996918600e+04,-9.793388397293896332e+02
7.000000000000000000e+05,3.079334885099869553e+03,6.888844862911186647e+04,-8.935402706106025335e+02,3.347869491018201643e+03,5.235958029795815673e+04,-7.071349192062224347e+02,2.990675002319933355e+03,7.283676333603204694e+04,-9.377608466101138447e+02
7.500000000000000000e+05,3.167500033925198295e+03,7.147419643768332026e+04,-8.140730416869135979e+02,3.367609938912170492e+03,5.587578938252761145e+04,-5.937436523541156248e+02,3.036256734974093433e+03,7.657627248104919272e+04,-8.441919705821853768e+02
8.000000000000000000e+05,3.172316398771489730e+03,7.005188794113996846e+04,-8.548790569368305796e+02,3.373554074651849533e+03,5.334433304508210131e+04,-6.446204709174850223e+02,3.052916083964092195e+03,7.445129823096741166e+04,-8.846182136999426575e+02
8.500000000000000000e+05,3.143237659565277227e+03,7.353618197978145326e+04,-7.996069645379814119e+02,3.362409341986461186e+03,5.586049295919970609e+04,-6.048319542044337140e+02,3.069696349343777001e+03,7.667568335550754273e+04,-8.293189225734088268e+02
9.000000000000000000e+05,3.093631373013283792e+03,6.615298554639777285e+04,-9.560212650164523893e+02,3.300414146236438683e+03,4.971154836275968410e+04,-7.526827929910699595e+02,2.929054580070187512e+03,7.020838954771844146e+04,-9.773384218827640098e+02
9.500000000000000000e+05,3.133908629415266660e+03,7.565647525381093146e+04,-7.625579537080599266e+02,3.369566035776262197e+03,5.758098026643486810e+04,-5.673756091177609733e+02,3.062046417225281857e+03,7.848404064405501413e+04,-7.987847520315444854e+02
