0.000000000000000000e+00,-1.731460950418115681e+04,-1.896884493567156824e+04
2.500000000000000000e+05,-1.661887687262697364e+04,-1.731945220833953135e+04
5.000000000000000000e+05,-1.663754900303245449e+04,-1.768307225291244322e+04
7.500000000000000000e+05,-1.646971461455015742e+04,-1.708441052098346336e+04
1.000000000000000000e+06,-1.667922149405465825e+04,-1.777395938917534659e+04
1.250000000000000000e+06,-1.667311280055654061e+04,-1.780976715063501615e+04
1.500000000000000000e+06,-1.661512395372891115e+04,-1.771501754733304915e+04
1.750000000000000000e+06,-1.644222760630010816e+04,-1.748487856733390799e+04
2.000000000000000000e+06,-1.672585896242178205e+04,-1.776379066864420383e+04
2.250000000000000000e+06,-1.306104373767557263e+04,-1.239868833913834715e+04
2.500000000000000000e+06,-1.141403028577558871e+04,-8.180090788660438193e+03
2.750000000000000000e+06,-1.263676125317454171e+04,-1.158637021695047952e+04
3.000000000000000000e+06,-1.095211389319557566e+04,-9.133081924272253673e+03
3.250000000000000000e+06,-1.172909728869134415e+04,-9.646338546669177958e+03
3.500000000000000000e+06,-1.315161857972076723e+04,-1.012456599838204966e+04
3.750000000000000000e+06,-1.412305293504230940e+04,-1.575958262594710504e+04
4.000000000000000000e+06,-1.281259909122720637e+04,-1.039193992715312015e+04
4.250000000000000000e+06,-1.297223034490933969e+04,-1.043320950305992847e+04
4.500000000000000000e+06,-1.126421887523229998e+04,-8.846715073485869652e+03
4.750000000000000000e+06,-1.110172829194589212e+04,-9.486409167072029959e+03
5.000000000000000000e+06,-1.155531475998419774e+04,-9.132803231622126987e+03
5.250000000000000000e+06,-1.014188022287889180e+04,-8.568848271425613348e+03
5.500000000000000000e+06,-9.741643106752733729e+03,-8.166356771676238168e+03
5.750000000000000000e+06,-1.030647670711571482e+04,-7.267130726525086175e+03
6.000000000000000000e+06,-1.232511066771976039e+04,-1.028391430380987185e+04
6.250000000000000000e+06,-9.697724857439174230e+03,-6.864050204170909637e+03
6.500000000000000000e+06,-1.325750473042432714e+04,-1.110860115105112345e+04
6.750000000000000000e+06,-9.188530076308230491e+03,-7.423370226153299882e+03
7.000000000000000000e+06,-1.160615548043602212e+04,-7.904669065118869185e+03
7.250000000000000000e+06,-1.023552618109602736e+04,-8.039397213859739168e+03
7.500000000000000000e+06,-1.456429001315487767e+04,-1.050698306114505067e+04
7.750000000000000000e+06,-1.538533225029525420e+04,-1.344959774968426427e+04
8.000000000000000000e+06,-1.214751860373910858e+04,-9.260911005394382300e+03
8.250000000000000000e+06,-1.148849278203187896e+04,-8.724700614044972099e+03
8.500000000000000000e+06,-1.209413774268988527e+04,-9.353081443109640531e+03
8.750000000000000000e+06,-1.053579976435502431e+04,-7.639774425106914350e+03
9.000000000000000000e+06,-1.133491154474636096e+04,-9.936940443453830085e+03
9.250000000000000000e+06,-1.036887894676861652e+04,-9.742586089779950271e+03
9.500000000000000000e+06,-1.300326598712218038e+04,-8.636493980817123884e+03
9.750000000000000000e+06,-1.315275339184941367e+04,-9.233289813349287215e+03
1.000000000000000000e+07,-9.482472132588194654e+03,-7.100376489893087637e+03
