0.000000000000000000e+00,-1.981846896722709062e+04,-1.935664776557351070e+04
2.500000000000000000e+05,-1.844554290609110103e+04,-1.752279139873131498e+04
5.000000000000000000e+05,-1.862295609498432532e+04,-1.801074875616155623e+04
7.500000000000000000e+05,-1.935341171172913891e+04,-1.869755302875591951e+04
1.000000000000000000e+06,-1.898495350527718620e+04,-1.823824308765330352e+04
1.250000000000000000e+06,-1.935596352564751214e+04,-1.886854762833243512e+04
1.500000000000000000e+06,-1.939386160358256166e+04,-1.892207676590664050e+04
1.750000000000000000e+06,-1.930690205286528362e+04,-1.869458263038858786e+04
2.000000000000000000e+06,-1.958117304422466259e+04,-1.894823478742983571e+04
2.250000000000000000e+06,-1.242407683924300545e+04,-1.149666269828519034e+04
2.500000000000000000e+06,-1.163375200065069839e+04,-1.012930610330456147e+04
2.750000000000000000e+06,-1.329696463693426995e+04,-1.217767654780248267e+04
3.000000000000000000e+06,-1.388652665217000322e+04,-1.338899120356490312e+04
3.250000000000000000e+06,-1.363329327724309405e+04,-1.191652978079454078e+04
3.500000000000000000e+06,-1.728312193914351519e+04,-1.672101625644892920e+04
3.750000000000000000e+06,-1.252430713152967655e+04,-1.090617640928547553e+04
4.000000000000000000e+06,-1.342735388311928182e+04,-1.169433089170384301e+04
4.250000000000000000e+06,-1.087767251819161720e+04,-9.952971846601600191e+03
4.500000000000000000e+06,-1.684647045238405917e+04,-1.537597929799550911e+04
4.750000000000000000e+06,-1.152251436461421144e+04,-1.023002867422212876e+04
5.000000000000000000e+06,-1.010169306272344693e+04,-8.261873083720805880e+03
5.250000000000000000e+06,-8.091614924817357860e+03,-7.440196571344446966e+03
5.500000000000000000e+06,-1.115839845126044202e+04,-1.007036419258196293e+04
5.750000000000000000e+06,-1.155706738456116364e+04,-9.514052665162600533e+03
6.000000000000000000e+06,-8.434918737212708947e+03,-7.239720938243784076e+03
6.250000000000000000e+06,-7.189786449626460126e+03,-5.901399707158356250e+03
6.500000000000000000e+06,-8.027046866384820532e+03,-7.383104427481846869e+03
6.750000000000000000e+06,-8.843767827643145210e+03,-7.782676482953893355e+03
7.000000000000000000e+06,-1.510559122463871608e+04,-1.508602979253557169e+04
7.250000000000000000e+06,-1.294650914329590341e+04,-1.182481163169802858e+04
7.500000000000000000e+06,-1.237364320743591816e+04,-1.121427192224204191e+04
7.750000000000000000e+06,-1.610744303207886514e+04,-1.618291868176214302e+04
8.000000000000000000e+06,-1.341312914194235054e+04,-1.265287628170260359e+04
8.250000000000000000e+06,-1.366947078346930721e+04,-1.356055276880725069e+04
8.500000000000000000e+06,-1.184278130642113319e+04,-1.077372510629011049e+04
8.750000000000000000e+06,-1.169570930316160593e+04,-1.015387267118997806e+04
9.000000000000000000e+06,-1.276347701870344463e+04,-1.163907289363488962e+04
9.250000000000000000e+06,-1.205887930011045319e+04,-1.075783219607419596e+04
9.500000000000000000e+06,-1.081359912348520265e+04,-9.601994684231929568e+03
9.750000000000000000e+06,-1.123373540482325552e+04,-1.040976414569854933e+04
1.000000000000000000e+07,-1.119290105875794507e+04,-9.639681638233840204e+03
