0.000000000000000000e+00,9.566240051606726411e+03,5.036407952844423056e+08,5.610000000000000000e+03,7.413477604172318934e+03,9.420699165374914408e+08,4.513000000000000000e+03,6.765215377765331141e+03,1.107330912168473482e+09,4.555000000000000000e+03,8.497581753057915193e+03,7.827343952742056847e+08,1.945000000000000000e+03,7.871620952696324821e+03,9.133828334456261396e+08,2.024000000000000000e+03
1.000000000000000000e+05,9.822873787001570236e+03,5.295944621014006138e+08,3.840000000000000000e+02,6.899587689975774083e+03,1.133864258809510946e+09,7.980000000000000000e+02,6.166221940284083757e+03,1.302869954284735680e+09,1.427000000000000000e+03,8.417683022705083204e+03,8.278888739286398888e+08,7.900000000000000000e+01,7.724203942513302536e+03,9.606635770584604740e+08,2.070000000000000000e+02
2.000000000000000000e+05,9.815447505344858655e+03,5.319078541484885216e+08,3.540000000000000000e+02,6.845527840989119795e+03,1.148437632373832226e+09,7.140000000000000000e+02,6.140347127890198863e+03,1.319631036459525347e+09,1.388000000000000000e+03,8.397082559209084138e+03,8.327409753135911226e+08,8.000000000000000000e+01,7.713947131695524149e+03,9.635627111835091114e+08,1.690000000000000000e+02
3.000000000000000000e+05,9.815159499158497056e+03,5.319442434508046508e+08,3.540000000000000000e+02,6.845464513013054784e+03,1.148450554128838778e+09,7.140000000000000000e+02,6.140216400658057864e+03,1.319649462564458370e+09,1.388000000000000000e+03,8.397159846934706366e+03,8.327425235497223139e+08,8.000000000000000000e+01,7.713757784346847075e+03,9.635864892517381907e+08,1.690000000000000000e+02
4.000000000000000000e+05,9.815283216991598238e+03,5.319310379316143394e+08,3.540000000000000000e+02,6.845381733398110555e+03,1.148471475470010519e+09,7.140000000000000000e+02,6.140149942973699581e+03,1.319671331449764013e+09,1.388000000000000000e+03,8.397162525631369135e+03,8.327349055260752439e+08,8.000000000000000000e+01,7.713772117475752566e+03,9.635901047596462965e+08,1.690000000000000000e+02
5.000000000000000000e+05,9.815237645747933129e+03,5.319334515188258886e+08,3.540000000000000000e+02,6.845333208427590762e+03,1.148480674511385679e+09,7.140000000000000000e+02,6.140149942973699581e+03,1.319671331449764013e+09,1.388000000000000000e+03,8.397212185190661330e+03,8.327384393593198061e+08,8.000000000000000000e+01,7.713806123173225387e+03,9.635878743934248686e+08,1.690000000000000000e+02
6.000000000000000000e+05,9.815159499158497056e+03,5.319442434508046508e+08,3.540000000000000000e+02,6.845333208427590762e+03,1.148480674511385679e+09,7.140000000000000000e+02,6.140149942973699581e+03,1.319671331449764013e+09,1.388000000000000000e+03,8.397242709376703715e+03,8.327237002568526268e+08,8.000000000000000000e+01,7.713806123173225387e+03,9.635878743934248686e+08,1.690000000000000000e+02
7.000000000000000000e+05,9.815159499158497056e+03,5.319442434508046508e+08,3.540000000000000000e+02,6.845333208427590762e+03,1.148480674511385679e+09,7.140000000000000000e+02,6.140149942973699581e+03,1.319671331449764013e+09,1.388000000000000000e+03,8.397212185190661330e+03,8.327384393593198061e+08,8.000000000000000000e+01,7.713806123173225387e+03,9.635878743934248686e+08,1.690000000000000000e+02
8.000000000000000000e+05,9.815159499158497056e+03,5.319442434508046508e+08,3.540000000000000000e+02,6.845333208427590762e+03,1.148480674511385679e+09,7.140000000000000000e+02,6.140149942973699581e+03,1.319671331449764013e+09,1.388000000000000000e+03,8.397212185190661330e+03,8.327384393593198061e+08,8.000000000000000000e+01,7.713806123173225387e+03,9.635878743934248686e+08,1.690000000000000000e+02
9.000000000000000000e+05,9.815159499158497056e+03,5.319442434508046508e+08,3.540000000000000000e+02,6.845333208427590762e+03,1.148480674511385679e+09,7.140000000000000000e+02,6.140149942973699581e+03,1.319671331449764013e+09,1.388000000000000000e+03,8.397212185190661330e+03,8.327384393593198061e+08,8.000000000000000000e+01,7.713806123173225387e+03,9.635878743934248686e+08,1.690000000000000000e+02
