0.000000000000000000e+00,-1.869750905815651777e+03,-1.505385637597441473e+03
2.500000000000000000e+05,-1.401455087799322428e+03,-1.208408980699376571e+03
5.000000000000000000e+05,-1.256657242703764950e+03,-1.063610559317483194e+03
7.500000000000000000e+05,-1.689225662707242918e+03,-1.440444071429514452e+03
1.000000000000000000e+06,-1.238349579297756918e+03,-1.109777981349111769e+03
1.250000000000000000e+06,-1.215008426673085751e+03,-1.103536914441139061e+03
1.500000000000000000e+06,-1.235587130245504341e+03,-1.072962505591410036e+03
1.750000000000000000e+06,-1.197756090429399364e+03,-1.067390997620707140e+03
2.000000000000000000e+06,-1.221028189840340247e+03,-1.081801651663414532e+03
2.250000000000000000e+06,-1.416366059339767844e+03,-1.226994350392832075e+03
2.500000000000000000e+06,-1.177581944472471605e+03,-1.011994898205095978e+03
2.750000000000000000e+06,-1.213108078891288869e+03,-1.085749326721833313e+03
3.000000000000000000e+06,-1.180940881267292980e+03,-1.004821538487209068e+03
3.250000000000000000e+06,-1.160991354610541975e+03,-1.045327717416460018e+03
3.500000000000000000e+06,-1.179084525731055919e+03,-1.079818585747675115e+03
3.750000000000000000e+06,-1.191169656246662498e+03,-1.124154594032098430e+03
4.000000000000000000e+06,-1.424686410480297127e+03,-1.210383056304418915e+03
4.250000000000000000e+06,-1.164885429870836106e+03,-1.032316827137573910e+03
4.500000000000000000e+06,-1.290568028558583364e+03,-1.180678729908706146e+03
4.750000000000000000e+06,-1.130465752850027229e+03,-1.009229392924228364e+03
5.000000000000000000e+06,-1.209563973982409834e+03,-1.106451661763862148e+03
5.250000000000000000e+06,-1.128932877829043036e+03,-1.075954604920744487e+03
5.500000000000000000e+06,-1.289995238658936387e+03,-1.151171984833613806e+03
5.750000000000000000e+06,-1.131345990355905315e+03,-1.015707394431215107e+03
6.000000000000000000e+06,-1.164093051258064179e+03,-1.088903594258480325e+03
6.250000000000000000e+06,-1.159513657478193409e+03,-1.082479017376692582e+03
6.500000000000000000e+06,-1.189934654615495219e+03,-1.015773012425412617e+03
6.750000000000000000e+06,-1.269234289267877330e+03,-1.107082415123715236e+03
7.000000000000000000e+06,-1.201157259672658711e+03,-1.178074307812917596e+03
7.250000000000000000e+06,-1.152595023266404041e+03,-1.068258144651590101e+03
7.500000000000000000e+06,-1.180551181156075700e+03,-1.079813770546254545e+03
7.750000000000000000e+06,-1.134239545239732024e+03,-1.046194731958457851e+03
8.000000000000000000e+06,-1.429923608143871661e+03,-1.242083289810473843e+03
8.250000000000000000e+06,-1.196967831056560726e+03,-1.091763958935586516e+03
8.500000000000000000e+06,-1.161059965085535168e+03,-1.028709851170243155e+03
8.750000000000000000e+06,-1.198274318600002289e+03,-1.074301203377618094e+03
9.000000000000000000e+06,-1.180040114344647918e+03,-1.114406303688759863e+03
9.250000000000000000e+06,-1.131554544450606045e+03,-1.071044967518893827e+03
9.500000000000000000e+06,-1.198855500671189702e+03,-1.092309445803201697e+03
9.750000000000000000e+06,-1.266071819948023176e+03,-1.113909479232081821e+03
1.000000000000000000e+07,-1.310953626091628166e+03,-1.170658680485179730e+03
