0.000000000000000000e+00,3.415482516850862339e+03,2.022967902147403479e+09,1.092000000000000000e+03,7.116388844248822352e+03,3.666258291578409195e+09,3.943000000000000000e+03,7.192618396884430695e+03,3.859986103730732918e+09,3.792000000000000000e+03,7.168446470783520454e+03,3.696447375283202171e+09,3.588000000000000000e+03,7.000304519786691344e+03,3.782729694855231285e+09,3.685000000000000000e+03
1.000000000000000000e+05,5.922354116418018748e+03,2.146383143889273167e+09,3.000000000000000000e+00,1.043888277486373590e+04,3.584961564523249149e+09,7.000000000000000000e+00,1.033448842041017269e+04,3.782760050055895805e+09,6.100000000000000000e+01,1.029704370397970524e+04,3.628319730173006058e+09,1.900000000000000000e+01,1.016301361299577547e+04,3.717537539627209663e+09,6.900000000000000000e+01
2.000000000000000000e+05,5.923658786061688261e+03,2.146413789835057735e+09,2.000000000000000000e+00,1.044116250370762100e+04,3.584916881387142658e+09,5.000000000000000000e+00,1.033433394198101087e+04,3.782694039727992058e+09,6.100000000000000000e+01,1.029773568642162718e+04,3.628353585874355316e+09,1.900000000000000000e+01,1.016079384145953372e+04,3.717506502376040459e+09,7.000000000000000000e+01
3.000000000000000000e+05,5.920767830426038017e+03,2.146289836036567926e+09,4.000000000000000000e+00,1.043986348934502894e+04,3.584936316858263016e+09,6.000000000000000000e+00,1.033609252207931604e+04,3.782709062434837341e+09,6.000000000000000000e+01,1.029966554669418110e+04,3.628276431877298832e+09,1.700000000000000000e+01,1.015982659657489785e+04,3.717451449795440674e+09,7.100000000000000000e+01
4.000000000000000000e+05,5.920841556579764983e+03,2.146317232640305758e+09,5.000000000000000000e+00,1.044116250370762100e+04,3.584916881387142658e+09,5.000000000000000000e+00,1.033536112852440601e+04,3.782718487742088318e+09,6.000000000000000000e+01,1.029707707899528941e+04,3.628382408190733910e+09,1.900000000000000000e+01,1.015943429050073610e+04,3.717523954046445847e+09,7.100000000000000000e+01
5.000000000000000000e+05,5.925040618368901960e+03,2.146516569398721695e+09,1.000000000000000000e+00,1.043973248947889988e+04,3.584948315406137466e+09,7.000000000000000000e+00,1.033459035753692478e+04,3.782760541546247482e+09,6.100000000000000000e+01,1.029794770709185650e+04,3.628324448227999687e+09,1.900000000000000000e+01,1.015889258097724087e+04,3.717515415008470535e+09,7.000000000000000000e+01
6.000000000000000000e+05,5.921910646744626320e+03,2.146281863743355989e+09,2.000000000000000000e+00,1.043961449342585183e+04,3.584930835479562283e+09,6.000000000000000000e+00,1.033295948581506855e+04,3.782673887149757862e+09,6.100000000000000000e+01,1.029814797336455922e+04,3.628300024185291290e+09,1.800000000000000000e+01,1.016111275114492673e+04,3.717501972527478218e+09,7.000000000000000000e+01
7.000000000000000000e+05,5.920911874833002003e+03,2.146387308028073311e+09,4.000000000000000000e+00,1.044201205452522299e+04,3.584878510172101974e+09,4.000000000000000000e+00,1.033592823263598075e+04,3.782745029707562923e+09,6.000000000000000000e+01,1.029944790897418352e+04,3.628293625048395157e+09,1.700000000000000000e+01,1.016002527076366823e+04,3.717534200193441391e+09,7.100000000000000000e+01
8.000000000000000000e+05,5.922550256405524124e+03,2.146309914651534081e+09,1.000000000000000000e+00,1.044109223977110742e+04,3.584880787561121464e+09,5.000000000000000000e+00,1.033070720600457571e+04,3.782793664790107727e+09,6.400000000000000000e+01,1.029482793982754629e+04,3.628255009598154068e+09,1.900000000000000000e+01,1.016109039014064547e+04,3.717504512337139130e+09,7.000000000000000000e+01
9.000000000000000000e+05,5.924298277471763868e+03,2.146514456722977400e+09,1.000000000000000000e+00,1.043992321172634001e+04,3.584884296989159584e+09,6.000000000000000000e+00,1.033300242123533644e+04,3.782812152997933865e+09,6.200000000000000000e+01,1.029628625026575355e+04,3.628255637323740959e+09,1.800000000000000000e+01,1.015819014900750335e+04,3.717533379580181122e+09,7.200000000000000000e+01
1.000000000000000000e+06,5.921720810983669253e+03,2.146280563960926056e+09,2.000000000000000000e+00,1.044053825277120450e+04,3.584945115008386135e+09,7.000000000000000000e+00,1.033339884248992166e+04,3.782787867610398293e+09,6.200000000000000000e+01,1.029471984254946437e+04,3.628331598751401901e+09,2.100000000000000000e+01,1.015984742294569151e+04,3.717509994155834198e+09,7.100000000000000000e+01
1.100000000000000000e+06,5.925410810151365695e+03,2.146592640037020683e+09,0.000000000000000000e+00,1.044044216507917554e+04,3.584894510050662041e+09,6.000000000000000000e+00,1.033592823263598075e+04,3.782745029707562923e+09,6.000000000000000000e+01,1.029829323727306473e+04,3.628299416846710205e+09,1.800000000000000000e+01,1.016262260883288400e+04,3.717472541584371567e+09,6.900000000000000000e+01
1.200000000000000000e+06,5.924735695145448517e+03,2.146584765439026356e+09,2.000000000000000000e+00,1.044116250370762100e+04,3.584916881387142658e+09,5.000000000000000000e+00,1.033592823263598075e+04,3.782745029707562923e+09,6.000000000000000000e+01,1.029566445547882904e+04,3.628273497757861137e+09,1.900000000000000000e+01,1.016191200231785115e+04,3.717451380369612217e+09,6.900000000000000000e+01
1.300000000000000000e+06,5.923466506461081735e+03,2.146561460844660521e+09,2.000000000000000000e+00,1.044109223977110742e+04,3.584880787561121464e+09,5.000000000000000000e+00,1.033592823263598075e+04,3.782745029707562923e+09,6.000000000000000000e+01,1.029793647381696610e+04,3.628310358808688164e+09,1.800000000000000000e+01,1.016330307214031927e+04,3.717466431037466049e+09,6.900000000000000000e+01
1.400000000000000000e+06,5.922819822157392082e+03,2.146392303870076418e+09,3.000000000000000000e+00,1.044125389617684232e+04,3.584953786137488842e+09,5.000000000000000000e+00,1.033261766982580593e+04,3.782730565809753895e+09,6.100000000000000000e+01,1.029562043993058796e+04,3.628275697672426224e+09,1.900000000000000000e+01,1.016184525023626338e+04,3.717521247537275314e+09,7.000000000000000000e+01
1.500000000000000000e+06,5.925044081521927183e+03,2.146420011872280121e+09,1.000000000000000000e+00,1.044131657292871023e+04,3.584918910028086185e+09,5.000000000000000000e+00,1.033445951023370617e+04,3.782760672419544220e+09,6.100000000000000000e+01,1.029795943398840245e+04,3.628308929541712761e+09,1.800000000000000000e+01,1.016313819823862286e+04,3.717502743823773384e+09,6.900000000000000000e+01
1.600000000000000000e+06,5.924156233545068062e+03,2.146572091638257742e+09,2.000000000000000000e+00,1.044197739000064757e+04,3.584881048284732342e+09,4.000000000000000000e+00,1.033545038929153634e+04,3.782686266931313992e+09,6.000000000000000000e+01,1.029707707899459274e+04,3.628344289679576874e+09,1.900000000000000000e+01,1.016313819823862286e+04,3.717502743823773384e+09,6.900000000000000000e+01
1.700000000000000000e+06,5.923909264244567566e+03,2.146634779968433857e+09,1.000000000000000000e+00,1.043819945608382841e+04,3.584948058264338970e+09,7.000000000000000000e+00,1.033522087520645618e+04,3.782725581219295025e+09,6.000000000000000000e+01,1.029953491286130884e+04,3.628284461803678036e+09,1.700000000000000000e+01,1.016313819823862286e+04,3.717502743823773384e+09,6.900000000000000000e+01
