0.000000000000000000e+00,9.910898895544895595e+02,1.358435714319491526e+05,9.634986179663212624e+02,1.010699174310213152e+03,1.277141858006125694e+05,1.111997751874549294e+03,9.630488421707427733e+02,1.380683182603024761e+05,7.308212805181467502e+02
5.000000000000000000e+04,1.101268915634866971e+03,1.332045562061903183e+05,8.857160799833307010e+02,1.153528838970921242e+03,1.247438483606073423e+05,9.972655059433509450e+02,1.091106322723136373e+03,1.354117717037798720e+05,6.729599041829355883e+02
1.000000000000000000e+05,1.220727244115402073e+03,1.306328415471053013e+05,8.113738068422435390e+02,1.252554214852667883e+03,1.233404429325896199e+05,9.407353350149764992e+02,1.194099240150593914e+03,1.332169971814980381e+05,5.937853920918604445e+02
1.500000000000000000e+05,1.292204051325770934e+03,1.287613220374631201e+05,7.843751524343339270e+02,1.370562591115925898e+03,1.208025215358842106e+05,8.462193734845653807e+02,1.316755827674934835e+03,1.302423543178396067e+05,4.970093868711538221e+02
2.000000000000000000e+05,1.346148509419962465e+03,1.273620537448509422e+05,6.880771627329471585e+02,1.360579232182956730e+03,1.215501945393565984e+05,8.454669744900522801e+02,1.352045528039743203e+03,1.299326907873595774e+05,4.778487848741949620e+02
2.500000000000000000e+05,1.357940693402497345e+03,1.285385199187506951e+05,7.208940451735887791e+02,1.465133161820939222e+03,1.196996209906063159e+05,7.876146935212857443e+02,1.392949979911019682e+03,1.293363343555105239e+05,4.643681138606274885e+02
3.000000000000000000e+05,1.518844964030154188e+03,1.260824913892691839e+05,6.693847923950971790e+02,1.539494358557645000e+03,1.185406887452310330e+05,7.523320759016700094e+02,1.515436480906121460e+03,1.270137973333134141e+05,3.751653510143325434e+02
3.500000000000000000e+05,1.629678182354410865e+03,1.242744137782840553e+05,6.265407386979139801e+02,1.657357999194143531e+03,1.167524697611622396e+05,6.839112215830774630e+02,1.675476989338739031e+03,1.244293972500101663e+05,3.523698165018256532e+02
4.000000000000000000e+05,1.796490747897467145e+03,1.200621453511797590e+05,4.984406700975078479e+02,1.838449192427554408e+03,1.130966741628281743e+05,6.292456934185452155e+02,1.823778459133934120e+03,1.207990877685855667e+05,2.234343566081031156e+02
4.500000000000000000e+05,1.973474596414695270e+03,1.167331733665726206e+05,4.081487139605886227e+02,2.057213004131767320e+03,1.078129233098363038e+05,4.328849621651876873e+02,1.987964274860351907e+03,1.165519371498756518e+05,1.550257367718754722e+02
5.000000000000000000e+05,2.214157938066125098e+03,1.081916868218081217e+05,1.560655428034371255e+02,2.227413731123974685e+03,1.035043356269180513e+05,2.941963670800151931e+02,2.169469830182333226e+03,1.102429062478558335e+05,4.785216594935040035e+00
5.500000000000000000e+05,2.367596663741552675e+03,1.005326807550968224e+05,-1.799680446040785142e+01,2.389279198245517364e+03,9.768118261748184159e+04,1.747156225457601693e+02,2.291391238629394138e+03,1.050054547138140915e+05,-1.746488803304955297e+02
6.000000000000000000e+05,2.417677942754337437e+03,9.420009157391748158e+04,-2.698884883554392218e+02,2.502558791225102141e+03,9.134666534431847685e+04,1.686878713201915048e+01,2.382293540902323457e+03,9.738904487255676941e+04,-3.455716316762369615e+02
6.500000000000000000e+05,2.500130220346050919e+03,9.238478318091089022e+04,-2.851809302674085984e+02,2.631531729490504404e+03,8.590406775627526804e+04,-4.371191827968046084e+01,2.442840983627289461e+03,9.265692704040557146e+04,-5.023957756957273659e+02
7.000000000000000000e+05,2.546844632709934558e+03,9.230033335185455508e+04,-3.174111811372721945e+02,2.630606853741233863e+03,8.700458949401028804e+04,-5.398218792815765710e+01,2.293667428658736299e+03,9.278838862164028978e+04,-5.689186233110286821e+02
7.500000000000000000e+05,2.475878470039523563e+03,8.676747518106190546e+04,-5.073591732638113285e+02,2.702560562229539755e+03,8.251560053435564623e+04,-1.524401608229515830e+02,2.308219805403575720e+03,8.682449671394743200e+04,-6.895719490838665706e+02
8.000000000000000000e+05,2.516330683109220899e+03,8.557359521057053644e+04,-4.811078668581063198e+02,2.718557731664232961e+03,7.795127123826788738e+04,-2.583922328070657954e+02,2.347557877851297235e+03,8.385581923044685391e+04,-6.891368543680677021e+02
8.500000000000000000e+05,2.529649634513150431e+03,8.574471714529964083e+04,-4.872101081866027243e+02,2.746006407452805888e+03,7.911704404063094989e+04,-2.716258748461098662e+02,2.481735748356686145e+03,8.592388022379795439e+04,-6.444819366255752584e+02
9.000000000000000000e+05,2.517604132575486801e+03,8.468632931876840303e+04,-5.169306417877876356e+02,2.711547973451475627e+03,8.020832496217994776e+04,-2.306098866824215179e+02,2.365469435131043610e+03,8.690984690429303737e+04,-6.733053521143385751e+02
9.500000000000000000e+05,2.489831642458672377e+03,8.673922607947158394e+04,-4.812365571941834901e+02,2.717762292961569528e+03,7.946863165379253041e+04,-2.630066276987606102e+02,2.346129177742876891e+03,8.565384146976513148e+04,-6.861370486462998315e+02
1.000000000000000000e+06,2.523634779879525468e+03,8.804028832897980465e+04,-4.086547309430834503e+02,2.705148870206120137e+03,8.192899837761468370e+04,-1.810684964932721925e+02,2.292994017177361002e+03,8.767329681012827496e+04,-6.519529636465466638e+02
1.050000000000000000e+06,2.525176094690566515e+03,8.984492916430096375e+04,-3.447671156576325870e+02,2.658511287586588878e+03,8.545900491033520666e+04,-6.631561002644427560e+01,2.397365461229056564e+03,9.362634072246236610e+04,-4.620700527733819172e+02
1.100000000000000000e+06,2.507471253290057575e+03,9.238674018819216872e+04,-3.010030555304441009e+02,2.599125596577067427e+03,8.564920574310944357e+04,-1.053172695403401491e+02,2.424510714434540205e+03,9.458598522472319019e+04,-4.326654348284245657e+02
1.150000000000000000e+06,2.525900420648010822e+03,9.346838683083679643e+04,-2.561640347106021522e+02,2.636104965276365874e+03,8.589602712772013911e+04,-9.151847088330285374e+01,2.358423445167175942e+03,9.215936917576778797e+04,-5.316797165854345621e+02
1.200000000000000000e+06,2.509469247456127960e+03,9.633110455149343761e+04,-1.728947959528154001e+02,2.626550137084723247e+03,8.709733291136041225e+04,-3.600124495229736965e+01,2.395493108269908589e+03,9.697997465679918241e+04,-3.916382200154153566e+02
1.250000000000000000e+06,2.532970917212929635e+03,9.474017462114708906e+04,-1.908266536058850704e+02,2.518781131523167005e+03,9.269547995995549718e+04,8.308861937108841289e+01,2.352029559008673459e+03,9.797024344241051585e+04,-3.923001873978687399e+02
1.300000000000000000e+06,2.456611885250994874e+03,9.892916226984471723e+04,-4.365988872639079688e+01,2.545829110529576155e+03,9.186369827676797286e+04,4.247820977555115007e+01,2.338657372955492065e+03,9.959109283930867969e+04,-3.171128829291603211e+02
1.350000000000000000e+06,2.386685748292420158e+03,9.944508604113594629e+04,-1.066114767332715303e+02,2.535052445145161983e+03,9.180265485644146975e+04,5.130295132911918188e+01,2.358507640344703304e+03,1.023251214523257659e+05,-2.118631853177721496e+02
1.400000000000000000e+06,2.371092723415176806e+03,1.033496314596624579e+05,3.752607521560314296e+01,2.421658835849852494e+03,9.661165125777908543e+04,1.742547606509884304e+02,2.359933994450618229e+03,1.035588569494983822e+05,-2.068145709744909482e+02
1.450000000000000000e+06,2.334931923096143237e+03,1.051171052443832014e+05,7.596191326939079147e+01,2.338748568205804986e+03,1.007316016160751169e+05,2.647248121198753097e+02,2.275035456572115891e+03,1.075705263488071650e+05,-7.662651734641920598e+01
1.500000000000000000e+06,2.290600539727241539e+03,1.050724833549057948e+05,8.403812696759219136e+01,2.395888813867270073e+03,9.765148885901751055e+04,1.675141525143349952e+02,2.309957488359636955e+03,1.047871422127777623e+05,-1.983854230764749786e+02
1.550000000000000000e+06,2.313827061148427219e+03,1.059087611084042437e+05,6.238873419330812453e+01,2.403466965795379110e+03,9.766199824974260991e+04,1.866504606619931508e+02,2.318846731515753618e+03,1.056084992477554915e+05,-1.537793322106890628e+02
