0.000000000000000000e+00,1.981869522172208599e+04,1.807052196478846236e+04
2.500000000000000000e+05,2.111178659766081182e+04,1.977636821803809653e+04
5.000000000000000000e+05,2.046400152745311061e+04,1.871472931145957045e+04
7.500000000000000000e+05,2.032939274762939749e+04,1.851756203653436751e+04
1.000000000000000000e+06,2.013301599232371518e+04,1.827600655105134501e+04
1.250000000000000000e+06,2.125519282149553692e+04,1.969428927824948187e+04
1.500000000000000000e+06,1.997139639172261377e+04,1.819008072630294919e+04
1.750000000000000000e+06,1.995253510490826011e+04,1.804544948119237233e+04
2.000000000000000000e+06,2.134763425135438956e+04,1.985857217367306293e+04
2.250000000000000000e+06,2.053423927506278415e+04,1.874066660541787860e+04
2.500000000000000000e+06,2.048992232061853429e+04,1.875574851261133881e+04
2.750000000000000000e+06,1.997477548276225207e+04,1.818854281054068269e+04
3.000000000000000000e+06,2.034083301222320006e+04,1.855828151488004005e+04
3.250000000000000000e+06,1.968856829262374958e+04,1.778283294853564075e+04
3.500000000000000000e+06,1.985746743204660743e+04,1.801720483308509938e+04
3.750000000000000000e+06,1.926649135577172274e+04,1.742178596999574438e+04
4.000000000000000000e+06,1.981006465846874926e+04,1.795942195414212256e+04
4.250000000000000000e+06,2.057168126911420404e+04,1.875433628524736196e+04
4.500000000000000000e+06,2.013394601277280526e+04,1.836473171588429977e+04
4.750000000000000000e+06,1.971348495469585396e+04,1.788474849249271210e+04
5.000000000000000000e+06,1.952298499314882065e+04,1.774422854218831344e+04
5.250000000000000000e+06,1.840198063540967269e+04,1.648957712972886293e+04
5.500000000000000000e+06,1.626942019387827168e+04,1.489309261974980109e+04
5.750000000000000000e+06,2.035621247213500465e+04,1.825382591150595908e+04
6.000000000000000000e+06,1.743363812055220478e+04,1.574661571567493593e+04
6.250000000000000000e+06,1.699651906363395028e+04,1.544158553138463321e+04
6.500000000000000000e+06,2.001676386608740722e+04,1.785568088788325258e+04
6.750000000000000000e+06,1.599617213183646709e+04,1.471648288616064565e+04
