0.000000000000000000e+00,2.004191533275576148e+04,1.831650622756086887e+04
2.500000000000000000e+05,2.105788956723889714e+04,1.938908577994490406e+04
5.000000000000000000e+05,2.015753508951883850e+04,1.836863488070978565e+04
7.500000000000000000e+05,2.013024271035607308e+04,1.841135670040930563e+04
1.000000000000000000e+06,1.984595021206195452e+04,1.811570158355230888e+04
1.250000000000000000e+06,2.039647688244366873e+04,1.872687250250273428e+04
1.500000000000000000e+06,2.022264277036322892e+04,1.845555386741933398e+04
1.750000000000000000e+06,1.996849820713621375e+04,1.819591799656423973e+04
2.000000000000000000e+06,2.005907226324690782e+04,1.836510577757220744e+04
2.250000000000000000e+06,1.988587539934271626e+04,1.821164318961618847e+04
2.500000000000000000e+06,2.008175915869878736e+04,1.836870922088329826e+04
2.750000000000000000e+06,1.999128334596681452e+04,1.828312234422126494e+04
3.000000000000000000e+06,1.994357948923048025e+04,1.817089346846957051e+04
3.250000000000000000e+06,2.000439962911252951e+04,1.834547167442262798e+04
3.500000000000000000e+06,1.997521270089905011e+04,1.827080654638927444e+04
3.750000000000000000e+06,2.002038173442707557e+04,1.825021007375300542e+04
4.000000000000000000e+06,2.002684234907507562e+04,1.828725492080832919e+04
4.250000000000000000e+06,2.010658988551087532e+04,1.840910838723569032e+04
4.500000000000000000e+06,2.016682996164298675e+04,1.843145238874782444e+04
4.750000000000000000e+06,2.007144848158837340e+04,1.834307377161455952e+04
5.000000000000000000e+06,2.013958547094383903e+04,1.843759419294892359e+04
5.250000000000000000e+06,1.998758268954464802e+04,1.831528890942926955e+04
5.500000000000000000e+06,2.001000122159664897e+04,1.823276527800145777e+04
5.750000000000000000e+06,2.006484111952702369e+04,1.823111580928389594e+04
