0,1131.6207476925,141384.552511372,1105.4702622578,1218.4196897718,132178.744506198,1234.7883585837,1141.0150924123,144301.1042094,821.5063861278
50000,806.0785722633,20961.694499417,-2216.1778991215,1118.3079640986,17872.5215069612,-1824.1648341156,741.75455931,22366.29979865,-2285.2417148656
100000,976.7297514374,21953.8076121471,-2072.5566032465,1369.0399576266,18677.70543313,-1717.0592281791,831.8922305953,25001.1340705787,-2067.5270727778
150000,2462.7753399428,47414.973596501,-1126.460228652,2866.9080247661,43241.9620573946,-905.1720533657,2249.2903782347,51104.7819746212,-1188.3722016451
200000,1736.9280499415,113243.599290076,322.5531550812,1839.701697569,104864.309029748,377.0028275006,1780.3588522074,113365.639009467,98.6617624868
250000,2481.7678822037,42358.8439418764,-1144.8368768655,2881.2936168463,36202.1194307302,-1002.9464974319,2262.2003138287,46074.9421779252,-1229.1528930181
300000,2187.6961974727,39872.8373128652,-1311.4213964399,2534.8317289671,32688.2404668702,-1170.6971003744,1906.895906578,43608.8333852635,-1409.4481835188
350000,2506.8295021798,51964.9672872734,-1055.4354354376,2914.8405693463,43553.0624507223,-902.5264977706,2314.3146790802,54286.3732969022,-1143.1961503498
400000,2661.5859106637,85563.5531890244,-245.2566057735,2732.5276869759,78992.1690426441,-83.4995500417,2506.0546543516,90342.1934518333,-347.1915024983
450000,2531.4584883832,44061.4546222941,-1147.705792914,2911.4448124738,34555.4025775773,-1000.7503053968,2358.4069154604,47497.997378961,-1183.8604198472
500000,2521.8181184982,44089.6105758199,-1152.4592338842,2904.035536498,37514.2165074632,-1014.612391793,2367.2293286493,48049.1722826202,-1208.9710449281
550000,2108.6357664231,37983.0065845373,-1393.764997393,2583.6966144817,33124.939672236,-1157.2289923554,1916.3978842173,42969.0851693342,-1421.8080117821
600000,2250.9458079421,40266.0721444803,-1279.246426663,2556.7850814817,31808.9576225717,-1175.2121083903,2191.2507909379,45561.4790388803,-1266.4658308012
650000,811.8061201979,22497.9401564888,-2062.4351853462,1038.5038748518,17315.4379787462,-1718.9636405078,738.2200218194,24563.3187055872,-2051.5992981377
700000,3090.3852929233,61158.8154335815,-690.9785897929,3273.2706526169,49571.8138404278,-629.3873070549,2914.4876294355,63079.8379707884,-783.3796218995
750000,2020.0873528626,37730.6133444101,-1401.8787918464,2437.9251618388,30197.5425987648,-1262.8794088144,1887.1960258916,42549.2440689676,-1407.2641301254
800000,2381.1731382728,45453.2555112184,-1249.6175770217,2684.785927872,34329.0226501845,-1155.3622274005,2291.5419255893,50314.5784857933,-1243.1891263634
850000,3023.8093447265,59760.2394042057,-790.045306709,3262.2480850213,49396.1861359901,-640.0095728442,2899.8924317911,63460.2480299453,-815.2021095773
900000,2874.357002317,53087.1679019375,-1002.2216996549,3074.5535740879,37880.4859548968,-963.6467513993,2774.7512360136,58749.960995026,-952.29044351
950000,2733.3422111244,81871.6003361621,-328.9730464411,2842.07571023,74037.9254048647,-193.1257087168,2678.4294015967,86157.7092615131,-388.5182197438
1000000,1268.088861518,31929.5023626539,-1703.8444869762,1381.7543520127,22711.7546295437,-1566.9632320407,1126.8430917309,35350.593988059,-1735.6990297161
1050000,3366.8926855353,53496.7154946657,-809.0174289651,3526.9330924187,38493.5697308519,-763.4382661714,3226.4292862704,59087.0229118446,-779.9973377016
1100000,3321.0835149855,49527.9271214809,-906.9456791432,3427.7064787419,35614.2795923612,-873.9926262638,3182.9421651156,54785.9111200428,-875.089484403
1150000,3229.9604377841,46831.9484862879,-952.8699984303,3330.0440602768,34813.6208870834,-904.9210906942,3063.7675914832,51537.2462819576,-931.1982668502
1200000,3289.9244930288,50805.8174375773,-907.724991949,3343.9249698934,35261.0775858462,-895.4052946459,3134.3332313229,56525.5885268319,-863.5694201035
1250000,3476.6840892197,50791.9702175619,-826.8593525988,3630.3059557738,36216.0303949162,-773.7266819108,3339.6593125389,56618.6275219353,-793.9767951123
1300000,3151.3111497772,66831.1731971979,-484.3344822926,3436.3736917272,49974.8373188862,-475.716793809,3054.2875023493,71631.2809689084,-497.6278455533
1350000,3131.9783240063,47460.920308042,-1000.5766913408,3145.6286687236,33614.635455959,-971.8327592236,2961.5248072234,52991.5187480513,-966.6629826658
1400000,1767.0134065822,79430.695398342,-898.0358568609,2089.5948854555,75404.4474502092,-704.7626645609,1498.8579102748,80559.5305120983,-1080.9775650857
1450000,2022.2508261531,80418.1281263289,-735.5764167794,2293.0031025604,72744.64064233,-618.4769783891,1773.6506752519,81077.2036551649,-955.4757484891
1500000,2604.4522921469,48518.9294596195,-1135.9950151938,2748.7849188865,34217.3893574721,-1090.6019535221,2570.4843071167,53967.5457588569,-1064.3364983943
1550000,3293.5405497673,54589.9945037859,-859.4461699088,3436.1457913599,38507.86806086,-842.718999353,3079.465590344,60104.4969878992,-839.7641847508
