0.000000000000000000e+00,7.886481310172940539e+03,8.471076553941726685e+08,2.410000000000000000e+03,7.109493740677316055e+03,9.686767386649893522e+08,9.813000000000000000e+03,7.092957969620251788e+03,9.519049428216354847e+08,9.723000000000000000e+03,8.206244060975699540e+03,8.466991241536500454e+08,1.724000000000000000e+03,8.321247380282411541e+03,8.201341358329735994e+08,1.353000000000000000e+03
1.000000000000000000e+05,7.503558173576422632e+03,9.059828530203685760e+08,5.970000000000000000e+02,6.742320459484825733e+03,1.139620681380860806e+09,6.119000000000000000e+03,6.787495821399858869e+03,1.080182908768268824e+09,5.844000000000000000e+03,7.810014669827729449e+03,9.066270946825695038e+08,0.000000000000000000e+00,8.087348784592946686e+03,8.636286958323181868e+08,0.000000000000000000e+00
2.000000000000000000e+05,7.503558173576422632e+03,9.059828530203685760e+08,5.970000000000000000e+02,6.742320459484825733e+03,1.139620681380860806e+09,6.119000000000000000e+03,6.787495821399858869e+03,1.080182908768268824e+09,5.844000000000000000e+03,7.810014669827729449e+03,9.066270946825695038e+08,0.000000000000000000e+00,8.087348784592946686e+03,8.636286958323181868e+08,0.000000000000000000e+00
3.000000000000000000e+05,8.490926786999343676e+03,7.532473383830169439e+08,4.800000000000000000e+02,7.296425963264452548e+03,9.569740142484235764e+08,1.368400000000000000e+04,7.050726808777523729e+03,1.083817985872303963e+09,2.411300000000000000e+04,8.976707178599388499e+03,7.084031600370606184e+08,0.000000000000000000e+00,9.072470703628492629e+03,6.944898084531905651e+08,0.000000000000000000e+00
4.000000000000000000e+05,8.515832713613488522e+03,7.597309205429769754e+08,1.900000000000000000e+02,7.650081716419654185e+03,8.943214034561485052e+08,2.329000000000000000e+03,6.295731038284942770e+03,9.921839912643268108e+08,1.058300000000000000e+04,8.704247925151314121e+03,7.548853354555460215e+08,0.000000000000000000e+00,8.873423470389840077e+03,7.287225427984192371e+08,0.000000000000000000e+00
5.000000000000000000e+05,8.460259761824348971e+03,7.659850278668860197e+08,2.060000000000000000e+02,7.611208438217739058e+03,9.053593630182243586e+08,2.657000000000000000e+03,6.756760922307614237e+03,9.653986726102479696e+08,8.833000000000000000e+03,8.661943900252223102e+03,7.646168101476505995e+08,0.000000000000000000e+00,8.837243648929963456e+03,7.363714029120537043e+08,0.000000000000000000e+00
6.000000000000000000e+05,8.582495193714989000e+03,7.523058911061385870e+08,1.480000000000000000e+02,7.532319826492464927e+03,8.976517249514788389e+08,2.952000000000000000e+03,6.649699889345446536e+03,1.027554384816137195e+09,9.629000000000000000e+03,8.752821287449167357e+03,7.475606105520739555e+08,0.000000000000000000e+00,8.920895367498447740e+03,7.211109969543358088e+08,0.000000000000000000e+00
7.000000000000000000e+05,8.679026990612697773e+03,7.362892022283231020e+08,2.000000000000000000e+02,8.167079518113990162e+03,7.955204878635747433e+08,1.357000000000000000e+03,7.203012126683291172e+03,9.589598670265529156e+08,1.496200000000000000e+04,8.978907261684616969e+03,7.077883190854866505e+08,0.000000000000000000e+00,9.077225008189947403e+03,6.935898783568869829e+08,0.000000000000000000e+00
8.000000000000000000e+05,8.679026990612697773e+03,7.362892022283231020e+08,2.000000000000000000e+02,8.160285137426159054e+03,7.963046424285728931e+08,1.364000000000000000e+03,7.603139508504500554e+03,8.629229460375697613e+08,9.366000000000000000e+03,8.978972825402659510e+03,7.077799075114398003e+08,0.000000000000000000e+00,9.076824954507299481e+03,6.936293932515791655e+08,0.000000000000000000e+00
9.000000000000000000e+05,8.407398113575996831e+03,7.711129239092953205e+08,2.450000000000000000e+02,7.857376441349474590e+03,8.782103011542750597e+08,4.190000000000000000e+02,6.937325691656122217e+03,9.801155885232278109e+08,1.110800000000000000e+04,8.660490565359055836e+03,7.616659898974335194e+08,0.000000000000000000e+00,8.837431672558281207e+03,7.344032633075550795e+08,0.000000000000000000e+00
1.000000000000000000e+06,7.529094950626612444e+03,9.023615778197170496e+08,5.600000000000000000e+02,6.867536565669572155e+03,1.100600698133354902e+09,4.993000000000000000e+03,6.564012993752214243e+03,1.084722398720759392e+09,1.106900000000000000e+04,7.823751753176037710e+03,9.043601021810058355e+08,0.000000000000000000e+00,8.105156956933747097e+03,8.607724160216543674e+08,0.000000000000000000e+00
1.100000000000000000e+06,8.680219064255250487e+03,7.372031687502973080e+08,1.790000000000000000e+02,8.156551687651460270e+03,8.230229815624049902e+08,1.112000000000000000e+03,7.277761222345258830e+03,9.173504657491285801e+08,9.099000000000000000e+03,8.947094993856755536e+03,7.134946929267784357e+08,0.000000000000000000e+00,9.046991438738587021e+03,6.990884487375295162e+08,0.000000000000000000e+00
1.200000000000000000e+06,8.636228960179369096e+03,7.439796237871431112e+08,1.610000000000000000e+02,7.477375431098209447e+03,8.845356533334517479e+08,2.029000000000000000e+03,6.908435418626690989e+03,9.720248207278314829e+08,9.308000000000000000e+03,8.875783042789791580e+03,7.256240814561853409e+08,0.000000000000000000e+00,8.994806137703075365e+03,7.079734160577456951e+08,0.000000000000000000e+00
1.300000000000000000e+06,8.333841789689151483e+03,7.817362125385209322e+08,2.420000000000000000e+02,7.489297270043122808e+03,9.158658224252985716e+08,2.098000000000000000e+03,6.479765845546898163e+03,1.063521541252939224e+09,9.827000000000000000e+03,8.608823932179760959e+03,7.719344280964530706e+08,0.000000000000000000e+00,8.789972693351301132e+03,7.434719480727417469e+08,0.000000000000000000e+00
1.400000000000000000e+06,8.679037160830821449e+03,7.362886047419271469e+08,2.000000000000000000e+02,8.357207627897665589e+03,7.866757820495319366e+08,1.067000000000000000e+03,7.395383170948010957e+03,8.973812518889250755e+08,9.675000000000000000e+03,8.978907261684616969e+03,7.077883190854866505e+08,0.000000000000000000e+00,9.077243882021630270e+03,6.935876801902856827e+08,0.000000000000000000e+00
1.500000000000000000e+06,8.628583347250716542e+03,7.446144470167598724e+08,1.630000000000000000e+02,8.075368935303595208e+03,8.342155952049236298e+08,1.815000000000000000e+03,6.999344900348438387e+03,9.441566511255544424e+08,9.282000000000000000e+03,8.862093938559954040e+03,7.278732748262615204e+08,0.000000000000000000e+00,8.988392989541944189e+03,7.089821114040412903e+08,0.000000000000000000e+00
1.600000000000000000e+06,8.678464870630352380e+03,7.367796370531241894e+08,1.850000000000000000e+02,8.251818968201441749e+03,8.033731835109525919e+08,1.067000000000000000e+03,7.295898908957906315e+03,9.075245301988103390e+08,8.763000000000000000e+03,8.960484897838066900e+03,7.111372653576148748e+08,0.000000000000000000e+00,9.052830558098468828e+03,6.980148466676023006e+08,0.000000000000000000e+00
