0.000000000000000000e+00,1.997950701739333090e+04,1.827904002390294772e+04
2.500000000000000000e+05,2.143772028167313329e+04,1.993367809199728072e+04
5.000000000000000000e+05,2.000329969634192457e+04,1.815800237767304134e+04
7.500000000000000000e+05,2.111290071139614520e+04,1.900210715267935302e+04
1.000000000000000000e+06,2.039537252015314880e+04,1.868773353350492471e+04
1.250000000000000000e+06,2.178472772339804942e+04,2.004164775798480696e+04
1.500000000000000000e+06,1.876026278739537156e+04,1.694386775932753153e+04
1.750000000000000000e+06,2.075239167573297891e+04,1.878705526970809296e+04
2.000000000000000000e+06,2.003575458934370545e+04,1.827115677853672605e+04
2.250000000000000000e+06,2.143948183759570020e+04,1.933474720391089431e+04
2.500000000000000000e+06,2.029108461749273920e+04,1.846323441700914555e+04
2.750000000000000000e+06,1.810678963498664598e+04,1.657021779046995289e+04
3.000000000000000000e+06,2.151276313368039700e+04,1.970607062521614716e+04
3.250000000000000000e+06,2.120554430662231971e+04,1.931928586771771370e+04
3.500000000000000000e+06,2.080426838465664332e+04,1.880856819306982652e+04
3.750000000000000000e+06,2.084827246430446758e+04,1.895666889558298863e+04
4.000000000000000000e+06,2.081568074538918518e+04,1.912637539554532486e+04
4.250000000000000000e+06,2.032981230264600890e+04,1.859384949314725236e+04
4.500000000000000000e+06,2.071538103085495459e+04,1.899261445075997108e+04
4.750000000000000000e+06,1.979566679377989567e+04,1.793538524977560519e+04
5.000000000000000000e+06,2.123361051781553397e+04,1.952802800957183717e+04
5.250000000000000000e+06,2.047933125007582930e+04,1.875016336306515586e+04
5.500000000000000000e+06,2.059730193047333159e+04,1.854223636790154706e+04
5.750000000000000000e+06,1.884606324052007767e+04,1.751093484997580890e+04
6.000000000000000000e+06,2.122463047290913164e+04,1.926224685651903201e+04
