0.000000000000000000e+00,1.267156479298233080e+03,1.463668493297479290e+05,5.395457403024456653e+02,1.314444700943837233e+03,1.435197833601278544e+05,4.655805559652159218e+02,1.310443480646234320e+03,1.474757303297644248e+05,3.794460326213243775e+02
5.000000000000000000e+04,1.081351509090944546e+03,8.230274633407914371e+04,-1.815461801740696046e+03,9.908933328956773039e+02,8.121242098935837566e+04,-1.763471130415762673e+03,8.015723396229753916e+02,8.411887346007429005e+04,-1.966567767663047562e+03
1.000000000000000000e+05,4.498748971800675349e+02,6.109700052729073832e+03,-4.652549040975900425e+03,4.152827059524513515e+02,7.410503849802144941e+03,-4.258971067746389053e+03,4.206016515256656589e+02,7.559994635858821312e+03,-4.658586370531907960e+03
1.500000000000000000e+05,5.114860222779773835e+02,1.721307974464549334e+05,1.102744382968565560e+03,4.927871589692489351e+02,1.703388896097514953e+05,1.042424506189236581e+03,4.704337347236291862e+02,1.777340703641646833e+05,9.716158964798637498e+02
2.000000000000000000e+05,2.210099780285665929e+03,6.541103721787878021e+04,-1.355491242477763308e+03,2.104750043706504130e+03,6.223037660094746388e+04,-1.354410647369800472e+03,2.017576809689725906e+03,6.596557356697783689e+04,-1.488490331525458032e+03
2.500000000000000000e+05,1.010210973433192862e+03,7.228559507237261278e+04,-2.053126513219831395e+03,1.035108655181262520e+03,7.123826854952583381e+04,-1.966262787022267958e+03,7.610504064954642445e+02,7.359857123348147434e+04,-2.160548391105228347e+03
3.000000000000000000e+05,2.445135970778220781e+03,8.466819096374756191e+04,-1.126010362108816935e+03,2.539466502398109697e+03,8.341167502295850136e+04,-9.883974377716295976e+02,2.348242930295007682e+03,8.946466894038795726e+04,-1.122556910331472636e+03
3.500000000000000000e+05,2.308885681313678106e+03,8.054936008118002792e+04,-1.199245851220723125e+03,2.539794127312865385e+03,7.726378573408856755e+04,-1.059055125115356532e+03,2.356030323553673952e+03,8.344314239251865365e+04,-1.149963042342521703e+03
4.000000000000000000e+05,2.559579545212392077e+03,7.353719961083462113e+04,-1.178653842638082324e+03,2.699367685607859585e+03,6.955458352176366316e+04,-1.070374006176547027e+03,2.572972003937583395e+03,7.584047849645628594e+04,-1.120972201216066196e+03
4.500000000000000000e+05,3.082162667745465569e+03,7.434687346446340962e+04,-9.008615786622110591e+02,3.121534821609195205e+03,7.356608380202055559e+04,-7.939608201660956865e+02,3.002239415822847604e+03,7.754975198238984740e+04,-8.956123548680101294e+02
5.000000000000000000e+05,2.564671210182203595e+03,6.244562161838848260e+04,-1.137077719532419678e+03,2.788471566790990437e+03,6.073490466129536071e+04,-1.019494709668013229e+03,2.584135103963489655e+03,6.652835336465227010e+04,-1.081801589970957366e+03
5.500000000000000000e+05,2.542433469402388710e+03,7.140862794945064525e+04,-1.190647670828687524e+03,2.638584853983275934e+03,6.822627412886857928e+04,-1.100125988198360801e+03,2.544863946480686536e+03,7.482214491701677616e+04,-1.142503027173241662e+03
6.000000000000000000e+05,2.890716537838518434e+03,8.419766724327125121e+04,-9.476919865071190543e+02,2.908490715767706206e+03,8.104129491812807100e+04,-8.703643925674665525e+02,2.786367845329353258e+03,8.797699839973298367e+04,-8.996622788612996828e+02
6.500000000000000000e+05,3.211966942429447045e+03,6.778026053359539947e+04,-9.584257666885871458e+02,3.280362481280346856e+03,6.561204664590983884e+04,-8.576551653487697422e+02,3.147473170191447480e+03,7.144259197002499423e+04,-9.212436470302220641e+02
7.000000000000000000e+05,3.000974580385196532e+03,6.722575324183376506e+04,-1.045993423850861518e+03,3.016373390471855146e+03,6.527796313865022967e+04,-9.617778053759486738e+02,2.904050222099696384e+03,7.155084371310782444e+04,-1.007568257019566545e+03
7.500000000000000000e+05,3.443883159450547737e+03,6.661881891320849536e+04,-8.597509100017391575e+02,3.469196994657576397e+03,6.320563233733450761e+04,-7.854314109773495147e+02,3.361274248593924767e+03,7.001052565281112038e+04,-8.317202426910563418e+02
8.000000000000000000e+05,2.169495863848160297e+03,5.752184015786495729e+04,-1.188910315348462063e+03,2.154128633746071046e+03,5.679106767415002832e+04,-1.136235886738432100e+03,2.015374615839857597e+03,6.113536540683846397e+04,-1.176901587159431301e+03
8.500000000000000000e+05,2.705436667411182043e+03,7.166407965339549992e+04,-1.114610168613308360e+03,2.738694403234508172e+03,6.773121977540635271e+04,-1.043274469788898386e+03,2.701467271460569918e+03,7.547324132689763792e+04,-1.045783342527871582e+03
9.000000000000000000e+05,3.041342321155983882e+03,7.394225667399981467e+04,-1.004350791322809982e+03,3.033243294061473080e+03,6.973472459092135250e+04,-9.365592079977107005e+02,2.966447559515025659e+03,7.810476136180407775e+04,-9.498031611346802947e+02
9.500000000000000000e+05,3.457500290948306429e+03,7.856681569073854189e+04,-7.294873294519271667e+02,3.468532523434764698e+03,7.346104245340789203e+04,-6.806536829322211588e+02,3.376968326718765184e+03,8.236745981900945480e+04,-6.883361909723541885e+02
1.000000000000000000e+06,2.589361025907654039e+03,6.425318421258321177e+04,-1.159812893241202573e+03,2.585757094747821156e+03,6.195630268909194274e+04,-1.087881750991746230e+03,2.516929078004879557e+03,6.917529225050445530e+04,-1.119343845493276604e+03
1.050000000000000000e+06,2.456278039476426784e+03,6.106637136055714655e+04,-1.161714066974203206e+03,2.426987517614574244e+03,5.792450908556763170e+04,-1.100029587671639092e+03,2.395594918961208805e+03,6.459275518730807380e+04,-1.123839815286243265e+03
1.100000000000000000e+06,2.944348004151308942e+03,6.882585422331937298e+04,-1.030485497201906583e+03,2.990807192019609374e+03,6.589651138086187711e+04,-9.624586343165503877e+02,2.892065364606408366e+03,7.291363249408021511e+04,-9.839338310068458213e+02
1.150000000000000000e+06,3.019597305699838216e+03,6.990960810228945047e+04,-1.016926860034579477e+03,2.965800289735117076e+03,6.713783127409398730e+04,-9.673933415574730361e+02,2.909615687986963167e+03,7.390792936301122245e+04,-9.745137977729870045e+02
1.200000000000000000e+06,3.038042515720144365e+03,6.933588882536638994e+04,-1.016690142484220132e+03,3.006399613883262191e+03,6.699392281144765730e+04,-9.569629503832477440e+02,2.914996821450102289e+03,7.344015463390004879e+04,-9.793892823874228952e+02
1.250000000000000000e+06,1.708247791160844145e+03,1.386835534462613286e+05,9.937751436129417471e+01,1.970005900786506118e+03,1.284330804739876767e+05,9.612247747892482153e+00,1.638996802421919483e+03,1.438310473602970887e+05,9.634059764457532538e+01
