0.000000000000000000e+00,1.151603268266327859e+03,1.437900769668485736e+05,9.375227593228072465e+02,1.229441164592631594e+03,1.338728962763181771e+05,1.229378873712855921e+03,1.158332400964726276e+03,1.460860960396469454e+05,7.178635430140037670e+02
5.000000000000000000e+04,1.288814436669406177e+03,7.288519697943447682e+04,-1.978707230548685857e+03,1.565134369048112148e+03,6.632346817122778157e+04,-1.292099084218197277e+03,9.913913031462536765e+02,7.420430588509149675e+04,-2.165211475885134405e+03
1.000000000000000000e+05,9.071059300254470372e+02,5.422770415295217390e+04,-2.626257013363621354e+03,1.282625795337275122e+03,4.691478745104258269e+04,-1.883272997828751386e+03,6.981769018678271550e+02,5.709704953537377878e+04,-2.764785432726766885e+03
1.500000000000000000e+05,8.722782582564717586e+02,5.536992341623481479e+04,-2.705384819904893448e+03,1.213770941694007661e+03,4.752984195233727951e+04,-1.956260374203897527e+03,7.503074714964956229e+02,5.806448080837207817e+04,-2.823536675345453204e+03
2.000000000000000000e+05,8.082769174305437900e+02,5.505952713671565289e+04,-2.782935089746293670e+03,1.211138604638370225e+03,4.760000627949075715e+04,-1.998616257146680937e+03,6.480684132237912536e+02,5.767407063597392698e+04,-2.896646225586106539e+03
2.500000000000000000e+05,8.510877129970670012e+02,5.561966116764268372e+04,-2.713395031892871884e+03,1.209826456993050215e+03,4.757990405774821556e+04,-1.955096008859023414e+03,6.602082562582940000e+02,5.797407500670964509e+04,-2.849752094212184602e+03
3.000000000000000000e+05,2.462053608538413755e+03,1.141808600541770866e+05,1.285202569559059214e+02,2.686301084393105612e+03,9.589901752021041466e+04,2.840676775865230752e+02,2.402816341161068522e+03,1.188432380743789981e+05,3.651433238224836941e+01
3.500000000000000000e+05,1.241192475612276212e+03,1.542433400185684150e+05,1.243639221178892512e+03,1.323505136236451108e+03,1.419978678858786589e+05,1.439821500132863775e+03,1.264566143866112498e+03,1.585466902410245384e+05,1.041602636803293763e+03
4.000000000000000000e+05,1.133953004471506347e+03,6.700703408992163895e+04,-1.817683435698988887e+03,1.539746060202769513e+03,5.555919131599771208e+04,-1.410019886670539336e+03,1.099412391561458207e+03,7.137307639062144153e+04,-1.827310231151585867e+03
4.500000000000000000e+05,2.719336257564497828e+03,9.052458602705658996e+04,-6.991148040562854931e+02,2.913215148602270801e+03,7.363510531737908605e+04,-5.306673728950479472e+02,2.615719192743197254e+03,9.573619195536714687e+04,-7.100243230827785510e+02
5.000000000000000000e+05,2.709250994607235498e+03,8.890422823658509878e+04,-7.338544008247297370e+02,2.896277940540544932e+03,7.189544338563246129e+04,-5.572133657161371048e+02,2.609819768765224580e+03,9.408132809734245529e+04,-7.581420742257942038e+02
5.500000000000000000e+05,7.888124496429488097e+00,1.647288755923595163e+05,1.326303690271647383e+03,2.153898779289277599e+01,1.521281100981455820e+05,1.487873265420995949e+03,4.089165763063865811e+00,1.704195785219278187e+05,1.158021118827865621e+03
6.000000000000000000e+05,2.594926487965652996e+03,8.987042909721093019e+04,-8.469543322014226305e+02,2.808423627396408847e+03,7.414557126157745370e+04,-6.167057222409416681e+02,2.445298733838691078e+03,9.533697009907671600e+04,-8.727530718505113327e+02
6.500000000000000000e+05,2.718333959837524162e+03,8.526115628450074291e+04,-8.378936904560789571e+02,2.850877521181426800e+03,6.903319399011613859e+04,-6.449206436304809813e+02,2.555222373681185672e+03,9.080149873159504205e+04,-8.711493359929326061e+02
7.000000000000000000e+05,2.495620251480556362e+03,7.940739630513147858e+04,-8.775031221428552044e+02,2.679611442718859507e+03,6.546647522124522220e+04,-6.390068894131521802e+02,2.405576685810046001e+03,8.474207860963039275e+04,-8.688728817867844327e+02
7.500000000000000000e+05,2.784818740408863960e+03,9.283856316002097446e+04,-3.648386680910221571e+02,2.942764740159795110e+03,7.645355767678674601e+04,-1.959507002242744989e+02,2.712155876291815730e+03,9.817946356742335774e+04,-4.106244826719041043e+02
8.000000000000000000e+05,2.791851343043615543e+03,8.994846595581952715e+04,-5.940023566039345724e+02,2.974353302521415117e+03,7.316550199097860605e+04,-4.448687533037145840e+02,2.697082078798280691e+03,9.515202592543182254e+04,-6.441637640797196127e+02
8.500000000000000000e+05,2.855634130602714777e+03,8.713145243550751184e+04,-6.233412689500014494e+02,2.990184132546813544e+03,7.133452055810205638e+04,-4.768079952382349234e+02,2.769240270006122500e+03,9.261749020718847169e+04,-6.672456678192567097e+02
9.000000000000000000e+05,2.834505415777770850e+03,9.028610527141788043e+04,-3.919273687871759080e+02,3.001863919124336462e+03,7.426274500254204031e+04,-2.529288555308090736e+02,2.774763763912477771e+03,9.567758261807957024e+04,-4.484928258611946603e+02
9.500000000000000000e+05,2.698081667120129623e+03,8.139022377325268462e+04,-7.830345723636153252e+02,2.820625173401928805e+03,6.711874282892791962e+04,-5.948062856212686711e+02,2.558949905686075454e+03,8.739531948932715750e+04,-8.142743690162748180e+02
1.000000000000000000e+06,2.794576846777582887e+03,9.232807163516494620e+04,-4.708254303358369270e+02,2.950633682915966801e+03,7.549641907556784281e+04,-3.441778349621251891e+02,2.700742430633702952e+03,9.775385717243145336e+04,-5.351338398500951143e+02
1.050000000000000000e+06,2.739573511466945092e+03,8.362433275844212039e+04,-7.737492376512851706e+02,2.820397220779967938e+03,6.790922042955704092e+04,-6.005242586241996605e+02,2.581774004740658711e+03,8.850373587420127296e+04,-8.140489901685749601e+02
1.100000000000000000e+06,2.759858661485180164e+03,9.487588554302557895e+04,-2.228815055621127499e+02,2.942444838518011693e+03,7.783219401023814862e+04,-1.273586076346077363e+02,2.687797452720085857e+03,1.000492389652531710e+05,-3.048490165865384256e+02
1.150000000000000000e+06,2.817775055698248252e+03,9.032696884011120710e+04,-5.247802810218198601e+02,2.980587775791149397e+03,7.362515326728161017e+04,-3.998726459102294370e+02,2.738648717256358850e+03,9.558870635353443504e+04,-5.867851548685628131e+02
1.200000000000000000e+06,2.842265106167054455e+03,8.707975473861441424e+04,-6.100827170887483817e+02,2.990306309138877623e+03,7.062735736136938795e+04,-4.958333532122635461e+02,2.748283591491962852e+03,9.240096832219649514e+04,-6.837965526962874492e+02
1.250000000000000000e+06,2.777246745482838378e+03,9.234089261738237110e+04,-6.167372110086777184e+02,2.933335709064013827e+03,7.459684935771895107e+04,-4.417597243707500638e+02,2.671147492888936995e+03,9.763421787939385104e+04,-6.488302508183284090e+02
1.300000000000000000e+06,2.662760671385231490e+03,8.052838956049624539e+04,-7.284016748275638520e+02,2.781909142240389428e+03,6.667205741232798027e+04,-5.493970365948626977e+02,2.513555384325671639e+03,8.609476833192448248e+04,-7.470672687361117141e+02
