0.000000000000000000e+00,-3.298802781386303195e+03,-2.882814303123194350e+03
2.500000000000000000e+05,-3.379965888950358476e+03,-3.101381332696058507e+03
5.000000000000000000e+05,-3.568876117744485327e+03,-3.360991524901601224e+03
7.500000000000000000e+05,-2.530842487062849614e+03,-2.428563988781987064e+03
1.000000000000000000e+06,-2.397079986976981672e+03,-2.310311581934741298e+03
1.250000000000000000e+06,-2.372157937608806151e+03,-2.286613893137155628e+03
1.500000000000000000e+06,-2.587786651385920322e+03,-2.430715293183061931e+03
1.750000000000000000e+06,-2.436890809912237273e+03,-2.339730289170205197e+03
2.000000000000000000e+06,-2.466333041657301237e+03,-2.291481414173392750e+03
2.250000000000000000e+06,-2.621299953074643781e+03,-2.509709116675108362e+03
2.500000000000000000e+06,-2.366860147862178110e+03,-2.268972592633455406e+03
2.750000000000000000e+06,-2.609106244261139636e+03,-2.391690890160733488e+03
3.000000000000000000e+06,-2.613052870352989885e+03,-2.389873046497401447e+03
3.250000000000000000e+06,-2.323501376584478294e+03,-2.190378456794338490e+03
3.500000000000000000e+06,-2.442248730353069277e+03,-2.310753817723095381e+03
3.750000000000000000e+06,-2.387926612438525808e+03,-2.220738195243988230e+03
4.000000000000000000e+06,-2.536271130533713404e+03,-2.391328685346507427e+03
4.250000000000000000e+06,-2.361946652769582670e+03,-2.232843900223519995e+03
4.500000000000000000e+06,-2.401039148441474481e+03,-2.250267097169413319e+03
4.750000000000000000e+06,-2.305555995615924985e+03,-2.201943218974770389e+03
5.000000000000000000e+06,-2.515054990987861402e+03,-2.323377419679912236e+03
5.250000000000000000e+06,-2.399136488264122363e+03,-2.245231647944055567e+03
5.500000000000000000e+06,-3.264114556647232348e+03,-3.043466832012506984e+03
5.750000000000000000e+06,-2.573653399395166161e+03,-2.572324238744674858e+03
6.000000000000000000e+06,-2.477011271090401351e+03,-2.227428449780794836e+03
6.250000000000000000e+06,-2.491068867910613790e+03,-2.369594531781919159e+03
6.500000000000000000e+06,-2.196670489327631913e+03,-2.066873866105721845e+03
6.750000000000000000e+06,-2.546166267067418175e+03,-2.327946664833798877e+03
7.000000000000000000e+06,-2.501448084313496565e+03,-2.350661536182121836e+03
7.250000000000000000e+06,-2.782944897916557238e+03,-2.575133820934859159e+03
7.500000000000000000e+06,-2.400335496312479336e+03,-2.247088566329988680e+03
7.750000000000000000e+06,-2.325137331043255926e+03,-2.154491431949153139e+03
8.000000000000000000e+06,-2.365773270866214261e+03,-2.227455381564854179e+03
8.250000000000000000e+06,-2.164925411683384027e+03,-2.068884279187986522e+03
8.500000000000000000e+06,-2.292896810762913447e+03,-2.224016508561942828e+03
8.750000000000000000e+06,-2.383164902311948481e+03,-2.225816754101879269e+03
9.000000000000000000e+06,-2.459202609737405055e+03,-2.426140730982516743e+03
9.250000000000000000e+06,-2.645880527283168249e+03,-2.400801107272981881e+03
9.500000000000000000e+06,-2.208126683024215254e+03,-2.106126647035289352e+03
9.750000000000000000e+06,-2.287277037773268603e+03,-2.103441530096941278e+03
1.000000000000000000e+07,-2.234615258081878892e+03,-2.159724223746224197e+03
