0.000000000000000000e+00,1.216988195757927997e+03,1.351335962206231779e+05,1.235957000208824411e+03,1.222074571215685182e+03,1.260365636719804752e+05,1.324153935894058577e+03,1.200377001409640116e+03,1.385619390569961979e+05,1.031247315508054498e+03
5.000000000000000000e+04,1.404847146674892883e+03,6.421551308629308915e+04,-1.411781006907498067e+03,1.556174985014600679e+03,5.599070780650206871e+04,-1.237930811521044234e+03,1.061692388576375834e+03,6.631071037031403102e+04,-1.620187883580107837e+03
1.000000000000000000e+05,2.660577266087996122e+03,4.823588084624429757e+04,-8.143973223143843825e+02,3.240358979229231409e+03,4.675694983638652775e+04,-5.142146085742064088e+02,2.440552386614701390e+03,4.918480235769006686e+04,-9.811934388330881802e+02
1.500000000000000000e+05,2.952394978961991910e+03,8.372630319102620706e+04,-1.076246980146302334e+01,3.005433802509221096e+03,8.013308273309179640e+04,2.046112584519532902e+02,2.808370442506849486e+03,8.809339471242134459e+04,-6.267914964652282350e+01
2.000000000000000000e+05,3.037225678648863322e+03,7.922879696074292588e+04,-6.199431173164586539e+01,3.130467258306595340e+03,7.574006720327214862e+04,1.515436012302291999e+02,3.014936141016069996e+03,8.273924782607586531e+04,-1.461951862254455250e+02
2.500000000000000000e+05,1.269403958863896150e+03,2.219816041255233358e+04,-1.790613791455131150e+03,1.510209188137224146e+03,1.994848103826812439e+04,-1.580713394197217667e+03,1.011787474501980114e+03,2.413325433614999201e+04,-1.956791906532672556e+03
3.000000000000000000e+05,3.105316444300146941e+03,7.690895370695846213e+04,-3.458915864852029642e+01,3.248753402533578083e+03,7.310969764901469171e+04,1.027140668333367586e+02,3.051892420923533336e+03,8.065750020569955814e+04,-1.214617794293063184e+02
3.500000000000000000e+05,3.184664584891992945e+03,6.931497566739168542e+04,-2.263552563135727667e+02,3.346537486631763386e+03,6.406364464978490287e+04,-8.376068155645583602e+01,3.111300928111882968e+03,7.010913739536782668e+04,-3.492912905693917764e+02
4.000000000000000000e+05,3.080839215112031980e+03,7.449959420643937483e+04,-1.446227615409565885e+02,3.284728102532681532e+03,6.549373145137020038e+04,-9.166650564169769666e+01,3.028482839063831761e+03,7.714409248111561465e+04,-3.231839422142904823e+02
4.500000000000000000e+05,3.178950974725504238e+03,7.010235123025802022e+04,-2.284844814008311289e+02,3.383555309617112016e+03,6.402258316657302930e+04,-6.717481460241135949e+01,3.121150646200174378e+03,7.183630243656806124e+04,-3.093815175014441934e+02
5.000000000000000000e+05,3.023986850807403698e+03,8.887334955105872359e+04,1.964853652491338210e+02,3.021513067113776742e+03,8.621643404483677296e+04,4.322551680829379848e+02,2.904894400167756430e+03,9.621698074287992495e+04,1.396438100841852759e+02
5.500000000000000000e+05,2.465396121440082879e+03,4.006388428577003651e+04,-1.015070003057323447e+03,2.943576673339061472e+03,3.552812234203804837e+04,-8.215057164747720435e+02,2.050204396072939289e+03,4.084955935930741543e+04,-1.229205653704801080e+03
6.000000000000000000e+05,2.983465309958519356e+03,4.772384507213180041e+04,-7.140475505234131788e+02,3.290395642242840950e+03,4.160183820992289839e+04,-5.685838143410219345e+02,2.802026451384896063e+03,5.140093638429969724e+04,-7.854805691804677963e+02
6.500000000000000000e+05,2.117942749675854429e+03,3.464931634238590777e+04,-1.177592700249589143e+03,2.353168037615402682e+03,2.812834115734709121e+04,-1.066530227706291498e+03,1.801275995561031777e+03,3.531811771853625396e+04,-1.412033337299931645e+03
7.000000000000000000e+05,3.187260223434192540e+03,6.104416590416894906e+04,-4.457910377316265453e+02,3.405782653065091836e+03,5.193223889197520475e+04,-3.419804900695505125e+02,3.096507580901316032e+03,6.222324807577209140e+04,-5.165008191196501457e+02
7.500000000000000000e+05,3.218404922772117061e+03,7.091845763157852343e+04,-2.054761994551611224e+02,3.430094521046938553e+03,6.176340828931353462e+04,-1.027994397555555253e+02,3.175205225663716647e+03,7.138887753248619265e+04,-3.306925953962954736e+02
8.000000000000000000e+05,3.065890137007642352e+03,5.054889104215749103e+04,-7.153447476960765243e+02,3.350139852127361337e+03,4.291804824336943420e+04,-5.638163473709796563e+02,2.923096414530684342e+03,5.399226943675802613e+04,-7.187601107045020399e+02
8.500000000000000000e+05,3.320584426143314431e+03,6.857485614443320083e+04,-2.659559874175025129e+02,3.461847823915526988e+03,6.062208177308181621e+04,-1.193136085191792120e+02,3.184549561053032448e+03,7.230208646580096683e+04,-3.730016683605206822e+02
9.000000000000000000e+05,3.229946633694516095e+03,6.004235837663527491e+04,-4.267647241044504085e+02,3.530367180576894498e+03,5.206779455141028302e+04,-2.867037358738461990e+02,3.199089518255221719e+03,6.230397873683230864e+04,-5.174121729550549844e+02
9.500000000000000000e+05,3.227527424056339441e+03,7.858278207595719141e+04,-4.146104955080840426e+01,3.382264841561916001e+03,6.730999747545683931e+04,1.825945913997338366e+01,3.183684078930218220e+03,8.180373557223653188e+04,-1.265157213231029090e+02
1.000000000000000000e+06,3.316429599417320787e+03,5.691168421478716482e+04,-4.753377699624653019e+02,3.457159929850053231e+03,4.701721791324163496e+04,-4.583891172087114683e+02,3.225120209307258392e+03,5.946103526208436233e+04,-5.691071007990318549e+02
1.050000000000000000e+06,3.024966751843163820e+03,4.664359879319569882e+04,-7.667584199785594592e+02,3.315818514441201842e+03,3.873823848138548055e+04,-6.427664501170106632e+02,2.795659106200665519e+03,4.989343770327758830e+04,-8.155536401739364010e+02
1.100000000000000000e+06,3.355735522276710981e+03,6.120616823813696101e+04,-4.501282924646795891e+02,3.545187116243334458e+03,4.892726758335020713e+04,-3.697512615072571407e+02,3.310989234492482865e+03,6.371961521395901946e+04,-4.745766812007222484e+02
1.150000000000000000e+06,3.259567839648735116e+03,5.005335640641120699e+04,-6.627776549129143859e+02,3.382640655305140626e+03,4.060186621186506818e+04,-5.946248669715295136e+02,3.041925788993365131e+03,5.308761478529264423e+04,-7.147590117799078371e+02
1.200000000000000000e+06,3.257564587304072120e+03,5.088887800342316768e+04,-6.468157470440188490e+02,3.483372691926733296e+03,4.149146293464428891e+04,-5.533813150065079753e+02,3.205837121158752325e+03,5.482996270002903475e+04,-6.523328714745618981e+02
1.250000000000000000e+06,3.447651451777831880e+03,5.934994820943645027e+04,-4.028894310369205982e+02,3.566233328115030872e+03,4.806260177384740382e+04,-4.052672693611405066e+02,3.372975049434081484e+03,6.247797651736248372e+04,-4.890492018232326927e+02
1.300000000000000000e+06,3.450286944510217836e+03,5.796648138747162739e+04,-4.762143192425899088e+02,3.577035523613224996e+03,4.645013585079867335e+04,-4.338576248857937117e+02,3.355266973506558770e+03,6.155781632849566813e+04,-5.295583983571773388e+02
1.350000000000000000e+06,3.413620389674028047e+03,5.443794313881955168e+04,-5.452947751986112053e+02,3.593065793272788596e+03,4.334560244007172150e+04,-4.735371998589729969e+02,3.333139355297660131e+03,5.868968236145396077e+04,-5.657728500838828722e+02
1.400000000000000000e+06,3.417021403248561001e+03,5.210545486486251320e+04,-5.815922805519826397e+02,3.581937985567436499e+03,4.124948242201802350e+04,-5.512013594834917285e+02,3.279892257472667552e+03,5.573657089298538631e+04,-6.498840048010843020e+02
1.450000000000000000e+06,3.488038409650959238e+03,6.269898509973513865e+04,-3.102506678556463271e+02,3.641739626927065729e+03,5.083086290319973341e+04,-2.950224142085345420e+02,3.438371984262012120e+03,6.604061688114504796e+04,-3.931606734635841462e+02
1.500000000000000000e+06,3.506234477241636796e+03,5.629485107440388674e+04,-4.569075694025876828e+02,3.647061885211548997e+03,4.421681197403927217e+04,-4.276126952338102001e+02,3.433309479388576619e+03,5.930911475786854135e+04,-5.230854901828066659e+02
1.550000000000000000e+06,3.517774480133075940e+03,5.834174803037551465e+04,-4.119919496906304062e+02,3.679020058772227458e+03,4.535347748176432651e+04,-3.748189261761958164e+02,3.464950312355761525e+03,6.075923833219061635e+04,-4.875424670301604237e+02
1.600000000000000000e+06,3.473430669426525128e+03,4.967269469864655548e+04,-6.035859618520705681e+02,3.568441217902728113e+03,3.913241512065407005e+04,-5.653761583241378048e+02,3.338321569473858290e+03,5.366976602563536289e+04,-6.625153333631975556e+02
1.650000000000000000e+06,3.446734302640540136e+03,6.940583695986578823e+04,-1.999999522670997294e+02,3.636539734681665323e+03,5.396817183481132815e+04,-1.847491933829913648e+02,3.402014393469303286e+03,7.274263162778402329e+04,-2.649118452500135845e+02
1.700000000000000000e+06,3.486848091506888068e+03,4.795163805211997533e+04,-5.989141321393175303e+02,3.572033981891345775e+03,3.774713796964511857e+04,-5.816496581685202045e+02,3.265009101836383707e+03,5.206438864603984985e+04,-6.834042811701343680e+02
1.750000000000000000e+06,3.508618519246874712e+03,6.353571928752916574e+04,-3.002726176539374592e+02,3.689925325223578511e+03,4.926113673769321758e+04,-2.724268477339875858e+02,3.474179041783106186e+03,6.660334113767633971e+04,-3.796956678059967771e+02
1.800000000000000000e+06,3.569108882669694594e+03,5.695559559370894567e+04,-4.658439002135993974e+02,3.708884867092890090e+03,4.310403040190706088e+04,-4.283155312342227603e+02,3.505610898900903067e+03,5.985457298155980243e+04,-5.159633313838144204e+02
1.850000000000000000e+06,3.585585955084310172e+03,5.515235405989745050e+04,-4.743440757688977669e+02,3.708756842693340332e+03,4.277439460442480777e+04,-4.514183674093971490e+02,3.501000672000598115e+03,5.929643866626330419e+04,-5.179742642631634908e+02
1.900000000000000000e+06,3.514664495023553627e+03,4.675619139480314334e+04,-6.113635964721946721e+02,3.581949316863797776e+03,3.555386440510320972e+04,-5.717987391925712473e+02,3.342232013685008951e+03,5.026073414300604782e+04,-6.831427189369047710e+02
1.950000000000000000e+06,3.601031086845403934e+03,5.318254793698163849e+04,-4.994321750909194293e+02,3.719940375838781620e+03,4.096708311062482971e+04,-4.458836765129599939e+02,3.521389080794138863e+03,5.621606572282932757e+04,-5.370372060954542803e+02
2.000000000000000000e+06,3.584073548007181671e+03,5.813592229171999497e+04,-4.179726246211119474e+02,3.731272716315949310e+03,4.473172541649294726e+04,-3.606776004154646103e+02,3.541911629414915751e+03,6.087833351958716958e+04,-4.648737469683002814e+02
2.050000000000000000e+06,3.571343770425910861e+03,5.975649832644964772e+04,-3.822968188772034637e+02,3.731612421386345432e+03,4.593062807043366774e+04,-3.256309566130427129e+02,3.520554330910480530e+03,6.329421658748947084e+04,-4.037762968986939427e+02
2.100000000000000000e+06,3.614022015667861524e+03,5.193573473176656989e+04,-5.079562430091382907e+02,3.749110242250772899e+03,3.943503411382398190e+04,-4.414386612769721410e+02,3.537705094364031993e+03,5.563641747917353496e+04,-5.356316069153571107e+02
2.150000000000000000e+06,3.622644002815384283e+03,5.098153749300594063e+04,-5.236615027372826034e+02,3.739329435444254614e+03,3.857125045461224363e+04,-4.780548742361955306e+02,3.533118100507520921e+03,5.446897986846585991e+04,-5.701595122003125198e+02
2.200000000000000000e+06,3.620443113788831852e+03,5.087535331735413638e+04,-5.174316064475752910e+02,3.744423654571522093e+03,3.806196410365998599e+04,-4.758984484877216232e+02,3.532442397010225250e+03,5.395714979236746876e+04,-5.670792565115542629e+02
2.250000000000000000e+06,3.573704019664310181e+03,5.948174377355656907e+04,-3.748089012756222473e+02,3.741546798875649529e+03,4.463891766856244067e+04,-3.375054278936160017e+02,3.537650592138716092e+03,6.236104460704058147e+04,-4.069789689064411959e+02
2.300000000000000000e+06,3.621682415911978751e+03,5.090360073741357337e+04,-5.502669314121361595e+02,3.743916248710816490e+03,3.777719776352915505e+04,-4.953976892979362674e+02,3.532422598959449715e+03,5.445403201043640729e+04,-5.847579124289493393e+02
2.350000000000000000e+06,3.624907978888976231e+03,5.493509210560505016e+04,-4.550807312051527447e+02,3.776013395197814589e+03,4.080446647957180539e+04,-4.158099156324011574e+02,3.562991024196291619e+03,5.756164754487168830e+04,-4.994335166182554531e+02
2.400000000000000000e+06,3.636503546447894678e+03,5.324298576727792533e+04,-4.779281798809648762e+02,3.778494959797120828e+03,3.929135019864573405e+04,-4.212105030303367812e+02,3.566007396965046610e+03,5.593291691222038207e+04,-5.115848865522939377e+02
2.450000000000000000e+06,3.629812739035527102e+03,4.935534332448345958e+04,-5.431010905799067814e+02,3.751898527908645065e+03,3.806420004617306404e+04,-4.639029593431112630e+02,3.543264467257160504e+03,5.299440212817079737e+04,-5.676223050180116161e+02
2.500000000000000000e+06,3.633000604082122663e+03,5.218608300651185709e+04,-5.170445337254859623e+02,3.772392180233446652e+03,3.871582961316160072e+04,-4.518225880840562354e+02,3.575749587748429803e+03,5.552321624814523966e+04,-5.359853977401573957e+02
