0.000000000000000000e+00,3.858004925931026264e+03,2.721210116797072887e+09,4.270000000000000000e+02,3.849846018694403028e+03,2.473062915103241444e+09,2.570000000000000000e+02,3.976269528772963440e+03,2.443162660848511219e+09,2.320000000000000000e+02,3.813256447970722547e+03,2.540619295934153080e+09,3.090000000000000000e+02,3.924297471232634962e+03,2.503211309447324753e+09,3.190000000000000000e+02
2.500000000000000000e+04,7.841471632967488404e+03,2.529798096805539608e+09,8.310000000000000000e+02,8.559510645911186657e+03,2.258278767096507072e+09,5.360000000000000000e+02,8.633837517256844876e+03,2.219139301269823551e+09,5.430000000000000000e+02,8.364256289480295891e+03,2.339423669203431129e+09,6.160000000000000000e+02,8.404335235826123608e+03,2.292930052268922329e+09,6.970000000000000000e+02
5.000000000000000000e+04,7.841529523729852372e+03,2.529767993609110832e+09,8.310000000000000000e+02,8.560329577213746234e+03,2.258226393923600674e+09,5.360000000000000000e+02,8.633061850958873038e+03,2.219195608681954384e+09,5.430000000000000000e+02,8.363446078711596783e+03,2.339454707511046886e+09,6.160000000000000000e+02,8.402796369036923352e+03,2.292991226438369274e+09,6.970000000000000000e+02
7.500000000000000000e+04,7.748607280375250411e+03,2.533659101579981804e+09,8.220000000000000000e+02,8.457251222139573656e+03,2.262465434504730701e+09,5.270000000000000000e+02,8.510829701952039613e+03,2.223885974328480244e+09,5.370000000000000000e+02,8.262591606330286595e+03,2.343291494031151295e+09,6.090000000000000000e+02,8.291760409528787932e+03,2.297088605463904381e+09,6.880000000000000000e+02
1.000000000000000000e+05,6.811393972488134750e+03,2.809312321179953575e+09,2.690000000000000000e+02,6.496400197702422702e+03,2.574221761426826000e+09,1.140000000000000000e+02,7.077356858017928062e+03,2.540149423523211956e+09,8.900000000000000000e+01,6.320653437232352189e+03,2.637514057560289383e+09,1.370000000000000000e+02,6.772736827775844176e+03,2.598197001529365063e+09,1.690000000000000000e+02
1.250000000000000000e+05,7.611731523480899341e+03,2.540192264368089199e+09,8.010000000000000000e+02,8.288266562330198212e+03,2.269376120819139957e+09,5.100000000000000000e+02,8.384804792659524537e+03,2.230487826215089798e+09,5.090000000000000000e+02,8.078452007383199089e+03,2.351177120741534233e+09,5.950000000000000000e+02,8.143947275095577425e+03,2.303914611852993011e+09,6.610000000000000000e+02
1.500000000000000000e+05,6.138312099668018163e+03,2.755352879745670795e+09,3.810000000000000000e+02,6.010931969400016897e+03,2.519509252728704453e+09,1.780000000000000000e+02,6.457882847098162529e+03,2.480958590260043621e+09,1.560000000000000000e+02,5.921430260736976379e+03,2.585246213542835236e+09,2.520000000000000000e+02,6.231074004828670695e+03,2.542819640089750290e+09,2.620000000000000000e+02
1.750000000000000000e+05,7.840866545472483267e+03,2.529728167238204479e+09,8.310000000000000000e+02,8.560329577213746234e+03,2.258226393923600674e+09,5.360000000000000000e+02,8.633837517256844876e+03,2.219139301269823551e+09,5.430000000000000000e+02,8.364256289480295891e+03,2.339423669203431129e+09,6.160000000000000000e+02,8.402056146055232603e+03,2.292996080253720284e+09,6.970000000000000000e+02
2.000000000000000000e+05,7.841583789482412612e+03,2.529739775417779446e+09,8.310000000000000000e+02,8.560329577213746234e+03,2.258226393923600674e+09,5.360000000000000000e+02,8.632299632096855930e+03,2.219190181507096291e+09,5.430000000000000000e+02,8.363435597385288929e+03,2.339457156442294598e+09,6.160000000000000000e+02,8.404335235826123608e+03,2.292930052268922329e+09,6.970000000000000000e+02
2.250000000000000000e+05,7.840141570579064137e+03,2.529781811208163738e+09,8.290000000000000000e+02,8.560329577213746234e+03,2.258226393923600674e+09,5.360000000000000000e+02,8.633837517256844876e+03,2.219139301269823551e+09,5.430000000000000000e+02,8.361001551366049171e+03,2.339564142970784187e+09,6.160000000000000000e+02,8.404335235826123608e+03,2.292930052268922329e+09,6.970000000000000000e+02
2.500000000000000000e+05,7.841583789482412612e+03,2.529739775417779446e+09,8.310000000000000000e+02,8.560329577213746234e+03,2.258226393923600674e+09,5.360000000000000000e+02,8.632242577039085518e+03,2.219246464948387146e+09,5.430000000000000000e+02,8.360985930709368404e+03,2.339485308512388706e+09,6.160000000000000000e+02,8.402878782042042076e+03,2.292956496333276272e+09,6.970000000000000000e+02
2.750000000000000000e+05,7.841583789482412612e+03,2.529739775417779446e+09,8.310000000000000000e+02,8.558691802686531446e+03,2.258312516346769810e+09,5.360000000000000000e+02,8.633837517256844876e+03,2.219139301269823551e+09,5.430000000000000000e+02,8.363437110714248774e+03,2.339475986973476887e+09,6.160000000000000000e+02,8.404335235826123608e+03,2.292930052268922329e+09,6.970000000000000000e+02
3.000000000000000000e+05,7.841529523729852372e+03,2.529767993609110832e+09,8.310000000000000000e+02,8.560329577213746234e+03,2.258226393923600674e+09,5.360000000000000000e+02,8.633837517256844876e+03,2.219139301269823551e+09,5.430000000000000000e+02,8.364256289480295891e+03,2.339423669203431129e+09,6.160000000000000000e+02,8.403521846518315215e+03,2.293034398244441032e+09,6.970000000000000000e+02
3.250000000000000000e+05,7.722448780886035820e+03,2.536651232569960117e+09,7.690000000000000000e+02,8.489685452072839325e+03,2.262582638228143215e+09,5.240000000000000000e+02,8.555204022047793842e+03,2.223442795601297379e+09,5.380000000000000000e+02,8.282451631777741568e+03,2.343662780718842983e+09,5.760000000000000000e+02,8.322571726265870893e+03,2.296864299398520470e+09,6.810000000000000000e+02
3.500000000000000000e+05,7.444504695562533016e+03,2.632270127349935055e+09,3.510000000000000000e+02,8.041454607917213252e+03,2.363538819273992538e+09,2.500000000000000000e+02,8.150437835492652084e+03,2.300751323454370975e+09,3.360000000000000000e+02,7.945230849581664188e+03,2.425940618759172440e+09,2.960000000000000000e+02,8.010768617723270836e+03,2.367869714664637566e+09,3.740000000000000000e+02
3.750000000000000000e+05,7.814821125041382402e+03,2.531921076812406540e+09,7.070000000000000000e+02,8.542034495311043429e+03,2.258916112219746590e+09,5.260000000000000000e+02,8.621914158961932117e+03,2.219933439793773651e+09,5.360000000000000000e+02,8.339534008313225058e+03,2.340384417155311108e+09,5.830000000000000000e+02,8.388289050505592968e+03,2.293608518394841671e+09,6.740000000000000000e+02
4.000000000000000000e+05,7.815357010323620671e+03,2.535449988733181477e+09,6.480000000000000000e+02,8.536431129140653866e+03,2.260789667897604465e+09,4.990000000000000000e+02,8.603835449543221330e+03,2.222116967195380211e+09,5.220000000000000000e+02,8.334687881763209589e+03,2.342219724088835716e+09,5.540000000000000000e+02,8.379577932725618666e+03,2.295244776119693756e+09,6.410000000000000000e+02
4.250000000000000000e+05,7.843307605771022281e+03,2.532028197924336910e+09,7.290000000000000000e+02,8.553566991338939260e+03,2.258711948753829479e+09,5.270000000000000000e+02,8.627553730971832920e+03,2.219662840959758759e+09,5.380000000000000000e+02,8.357042609279438693e+03,2.340424968568712234e+09,5.900000000000000000e+02,8.397088383313675877e+03,2.294006084270017624e+09,6.780000000000000000e+02
4.500000000000000000e+05,7.841623382750360179e+03,2.529719186918447971e+09,8.310000000000000000e+02,8.558651143062721530e+03,2.258349589269467354e+09,5.360000000000000000e+02,8.632360097109709386e+03,2.219297961436949253e+09,5.430000000000000000e+02,8.363804901582152524e+03,2.339472239358311653e+09,6.160000000000000000e+02,8.405497195202560761e+03,2.292959084823317528e+09,6.980000000000000000e+02
4.750000000000000000e+05,7.841583789482412612e+03,2.529739775417779446e+09,8.310000000000000000e+02,8.559510645911186657e+03,2.258278767096507072e+09,5.360000000000000000e+02,8.631887602225204319e+03,2.219290158130002975e+09,5.430000000000000000e+02,8.364256289480295891e+03,2.339423669203431129e+09,6.160000000000000000e+02,8.403521846518315215e+03,2.293034398244441032e+09,6.970000000000000000e+02
5.000000000000000000e+05,7.851095194305678888e+03,2.694034706119353771e+09,1.410000000000000000e+02,8.360025508807817459e+03,2.434042673634458065e+09,1.440000000000000000e+02,8.337002131609184289e+03,2.397597791778259277e+09,1.770000000000000000e+02,8.295208784536594976e+03,2.482978621104854584e+09,1.420000000000000000e+02,8.264534333235491431e+03,2.449550076862177372e+09,1.870000000000000000e+02
5.250000000000000000e+05,7.836496957356892381e+03,2.530353769464779377e+09,7.830000000000000000e+02,8.557596678474492364e+03,2.258548947857913017e+09,5.350000000000000000e+02,8.635829179357087924e+03,2.219502933914060593e+09,5.410000000000000000e+02,8.356196409719314033e+03,2.339872606750472546e+09,6.080000000000000000e+02,8.393178841274699153e+03,2.293365856469131470e+09,6.830000000000000000e+02
5.500000000000000000e+05,7.832241224074645288e+03,2.530457072244545937e+09,7.870000000000000000e+02,8.558275598773421734e+03,2.258559483986975193e+09,5.360000000000000000e+02,8.633215743022328752e+03,2.219327515097704887e+09,5.420000000000000000e+02,8.359174243753323026e+03,2.339576585491861820e+09,6.100000000000000000e+02,8.400851553697983036e+03,2.293191706857620716e+09,6.870000000000000000e+02
5.750000000000000000e+05,7.841583789482412612e+03,2.529739775417779446e+09,8.310000000000000000e+02,8.559515058168115502e+03,2.258223744750751495e+09,5.360000000000000000e+02,8.633741374971277764e+03,2.219189295258318424e+09,5.430000000000000000e+02,8.364256289480295891e+03,2.339423669203431129e+09,6.160000000000000000e+02,8.404335235826123608e+03,2.292930052268922329e+09,6.970000000000000000e+02
