0,9801.2581590441,471670394.987496,473,7004.0722506028,965429991.50588,917,6347.1668334008,1081564121.80411,1276,7991.1720799972,786112632.348861,594,7314.0727223025,899492097.27664,715
100000,9244.3046755333,398167496.514504,7076,7460.5688807246,750801920.673017,3628,7489.5231065248,859412998.772441,954,8352.7365646818,663940916.576532,2153,8089.7831562385,759022527.344298,556
200000,9830.9893468849,458158593.152694,588,6973.909312671,961207310.030446,882,6344.1113768318,1064726480.57421,1131,8053.4284197641,770456117.660905,575,7380.7486431087,882482833.394796,660
300000,9039.1307440358,392620458.672322,8523,7415.0512717869,729877093.918429,4379,7498.2832519821,845774092.955733,1083,8335.481630016,650946453.617719,2827,8167.7133525264,742625234.613025,607
400000,9501.9036582563,405080213.709706,4300,7718.8880503498,764170872.317935,2326,7410.6665585384,872270389.873074,981,8443.0635255925,677285529.91801,1168,8030.882062936,773250652.986562,538
500000,9029.5048044051,392380079.090473,8605,7416.1768301584,729579037.922601,4385,7500.4423435253,845458105.382646,1083,8338.6257866975,650321982.06537,2815,8172.2590748618,742098523.471138,617
600000,9398.5805400083,400046377.882553,4547,7507.4916696292,753124318.98304,2567,7444.4533861688,869153386.67123,994,8461.4056480029,664074101.219743,1326,8114.5636006122,757491534.798283,551
700000,9029.8059066817,392330547.629415,8608,7416.4299164439,729547602.116103,4384,7500.5520405427,845445658.600242,1083,8338.618122133,650443515.403555,2807,8172.836623614,742037141.45843,617
800000,9582.1916999657,403840961.458798,2610,7786.7522019677,777218025.895926,1210,7298.3570871744,894450089.397299,1007,8534.2263060431,672096663.192185,805,8075.1526302134,767445435.554678,532
900000,9028.8700108335,392338486.00548,8609,7416.6347877327,729505637.373798,4385,7500.5105260849,845457450.024478,1083,8337.1330322237,650327188.906964,2814,8172.6737228324,742044927.354341,617
1000000,9994.6186857847,427516093.921727,357,7531.3255934814,852943336.019191,734,6830.8659328857,971236066.866754,1061,8386.6403003832,716905224.441628,475,7741.264853555,822399233.63859,528
1100000,9028.9278677915,392318896.246602,8609,7416.6000637658,729518136.964301,4385,7500.515456472,845451471.407879,1083,8332.0283610833,650338946.528894,2839,8172.3705878603,742090565.56869,617
1200000,9915.4665621054,415381910.938042,773,7660.1473055489,826651041.582415,763,7008.2051470585,941622060.486622,1028,8499.0949602002,696780849.153767,496,7899.2599439687,797142249.30491,525
1300000,9157.5292912574,395872411.507608,6328,7443.5457124624,735231332.512266,3284,7552.2469350006,851538161.095423,957,8394.7364973958,654149523.738844,2037,8153.7246243384,746498601.111748,592
