0.000000000000000000e+00,1.993887138125890851e+04,3.013386503022664328e+04,1.809166666666669414e+02,1.825422002165695812e+04,3.505299780576514604e+04,8.626666666666721994e+02
2.500000000000000000e+05,2.149536519697721815e+04,2.497219731796782071e+04,0.000000000000000000e+00,2.020014459471977898e+04,2.984539582290848557e+04,6.350000000000004263e+01
5.000000000000000000e+05,2.027778852535481201e+04,2.912187288550669837e+04,1.048333333333330444e+02,1.852647374032936568e+04,3.430627005148511671e+04,6.547500000000003411e+02
7.500000000000000000e+05,2.003660499640943817e+04,2.985584685135896507e+04,1.740000000000004263e+02,1.829787325350230458e+04,3.478765542563611234e+04,7.925000000000046612e+02
1.000000000000000000e+06,1.986681843650600058e+04,3.044461035301336597e+04,2.201666666666669983e+02,1.812484329157416141e+04,3.541916200834556366e+04,9.424166666666742458e+02
1.250000000000000000e+06,1.986572758297955443e+04,2.969296446093772465e+04,1.993333333333338260e+02,1.819154776118611699e+04,3.461831599301681854e+04,7.364166666666695846e+02
1.500000000000000000e+06,1.939038423112203964e+04,3.088854515250813347e+04,3.294999999999994316e+02,1.757923688079553540e+04,3.613733396068149887e+04,1.152250000000003865e+03
1.750000000000000000e+06,1.966065705424439875e+04,3.055790144685648556e+04,2.405833333333341102e+02,1.786174799431630527e+04,3.613416664518661128e+04,1.054416666666670380e+03
2.000000000000000000e+06,2.088316676687331710e+04,2.690029743318293549e+04,7.949999999999992895e+01,1.919722953669993149e+04,3.164308319504715473e+04,3.837499999999995453e+02
2.250000000000000000e+06,1.921766664033954294e+04,3.195832147441552661e+04,3.814166666666661172e+02,1.739891757651607259e+04,3.777775963740161387e+04,1.407749999999997954e+03
2.500000000000000000e+06,2.035296821013496447e+04,2.810330752756897709e+04,1.365833333333331154e+02,1.859294455628477226e+04,3.347709327348186343e+04,6.544166666666666288e+02
2.750000000000000000e+06,2.061105345720776313e+04,2.709239833861350780e+04,1.012499999999999005e+02,1.893513625445252183e+04,3.225358944074138344e+04,5.209166666666646961e+02
3.000000000000000000e+06,2.046607097075254205e+04,2.863608893603768229e+04,9.749999999999982947e+01,1.875993431730217708e+04,3.341966436349917058e+04,5.529999999999973852e+02
3.250000000000000000e+06,2.053430815631454243e+04,2.745183857009078929e+04,8.450000000000007105e+01,1.881758606047142894e+04,3.271237855611170744e+04,4.887499999999978968e+02
3.500000000000000000e+06,2.052170453451389039e+04,2.773756972461208352e+04,7.075000000000001421e+01,1.882880685175002509e+04,3.293950203125760891e+04,4.989999999999983515e+02
3.750000000000000000e+06,2.025709376503517706e+04,2.910181609885843500e+04,1.152499999999997300e+02,1.836648578603864007e+04,3.447428209370618424e+04,7.005000000000012506e+02
4.000000000000000000e+06,2.015058382715896005e+04,2.880507743120419400e+04,1.429999999999997726e+02,1.853684549341346428e+04,3.390331785075225343e+04,6.684166666666661740e+02
4.250000000000000000e+06,2.056480002764888923e+04,2.787238775682816777e+04,5.775000000000010658e+01,1.880360249928871781e+04,3.336754198596234346e+04,4.479999999999989768e+02
4.500000000000000000e+06,2.069627587375510484e+04,2.796159968358789411e+04,6.758333333333341386e+01,1.895985292370407842e+04,3.276261697499122238e+04,4.792499999999986926e+02
4.750000000000000000e+06,2.020394332193742594e+04,2.866215780930771871e+04,1.219166666666663446e+02,1.842492707992414944e+04,3.417929931904110708e+04,7.129999999999987494e+02
5.000000000000000000e+06,2.052529250326443071e+04,2.764574630004695427e+04,8.374999999999994316e+01,1.887267801010419134e+04,3.275432237794900720e+04,4.829166666666646961e+02
5.250000000000000000e+06,1.999419869697586182e+04,2.847293726632650214e+04,4.143333333333321207e+02,1.834750387758765282e+04,3.384109562183836533e+04,1.037166666666669016e+03
5.500000000000000000e+06,1.808880780035862699e+04,4.604200786044138658e+04,5.549250000000004547e+03,1.600481258916709157e+04,5.555524587073367002e+04,7.505749999999992724e+03
5.750000000000000000e+06,2.000807097314197745e+04,3.029452624275726339e+04,1.122583333333332121e+03,1.739794039108774450e+04,3.994460539454156969e+04,2.783083333333332121e+03
6.000000000000000000e+06,1.904584824144588129e+04,3.867232850868284731e+04,2.808249999999998181e+03,1.637754698208980699e+04,5.098593450896965805e+04,5.783583333333358496e+03
6.250000000000000000e+06,2.081709308701611371e+04,2.653793062313110568e+04,1.560833333333330586e+02,1.842623602194937121e+04,3.444709738295565330e+04,1.132166666666666970e+03
6.500000000000000000e+06,2.057605801185821474e+04,3.017426831667871738e+04,6.968333333333326891e+02,1.684956983514848616e+04,4.874354382380483003e+04,5.567333333333373957e+03
6.750000000000000000e+06,2.096657973610536646e+04,2.632276392338131700e+04,1.085833333333333854e+02,1.898654834030365237e+04,3.288781068411108572e+04,8.187500000000026148e+02
7.000000000000000000e+06,2.063818713435182508e+04,2.778531975159013018e+04,2.076666666666667140e+02,1.875590033716988910e+04,3.371215174464454321e+04,8.225833333333350765e+02
7.250000000000000000e+06,2.079956792022518130e+04,2.756866442251485933e+04,4.736666666666664014e+02,1.814009840767782589e+04,3.740856158864042663e+04,2.025916666666665151e+03
7.500000000000000000e+06,2.021823898373431803e+04,2.833621032894362361e+04,4.076666666666663446e+02,1.837163233812398175e+04,3.473207794412190560e+04,1.212916666666667197e+03
7.750000000000000000e+06,2.084056990444208350e+04,2.707602212500859241e+04,6.994166666666673109e+02,1.865254807727200023e+04,3.503393404090940749e+04,1.642916666666663332e+03
8.000000000000000000e+06,2.101805854265404923e+04,2.631023634033003327e+04,1.983333333333333144e+02,1.913215990929883628e+04,3.275021349001724593e+04,7.866666666666694709e+02
8.250000000000000000e+06,1.997419617044925326e+04,3.081086313186714324e+04,1.459166666666672199e+03,1.798768554278381271e+04,3.869734348962990043e+04,2.580333333333339397e+03
8.500000000000000000e+06,2.099934912613195047e+04,2.656723438299626650e+04,1.303333333333333712e+02,1.883052738834911725e+04,3.443150875899563107e+04,1.117000000000000455e+03
8.750000000000000000e+06,2.065511906983538574e+04,2.700754793821390558e+04,4.568333333333337691e+02,1.870035344374920169e+04,3.344277407704044890e+04,9.704166666666673109e+02
9.000000000000000000e+06,2.081571634929451102e+04,2.882142276867018154e+04,4.077500000000007390e+02,1.806725270982777874e+04,4.062479892490579368e+04,2.709750000000000909e+03
9.250000000000000000e+06,1.937566908924272866e+04,3.221583771262494702e+04,1.529250000000002046e+03,1.752067946470094103e+04,3.869197529246538761e+04,2.462499999999996817e+03
9.500000000000000000e+06,2.113517671073399833e+04,2.636804253992308804e+04,5.826666666666673109e+02,1.907997724663163171e+04,3.416033790884091286e+04,1.502916666666665833e+03
9.750000000000000000e+06,2.014739658770583264e+04,3.246155869580447325e+04,1.195083333333332803e+03,1.787421435195595404e+04,4.128686608290950244e+04,2.948583333333333940e+03
1.000000000000000000e+07,1.843380799997887880e+04,4.036157117823878798e+04,3.382499999999994543e+03,1.647547167370684474e+04,4.942921157976741961e+04,5.229416666666672427e+03
