0.000000000000000000e+00,2.004481786133121932e+04,2.979669867302210696e+04,1.621666666666666572e+02,1.831893015211683814e+04,3.496743866061860899e+04,8.505000000000035243e+02
2.500000000000000000e+05,2.152517760364808782e+04,2.467329578556183333e+04,0.000000000000000000e+00,2.062599048601477625e+04,2.860019843220708572e+04,1.625000000000000000e+01
5.000000000000000000e+05,2.152517760364808782e+04,2.467329578556183333e+04,0.000000000000000000e+00,2.062599048601477625e+04,2.860019843220708572e+04,1.625000000000000000e+01
7.500000000000000000e+05,2.152517760364808782e+04,2.467329578556183333e+04,0.000000000000000000e+00,2.062599048601477625e+04,2.860019843220708572e+04,1.625000000000000000e+01
1.000000000000000000e+06,2.152517760364808782e+04,2.467329578556183333e+04,0.000000000000000000e+00,2.062599048601477625e+04,2.860019843220708572e+04,1.625000000000000000e+01
1.250000000000000000e+06,2.152517760364808782e+04,2.467329578556183333e+04,0.000000000000000000e+00,2.062599048601477625e+04,2.860019843220708572e+04,1.625000000000000000e+01
1.500000000000000000e+06,2.152517760364808782e+04,2.467329578556183333e+04,0.000000000000000000e+00,2.062599048601477625e+04,2.860019843220708572e+04,1.625000000000000000e+01
1.750000000000000000e+06,2.152517760364808782e+04,2.467329578556183333e+04,0.000000000000000000e+00,2.062599048601477625e+04,2.860019843220708572e+04,1.625000000000000000e+01
2.000000000000000000e+06,2.152517760364808782e+04,2.467329578556183333e+04,0.000000000000000000e+00,2.062599048601477625e+04,2.860019843220708572e+04,1.625000000000000000e+01
2.250000000000000000e+06,2.152517760364808782e+04,2.467329578556183333e+04,0.000000000000000000e+00,2.062599048601477625e+04,2.860019843220708572e+04,1.625000000000000000e+01
2.500000000000000000e+06,2.152517760364808782e+04,2.467329578556183333e+04,0.000000000000000000e+00,2.062599048601477625e+04,2.860019843220708572e+04,1.625000000000000000e+01
2.750000000000000000e+06,2.152517760364808782e+04,2.467329578556183333e+04,0.000000000000000000e+00,2.062599048601477625e+04,2.860019843220708572e+04,1.625000000000000000e+01
3.000000000000000000e+06,2.152517760364808782e+04,2.467329578556183333e+04,0.000000000000000000e+00,2.062599048601477625e+04,2.860019843220708572e+04,1.625000000000000000e+01
3.250000000000000000e+06,2.144901061571510218e+04,2.518383013356509400e+04,0.000000000000000000e+00,2.005091026586415683e+04,2.954994728297577603e+04,1.239166666666663161e+02
3.500000000000000000e+06,2.106882519502681680e+04,2.668856037052177271e+04,0.000000000000000000e+00,1.865091926844810587e+04,3.314803242390349624e+04,3.750833333333318933e+02
3.750000000000000000e+06,2.130375409865886832e+04,2.565504734299978008e+04,0.000000000000000000e+00,1.935305443822901725e+04,3.108164918097350892e+04,2.150833333333343944e+02
4.000000000000000000e+06,2.117800579896376075e+04,2.622976419224927304e+04,0.000000000000000000e+00,1.911830607134377351e+04,3.163274106255275547e+04,2.478333333333352471e+02
4.250000000000000000e+06,2.118250331834843382e+04,2.617613569423897206e+04,0.000000000000000000e+00,1.907762798022424613e+04,3.173953024007975182e+04,2.605833333333357018e+02
4.500000000000000000e+06,2.143035240760235320e+04,2.511738444395289480e+04,0.000000000000000000e+00,1.982911932101201455e+04,2.985063742044842002e+04,1.460833333333330017e+02
4.750000000000000000e+06,2.120304007479210850e+04,2.608256369840470870e+04,0.000000000000000000e+00,1.907108020747244518e+04,3.175792625430357293e+04,2.601666666666689594e+02
5.000000000000000000e+06,2.139791096148882571e+04,2.526731744565621193e+04,0.000000000000000000e+00,1.975812587260205692e+04,3.005102348741413516e+04,1.553333333333333712e+02
5.250000000000000000e+06,2.117391182795356872e+04,2.624864055783622825e+04,0.000000000000000000e+00,1.913196492406975449e+04,3.160917612638675928e+04,2.489166666666686751e+02
5.500000000000000000e+06,2.158220259590569913e+04,2.436879168574721552e+04,0.000000000000000000e+00,2.007775086949842444e+04,2.943028643879919764e+04,1.042499999999996732e+02
5.750000000000000000e+06,2.138365015677110932e+04,2.534522699151375127e+04,0.000000000000000000e+00,1.976651278954691224e+04,3.000572641522574122e+04,1.540833333333333712e+02
6.000000000000000000e+06,2.178792301413211680e+04,2.332988554956084772e+04,0.000000000000000000e+00,2.050484288411532543e+04,2.827596795358333839e+04,5.716666666666677088e+01
6.250000000000000000e+06,2.160448085331442417e+04,2.426453493957191313e+04,0.000000000000000000e+00,2.015719460356763375e+04,2.906590963929041027e+04,1.022499999999997158e+02
6.500000000000000000e+06,2.143745542336821745e+04,2.507434769596094702e+04,0.000000000000000000e+00,1.981367638624378014e+04,2.992102180091755145e+04,1.461666666666662593e+02
6.750000000000000000e+06,2.157792979985014608e+04,2.439032422573754229e+04,0.000000000000000000e+00,2.009180357136540624e+04,2.921422778900173216e+04,1.093333333333329591e+02
7.000000000000000000e+06,2.119505351173915915e+04,2.618349427915561319e+04,0.000000000000000000e+00,1.926793933074642337e+04,3.125754455141635844e+04,2.260833333333347070e+02
7.250000000000000000e+06,2.147582433897734154e+04,2.490127585686329985e+04,0.000000000000000000e+00,1.994346901910633460e+04,2.957196685204734604e+04,1.294999999999995168e+02
7.500000000000000000e+06,2.159002199479560295e+04,2.433414069813286551e+04,0.000000000000000000e+00,2.015098264209000263e+04,2.906211751899616138e+04,1.044166666666662877e+02
7.750000000000000000e+06,2.165287167741300073e+04,2.402080391775809767e+04,0.000000000000000000e+00,2.023369984656184170e+04,2.903914617808444018e+04,8.366666666666647245e+01
8.000000000000000000e+06,2.166233045367590603e+04,2.397174263620793135e+04,0.000000000000000000e+00,2.024219585717973314e+04,2.898373599428675152e+04,8.558333333333312964e+01
8.250000000000000000e+06,2.160690264763019513e+04,2.425337094800721025e+04,0.000000000000000000e+00,2.018437318139820491e+04,2.905468099360051201e+04,9.508333333333310122e+01
8.500000000000000000e+06,2.145833887278136899e+04,2.499084645141214423e+04,0.000000000000000000e+00,1.997184954606233805e+04,2.946472071008421335e+04,1.257499999999995168e+02
8.750000000000000000e+06,2.168296704505677189e+04,2.387057626955168962e+04,0.000000000000000000e+00,2.029804606257626438e+04,2.878763077691788931e+04,7.874999999999980105e+01
9.000000000000000000e+06,2.142724193484527495e+04,2.512238661692402457e+04,0.000000000000000000e+00,1.979490605064554256e+04,2.996213581576916476e+04,1.473333333333330870e+02
9.250000000000000000e+06,2.159142474268787191e+04,2.432727502206844292e+04,0.000000000000000000e+00,2.015724309713542243e+04,2.902653307173024587e+04,1.024999999999996874e+02
9.500000000000000000e+06,2.139380653355170216e+04,2.530576427990847151e+04,0.000000000000000000e+00,1.983982209020212395e+04,2.980399616638798034e+04,1.454166666666663446e+02
9.750000000000000000e+06,2.139218365944917605e+04,2.531598365509254290e+04,0.000000000000000000e+00,1.985508756373068900e+04,2.976377558197137478e+04,1.392499999999996874e+02
1.000000000000000000e+07,2.168289135246549631e+04,2.387899068265206370e+04,0.000000000000000000e+00,2.037103854499022054e+04,2.841813399580774421e+04,7.758333333333320070e+01
