0,9795.440410488,471546544.142258,538,6954.4652243892,974336941.685696,993,6382.1042902656,1072692846.76059,1306,7970.2195279564,788417457.189219,631,7303.8864128938,900614885.919705,730
100000,9488.2502371059,409154229.955123,4770,7526.0735222351,787932677.950128,2131,7288.2020975584,888544899.326705,967,8339.0296557064,686323037.875274,1341,7922.9089597277,785542118.549424,537
200000,9718.3712180095,435598877.418045,1688,7441.2168583516,860544784.871616,872,6912.5575778215,957906095.145997,993,8256.3842534099,732025669.430309,599,7643.8330383175,839060178.800384,549
300000,9385.5281010247,403662558.568007,5752,7506.587597858,774573493.177641,2611,7375.8751539464,875575268.46336,972,8363.6055246133,675358796.428833,1693,8015.6162181832,772016455.883107,546
400000,9033.8996637769,392487037.667298,8571,7414.4351631438,729444341.222422,4354,7499.3018368383,845603321.631818,1082,8336.6404012586,650829509.765321,2833,8166.5357957413,742735249.300021,608
500000,9029.0129273527,392314679.317619,8609,7416.1981367112,729593315.549441,4385,7500.3342026542,845475669.472046,1083,8338.8125424743,650296990.300966,2816,8172.6089845359,742054594.455415,617
600000,9031.3219394575,392471938.558015,8597,7415.8103004873,729647104.258665,4383,7499.5951786191,845572279.078788,1083,8339.2104317046,650730124.308002,2769,8168.5278746774,742615728.874338,608
700000,9028.9196295907,392324799.628571,8609,7416.394759182,729556012.667795,4385,7500.4783284274,845457566.179215,1083,8331.9988190766,650322667.03568,2839,8172.5721042077,742069977.907447,617
800000,9029.0718951914,392327066.441892,8609,7415.7658110299,729646414.704209,4385,7500.3578673361,845476304.215852,1083,8338.3218009663,650407570.485454,2816,8172.2940397988,741992494.174995,617
900000,9028.894594843,392325991.934322,8609,7416.5518052923,729526526.050474,4385,7500.6039132705,845442370.178411,1083,8331.8144812562,650344158.836501,2839,8172.5977534859,741987140.278938,617
1000000,9032.704746414,392376629.416468,8596,7416.3408453228,729557784.487203,4385,7500.526726216,845454635.721371,1083,8338.1775251719,650376469.653313,2801,8170.2518482547,742097920.066844,606
1100000,9028.9378145181,392312198.416874,8609,7416.5348590655,729522345.570099,4385,7500.6893774489,845418813.072195,1083,8338.8017023693,650298560.481044,2816,8172.3325118191,741976988.171532,617
1200000,9029.0195511108,392311744.436711,8609,7416.6414770292,729507501.326098,4385,7500.5568882897,845434851.689238,1083,8337.8723242117,650416865.230922,2816,8172.6830383665,742132256.670755,611
1300000,9028.9477112711,392320061.904205,8609,7416.6178631477,729507717.907681,4385,7500.5281011256,845443973.883392,1083,8331.9945989818,650319432.074837,2839,8172.419060036,742079896.346501,617
1400000,9028.9994891049,392310435.990225,8609,7416.4889097478,729531415.233794,4385,7500.6609650887,845432439.657718,1083,8332.1326489902,650304308.754907,2839,8172.3378513137,741976148.226608,617
1500000,9028.9785183855,392314685.289958,8609,7416.1080447046,729595031.050668,4385,7500.5726043314,845439327.205495,1083,8332.1456394385,650313148.257658,2839,8172.3714353257,741982957.360785,617
1600000,9030.7524974878,392376341.219456,8604,7416.549102075,729541896.553183,4384,7500.5081445891,845452584.376585,1083,8336.7407617508,650480471.685641,2811,8171.1125193296,742125468.914982,605
1700000,9032.3260018396,392387026.732001,8591,7417.883415977,729630359.868028,4381,7500.6461384962,845423650.314418,1083,8332.2262633818,650296452.865259,2839,8171.9234043906,742044477.50078,617
1800000,9029.2861403006,392378935.815087,8609,7415.4783044247,729689456.858091,4385,7500.208966359,845549472.58196,1083,8334.1256894583,650384729.136334,2827,8172.3853286046,741980817.148398,617
1900000,9030.0618948566,392379677.495558,8607,7416.7155504295,729616889.647632,4383,7500.6893774489,845418813.072195,1083,8338.6979896125,650310295.193093,2816,8172.6724134959,742038483.470309,613
2000000,9046.7501270627,392547283.49908,8466,7393.8632414436,728894231.690796,4454,7500.1012986487,845590205.054938,1083,8341.2523746828,650681476.140046,2699,8171.6706224559,742156243.237582,617
2100000,9222.4617167271,398444894.50218,5469,7495.4785746974,739425824.285959,3341,7529.3432090269,857231160.471256,962,8433.9304463229,656025067.577984,1672,8166.3830490644,746844015.057181,568
2200000,9806.7743395168,409465410.548308,1080,7719.8532069426,814021012.063703,942,7162.5854563342,935866631.67617,1050,8592.7033445516,677095202.37015,537,8083.4328827917,767407573.283227,525
2300000,9958.1788090758,445076246.0395,279,6839.8174273482,1027677443.59897,786,6094.9704275073,1159773347.89098,1172,8227.7509714713,742803169.709174,474,7604.0307863724,845153098.317016,550
2400000,9998.0440189639,419367689.549009,499,7227.286246798,930490131.410305,766,6589.7964232833,1046570220.92334,1093,8497.1149305734,698562853.73279,481,7933.0174799697,792398385.351905,528
2500000,9921.9670278414,453822087.077941,243,6760.3876006095,1050606472.67219,772,6035.9677451781,1174597661.04337,1132,8140.4446646125,757118535.628271,476,7506.9938710407,861254254.37324,569
2600000,9734.4821682525,406386362.089453,1286,7814.3162720413,790028834.624817,941,7330.441459217,897724126.653493,1003,8636.0025459916,669020206.809529,539,8137.0326742992,757901587.943568,523
2700000,9921.9868868552,450019134.806312,271,6812.5433245343,1034315265.05976,785,6070.043991161,1165961417.89543,1178,8183.7023756946,750081823.675073,474,7549.4947339811,854155600.893349,540
2800000,9525.1094194765,402728012.805229,2577,7828.679486433,766442587.912787,1679,7469.3370244323,870031535.122653,981,8598.7118448824,663043821.531295,650,8162.8287842067,752623186.515423,524
2900000,9905.5338397754,412531729.915046,746,7571.5997274012,855660904.74622,746,7009.040256758,957126832.101779,1054,8595.7815434397,682133779.145854,485,8051.3856747166,772953880.860387,520
3000000,9030.5155220988,392620550.47342,8500,7416.6229812018,729155908.845323,4352,7500.6893774489,845418813.072195,1083,8335.7041390328,650511061.177163,2829,8171.9497149159,742105816.752061,614
3100000,9929.9659041407,417899585.012012,720,7469.6985738174,880022911.955282,718,6837.9274288138,991638407.166846,1058,8532.5375559297,692571988.935032,473,7990.6609361974,782753720.090075,519
3200000,9030.1235734486,392334675.686321,8606,7416.631427652,729504655.708325,4385,7500.5869020167,845439412.510881,1083,8332.2414816188,650295193.333178,2839,8172.3912644463,741970731.654796,617
3300000,9920.6695679489,452780448.829992,251,6756.9393515721,1050289763.34288,780,6061.5801436052,1165037905.60129,1057,8151.4308054517,755174781.495041,476,7519.7257713311,858735733.323104,542
3400000,9028.9245710849,392316884.524861,8609,7416.6480620176,729503580.038988,4385,7500.6893774489,845418813.072195,1083,8332.2414816188,650295193.333178,2839,8172.3912644463,741970731.654796,617
3500000,9947.3827633092,451707759.130374,235,6782.3961802488,1043276584.10022,771,6065.5033390711,1164026931.48758,1087,8156.9060634396,754065530.728723,475,7535.3665322593,856259918.788566,547
3600000,9036.2014292632,392814558.384304,8326,7427.4135703391,729501439.164854,4405,7500.5829000485,845440032.020449,1083,8345.0627806475,650631438.596522,2647,8172.4238759774,742069898.245249,617
3700000,10067.8066899667,433048709.091236,254,7035.0529595995,970661230.562816,738,6346.0301420445,1093529011.42492,1097,8350.7105752471,723123008.706344,472,7773.952339259,817460517.278343,529
