0,9311.3893124782,332054293.831959,1004,6979.7031169407,592649175.061102,1607,5802.6067144591,748176027.843407,1016,8183.2065814717,475968622.640022,805,7076.9199827503,602441329.512961,538
100000,8747.1006352093,290342910.519813,7158,7442.2490400778,497372406.448369,3729,6347.2163040519,632338035.106146,1400,8495.5637501769,416354479.17763,1976,7577.9291112599,530027463.800338,531
200000,9430.1666276585,339810779.715521,193,6843.004802906,638306811.189131,506,5622.5325801014,825258564.141858,561,8099.7944643021,484755739.168909,222,6907.1130141741,607610974.66691,300
300000,9183.8217122281,298710224.825811,2917,7422.1973298455,522681959.069594,2063,6470.5785130272,648769312.935275,703,8591.617603863,427229284.160374,882,7556.3249067436,539033966.424593,309
400000,9643.2514820268,313114325.160137,276,7275.5945871658,572566243.947579,564,6088.1265963976,721286430.731372,536,8459.2347113056,448121990.34688,252,7359.3576349033,561493086.209192,289
500000,8969.8409234727,294462755.934222,4176,7545.102674599,504550061.120352,2280,6266.2241742862,638172819.123862,1319,8604.9692692669,420242276.599485,769,7599.7488564873,531795318.687296,391
600000,9578.0722133768,308862681.095238,748,7323.9738390803,550803726.50854,980,6282.2720944743,677359502.566535,537,8501.5057751466,443463674.908323,254,7389.5727277225,558645879.717318,290
700000,9396.5720755271,301558498.611917,1293,7586.181024084,533537790.916348,632,6285.5335972208,666236148.745673,745,8609.669720505,432812805.177127,234,7522.8096968347,542836271.413742,310
800000,9538.6880815051,331114441.950682,185,7029.5198702001,614251459.067815,472,5816.0142260337,776976647.994363,530,8210.5573233847,473581702.9898,221,7105.0137698438,587410526.275114,295
900000,9399.7257570657,314783346.526773,1590,7106.5743750433,570267423.83551,1647,5956.3639699394,705649026.489635,804,8300.8940022364,460456382.21066,843,7194.431681314,578357164.643064,437
1000000,9626.7368455166,315665828.246036,306,7301.7038109648,572760193.588411,499,6246.2213093694,698654180.627274,519,8374.7328449254,457096282.928117,220,7322.7173630442,564916420.735891,288
1100000,9633.3651120708,316547589.293041,261,7300.4252575526,570841721.909169,497,6244.2256489205,697691112.140029,513,8357.8342322912,458618863.178877,218,7306.1606005573,566482833.300682,288
1200000,9451.6865011526,303531342.665335,1201,7579.8682795159,533064562.849434,611,6234.0416127561,668218561.537374,780,8552.2007710934,439230891.453587,218,7478.1947055169,548378827.836604,289
1300000,9150.8756146193,295043524.99662,3327,7465.7512288009,513585432.730885,1705,6415.568333426,639654751.525872,914,8657.8408112027,423558034.116484,457,7586.3387747392,535414726.664337,319
1400000,9593.1414230121,325315865.858271,193,7157.737421692,589533618.496611,475,6018.8864055734,727473982.816739,516,8279.5866964326,466241281.971905,220,7191.9672947637,577662680.256942,291
1500000,8745.8148579468,290213340.094154,7187,7443.2568110692,497073028.099967,3730,6348.1685604319,632132968.93724,1399,8494.4275931373,416381733.073184,1894,7579.8821885944,529861577.490099,521
1600000,9461.5503702791,307185324.599281,1685,7309.3406734601,545976954.659708,1608,6227.3799144665,672398494.402918,675,8419.6410193827,448172298.473932,866,7350.3977495359,560662863.724995,343
1700000,9105.8816957098,294751763.525963,3991,7575.2574672516,509257114.023077,1800,6301.354244778,638872888.152294,1324,8625.3007038845,425367906.866149,555,7580.8751189549,535800871.548492,324
1800000,8795.8905361597,291070429.760922,6537,7484.9364787603,498760916.581364,3282,6348.0494869488,632175819.210511,1393,8553.5449412167,418158672.723769,1406,7582.2363969551,530237555.993554,481
1900000,9562.3669994415,301775186.747478,1247,7482.3936862702,530273618.617531,1300,6409.0529260675,655898609.511374,596,8557.4232352786,436420200.451308,583,7493.6624890115,547350628.333236,287
2000000,9468.4418497532,304065359.935034,1779,7289.0975292984,547723916.640281,1686,6198.7708615082,676512155.628748,655,8482.0428587691,442877371.708432,853,7407.4248655832,555561799.680928,301
2100000,9385.7665169526,299502719.087449,1839,7610.5330380952,518838357.418221,1237,6308.4764720384,652320192.512885,738,8613.3400384536,431180923.018879,383,7550.0078647114,541448620.770474,284
2200000,9469.7570475759,305725554.778919,1689,7298.4736653103,549543300.015856,1575,6192.7955903469,676250021.512209,701,8455.3864146865,445532630.480046,784,7378.9755271251,558519592.761855,311
2300000,9628.4201355246,307790267.665094,399,7503.2301283094,544059278.589494,598,6337.926407504,677009597.758964,530,8506.7031796371,443778330.699168,217,7451.4529705554,551610885.318486,286
2400000,9553.6813658402,303953313.011756,679,7596.9990964492,534458865.436831,511,6176.0417499278,664647065.211746,952,8564.4807979488,438156460.872617,215,7487.906143718,547388175.176848,292
2500000,9612.773561394,323814665.555616,190,7109.6179812015,589436422.777423,499,5975.393460987,723299918.76064,525,8300.7020443162,464065425.997524,221,7185.3336253125,578261671.553848,296
2600000,9657.7205542666,310533392.816348,433,7220.5623503649,561791803.70577,886,6213.5653302537,680349950.541287,574,8421.8865907515,450736168.946305,244,7320.1132333638,564135161.810588,316
2700000,9223.5607798905,361405281.650778,652,6761.9833820971,627077976.663437,1068,5566.7139633146,764178344.076161,1055,7812.2698001934,515474766.868483,911,6697.1286502015,630939108.088593,932
2800000,9608.0587341865,311493850.029552,660,7258.8560161892,556694136.080803,1033,6202.3264000696,680454875.120427,593,8381.8070218914,453450161.178626,310,7290.6719987502,566558017.757747,364
2900000,9195.4897193867,361934935.761978,709,6731.1019115227,630971707.936503,1138,5351.3285803635,785713983.51493,1292,7786.0759119553,519545458.93977,975,6620.0287280041,640691769.020025,1040
3000000,9392.2780175155,318236716.782894,1367,7073.5746695559,573238149.619826,1721,5992.3370223662,705192706.09862,784,8272.8306456123,466233231.250659,889,7146.6312545539,583934295.913299,508
3100000,9215.1298477865,353417686.271117,852,6794.4359855449,610255503.086754,1338,5548.1054509656,754041752.914278,1049,7883.5755322631,507897922.778236,974,6709.6490869561,630177654.932098,1016
3200000,9694.1069494478,313695712.861182,210,7240.9885715386,568950045.718994,509,6193.9935931967,687890094.838608,521,8387.749386431,455392314.32559,221,7302.9868019091,566444912.020088,291
3300000,9464.0830105706,308029579.151471,1560,7141.9025954346,564205124.049937,1669,6055.4189636602,690961839.986065,770,8410.915822294,449482910.52745,807,7320.3912175314,563763550.061684,326
3400000,9366.2842479393,317908464.723743,1562,7062.9024526203,576016208.734754,1775,5910.1404094342,713118783.637398,838,8268.063642767,466331529.074244,946,7144.4717824594,584199116.729759,509
3500000,9602.6661298368,317499597.754043,409,7127.845560372,580112134.869313,724,5962.3462140213,708444245.246552,650,8298.5084207632,463377194.712998,288,7176.6848080333,578385806.295471,370
3600000,9671.5289692602,310830094.904635,294,7451.7597766924,550851091.906372,504,6403.6438783102,667246771.051315,515,8471.5228913056,447223485.160472,217,7416.6853550208,555110615.326351,287
3700000,9685.2582007424,302931998.188201,588,7551.1225752843,530139743.185776,757,6505.6386601886,650488521.034283,516,8570.1123357365,437223314.601917,221,7493.7527635396,547327550.879299,285
3800000,9243.5327345356,295708086.882969,2694,7616.9711391697,510522543.09746,1793,6170.7133013339,644381007.087448,1487,8647.0790037355,426596784.972055,609,7591.9936792167,536308492.530032,292
3900000,9716.6111544939,312567458.830744,211,7313.9878329659,561550266.737664,548,6249.3169034325,677637903.523979,539,8407.3822629565,453044718.593059,225,7322.5346121341,564233659.17993,298
4000000,9594.9323214831,301407494.019992,1093,7545.8276253298,524724368.213287,1272,6484.9517696485,647477687.420606,596,8577.298467368,434838667.409534,436,7517.0322760597,545060375.853043,286
4100000,9703.6286505899,305733891.306232,424,7411.1339606007,548192559.559057,620,6448.0600323683,655563519.307529,529,8498.8327742079,444021775.701948,228,7429.3079956772,553611743.60418,304
4200000,8836.314566612,290829085.372316,6183,7445.1533850158,498166738.926193,3280,6346.3599968363,632486178.377998,1392,8564.5061504843,418799283.224358,1526,7590.0499436545,530369005.223414,427
4300000,9333.5428531419,300457001.668126,2046,7603.8742637397,520432196.816573,1030,6339.6519501338,643888354.400835,928,8612.1575318266,431941397.717192,245,7537.3455385755,541140290.116968,309
4400000,8750.3449103505,290176399.894066,7177,7461.3204181004,497823664.053323,3669,6348.1685604319,632132968.93724,1399,8498.2794387508,416576566.997659,1909,7579.6032045976,529867566.987407,529
4500000,9452.1821165835,320157836.68494,984,7192.5106157712,560409198.406598,1558,6075.7195374512,690929358.706289,800,8283.2054897026,463914398.800597,523,7193.1495571723,578278069.957934,510
4600000,9200.0747816416,295580515.981359,2887,7547.5362316721,514648427.075062,1815,6127.9048107427,643357210.129502,1533,8627.3122713235,427158463.210404,641,7574.2892328378,537296747.780643,316
4700000,9364.971343059,303378565.725191,1927,7330.6606356473,533352330.897757,1831,6311.0827266364,663901445.411511,766,8497.4625211128,440583113.514607,732,7438.421935007,551592231.126011,354
4800000,9072.8784230402,293827548.771482,3812,7492.8455491064,510394337.049625,2223,6298.2375159236,638025232.549023,1402,8615.1209062613,423203361.477722,872,7582.1823470696,534726171.755227,341
4900000,9561.5511507028,301304109.139937,952,7391.0384417143,530188013.848398,1416,6490.8364397032,642514762.96458,734,8558.2874780017,436446953.009776,292,7499.0584784041,546597757.056107,305
5000000,9451.5918483571,337448233.045097,529,7040.3184224313,587368883.70696,871,6051.0878763551,695947955.847815,787,8107.4674657788,483252417.793171,665,7033.0298674877,593368805.049232,688
