0.000000000000000000e+00,1.317111665223200589e+03,1.414769133523075143e+05,8.219274561733301425e+02,1.311819844233890535e+03,1.403355720133075665e+05,7.856550164793934528e+02,1.296288485551202939e+03,1.458553395665024582e+05,6.378423391035939858e+02
5.000000000000000000e+04,1.402492488712212207e+03,6.536059510678637889e+04,-1.858993644344015365e+03,1.393838606849605867e+03,6.283166690159682184e+04,-1.858093714939061783e+03,1.061913128891440692e+03,6.582340909051850031e+04,-2.075360528290347702e+03
1.000000000000000000e+05,2.856178735322973807e+03,1.033345118914150080e+05,-1.692404796497169457e+02,2.848662917889104392e+03,9.940984079991420731e+04,-1.274134588022605499e+02,2.783669400067928564e+03,1.077729024881193618e+05,-2.068651188960156730e+02
1.500000000000000000e+05,2.701797504737730833e+03,9.197140994083925034e+04,-5.243155887057919244e+02,2.651138141570517746e+03,9.027298618209475535e+04,-5.409795033210260726e+02,2.640361477626276610e+03,9.583955147426589974e+04,-6.210864773889441040e+02
2.000000000000000000e+05,9.732287663820442276e+02,3.909057645274263632e+04,-2.332397667521186122e+03,1.210599469986751728e+03,3.828921955569585407e+04,-2.228550879434933904e+03,9.908554529392370114e+02,4.310529133349590848e+04,-2.348826603959276781e+03
2.500000000000000000e+05,2.669653305544372870e+03,8.772615514207413071e+04,-6.622664092318992743e+02,2.693935801026322679e+03,8.740380624220921891e+04,-5.288441716834629460e+02,2.695114569187039706e+03,9.197588472349550284e+04,-7.111244532659703736e+02
3.000000000000000000e+05,2.812345822640188544e+03,8.241485353509473498e+04,-6.127827867876073924e+02,2.898303273638406154e+03,8.254349967278631811e+04,-5.129836798619576257e+02,2.731829497517752770e+03,8.359449499042888056e+04,-7.204905124641570637e+02
3.500000000000000000e+05,2.651648793997140729e+03,7.881425003748774179e+04,-8.203081222632687286e+02,2.628351916551777322e+03,7.537389984772774915e+04,-7.443020845775947691e+02,2.554241558348058788e+03,8.141315011775241874e+04,-8.596898692172771916e+02
4.000000000000000000e+05,2.253470839265585710e+03,6.102062136295819073e+04,-1.241028014681002787e+03,2.257799949429766912e+03,6.013833035995628597e+04,-1.169386600103171077e+03,1.970929555752940132e+03,6.318192986455237406e+04,-1.358160324331167203e+03
4.500000000000000000e+05,2.865045189943252353e+03,8.180053143018197443e+04,-5.840265747888696524e+02,2.748229314718569640e+03,7.625029931913131441e+04,-6.575085826168568701e+02,2.674645974319107609e+03,8.139680545567043009e+04,-7.753549235980058256e+02
