0.000000000000000000e+00,1.997010342972158469e+04,3.013582292366641195e+04,1.964166666666670267e+02,1.824148788853416045e+04,3.507562532895515324e+04,8.610000000000052296e+02
2.500000000000000000e+05,2.163709941177913061e+04,2.410339716472244982e+04,0.000000000000000000e+00,2.051868123379079771e+04,2.879088044891249592e+04,3.599999999999998579e+01
5.000000000000000000e+05,1.633459515932816976e+04,4.749046719855859556e+04,3.183583333333340761e+03,1.486860704349448133e+04,5.679136304821670637e+04,6.121333333333349401e+03
7.500000000000000000e+05,2.083918702644543009e+04,2.720013882504883077e+04,1.958333333333332504e+01,1.933625832285762590e+04,3.221063364574448133e+04,3.136666666666669698e+02
1.000000000000000000e+06,2.013249748780026857e+04,2.963992856286381721e+04,7.908333333333342807e+01,1.850033312576329627e+04,3.477996883041244291e+04,6.544166666666682204e+02
1.250000000000000000e+06,2.097377448507578811e+04,2.685388046546664555e+04,1.466666666666667318e+01,1.952263952672952655e+04,3.169168077723411625e+04,2.256666666666675951e+02
1.500000000000000000e+06,2.054506432227649566e+04,2.825521947641290899e+04,3.741666666666665009e+01,1.905706298139607679e+04,3.306585012055224070e+04,4.035833333333315522e+02
1.750000000000000000e+06,2.035274261728818965e+04,2.866487516298929404e+04,4.808333333333335702e+01,1.871038534618384438e+04,3.401611799807061470e+04,5.310833333333320070e+02
2.000000000000000000e+06,1.964807240367297345e+04,3.157140387525483311e+04,1.781666666666664582e+02,1.789271655018661113e+04,3.667490698529208021e+04,1.056250000000006594e+03
2.250000000000000000e+06,2.103164987766891136e+04,2.665121689325615444e+04,1.016666666666666785e+01,1.961353546814829315e+04,3.144518606609283597e+04,2.301666666666670551e+02
2.500000000000000000e+06,1.908666569348209305e+04,3.316361472227677586e+04,2.844999999999999432e+02,1.732908158760438164e+04,3.890650022730954515e+04,1.379666666666664241e+03
2.750000000000000000e+06,1.978596954793320037e+04,3.011120661009823380e+04,1.438333333333330870e+02,1.813248874794890071e+04,3.555100029895314219e+04,8.135000000000047748e+02
3.000000000000000000e+06,2.016584083704309523e+04,2.912678294622492467e+04,7.158333333333338544e+01,1.862740630852841423e+04,3.412148954979869450e+04,5.344166666666651508e+02
3.250000000000000000e+06,1.947900151218452447e+04,3.164337909442735327e+04,2.033333333333331723e+02,1.773097883392177027e+04,3.720641711170650524e+04,1.122833333333336213e+03
3.500000000000000000e+06,2.021192555219729911e+04,2.926064697867988798e+04,7.025000000000011369e+01,1.864558824513363652e+04,3.424670322839800065e+04,5.658333333333312112e+02
3.750000000000000000e+06,1.906526445970404893e+04,3.353253848207567353e+04,3.178333333333344513e+02,1.732399320857095881e+04,3.898497211660200264e+04,1.416666666666657648e+03
4.000000000000000000e+06,2.117127170629044485e+04,2.585664960995178990e+04,5.833333333333336590e+00,1.965059835735588422e+04,3.121561242694388056e+04,1.960833333333336554e+02
4.250000000000000000e+06,1.971582786815891086e+04,3.072562193077391203e+04,1.592499999999997158e+02,1.795498071605160658e+04,3.627334031077418331e+04,9.596666666666734500e+02
4.500000000000000000e+06,1.975862245766722845e+04,3.094838336183632055e+04,1.189166666666666146e+02,1.808794546858573813e+04,3.602966940189018351e+04,8.945833333333401924e+02
4.750000000000000000e+06,2.032095930919356397e+04,2.906896339966146843e+04,5.341666666666667851e+01,1.873704874010786079e+04,3.391269702525358298e+04,5.239166666666650372e+02
5.000000000000000000e+06,2.022708405582859268e+04,2.890810069581075732e+04,7.191666666666675667e+01,1.867299564585335975e+04,3.403106440026050404e+04,5.313333333333317796e+02
5.250000000000000000e+06,2.039285469432980244e+04,2.833382296029891950e+04,5.241666666666661456e+01,1.880341546850539453e+04,3.350170618412782642e+04,4.607499999999980673e+02
5.500000000000000000e+06,2.009273780825106223e+04,2.942661758277209810e+04,9.441666666666678509e+01,1.846429032169612765e+04,3.471610627397516510e+04,6.586666666666676520e+02
5.750000000000000000e+06,1.982637063507661151e+04,3.026048892981245808e+04,1.304999999999996589e+02,1.819711972615265768e+04,3.554393995808091131e+04,8.335833333333396240e+02
6.000000000000000000e+06,2.018145119300470469e+04,2.929828533114741367e+04,7.000000000000011369e+01,1.854239850541433771e+04,3.448942897749719123e+04,6.218333333333350765e+02
6.250000000000000000e+06,2.030942260433017873e+04,2.826142874807304543e+04,6.725000000000011369e+01,1.871590831190673271e+04,3.354208922052408889e+04,5.314166666666651508e+02
6.500000000000000000e+06,2.023258398115785531e+04,2.901860185231306968e+04,6.366666666666667851e+01,1.862069334851961321e+04,3.402130089765954472e+04,5.574999999999979536e+02
6.750000000000000000e+06,1.998334424015970944e+04,2.989819001274880429e+04,8.591666666666679930e+01,1.840379670344403712e+04,3.492996878101002221e+04,6.583333333333343944e+02
7.000000000000000000e+06,2.037018948675689899e+04,2.856976235651722891e+04,5.525000000000000000e+01,1.874329827514130375e+04,3.371343064982891519e+04,5.011666666666643550e+02
7.250000000000000000e+06,1.991709401069335581e+04,2.990517782741289557e+04,1.084166666666667425e+02,1.818369873237835782e+04,3.563788371832909615e+04,7.576666666666708352e+02
7.500000000000000000e+06,2.066782689750279678e+04,2.799722442930725811e+04,2.700000000000001421e+01,1.900802814589898117e+04,3.316493605143611785e+04,3.839166666666655487e+02
7.750000000000000000e+06,1.932076442315110398e+04,3.258100503665793440e+04,2.341666666666667140e+02,1.760833855780304657e+04,3.783959668478611275e+04,1.221833333333329847e+03
8.000000000000000000e+06,2.096320838284166894e+04,2.694222013059349774e+04,1.108333333333333215e+01,1.948268879696268050e+04,3.190146870550662788e+04,2.554166666666673677e+02
8.250000000000000000e+06,1.996304226094593832e+04,2.998406829813821969e+04,9.850000000000015632e+01,1.829942735309082127e+04,3.510772576610557735e+04,6.520833333333353039e+02
8.500000000000000000e+06,1.981192661778596084e+04,3.031444719227805399e+04,1.164166666666665009e+02,1.809151539501664229e+04,3.575593477349262685e+04,8.304166666666723131e+02
8.750000000000000000e+06,2.053267387060484543e+04,2.814783299097687996e+04,3.999999999999999289e+01,1.881043827394478285e+04,3.352809197689927532e+04,4.769166666666638434e+02
9.000000000000000000e+06,1.980187869005813263e+04,3.023242280085654056e+04,1.242499999999999147e+02,1.829370760806677936e+04,3.513762756627375347e+04,6.706666666666702667e+02
9.250000000000000000e+06,2.035344154241852084e+04,2.853406264914576241e+04,4.916666666666660035e+01,1.877941594655160588e+04,3.364630843708372413e+04,5.159166666666633319e+02
9.500000000000000000e+06,1.964899786365739783e+04,3.069534954457553977e+04,1.496666666666663446e+02,1.806570652235337548e+04,3.588498514339167741e+04,8.272500000000034106e+02
9.750000000000000000e+06,1.914147418409756210e+04,3.273808332001815506e+04,2.534166666666668846e+02,1.756131660609894607e+04,3.793152747024078417e+04,1.202416666666663559e+03
1.000000000000000000e+07,2.026868575910511208e+04,2.871306131734303563e+04,6.408333333333334281e+01,1.862295883227799641e+04,3.411686059720291814e+04,6.247500000000003411e+02
